Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	NOCHANGE
Ki'imak a wóol a bin merkaado	Ki'imak a wóol a bin merkaado	NOCHANGE
Leti'e' ku bin xíimbal ta wotoch	Leti'e' ku bin xíimbal ta wotoch	NOCHANGE
Táan u báaxalo'ob tu naajil báaxal	Táan u báaxalo'ob tu naajil báaxal	NOCHANGE
Ma' ts'oka'an k beeli'	Ma' ts'oka'an k beeli'	NOCHANGE
Ma' tin manaj in wotochi'	Ma' tin manaj in wotochi'	NOCHANGE
Tene' in wojel bix u k'aaba'	Tene' in wojel bix u k'aaba'	NOCHANGE
Leti'e' ma' wáaj áak'ab ku bin merkaadoi'	Leti'e' ma' wáaj áak'ab ku bin merkaadoi'	NOCHANGE
Yaan a xooke'ex xook tu naajil xook	Yaan a xooke'ex xook tu naajil xook	NOCHANGE
Leti'e' áak'ab ku bin tu k'íiwikil koonol	Leti'e' áak'ab ku bin tu k'íiwikil koonol	NOCHANGE
Sáansamal ka bine'ex koonol merkaado	Sáansamal ka bine'ex koonol merkaado	NOCHANGE
Ts'oka'an wáaj k beel	Ts'oka'an wáaj k beel	NOCHANGE
Teche' ajkoonolech	Teche' ajkoonolech	NOCHANGE
Táan a meyaj ich kool	Táan a meyaj ich kool	NOCHANGE
Te'exe' áak'ab ka bine'ex merkaado	Te'exe' áak'ab ka bine'ex merkaado	NOCHANGE
Ook'in u bino'ob tu koolo'ob	Ook'in u bino'ob tu koolo'ob	NOCHANGE
Yaan wáaj in bin koonol merkaado	Yaan wáaj in bin koonol merkaado	NOCHANGE
Ts'o'ok wáaj in jóok'ol koonol tu k'íiwikil koonol	Ts'o'ok wáaj in jóok'ol koonol tu k'íiwikil koonol	NOCHANGE
Tek k'aja'anto'on buka'aj k ja'abili'	Tek k'aja'anto'on buka'aj k ja'abili'	NOCHANGE
Tene' kin báaxal paarkée	Tene' kin báaxal paarkée	NOCHANGE
Mix tu manik u najil	Mix tu manik u najil	NOCHANGE
Teche' ka bin paak'áal ich kool wáaj	Teche' ka bin paak'áal ich kool wáaj	NOCHANGE
k ilaj wáaj u sáastal k kaajal	k ilaj wáaj u sáastal k kaajal	NOCHANGE
Tin wáaj konaj u k'áaxil in kool	Tin wáaj konaj u k'áaxil in kool	NOCHANGE
Teche' ajkoonolech ichil merkaado	Teche' ajkoonolech ichil merkaado	NOCHANGE
Tu kaxko'ob a najil	Tu kaxko'ob a najil	NOCHANGE
Ma' jach k'a'abéet wáaj u bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet wáaj u bin tu k'íiwikil koonoli'	NOCHANGE
To'one' k báaxal paarkée	To'one' k báaxal paarkée	NOCHANGE
To'one' ts'oka'an wáaj k beel	To'one' ts'oka'an wáaj k beel	NOCHANGE
Jbinen yéetel in éetailo'ob merkaado	Jbinen yéetel in éetailo'ob merkaado	NOCHANGE
Tu yilaj wáaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	NOCHANGE
Jayp'éel k'iino'ob ka bin merkaado	Jayp'éel k'iino'ob ka bin merkaado	NOCHANGE
Leti'e' yaan u áanalte'il u xook matemáticas	Leti'e' yaan u áanalte'il u xook matemáticas	NOCHANGE
To'one' jbúulo'on	To'one' jbúulo'on	NOCHANGE
Mina'an wáaj ti'ob 17 ja'abo'ob	Mina'an wáaj ti'ob 17 ja'abo'ob	NOCHANGE
K'a'abéet in wilikech te' tu kúuchil báaxalo'	K'a'abéet in wilikech te' tu kúuchil báaxalo'	NOCHANGE
Ook'in in bin merkaado	Ook'in in bin merkaado	NOCHANGE
Máax yéetel táan a bin koonol tu kúuchil báaxal	Máax yéetel táan a bin koonol tu kúuchil báaxal	NOCHANGE
Ma' tu yu'ubik wáaj ooxoli'	Ma' tu yu'ubik wáaj ooxoli'	NOCHANGE
Yaan u jochiko'ob chak nal tu koolo'ob	Yaan u jochiko'ob chak nal tu koolo'ob	NOCHANGE
Yaan a jochik chak nal ta kool	Yaan a jochik chak nal ta kool	NOCHANGE
Te' k taal tu kaajil Kopomae'	Te' k taal tu kaajil Kopomae'	NOCHANGE
Mix leti'ob kajakbalo'ob ta wotoch	Mix leti'ob kajakbalo'ob ta wotoch	NOCHANGE
Máax yéetel suuk a bin koonol tu kúuchil báaxal	Máax yéetel suuk a bin koonol tu kúuchil báaxal	NOCHANGE
Táan a boon tu naajil xook	Táan a boon tu naajil xook	NOCHANGE
Te'exe' yaante'ex xook ti' español	Te'exe' yaante'ex xook ti' español	NOCHANGE
Ma' k'aja'antech buka'aj a ja'abili'	Ma' k'aja'antech buka'aj a ja'abili'	NOCHANGE
Ka'abeje' yaan in bin merkaado	Ka'abeje' yaan in bin merkaado	NOCHANGE
Táan wáaj u xook tu naajil xook	Táan wáaj u xook tu naajil xook	NOCHANGE
Teche' ka báaxal tu naajil xook	Teche' ka báaxal tu naajil xook	NOCHANGE
To'one' kek bin xíimbal ta wotoch	To'one' kek bin xíimbal ta wotoch	NOCHANGE
ma'alob jk'a'amiken tu naajil xook	ma'alob jk'a'amiken tu naajil xook	NOCHANGE
Jach k'a'abéet u bin tu k'íiwikil koonol	Jach k'a'abéet u bin tu k'íiwikil koonol	NOCHANGE
Teche' ma' jbúulechi'	Teche' ma' jbúulechi'	NOCHANGE
Ts'o'ok in suut koonol merkaado	Ts'o'ok in suut koonol merkaado	NOCHANGE
Yaan u báaxalo'ob tu naajil báaxal	Yaan u báaxalo'ob tu naajil báaxal	NOCHANGE
Leti'obe' ti' u taalo'obi'	Leti'obe' ti' u taalo'obi'	NOCHANGE
Ka'abeje' yaan in bin tu k'íiwikil koonol	Ka'abeje' yaan in bin tu k'íiwikil koonol	NOCHANGE
Ma' múulkajakbal tu yéeteli'	Ma' múulkajakbal tu yéeteli'	NOCHANGE
Yaan k suut tu naajil xook	Yaan k suut tu naajil xook	NOCHANGE
To'one' kek bin paak'áal ich kool	To'one' kek bin paak'áal ich kool	NOCHANGE
Jbino'ob yéetel u éetailo'ob merkaado	Jbino'ob yéetel u éetailo'ob merkaado	NOCHANGE
Yaan in jochik chak nal tin kool	Yaan in jochik chak nal tin kool	NOCHANGE
Yaan wáaj a xooke'ex xook tu naajil xook	Yaan wáaj a xooke'ex xook tu naajil xook	NOCHANGE
Tene' jbúulen	Tene' jbúulen	NOCHANGE
Ko'one'ex ich kool	Ko'one'ex ich kool	NOCHANGE
Jach k'a'abéet a bine'ex tu k'íiwikil koonol	Jach k'a'abéet a bine'ex tu k'íiwikil koonol	NOCHANGE
to'one' k báaxal tu naajil xook	to'one' k báaxal tu naajil xook	NOCHANGE
Ma' tu yu'ubik ooxoli'	Ma' tu yu'ubik ooxoli'	NOCHANGE
Jach wáaj k'a'abéet a bin k'íiwikil koonol	Jach wáaj k'a'abéet a bin k'íiwikil koonol	NOCHANGE
Tene' Yaan ten meyaj biología	Tene' Yaan ten meyaj biología	NOCHANGE
jayp'éel k'iino'ob ku bino'ob tu k'íiwikil koonol	jayp'éel k'iino'ob ku bino'ob tu k'íiwikil koonol	NOCHANGE
Ook'in in bin ich kool	Ook'in in bin ich kool	NOCHANGE
Tene' ma' áak'ab wáaj kin bin tu k'íiwikil koonoli'	Tene' ma' áak'ab wáaj kin bin tu k'íiwikil koonoli'	NOCHANGE
kin ts'íib tu naajil xook	kin ts'íib tu naajil xook	NOCHANGE
Tene' ajkoonolen ichil merkaado	Tene' ajkoonolen ichil merkaado	NOCHANGE
Jweeno'ob merkaado	Jweeno'ob merkaado	NOCHANGE
Táan wáaj k xook tu naajil xook	Táan wáaj k xook tu naajil xook	NOCHANGE
Ma' táan in bin ich kooli'	Ma' táan in bin ich kooli'	NOCHANGE
Táan u xook tu naajil xook	Táan u xook tu naajil xook	NOCHANGE
Leti'obe' kajakbalo'ob weye'	Leti'obe' kajakbalo'ob weye'	NOCHANGE
Táan in suut tu naajil xook	Táan in suut tu naajil xook	NOCHANGE
Jayp'éel k'iino'ob ku bin tu k'íiwikil koonol	Jayp'éel k'iino'ob ku bin tu k'íiwikil koonol	NOCHANGE
Ma' u ya'alik u k'aaba'	Ma' u ya'alik u k'aaba'	NOCHANGE
Kin manik nikte'ob tu k'íiwikil koonol	Kin manik nikte'ob tu k'íiwikil koonol	NOCHANGE
Jach k'a'abéet wáaj u bin ich kool	Jach k'a'abéet wáaj u bin ich kool	NOCHANGE
Yaan wáaj a bin koonol tu k'íiwikil koonol	Yaan wáaj a bin koonol tu k'íiwikil koonol	NOCHANGE
Yaan wáaj u bin ich kool	Yaan wáaj u bin ich kool	NOCHANGE
Ma' wáaj ta bin merkaado	Ma' wáaj ta bin merkaado	NOCHANGE
Tene' ma' jbúuleni'	Tene' ma' jbúuleni'	NOCHANGE
Táan u bino'ob koonol merkaado	Táan u bino'ob koonol merkaado	NOCHANGE
Ma' ta wu'uyik  wáaj ooxoli'	Ma' ta wu'uyik  wáaj ooxoli'	NOCHANGE
óok'otnaje'ex tu naajil xook	óok'otnaje'ex tu naajil xook	NOCHANGE
Ma' táan u bino'ob ich kooli'	Ma' táan u bino'ob ich kooli'	NOCHANGE
Ki'imak u yóolo'ob u bino'ob tu koolo'ob	Ki'imak u yóolo'ob u bino'ob tu koolo'ob	NOCHANGE
Te'exe' ka bine'ex páak tu kool	Te'exe' ka bine'ex páak tu kool	NOCHANGE
Tene' in wojel wáaj bix u k'aaba'	Tene' in wojel wáaj bix u k'aaba'	NOCHANGE
Tene' in k'aaba'e'	Tene' in k'aaba'e'	NOCHANGE
Táan wáaj a xook tu naajil xook	Táan wáaj a xook tu naajil xook	NOCHANGE
Leti'e' ma' jbúuli'	Leti'e' ma' jbúuli'	NOCHANGE
J-jaane'ex merkaado	J-jaane'ex merkaado	NOCHANGE
Yaan in bisik ch'ujuko'ob tu k'íiwikil koonol	Yaan in bisik ch'ujuko'ob tu k'íiwikil koonol	NOCHANGE
Ta manaj wáaj a najil	Ta manaj wáaj a najil	NOCHANGE
Yaan a báaxal tu naajil báaxal	Yaan a báaxal tu naajil báaxal	NOCHANGE
Táan ek meyaj ich kool	Táan ek meyaj ich kool	NOCHANGE
Ma' a wojele'ex u ja'abili'	Ma' a wojele'ex u ja'abili'	NOCHANGE
Leti'e' múul kajakbal tek éetel	Leti'e' múul kajakbal tek éetel	NOCHANGE
Tu'ux kajakbalech	Tu'ux kajakbalech	NOCHANGE
Ma' a wojel tu'ux u taali'	Ma' a wojel tu'ux u taali'	NOCHANGE
Te'exe' jbine'ex yéetel a éetailo'ob tu k'íiwikil koonol	Te'exe' jbine'ex yéetel a éetailo'ob tu k'íiwikil koonol	NOCHANGE
Tin núukaj buka'aj in ja'abil	Tin núukaj buka'aj in ja'abil	NOCHANGE
Jach k'a'abéet u bin merkaado	Jach k'a'abéet u bin merkaado	NOCHANGE
óok'otnajech tu naajil xook	óok'otnajech tu naajil xook	NOCHANGE
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	NOCHANGE
Yaan in boon tu naajil xook	Yaan in boon tu naajil xook	NOCHANGE
Teche' a jatsmajabáaj	Teche' a jatsmajabáaj	NOCHANGE
Ma' u yojelo'ob u ja'abili'	Ma' u yojelo'ob u ja'abili'	NOCHANGE
Tek núukaj buka'aj k ja'abil	Tek núukaj buka'aj k ja'abil	NOCHANGE
Yaan k boon tu naajil xook	Yaan k boon tu naajil xook	NOCHANGE
Mina'an wáaj ti' teen 18 ja'abo'ob	Mina'an wáaj ti' teen 18 ja'abo'ob	NOCHANGE
Yaan u xook tu naajil xook	Yaan u xook tu naajil xook	NOCHANGE
Jach k'a'abéet wáaj u bin tu k'íiwikil koonol	Jach k'a'abéet wáaj u bin tu k'íiwikil koonol	NOCHANGE
leti'e ku báaxal tu naajil xook	leti'e ku báaxal tu naajil xook	NOCHANGE
Teche' ka bin páak ich kool	Teche' ka bin páak ich kool	NOCHANGE
Leti'e' bin áalkab te' taam paarkéeo'	Leti'e' bin áalkab te' taam paarkéeo'	NOCHANGE
Káaj in bin koonol tu k'íiwikil koonol	Káaj in bin koonol tu k'íiwikil koonol	NOCHANGE
Ma' wáaj tu bin merkaado	Ma' wáaj tu bin merkaado	NOCHANGE
Leti'e' ku bin páak ich kool	Leti'e' ku bin páak ich kool	NOCHANGE
te'exe' ka báaxale'ex tu naajil xook	te'exe' ka báaxale'ex tu naajil xook	NOCHANGE
Tin konaj in najil	Tin konaj in najil	NOCHANGE
Jbinen yéetel in éetailo'ob janal ich kool	Jbinen yéetel in éetailo'ob janal ich kool	NOCHANGE
Suuk wáaj in jóok'ol koonol tu k'íiwikil koonol	Suuk wáaj in jóok'ol koonol tu k'íiwikil koonol	NOCHANGE
Jach wáaj k'a'abéet a bine'ex merkaado	Jach wáaj k'a'abéet a bine'ex merkaado	NOCHANGE
Ma' táan k bin koonol merkaadoi'	Ma' táan k bin koonol merkaadoi'	NOCHANGE
Tu yilo'ob wáaj u sáastal tu kaajalo'ob	Tu yilo'ob wáaj u sáastal tu kaajalo'ob	NOCHANGE
Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	Jaypéel k'iino'ob ka bin tu k'íiwikil koonol	NOCHANGE
Ma' wáaj u chuko'ob u ja'abili'	Ma' wáaj u chuko'ob u ja'abili'	NOCHANGE
Táan wáaj a bine'ex ich kool	Táan wáaj a bine'ex ich kool	NOCHANGE
Táan wáaj u boono'ob tu naajil xook	Táan wáaj u boono'ob tu naajil xook	NOCHANGE
To'one' áak'ab kek bin merkaado	To'one' áak'ab kek bin merkaado	NOCHANGE
Ma' táan in bin koonol tu k'íiwikil koonol	Ma' táan in bin koonol tu k'íiwikil koonol	NOCHANGE
J-jaanen merkaado	J-jaanen merkaado	NOCHANGE
Jach k'a'abéet u bin tu kool	Jach k'a'abéet u bin tu kool	NOCHANGE
Ma' táan a bine'ex koonol tu k'íiwikil koonol	Ma' táan a bine'ex koonol tu k'íiwikil koonol	NOCHANGE
Jbinen xook te' tu kúuchil báaxalo'	Jbinen xook te' tu kúuchil báaxalo'	NOCHANGE
Máax yéetel ka bin koonol tu kúuchil báaxal	Máax yéetel ka bin koonol tu kúuchil báaxal	NOCHANGE
To'one' k jatsmajekbáaj	To'one' k jatsmajekbáaj	NOCHANGE
Yaan in xook tu naajil xook	Yaan in xook tu naajil xook	NOCHANGE
Ma' ts'oka'an in beeli'	Ma' ts'oka'an in beeli'	NOCHANGE
