Ijuru ñeimo’ã’ỹva ojurata che aovevekuéra	Ijuru ñeimo’ã’ỹva ojurata che aovevekuéra	NOCHANGE
Che ajupi kuri	Che ajupi kuri	NOCHANGE
Che añembosarái hína	Che añembosarái hína	NOCHANGE
Pohanohára akãguapy ndombovúi kuri	Pohanohára akãguapy ndombovúi kuri	NOCHANGE
Ha’ekuéra ndojapói	Ha’ekuéra ndojapói	NOCHANGE
Ha’e ombojára kuri mbovy apekuéra	Ha’e ombojára kuri mbovy apekuéra	NOCHANGE
Amo ñemuha osapukáiva’ekue	Amo ñemuha osapukáiva’ekue	NOCHANGE
Ko po ojupi	Ko po ojupi	NOCHANGE
Nde rejavýimi iñeikotevẽva akuápe	Nde rejavýimi iñeikotevẽva akuápe	NOCHANGE
Ama ndoikomi ka’aguy hovy’ûvare	Ama ndoikomi ka’aguy hovy’ûvare	NOCHANGE
Ko po ojupíta	Ko po ojupíta	NOCHANGE
Nde, ka’i ruvicha ere nde ta’yrakuérape	Nde, ka’i ruvicha ere nde ta’yrakuérape	NOCHANGE
Upérõ (ñande) ñañanihínakuri	Upérõ (ñande) ñañanihínakuri	NOCHANGE
Upérõ (nde) reñanihínakuri	Upérõ (nde) reñanihínakuri	NOCHANGE
Ha’e ndombojereikuri umi kutuhakuéra tuicháva	Ha’e ndombojereikuri umi kutuhakuéra tuicháva	NOCHANGE
Ko mombe’upy ndohenduká kuri chéve che ru.	Ko mombe’upy ndohenduká kuri chéve che ru.	NOCHANGE
Ñande ndañakuave’ẽi umi tembi’ukuéra pytagua	Ñande ndañakuave’ẽi umi tembi’ukuéra pytagua	NOCHANGE
Che nañemoingeta	Che nañemoingeta	NOCHANGE
Ko mombe’upy ohenduká kuri chéve che ru.	Ko mombe’upy ohenduká kuri chéve che ru.	NOCHANGE
Chéngo ndaikuaái kuri hina upévape.	Chéngo ndaikuaái kuri hina upévape.	NOCHANGE
Nde rejupi kuri	Nde rejupi kuri	NOCHANGE
Nde nderasy	Nde nderasy	NOCHANGE
Nde nareñemoingeta	Nde nareñemoingeta	NOCHANGE
Ku mbói oñorairõta	Ku mbói oñorairõta	NOCHANGE
Peẽ napejapói ogyke pokã	Peẽ napejapói ogyke pokã	NOCHANGE
Ore nairoñemoñaréi kuri	Ore nairoñemoñaréi kuri	NOCHANGE
Ore ndorokuave’ẽi hina umi tembi’ukuéra pytagua	Ore ndorokuave’ẽi hina umi tembi’ukuéra pytagua	NOCHANGE
Nde rembojára kuri mbovy apekuéra	Nde rembojára kuri mbovy apekuéra	NOCHANGE
Ñande jajavýimi iñeikotevẽva akuápe	Ñande jajavýimi iñeikotevẽva akuápe	NOCHANGE
Temirendukuéra omongakuaa hína	Temirendukuéra omongakuaa hína	NOCHANGE
Pohanohára akãguapy ndombovúiva’ekue	Pohanohára akãguapy ndombovúiva’ekue	NOCHANGE
Che rasy	Che rasy	NOCHANGE
Nde nderemoheñói	Nde nderemoheñói	NOCHANGE
Mombe’ukuéra ombotyva’ekue pende arete	Mombe’ukuéra ombotyva’ekue pende arete	NOCHANGE
Che añemoingeta	Che añemoingeta	NOCHANGE
Che ajavýimi hína iñeikotevẽva akuápe	Che ajavýimi hína iñeikotevẽva akuápe	NOCHANGE
Ore rojavýimi iñeikotevẽva akuápe	Ore rojavýimi iñeikotevẽva akuápe	NOCHANGE
Nde reñembosarái	Nde reñembosarái	NOCHANGE
Che mba’éma ko ykua	Che mba’éma ko ykua	NOCHANGE
Nde nderemoheñóikuri	Nde nderemoheñóikuri	NOCHANGE
Temirendukuéra omongakuaata	Temirendukuéra omongakuaata	NOCHANGE
Nde remoheñói	Nde remoheñói	NOCHANGE
Che rasypota hina	Che rasypota hina	NOCHANGE
He’i ka’i ruvicha ita’ýrakuérape	He’i ka’i ruvicha ita’ýrakuérape	NOCHANGE
Che ndajavýimi iñeikotevẽva akuápe	Che ndajavýimi iñeikotevẽva akuápe	NOCHANGE
Peë naipeñemoñaréi kuri	Peë naipeñemoñaréi kuri	NOCHANGE
Okũmbymi hikuái	Okũmbymi hikuái	NOCHANGE
Ijuru ñeimo’ã’ỹva ndojuraimi che aovevekuéra	Ijuru ñeimo’ã’ỹva ndojuraimi che aovevekuéra	NOCHANGE
Ore temimbo’e tie’ỹ ojapopa	Ore temimbo’e tie’ỹ ojapopa	NOCHANGE
Ha’ekuéra opurahéikuri	Ha’ekuéra opurahéikuri	NOCHANGE
Ku mbói noñorairõi	Ku mbói noñorairõi	NOCHANGE
Ijuru ñeimo’ã’ỹva ndojurai kuri che aovevekuéra	Ijuru ñeimo’ã’ỹva ndojurai kuri che aovevekuéra	NOCHANGE
Ku mbói oñorairõ hína	Ku mbói oñorairõ hína	NOCHANGE
Ore ndorokuave’ẽi ikóni umi tembi’ukuéra pytagua	Ore ndorokuave’ẽi ikóni umi tembi’ukuéra pytagua	NOCHANGE
He’i ka’i ruvicha ta’ýra kuérape	He’i ka’i ruvicha ta’ýra kuérape	NOCHANGE
Ha’e ndombojarui kuri	Ha’e ndombojarui kuri	NOCHANGE
Peẽ napejapómi ogyke pokã	Peẽ napejapómi ogyke pokã	NOCHANGE
Upérõ (che) añani hína	Upérõ (che) añani hína	NOCHANGE
Che cherasy kuri	Che cherasy kuri	NOCHANGE
Peẽ napejapói kuri ogyke pokã	Peẽ napejapói kuri ogyke pokã	NOCHANGE
Nde reñembosarái kuri hína	Nde reñembosarái kuri hína	NOCHANGE
Ko po ojupíhina	Ko po ojupíhina	NOCHANGE
Ñande ndañambotujáimi che ogyke - Ñande ndañambyaimi che ogyke	Ñande ndañambotujáimi che ogyke - Ñande ndañambyaimi che ogyke	NOCHANGE
Peẽ pejapomi ogyke pokã	Peẽ pejapomi ogyke pokã	NOCHANGE
Pakova roguépe ndomo’âi hembi’ukuéra.	Pakova roguépe ndomo’âi hembi’ukuéra.	NOCHANGE
Ama oiko ka’aguy hovy’ûvare	Ama oiko ka’aguy hovy’ûvare	NOCHANGE
Ko mombe’upy ohendukáta chéve che ru.	Ko mombe’upy ohendukáta chéve che ru.	NOCHANGE
Ku mbói oñorairõ ikóni	Ku mbói oñorairõ ikóni	NOCHANGE
Ñande rasy	Ñande rasy	NOCHANGE
Ha’e hasy	Ha’e hasy	NOCHANGE
Amo ñemuha osapukái kuri hína	Amo ñemuha osapukái kuri hína	NOCHANGE
Nde reñembosarái ikóni	Nde reñembosarái ikóni	NOCHANGE
Nde nderembojarui mo’ãi	Nde nderembojarui mo’ãi	NOCHANGE
Ha’e ndombotujáiva’ekue che ogyke - Ha’e ndombyaiva’ekue che ogyke	Ha’e ndombotujáiva’ekue che ogyke - Ha’e ndombyaiva’ekue che ogyke	NOCHANGE
Ha’ekuéra oñemoñaréi kuri	Ha’ekuéra oñemoñaréi kuri	NOCHANGE
Ore temimbo’e tie’ỹ ojapopata	Ore temimbo’e tie’ỹ ojapopata	NOCHANGE
Nde reipuru ka’a ha re’u terere.	Nde reipuru ka’a ha re’u terere.	NOCHANGE
Che akũmbymi	Che akũmbymi	NOCHANGE
Temirendukuéra ndomongakuaai	Temirendukuéra ndomongakuaai	NOCHANGE
Temirendukuéra omongakuaa	Temirendukuéra omongakuaa	NOCHANGE
Ijuru ñeimo’ã’ỹva ndojuraiva’ekue che aovevekuéra	Ijuru ñeimo’ã’ỹva ndojuraiva’ekue che aovevekuéra	NOCHANGE
Ore rokuave’ẽ umi tembi’ukuéra pytagua	Ore rokuave’ẽ umi tembi’ukuéra pytagua	NOCHANGE
Nde mba’e ko ykua	Nde mba’e ko ykua	NOCHANGE
Ha’e ndombotujaikuri hina che ogyke - Ha’e ndombyaikuri hina che ogyke	Ha’e ndombotujaikuri hina che ogyke - Ha’e ndombyaikuri hina che ogyke	NOCHANGE
Ha’e ombojára kuri hína mbovy apekuéra	Ha’e ombojára kuri hína mbovy apekuéra	NOCHANGE
Peê penderasy	Peê penderasy	NOCHANGE
Mombe’ukuéra ombotyta pende arete	Mombe’ukuéra ombotyta pende arete	NOCHANGE
Ha’e ndombojaruita	Ha’e ndombojaruita	NOCHANGE
Ñande jaipuru ka’a ha ja’u terere.	Ñande jaipuru ka’a ha ja’u terere.	NOCHANGE
Ore ndorombyai kuri	Ore ndorombyai kuri	NOCHANGE
Peẽ napemongyrái kuri	Peẽ napemongyrái kuri	NOCHANGE
Peẽ napeñanga’uta	Peẽ napeñanga’uta	NOCHANGE
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy	NOCHANGE
Che ndahechái kuri peteĩ óga	Che ndahechái kuri peteĩ óga	NOCHANGE
Ha’e noguerekómi	Ha’e noguerekómi	NOCHANGE
Ore norokúita	Ore norokúita	NOCHANGE
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri	NOCHANGE
Peẽ peñemongetami	Peẽ peñemongetami	NOCHANGE
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri pene ñemu potavéva	NOCHANGE
Ha’e opovyvy kuri	Ha’e opovyvy kuri	NOCHANGE
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ombojy jepe’a tatarendýpe	NOCHANGE
Peẽ peko’õimi	Peẽ peko’õimi	NOCHANGE
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme oñombohovai rakúma hikuái	NOCHANGE
Nde ndarembyairi kuri	Nde ndarembyairi kuri	NOCHANGE
Nde nérekirirĩrikuri itendóta ka’aguygua	Nde nérekirirĩrikuri itendóta ka’aguygua	NOCHANGE
Ore ndorojua’ói	Ore ndorojua’ói	NOCHANGE
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	NOCHANGE
Peẽ pehasáta	Peẽ pehasáta	NOCHANGE
Nde ndereñemúi	Nde ndereñemúi	NOCHANGE
Ha’e oma’ẽkuri	Ha’e oma’ẽkuri	NOCHANGE
Ha’e ope’ata	Ha’e ope’ata	NOCHANGE
Ha’ekuéra oguahẽmi	Ha’ekuéra oguahẽmi	NOCHANGE
Che ambyasy	Che ambyasy	NOCHANGE
Ha’e orombyasyta	Ha’e orombyasyta	NOCHANGE
Vy’a guasuete ojaitypo maymáva ñe’ãme	Vy’a guasuete ojaitypo maymáva ñe’ãme	NOCHANGE
Ñande ndañambotavýi	Ñande ndañambotavýi	NOCHANGE
Ipahaitépe Peru’i osẽ he’i	Ipahaitépe Peru’i osẽ he’i	NOCHANGE
Pende tykuekuéra omboareta	Pende tykuekuéra omboareta	NOCHANGE
Peẽ pekakuaakuri	Peẽ pekakuaakuri	NOCHANGE
Nde regueroviáta	Nde regueroviáta	NOCHANGE
Péichantema opyta hikuái	Péichantema opyta hikuái	NOCHANGE
Ha’e nombyasymoái	Ha’e nombyasymoái	NOCHANGE
Ã kũnguéra mburutue ombovami	Ã kũnguéra mburutue ombovami	NOCHANGE
Ha’ekuéra okytĩmi pende yvyrakuakuéra	Ha’ekuéra okytĩmi pende yvyrakuakuéra	NOCHANGE
Ha’e omuasãimi ne namichãi ñemonambi	Ha’e omuasãimi ne namichãi ñemonambi	NOCHANGE
Umi akãnguéra kyre’ỹ ndaikyramoái	Umi akãnguéra kyre’ỹ ndaikyramoái	NOCHANGE
Ha’ekuéra omano	Ha’ekuéra omano	NOCHANGE
Ha’ekuéra ndomyenyhẽita	Ha’ekuéra ndomyenyhẽita	NOCHANGE
Ha’ekuéra opumi	Ha’ekuéra opumi	NOCHANGE
Kuarahy ojope	Kuarahy ojope	NOCHANGE
Oñapytĩ ikyha tatakua kótare	Oñapytĩ ikyha tatakua kótare	NOCHANGE
Kuña ikyre’ỹetéva voi opu’ã	Kuña ikyre’ỹetéva voi opu’ã	NOCHANGE
Ko tupyty opu’akaveta	Ko tupyty opu’akaveta	NOCHANGE
Ko’ag̃aite ndaikatúi ahecha ndéve	Ko’ag̃aite ndaikatúi ahecha ndéve	NOCHANGE
Che aikotevẽ pirapire	Che aikotevẽ pirapire	NOCHANGE
Upéi ñarambosáta ñande gusto-pe	Upéi ñarambosáta ñande gusto-pe	NOCHANGE
Ore ndorohua’ĩmi	Ore ndorohua’ĩmi	NOCHANGE
Ñande ñañemitỹkuri	Ñande ñañemitỹkuri	NOCHANGE
Nde nderejoguái	Nde nderejoguái	NOCHANGE
Yvyrapã ojapo guajayvígui	Yvyrapã ojapo guajayvígui	NOCHANGE
Ñande guyra py’aguasu noĩrikuri	Ñande guyra py’aguasu noĩrikuri	NOCHANGE
Nde reimo’ãta	Nde reimo’ãta	NOCHANGE
Ñande ndajajapói	Ñande ndajajapói	NOCHANGE
Upe pyhare mbohapyhápe oñembo’e hikuái	Upe pyhare mbohapyhápe oñembo’e hikuái	NOCHANGE
Upépe omba’apo hikuái ikokuépe	Upépe omba’apo hikuái ikokuépe	NOCHANGE
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	NOCHANGE
Maymave apysápe oike ne marandu	Maymave apysápe oike ne marandu	NOCHANGE
Nde reroviáta	Nde reroviáta	NOCHANGE
Ha’ekuéra opóta	Ha’ekuéra opóta	NOCHANGE
Peẽ ndapeikemoái	Peẽ ndapeikemoái	NOCHANGE
Ore romono’õta ñande ára	Ore romono’õta ñande ára	NOCHANGE
Ñande ñambopohéita ñande tykuekuéra	Ñande ñambopohéita ñande tykuekuéra	NOCHANGE
Ñande apekuekuéra oñemikuri	Ñande apekuekuéra oñemikuri	NOCHANGE
Katu atererehína	Katu atererehína	NOCHANGE
Okyvérõnteke okyvehína	Okyvérõnteke okyvehína	NOCHANGE
Upéguintema ojeraha chupe tasyópe	Upéguintema ojeraha chupe tasyópe	NOCHANGE
Ha’e oguatata	Ha’e oguatata	NOCHANGE
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	NOCHANGE
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	NOCHANGE
