ID	Source	Change	Target
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyendhhẽita hina
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyendahína ndomyendahi
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasypope
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasypópe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasyphe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasypópe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasypópe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ojeraha chupe tasypópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembohe hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembohe hikuái
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái hína chukái hína chukái hína hikuái hína hikuái hína hikuái hína hikuái hína hikuái hína hikuái hína hikuái.
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe oñembohe hikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Peẽ pekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaakuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Peẽ pekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Ñande pekakuaakuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaakuri ota otakuaatui
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaakuri
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri hína okaakuri hína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’aguaita ndaikatúi ahecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’agui ndereikatúi ahecha ndéva
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’agui e ndaikatúi ahecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’agui e ndaikatúi ahecha ndéve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’aguaita ndaikatúi ahecha ndéva
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’aguai ha checha ndéve ndaikatúi hande ndéve ndaikatúi hande ndéve ndaikatúi hande ndéve ndaikatúi hande ndéve ndaikatúi hande ndéve ndaikatúi hande ndéve ndaikatúi hande ndéve ndaikatúi hande ndéve
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Nde reimo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Nde reimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãimi
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãi kuri kuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãi
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde reimo’ãi
Guarani0606	Nde reroviáta	PERSON:1_SI	Nde rerovita mo
Guarani0607	Nde reroviáta	PERSON:3_PL	Nde rerovita otáita
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde rerovi ta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde rerovi imi
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde rerovi kuri kuri kuri kuri kuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Nde rerovi ta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde rerovi i
Guarani0613	Nde reroviáta	TYPE:NEG	Nde rerovini ainái
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Peẽ pehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasái ikóni
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Peẽ pehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Peẽ pehasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri kuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái kuri
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta hehasáta hina
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opota
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opo a
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Peë ndopóiai
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta hina hína
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peë opóta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Peë opóta
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáva’ekuere ndaikuramoáva’ekuere ndaikuramoáva’ekuere ndaikuramoáva’ekuere ndaikuramoáva’ekuere ndaikuramoáva’ekuere ndaikuramoáva’ekuere ndaikuramoáva’ekuere ndaikuramoá
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoái kuri hína kuri hína kuri hina kurai kuri hína kuri hína kuri hína
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikuramoái
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Nde ndarembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Ñande ndarembyairi kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ñande ndarembyairi kuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Ha’ekuéra ndarembyairi kuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyaira turi
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyairi kuri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyra py’aguasu noririkuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguai oñerikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguaita
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noirikuri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu nojáikuri ikóri hína a’aguasu noárikuri
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu noirikuri va’ekuri
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩ ipende yvyrakuatuéra
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytái pende yvyrakua kuri
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ñande ndokytámi pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ndokytemi pende yvyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Ñande ndokytámi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytái pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytái pende yvyrakua kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kuri kur
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytái pende yvyrakua kuri inde yvyrakua kuri inde yvyrakua kuri inde yvyrakua kuri inde yvyrakua kuri inde yvyrakua kuri inde yvyrakua kuri inde yvyrakua kuri inde yvyrakua kuri inde yvyrak
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Oñapytt ikóa tatakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande ikyha tatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótara
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytt ikóarte
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytá ikyra tatakua kótari
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótari kótari kótari kótari
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótari híta katare hita katari híta tatakua kótari
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãimi ne namichái ñemona kuri hemona kuri hemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemona kuri ñemon
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasaimi ne namichái neminambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ne namichái ñemona kuri hemona moi ne namichái ñemona kuri hemona mo hemona kuri hemona moi ne namichái ñemonambi
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichãi ñemonata
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãimi ne namichái ñemona
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Nde remuasáimi ne namichái ñemona
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande ndañamoñasaimi neremonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Ñande añamiñachái ñemonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akave mipuakave mipuakave mipuakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave mi’uakave 
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavateta hina’kavat
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akave
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveta
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty opu’akavei
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Nde rerombyasyi
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasyta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy kuri hína
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasyta
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Nde rerombyasyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe nderu’i osẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe geru’i osẽ he’i háva hái he’i
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe aeru’i osẽ he’i
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe aeru’i osẽ he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe neru’i osẽ he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Araka’eve jeko ndojuhamí mba’eve iva’vva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojuhamo chupe ha itajyramí e ravava.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Ndarekue e ko ndojuhami chupe ha itajyramí e reva va’eve iva’eve iva’eve iva’eve iva’ûva.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojuhamí mba’eve ivaíva.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojuhamí ere ivavava.
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekue oñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekue oñemikuri
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekue oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekue oñemikuri ikóri
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekue oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekue oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekue oñemikuri va’ekue
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹva ndopuru’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndopuru’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndopuru’akuéra potĩ hikuri umi susu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndopuru’akuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndopuru’akuéra pote hikuri umi susu’akuéra pote hukurakuéra pote hukurakuéra pote hukurakuéra pote hukurakuéra pote hukurakuéra pote hukurakuéra pote hukurakuéra pote hukurakuéra 
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndopuru’akuéra potĩ ikuri umi susu’akuéra potĩ ikuri umi susu’akuéra potĩ ikuri umi susu’akuéra potĩ ikuri umi susu’akuéra potĩ ikuri umi susu’akuéra potĩ ikuri umi susu’akuéra po
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndopuru’akuéra potĩ hikuri umi susu’akuéra potĩ hukuri umi susu’akuéra potĩ hukuri umi susu’akuéra potĩ hukuri umi susu’akuéra potĩ hukuri umi susu’akuéra potĩ hukuri umi susu’aku
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichante apokua hikuái.
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichante apoyta hikuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichante ape ndopyta hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái kuri hína kuái kuri hína kuái.
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹvetéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹvetéva voi opu’û
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹvetéva voi opu’ã kuri hína voi opu’ã kuri
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹvetéva voi opu’ãi ikóni
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ái
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Ndokyvérõnte ndokyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõteto kyvehína
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okũvérõnte okyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnte okyvehína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnte okyvehína
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõte okyvehína
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Nde reikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire hi rirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande aikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Ñande aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapire kurevẽ pirapire
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe ndomba’apo hikuái ikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe amba’apo hikuái ikokuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apo hiko okokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apo hikuái ikokuére
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo hikuái ikokuépe ikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apo hikuái ikokuépe
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’a ore koty rokó ndo kuri ombotáva
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty rokó ombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokó ombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandusapy’a ore koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo koty rokó ndo kot
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandasupe riremi añandasura ore koty rokó ombotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguata mo’ata mo’ata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguaita
Guarani0390	Ha’e oguatata	TYPE:NEG	Nde reguaitai
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata higuatata hína
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguata kuri ikuata ikóni
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Che aguata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Che aguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Maymave apysápe oike ne marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne marandu
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe nipe ne marandui
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne marandu hina
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe nipe ne marandu
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike ne maranduva’ekue
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndañajujaja’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’viva’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore ndorojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
