ID	Source	Change	Target
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Nde rekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Peẽ pekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaakuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Peẽ pekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Peẽ pekakuaakuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaakuri
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaakuri
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Nde reimo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oeimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Ha’ekuéra oimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãimi
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ã akuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Ha’ekuéra oimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãi
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde reimo’ãimi
Guarani0606	Nde reroviáta	PERSON:1_SI	Ha’ekuéita
Guarani0607	Nde reroviáta	PERSON:3_PL	Ha’ekuéra orovoita
Guarani0608	Nde reroviáta	PERSON:2_PL	Ha’ekuéra
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde rerovitaimi
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde rerovi takuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Ha’ekuéra
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde rerovi
Guarani0613	Nde reroviáta	TYPE:NEG	Nde rerovirita
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde pehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Nde rehasáita
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Peẽ pehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande pehasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta hína
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóta
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opói
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra opóia
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peë upóta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande ndapóima
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ ndaikyramoá
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáva
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramo
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramo
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Ha’ekuéra ndorembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Ha’ekuéra ndorembyairi kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ha’ekuéra ndorembyairi
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde rembyairata
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Che ndarembyairi
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyra py’aguasu norikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu oorikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu ootikuri
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu oorikuri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu nojrikuri
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu ooviva’ekue
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩmi pende yvyrakua
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩmi pende yvyrakua
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’ekuéra okyty ipende yvyrakua
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ndokytĩmi pende yvyrakuaru
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Peë ndekueri pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytimi pende yvyrakuara
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩ ine evyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuaru
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Oñapytĩ ikyha tatakua kutare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha tatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua tatare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha tatakua kutare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kurai
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãimi ne namichái ñemona kuri hemona kuri hemona kuri
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e omuasãimi nemoichíi nemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ne namichái ñemonambi
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichãi ñemonambi
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãimi ne namichãi ñemonamb
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Nde remuasãimi nemoichái nemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande ndañamimichína
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Ha’e omuasãimi ne namichãi ñemonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akave apekuéva ha
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akave
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveta
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty opu’akaveta
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombyasytai
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasyta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy kuri
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Che arombyasyta
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Nde rerombyasyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe ndrruii osẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe aeru’i osẽ he’i
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe aeru’i osẽ he’i
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe aeru’i osẽ he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe aeru’i osẽ he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve iva’va.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivavva.
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra noñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikuri
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekue oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikuri
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuri
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra totĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra pote
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichantema opyta hikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichantema opyta hikuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema nopyta hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹetéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ã
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ã
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõntekuerintekokurirõna
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõnteko kyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõntekue tekyverína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõntekue tekyvehina
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyvehẽva
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che nikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Nde reikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapire
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe omba’apo hikuái kukái kukái kukápe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái kukái kukái kukái kukái kukápe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apo hikuái ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe omba’apo hikuái ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo hikuái kuri ikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apo hikuái ikokuépe
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepe riremi añandúsapy’a ore koty rokó ndombotáva
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepe riremi añandúsapy’a ore koty rokó ndombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepe riremi añandúsapy’a ore koty rokã ombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepy piremi añandesapy’a ore koty rokó mbomotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepe riremi añandúsapy’a ore koty rokã ombotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguatata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e ndoguaiata
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata hína
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguatata
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Che aguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Che aguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Maymave apysápe oike ne marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne marandu
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe nipesápe ninarandui
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne marandu
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe oike ne marandu
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike ne marandu
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndañajua’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore rojua’ýva’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore otojua’ỹi
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Ore rojua’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ore rojua’ói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Ore rojua’ói
Guarani0366	Che ambyasy	PERSON:2_PL	Ore rembyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande ambyasy
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasy
Guarani0369	Che ambyasy	ASPECT:INM	Ndacherambyasy
Guarani0370	Che ambyasy	TYPE:NEG	Ndacherambyasyi
Guarani0371	Che ambyasy	PERSON:3_PL	Ore rembyasy
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che ambyasy
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñanande gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gusto-pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande gusto-pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto-pe
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosáta ñande guâto
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	Okuéguéra mburutu ombova
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	H kũnguéra mburute ombova kuri ombova kuri ombova kuri hína
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	H kũnguéra mburutu ndombovaimi
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	H kũnguéra mburute ombovami
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	H kũnguéra mburutue ombova
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore romonono’õi nande ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ore romono’oni añande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Ore romono’õta ñande ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára
Guarani0445	Ore romono’õta ñande ára	PERSON:2_SI	Ore romonono’õta ñande ára
