ID	Source	Change	Target
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoáikuri
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Ha’e akãnguéra kyre’ỹ ndaikyramoái
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Peẽ penderembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che arembyairi kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ha’e arembyairi kuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairita
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyairi
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Umi guyra py’aguasu noĩrikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu oĩrikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu noĩrita
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noĩri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noĩrimi
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu noĩriva’ekue
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩta pende yvyrakuakuéra
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩ pende yvyrakuakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’e okytĩmi pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ñaokytĩmi pende yvyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che okytĩmi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytyĩmi pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩ kuri pende yvyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi ikóni pende yvyrakuakuéra
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che añapytĩ ikyha tatakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande ñañapytĩ ikyha tatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩta ikyha tatakua kótare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Ore roñapytĩ ikyha tatakua kótare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Ndoñapytĩi ikyha tatakua kótare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikóni ikyha tatakua kótare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ hína ikyha tatakua kótare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩmi ikyha tatakua kótare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãi kuri ne namichãi ñemonambi
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi ne namichãi ñemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ikóni ne namichãi ñemonambi
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãita ne namichãi ñemonambi
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãi ne namichãi ñemonambi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peẽ pemuaña ne namichãi ñemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande ñamuaña ne namichãi ñemonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuaña ne namichãi ñemonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Umi tupyty opu’akaveta
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akavékuri
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta hína
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akave
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akavéva’ekue
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty ndopu’akavéi
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombyasytai
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasyta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasykuri
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasy
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Peẽ perombyasyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe Peru’i ndosẽi he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i osẽ hína he’i
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽta he’i
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe Peru’i osẽva’ekue he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽmi he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che araka’eve jeko ndaikuaái chupe ha itajyramíme mba’eve ivaíva
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Ha’ekuéra araka’eve jeko ojehu chupe ha itajyramíme mba’eve ivaíva
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Peẽ penderajehúi chupe ha itajyramíme mba’eve ivaíva
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Ha’ekuéra ndojehúita chupe ha itajyramíme mba’eve ivaíva
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Ha’ekuéra ndojehúiva’ekue chupe ha itajyramíme mba’eve ivaíva
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra ndoñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikurita
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekue omikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikurimi
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuriva’ekue
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ha’ekuéra pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ope’áikuri umi susu’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ope’ái umi susu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ope’áita umi susu’akuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ope’áiva’ekue umi susu’akuéra potĩ
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndópe’ái ikóni umi susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’ái hína umi susu’akuéra potĩ
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Peẽ pepyta hikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Che apyta hikuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opytata hikuái
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema ndopyta hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opytakuri hikuái
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuñakuéra ikyre’ỹetéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ãkuri
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã ikóni
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi ndopu’ãi
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke ndokyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína ta
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Hikuái okyvérõnteke okyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyvehína kuri
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehína ikóni
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyvehína va’ekue
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che ndaikotevẽi pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ hína pirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande jaikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Ha’e aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽta pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽkuri pirapire
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Peẽ pomba'apo peikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Ore romba'apo orekokuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba'apota hikuái ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba'apói hikuái ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba'apo ikóni hikuái ikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba'apomi hikuái ikokuépe
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotái
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva ikóni
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotámi
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a nde koty rokẽ ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúsapy’a ha’e koty rokẽ ombotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e ndoguatái
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata hína
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguatata ikóni
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Ore roguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande apysápe jaike ne marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oiketa ne marandu
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe ndoikei ne marandu
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Ore norojapói oike ne marandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike hína ne marandu
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Peẽ pemoike ne marandu
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oikeva’ekue ne marandu
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndorojua’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’óiva’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óita
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Peẽ pendorojua’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ha’e ndorojua’ói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Che ndorojua’ói
Guarani0366	Che ambyasy	PERSON:2_PL	Peẽ penderasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande ñambyasy
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasyva’ekue
Guarani0369	Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Guarani0370	Che ambyasy	TYPE:NEG	Ndacheambyasýi
Guarani0371	Che ambyasy	PERSON:3_PL	Ha’ekuéra oñembyasy
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che cherasy kuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Ore norambosáta ñande gusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ndarambosái ñande gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáva’ekue ñande gusto-pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Peẽ penderambosáta ñande gusto-pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Ha’ekuéra orambosáta ñande gusto-pe
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosá ñande gusto-pe
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	Ã kũngue mburutue ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	Ã kũnguéra mburutue ombovái kuri
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	Ã kũnguéra mburutue ndombovái
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	Ã kũnguéra mburutue ombovami ikóni
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ã kũnguéra mburutue ombova
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore ndoromono’õi ñande ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande ñamono’õta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Che amono’õta ñande ára
