ID	Source	Change	Target
Bribri0749	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Marir kápi ujr
Bribri0750	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Karia dör kápi ur
Bribri0751	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Marir kápi kàsi ujke̠
Bribri0752	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Karia dör kápi ujku̠k
Bribri0753	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Marir kápi ujku̠mi̠
Bribri0754	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Saria dör kápi ujku̠k
Bribri0755	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Marir kápi ujrdâ
Bribri0756	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Saria dör kápi ujkàrpa
Bribri0757	Maria dör kápi u'	TENSE:PAS_PLU	Maria dör kápi ujkule uj
Bribri0758	Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Mari kë̀ wa̠ kë̀ kápi ujkule
Bribri0759	Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria a̠ kápi uj
Bribri0760	Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria a̠ dar kápi ule
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ie' ka̠nè̠balë́r
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ka̠nè̠balër
Bribri0932	Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i yë́ne̠
Bribri0933	Ye' tö i yë́	PERSON:2_SI	Ye' tö i yë́
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Ye' kë̀ wa̠ i yë́ne̠
Bribri0935	Ye' tö i yë́	PERSON:3_SI	I síne̠
Bribri0936	Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Kë̀ kë̀ yë̀ wí̠ne̠
Bribri0937	Ye' tö i yë́	PERSON:1_PL_EXC	Ye' tö i yë́
Bribri0938	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Sa' kë̀ wa̠ i yë́ne̠
Bribri0939	Ye' tö i yë́	PERSON:1_PL_INC	I së́na̠
Bribri0940	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Kë̀ i yë̀ne̠
Bribri0941	Ye' tö i yë́	PERSON:2_PL	Ye' tö i yë́
Bribri0942	Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	Ye' kë̀ wa̠ i yë́ne̠
Bribri0943	Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë́
Bribri0944	Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ie'pa kë̀ wa̠ i yë́ne̠
Bribri0945	Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yé
Bribri0946	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yö́
Bribri0947	Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i yö́k
Bribri0948	Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i yö́k
Bribri0949	Ye' tö i yë́	TENSE:PRF_PROG	Be' bák i yö́k
Bribri0950	Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i yö́k
Bribri0951	Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I kiö́
Bribri0952	Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yèmi̠
Bribri0953	Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë́kè̠ke
Bribri0954	Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	I së́ne̠
Bribri0955	Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ i yë̀ne̠
Bribri0956	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	I së́r
Bribri0424	Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shkame̠' yö'mi̠
Bribri0425	Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ wa̠ shkàme̠n yö̀ne̠
Bribri0426	Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shkame̠' yö'
Bribri0427	Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shkame̠' yö'mé̠me̠ yö'mi̠
Bribri0428	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ shkàna̠
Bribri0429	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkame̠' yö̀
Bribri0430	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö shköme̠
Bribri0431	Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkar
Bribri0432	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' ta̠ shkare̠
Bribri0433	Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso shkam e̠ yö́k
Bribri0434	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ shkö́k
Bribri0435	Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shkame̠' yö́k
Bribri0436	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak shkö́k
Bribri0437	Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I kákami̠' yö́
Bribri0438	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ shkarku̠k uök
Bribri0439	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkara̠
Bribri0440	Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	I shkami̠' yö̀ sö
Bribri0441	Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ shkarme̠' ya'ku̠
Bribri0442	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ shka'ke̠' ya'ku̠
Bribri0443	Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa̠ shkame̠' yö'
Bribri0444	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkame̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' yö̀ke̠' 
Bribri0445	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö shkö̀ke̠
Bribri0446	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkame̠' yö'mi̠
Bribri0447	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö shkömi̠
Bribri0448	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkamè̠' yö̀râ
Bribri0449	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö shkö̀râwa̠
Bribri0450	Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	I shkame̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne
Bribri0451	Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ shkàne̠ yö̀ne̠
Bribri0452	Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	I shkane̠' yö̀na̠
Bribri0453	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ shkàna̠ yö̀ne̠
Bribri0454	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	I shkarme̠ yö̀r
Bribri0455	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkàre̠ sör
Bribri0456	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	I shkarme̠' yö̀rke̠' yö̀rke̠' yö̀rke̠
Bribri0457	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkàrke̠ yö̀rku̠
Bribri0458	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	I shkarme̠ yö̀rmi̠' yö̀rmi̠
Bribri0459	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkàne̠ kö̀nu̠k̠
Bribri0460	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	I shkarme̠' yö̀rdâ̠
Bribri0461	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkàrme̠ yö̀rpa
Bribri0462	Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	I shka̠me̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ yö́rule̠ 
Bribri0463	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ ye' tö shkárule̠ yö́rule̠
Bribri0253	Ye' tö kápi ya'	TYPE:NEG	Ye' kë̀ wa̠ kápà ya'
Bribri0254	Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso kási yakö́k
Bribri0255	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ kák i skö́k
Bribri0256	Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kápi ya'k
Bribri0257	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak kápi ya'ku̠
Bribri0258	Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kápi yé
Bribri0259	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ kápà ya'
Bribri0260	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi ya'
Bribri0261	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö kápi ya'
Bribri0262	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kápi ya'ke̠
Bribri0263	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö kápi ya'ku̠
Bribri0264	Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi ya'râ
Bribri0265	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö kápi ya'pa
Bribri0266	Ye' tö kápi ya'	VOICE:MID, PERSON:NA	I sápi ya'
Bribri0267	Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ ká̠ yáne̠
Bribri0268	Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	I sápi ya'
Bribri0269	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ ká̠ yáne̠
Bribri0270	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	I sáki yar
Bribri0271	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yar
Bribri0272	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	I sáki yarke̠
Bribri0273	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kási ya'ku̠
Bribri0274	Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I kápi ya'
Bribri0275	Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kápi yakök
Bribri0276	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ kápi ya'ku̠
Bribri0277	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi ya'r
Bribri0278	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi ya'mi̠
Bribri0279	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö kápi yaku̠
Bribri0280	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	I sáki yarmi̠
Bribri0281	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ ká̠ yanu̠k
Bribri0282	Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	I sápi ya'
Bribri0283	Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kápi ya'ule
Bribri0284	Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa̠ kápi ya'
Bribri0989	Ye' úk	TYPE:NEG	Ye' kë̀ne̠
Bribri0990	Ye' úk	PERSON:2_SI	Be' úk
Bribri0991	Ye' úk	TYPE:NEG, PERSON:2_SI	Kë̀ ke̠n úk
Bribri0992	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' ukö̀
Bribri0993	Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ skö́k
Bribri0994	Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ kuö́k
Bribri0995	Ye' úk	TENSE:PRF_PROG	Ye' kë̀ ku̠'bak kuö́k
Bribri0996	Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak ukö́k
Bribri0997	Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Be' ukö́
Bribri0998	Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' ku̠kè̠
