ID	Source	Change	Target
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Hakekuéra Fkylw pende yvyrakuakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha,e ykyuĝmi pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ñaoky0/mi pende yvyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	"Che ""kytümi pende yvyrakuakuéra"
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Hakekuéra ndokyty°mi pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Hakekuéra 5kylÒnkuri pende yvyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra Tkyáwmi îóni pende yvyrakuakuéra
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che₲ñapyñĩ*kyha tatakuau-ztare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande ñañapylüĩkyha tatakuadîátare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	8ñapyúwta Kkyha tatakuaýóîtare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Yre roñapytŷ hkyha tatakuará,tare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Jdoñapyl;iükyha tatakuad’ótare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Äñapyú/*áóniÛkyha tatakuavýãtare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	1ñapynĩrhína{kyha tatakuad,îtare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapynïmiġkyha tatakuaýkbtare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	"Ha-e ""m'asbiukuri ne namich,i ñemonambi"
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Haýe ndomnatsimi ne namichti ñemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Hake 5mnaslimiÔzóni ne namichái ñemonambi
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Hake Tmuasáita ne namichji ñemonambi
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	HaîeÃm'asãi ne namichti ñemonambi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Pex pemvaña ne namich0i ñemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande ñamnaña ne namichsi ñemonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che 3m'aña ne namichbi ñemonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	"Umiktupyty ""pukakaveta"
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Koktupyty-pukakaudkuri
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	KoltupytyÃpuóakavetadhína
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Kontupyty Lpu’akave
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Koñtupytyāpuýakavévakekue
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Kontupyty ndopuýakavéi
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha-e ndorombyasytai
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	"Hake ""rombyasytavhína"
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che grombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Jde rerombyasyta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Haóe orombyasykuri
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha-e—rombyasy
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Peë perombyasyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ópahaitépe Peru,i ndoñïi he-i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	- Ipahaitépe Peru’iÏñĝnhína he’i
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	-@pahaitépe Perukiāñÿta hezi
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	rXpahaitépe Peruýiāt;vakekue heîi
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	ğpahaitépe Peruki yáxmi hezi
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che arakaóeve jeko ndaikuaái chupe ha Ptaóyramíme mba’eveÔvaíva
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Hakekuéra arakaíeve jeko ojehu chupe haÛta,yramíme mbakeve¡vaíva
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Pex penderajehúi chupe ha itakyramíme mbabeveġvaíva
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Haáekuéra ndojehúita chupe haötaíyramíme mbaáeve Pvaíva
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Haýekuéra ndojehúivakekue chupe haỹtaáyramíme mbakeveÛvaíva
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande Ópekuekuéra ndoñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande Fpekuekuéra oñemikurita
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande│pekueÏmikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande Bpekuekuéra oñemikurimi
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande Jpekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande 3pekuekuéra oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande₲pekuekuéra oñemikuriva’ekue
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Haýekuéra pirapire opa’wvaýndópezáikuri umi sulñzakuéra pos/
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	"Wko pirapire opa’ĝva ""peýáikuri umi suénzakuéra pot¡"
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	-Ãko pirapire opakÒva opeóái umi sutubakuéra podü
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	ko pirapire opaýüvaāpe-áita umi sutvkakuéra ponü
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	ako pirapire opa-/vaÃpe-áivaýekue umi suéukakuéra ponĝ
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opabỹvaundópeááiÛýóni umi sulnzakuéra posŷ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Wko pirapire opazwva ndópekáilhína umi sutuáakuéra podÒ
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Peï pepyta hikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Cherapyta hikuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opytata hikuái
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema ndopyta hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opytakuri hikuái
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	r│dñakuéra ikyreýXebéva voi puká
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	′'ña hkyrebŷeséva voiỸpuzáta
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Ó'ña ikyreýüeléva voi Tpuêãkuri
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	nünña ekyre-we0éva voiÃpuká e’óni
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Ktña Pkyre’Xebéva voi ndopuýái
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyu0rõnteke ndokyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Ukysérõnteke okyvehína ta
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	"gikuái ""kyllrõnteke 7kyvehína"
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	1kyuérõnteke Tkyvehínadkuri
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyéñrõnteke Lkyvehína=áóni
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Vkyésrõnteke-kyvehínauvabekue
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che ndaikotev;i pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che`ikoten%vhína pirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande jaikoted: pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikote': pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Ha)e 3ikote': pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che fikoteuëta pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che Nikoteuxkuri pirapire
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	PeÁ pombanapo peikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	"""re rombanapo orekokuépe"
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe ombadapota hikuáilikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba'apói hikuáidikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe ombavapo eóóni hikuáiýikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe ombavapomi hikuáivikokuépe
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi 3ñandntapyza ore koty roó; ombotái
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi fñandúéapyza ore koty ro,% ombotáva=,óni
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi Sñandtlapy-a ore koty rokë ombovámi
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi Fñandó0apy,a nde koty roîÿ ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi`ñand00apyóa haóe koty roá: ombotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	de reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che pguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Haóe Pguata
Guarani0390	Ha’e oguatata	TYPE:NEG	Haze ndoguañái
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Hake 5guatata-hína
Guarani0392	Ha’e oguatata	ASPECT:INM	HaóeÃguatata=’óni
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Wre roguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande'apyéápe jaike ne marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave-apylápe oiketa ne marandu
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave-apyéápe ndoikei ne marandu
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Yre noroãapói oike ne marandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymaveuapy0ápe oikenhína ne marandu
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Pe; pemoike ne marandu
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymavedapy'ápe oikevaýekue ne marandu
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndorojuakói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	3re ndorojuaóóiva-ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Wre rojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ure ndorojuaóói-hína
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	re ndorojua-óita
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Peÿ pendorojuaîói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Haîe ndorojuaíói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Che ndorojuabói
Guarani0366	Che ambyasy	PERSON:2_PL	Pex pendelasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande ñambyasy
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che Smbyasyvakekue
Guarani0369	Che ambyasy	ASPECT:INM	Che Wmbyasy K,óni
Guarani0370	Che ambyasy	TYPE:NEG	Pdacheambyasýi
Guarani0371	Che ambyasy	PERSON:3_PL	Haóekuéra oñembyasy
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che chenasyukuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Wre norambo0áta ñandengustoîpe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéidndaramboéái ñandengunto’pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambotávakekue ñandeugusto’pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Peï penderambotáta ñandelgutto-pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Ha-ekuéra Tramboláta ñandeuguúto-pe
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñaramboéj ñandeuguótokpe
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	u'āv,ĝuguedmburutue ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	"-d ""róũnguérañmburutue ombodáiukuri"
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	' on,ünguéralmburutue ndombolái
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	5ñóünguérarmburutue ombovami Kîóni
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	"nê ""l’¿nguéranmburutue ombova"
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Wre ndoromonokzi ñande ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande ñamonoáýta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Che Bmonokýta ñande ára
