	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1632	Maya0160	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_SI	Ma' jach k'a'abéet u bin merkaadoi'	maya	dev	"Id: Maya0160
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_SI
Target: Ma' jach k'a'abéet u bin merkaadoi'"	"Id: Maya0160
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_SI
Target: "	Ma' jach k'a'abéet u bin merkaadoi'
1633	Maya0161	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:3_PL	Ma' jach k'a'abéet u bino'ob merkaadoi'	maya	dev	"Id: Maya0161
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_PL
Target: Ma' jach k'a'abéet u bino'ob merkaadoi'"	"Id: Maya0161
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:3_PL
Target: "	Ma' jach k'a'abéet u bino'ob merkaadoi'
1634	Maya0162	Ma' jach k'a'abéet in bin merkaadoi'	PERSON:2_PL	Ma' jach k'a'abéet a bine'ex merkaadoi'	maya	dev	"Id: Maya0162
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:2_PL
Target: Ma' jach k'a'abéet a bine'ex merkaadoi'"	"Id: Maya0162
Source: Ma' jach k'a'abéet in bin merkaadoi'
Change: PERSON:2_PL
Target: "	Ma' jach k'a'abéet a bine'ex merkaadoi'
1635	Maya0188	Ba'ax k'iin a bin merkaado	PERSON:2_PL	Ba'ax k'iin a bine'ex merkaado	maya	dev	"Id: Maya0188
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:2_PL
Target: Ba'ax k'iin a bine'ex merkaado"	"Id: Maya0188
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:2_PL
Target: "	Ba'ax k'iin a bine'ex merkaado
1636	Maya0189	Ba'ax k'iin a bin merkaado	PERSON:3_PL	Ba'ax k'iin u bino'ob merkaado	maya	dev	"Id: Maya0189
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:3_PL
Target: Ba'ax k'iin u bino'ob merkaado"	"Id: Maya0189
Source: Ba'ax k'iin a bin merkaado
Change: PERSON:3_PL
Target: "	Ba'ax k'iin u bino'ob merkaado
1637	Maya0245	Táan in meyaj tin wotoch	PERSON:2_SI	Táan a meyaj ta wotoch	maya	dev	"Id: Maya0245
Source: Táan in meyaj tin wotoch
Change: PERSON:2_SI
Target: Táan a meyaj ta wotoch"	"Id: Maya0245
Source: Táan in meyaj tin wotoch
Change: PERSON:2_SI
Target: "	Táan a meyaj ta wotoch
1638	Maya0246	Táan in meyaj tin wotoch	PERSON:3_SI	Táan u meyaj tu yotoch	maya	dev	"Id: Maya0246
Source: Táan in meyaj tin wotoch
Change: PERSON:3_SI
Target: Táan u meyaj tu yotoch"	"Id: Maya0246
Source: Táan in meyaj tin wotoch
Change: PERSON:3_SI
Target: "	Táan u meyaj tu wotoch
1639	Maya0247	Táan in meyaj tin wotoch	PERSON:3_PL	Leti'obe' táan u meyajo'ob tin wotoch	maya	dev	"Id: Maya0247
Source: Táan in meyaj tin wotoch
Change: PERSON:3_PL
Target: Leti'obe' táan u meyajo'ob tin wotoch"	"Id: Maya0247
Source: Táan in meyaj tin wotoch
Change: PERSON:3_PL
Target: "	Táan u meyajo'ob tu wotoch
1640	Maya0248	Táan in meyaj tin wotoch	PERSON:2_PL	Te'exe' táan a meyaje'ex tin wotoch	maya	dev	"Id: Maya0248
Source: Táan in meyaj tin wotoch
Change: PERSON:2_PL
Target: Te'exe' táan a meyaje'ex tin wotoch"	"Id: Maya0248
Source: Táan in meyaj tin wotoch
Change: PERSON:2_PL
Target: "	Táan a meyaje'ex tin wotochi'
1641	Maya0249	Táan in meyaj tin wotoch	PERSON:1_PL	Táan ek meyaj tin wotoch	maya	dev	"Id: Maya0249
Source: Táan in meyaj tin wotoch
Change: PERSON:1_PL
Target: Táan ek meyaj tin wotoch"	"Id: Maya0249
Source: Táan in meyaj tin wotoch
Change: PERSON:1_PL
Target: "	Táan ek meyaj k wotoch
1642	Maya0650	Tan in k'íilkab	SUBTYPE:INT	Tan in k'íilkab wáaj	maya	dev	"Id: Maya0650
Source: Tan in k'íilkab
Change: SUBTYPE:INT
Target: Tan in k'íilkab wáaj"	"Id: Maya0650
Source: Tan in k'íilkab
Change: SUBTYPE:INT
Target: "	Tan wáaj in k'íilkab
1643	Maya0651	Tan in k'íilkab	TYPE:NEG	Ma' tan in k'íilkabi'	maya	dev	"Id: Maya0651
Source: Tan in k'íilkab
Change: TYPE:NEG
Target: Ma' tan in k'íilkabi'"	"Id: Maya0651
Source: Tan in k'íilkab
Change: TYPE:NEG
Target: "	Ma' in k'íilkabi'
1644	Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	Ba'ax k'iin u bin tu kool	maya	dev	"Id: Maya0308
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_SI
Target: Ba'ax k'iin u bin tu kool"	"Id: Maya0308
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_SI
Target: "	Ba'ax k'iin u bin ich kool
1645	Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	Ba'ax k'iin a bine'ex ta koole'ex	maya	dev	"Id: Maya0309
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:2_PL
Target: Ba'ax k'iin a bine'ex ta koole'ex"	"Id: Maya0309
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:2_PL
Target: "	Ba'ax k'iin a bine'ex ich kool
1646	Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	Ba'ax k'iin u bino'ob tu koolo'ob	maya	dev	"Id: Maya0310
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_PL
Target: Ba'ax k'iin u bino'ob tu koolo'ob"	"Id: Maya0310
Source: Ba'ax k'iin a bin ich kool
Change: PERSON:3_PL
Target: "	Ba'ax k'iin u bino'ob ich kool
1647	Maya0268	Tin manaj in najil	PERSON:2_SI	Ta manaj a najil	maya	dev	"Id: Maya0268
Source: Tin manaj in najil
Change: PERSON:2_SI
Target: Ta manaj a najil"	"Id: Maya0268
Source: Tin manaj in najil
Change: PERSON:2_SI
Target: "	Ta manaj a najil
1648	Maya0129	Táan k bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan k bin koonol tu k'íiwikil koonoli'	maya	dev	"Id: Maya0129
Source: Táan k bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: Ma' táan k bin koonol tu k'íiwikil koonoli'"	"Id: Maya0129
Source: Táan k bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: "	Ma' táan k bin koonol tu k'íiwikil koonoli'
1649	Maya0130	Táan k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol	maya	dev	"Id: Maya0130
Source: Táan k bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Táan wáaj k bin koonol tu k'íiwikil koonol"	"Id: Maya0130
Source: Táan k bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Táan wáaj k bin koonol tu k'íiwikil koonol
1650	Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	Ma' in wojel u ja'abili'	maya	dev	"Id: Maya0683
Source: Tene' in wojel u ja'abili'
Change: TYPE:NEG
Target: Ma' in wojel u ja'abili'"	"Id: Maya0683
Source: Tene' in wojel u ja'abili'
Change: TYPE:NEG
Target: "	Ma' in wojel u ja'abili'i'
1651	Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	Tene' in wojel u ja'abili' wáaj	maya	dev	"Id: Maya0684
Source: Tene' in wojel u ja'abili'
Change: SUBTYPE:INT
Target: Tene' in wojel u ja'abili' wáaj"	"Id: Maya0684
Source: Tene' in wojel u ja'abili'
Change: SUBTYPE:INT
Target: "	Tene' in wojel wáaj u ja'abili'
1652	Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	Ta wa'alaj ka'ap'éel a k'aaba'	maya	dev	"Id: Maya0527
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:2_SI
Target: Ta wa'alaj ka'ap'éel a k'aaba'"	"Id: Maya0527
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:2_SI
Target: "	Ta wa'alaj ka'ap'éel a k'aaba'
1653	Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	Tu ya'alaj ka'ap'éel u k'aaba'	maya	dev	"Id: Maya0528
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_SI
Target: Tu ya'alaj ka'ap'éel u k'aaba'"	"Id: Maya0528
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_SI
Target: "	Tu wa'alaj ka'ap'éel u k'aaba'
1654	Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	Tek a'alaj ka'ap'éel k k'aaba'	maya	dev	"Id: Maya0529
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:1_PL
Target: Tek a'alaj ka'ap'éel k k'aaba'"	"Id: Maya0529
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:1_PL
Target: "	Tek wa'alaj ka'ap'éel k k'aaba'
1655	Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	maya	dev	"Id: Maya0530
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: Ta wa'alaje'ex ka'ap'éel a k'aaba'ex"	"Id: Maya0530
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: "	Tu wa'alajo'ob ka'ap'éel u k'aaba'
1656	Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	maya	dev	"Id: Maya0531
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: Tu ya'alajo'ob ka'ap'éel u k'aaba'ob"	"Id: Maya0531
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: "	Tu wa'alajo'ob ka'ap'éel u k'aaba'
1657	Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	Ma' tu yilaj u sáastal tu kaajali'	maya	dev	"Id: Maya0657
Source: Tu yilaj u sáastal tu kaajal
Change: TYPE:NEG
Target: Ma' tu yilaj u sáastal tu kaajali'"	"Id: Maya0657
Source: Tu yilaj u sáastal tu kaajal
Change: TYPE:NEG
Target: "	Ma' yilaj u sáastal tu kaajali'
1658	Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj wáaj u sáastal tu kaajal	maya	dev	"Id: Maya0658
Source: Tu yilaj u sáastal tu kaajal
Change: SUBTYPE:INT
Target: Tu yilaj wáaj u sáastal tu kaajal"	"Id: Maya0658
Source: Tu yilaj u sáastal tu kaajal
Change: SUBTYPE:INT
Target: "	Tu yilaj wáaj u sáastal tu kaajal
1659	Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	Ta manaj u k'áaxil a beetik a kool	maya	dev	"Id: Maya0331
Source: Tin manaj u k'áaxil uti'al in beetik in kool
Change: PERSON:2_SI
Target: Ta manaj u k'áaxil a beetik a kool"	"Id: Maya0331
Source: Tin manaj u k'áaxil uti'al in beetik in kool
Change: PERSON:2_SI
Target: "	Ta manaj u k'áaxil uti'al a beetik in kool
1660	Maya0279	Táan in bin ich kool	PERSON:2_SI	Táan a bin ich kool	maya	dev	"Id: Maya0279
Source: Táan in bin ich kool
Change: PERSON:2_SI
Target: Táan a bin ich kool"	"Id: Maya0279
Source: Táan in bin ich kool
Change: PERSON:2_SI
Target: "	Táan a bin ich kool
1661	Maya0280	Táan in bin ich kool	PERSON:3_SI	Táan u bin tu kool	maya	dev	"Id: Maya0280
Source: Táan in bin ich kool
Change: PERSON:3_SI
Target: Táan u bin tu kool"	"Id: Maya0280
Source: Táan in bin ich kool
Change: PERSON:3_SI
Target: "	Táan u bin ich kool
1662	Maya0281	Táan in bin ich kool	PERSON:3_PL	Táan u bino'ob ich kool	maya	dev	"Id: Maya0281
Source: Táan in bin ich kool
Change: PERSON:3_PL
Target: Táan u bino'ob ich kool"	"Id: Maya0281
Source: Táan in bin ich kool
Change: PERSON:3_PL
Target: "	Táan u bino'ob ich kool
1663	Maya0282	Táan in bin ich kool	PERSON:2_PL	Táan a bine'ex ich kool	maya	dev	"Id: Maya0282
Source: Táan in bin ich kool
Change: PERSON:2_PL
Target: Táan a bine'ex ich kool"	"Id: Maya0282
Source: Táan in bin ich kool
Change: PERSON:2_PL
Target: "	Táan a bine'ex ich kool
1664	Maya0283	Táan in bin ich kool	PERSON:1_PL	Táan ek bin ich kool	maya	dev	"Id: Maya0283
Source: Táan in bin ich kool
Change: PERSON:1_PL
Target: Táan ek bin ich kool"	"Id: Maya0283
Source: Táan in bin ich kool
Change: PERSON:1_PL
Target: "	Táan ek bin ich kool
1665	Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan in bin koonol tu k'íiwikil koonol	maya	dev	"Id: Maya0110
Source: Táan in bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: Ma' táan in bin koonol tu k'íiwikil koonol"	"Id: Maya0110
Source: Táan in bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: "	Ma' táan in bin koonol tu k'íiwikil koonoli'
1666	Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan in bin koonol tu k'íiwikil koonol wáaj	maya	dev	"Id: Maya0111
Source: Táan in bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Táan in bin koonol tu k'íiwikil koonol wáaj"	"Id: Maya0111
Source: Táan in bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Táan wáaj in bin koonol tu k'íiwikil koonol
1667	Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' kajakbalech tu wotochi'	maya	dev	"Id: Maya0688
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: Ma' kajakbalech tu wotochi'"	"Id: Maya0688
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: "	Teche' ma' ti' kajakbalech tu yotoche'i'
1668	Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' wáaj kajakbalech tu yotochi'	maya	dev	"Id: Maya0689
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: Ma' wáaj kajakbalech tu yotochi'"	"Id: Maya0689
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: "	Teche' ma' ti' kajakbalech tu yotoche'i'
1669	Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	maya	dev	"Id: Maya0196
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol"	"Id: Maya0196
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
1670	Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	maya	dev	"Id: Maya0197
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'"	"Id: Maya0197
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: "	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'
1671	Maya0614	Táan a bin ich kool	TYPE:NEG	Ma' táan a bin ich kooli'	maya	dev	"Id: Maya0614
Source: Táan a bin ich kool
Change: TYPE:NEG
Target: Ma' táan a bin ich kooli'"	"Id: Maya0614
Source: Táan a bin ich kool
Change: TYPE:NEG
Target: "	Ma' táan a bin ich kooli'
1672	Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	Táan wáaj a bin ich kool	maya	dev	"Id: Maya0615
Source: Táan a bin ich kool
Change: SUBTYPE:INT, PERSON:1_SI
Target: Táan wáaj a bin ich kool"	"Id: Maya0615
Source: Táan a bin ich kool
Change: SUBTYPE:INT, PERSON:1_SI
Target: "	Táan wáaj a bin ich kool
1673	Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	maya	dev	"Id: Maya0132
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Teche' áak'ab wáaj ka bin tu k'íiwikil koonol"	"Id: Maya0132
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Teche' wáaj áak'ab ka bin tu k'íiwikil koonol
1674	Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	maya	dev	"Id: Maya0133
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'"	"Id: Maya0133
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: "	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
1675	Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chuk u ja'abili'	maya	dev	"Id: Maya0544
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_SI
Target: Ma' wáaj a chuk u ja'abili'"	"Id: Maya0544
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_SI
Target: "	Ma' wáaj a chuk u ja'abili'
1676	Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'	maya	dev	"Id: Maya0545
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_SI
Target: Ma' wáaj u chuk u ja'abili'"	"Id: Maya0545
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_SI
Target: "	Ma' u wáaj chuk u ja'abili'
1677	Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chuk u ja'abili'	maya	dev	"Id: Maya0546
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:1_PL
Target: Ma' wáaj k chuk u ja'abili'"	"Id: Maya0546
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:1_PL
Target: "	Ma' k wáaj u chuk u ja'abili'
1678	Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	Ma' wáaj a chuke'ex u ja'abili'	maya	dev	"Id: Maya0547
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_PL
Target: Ma' wáaj a chuke'ex u ja'abili'"	"Id: Maya0547
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_PL
Target: "	Ma' wáaj a chuke'ex u ja'abili'
1679	Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	Ma' wáaj u chuko'ob u ja'abili'	maya	dev	"Id: Maya0548
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_PL
Target: Ma' wáaj u chuko'ob u ja'abili'"	"Id: Maya0548
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_PL
Target: "	Ma' u chuko'ob u ja'abili'
1680	Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beeli'	maya	dev	"Id: Maya0507
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_SI
Target: Teche' ma' ts'oka'an a beeli'"	"Id: Maya0507
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_SI
Target: "	Teche' ma' ts'oka'an a beeli'
1681	Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'	maya	dev	"Id: Maya0508
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_SI
Target: Leti'e' ma' ts'oka'an u beeli'"	"Id: Maya0508
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_SI
Target: "	Leti'e' ma' ts'oka'an u beeli'
1682	Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	To'one' ma' ts'oka'an k beeli'	maya	dev	"Id: Maya0509
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:1_PL
Target: To'one' ma' ts'oka'an k beeli'"	"Id: Maya0509
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:1_PL
Target: "	To'one' ma' ts'oka'an k beeli'
1683	Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beele'exi'	maya	dev	"Id: Maya0510
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_PL
Target: Te'exe' ma' ts'oka'an a beele'exi'"	"Id: Maya0510
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_PL
Target: "	Te'exe' ma' ts'oka'an a beele'exi'
1684	Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	Leti'obe' ma' ts'oka'an u beelo'obi'	maya	dev	"Id: Maya0511
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_PL
Target: Leti'obe' ma' ts'oka'an u beelo'obi'"	"Id: Maya0511
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_PL
Target: "	Leti'obe' ma' ts'oka'an u beelo'ob
1685	Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	Leti'e' jbúul wáaj	maya	dev	"Id: Maya0472
Source: Teche' jbúulech wáaj
Change: PERSON:3_SI
Target: Leti'e' jbúul wáaj"	"Id: Maya0472
Source: Teche' jbúulech wáaj
Change: PERSON:3_SI
Target: "	Leti'e' jbúul wáaj
1686	Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj	maya	dev	"Id: Maya0473
Source: Teche' jbúulech wáaj
Change: PERSON:1_PL
Target: To'one' jbúulo'on wáaj"	"Id: Maya0473
Source: Teche' jbúulech wáaj
Change: PERSON:1_PL
Target: "	To'one' jbúulo'on wáaj
1687	Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj	maya	dev	"Id: Maya0474
Source: Teche' jbúulech wáaj
Change: PERSON:2_PL
Target: Te'exe' jbúule'ex wáaj"	"Id: Maya0474
Source: Teche' jbúulech wáaj
Change: PERSON:2_PL
Target: "	Te'exe' jbúule'ex wáaj
1688	Maya0671	Leti'e' u k'aaba'e'	SUBTYPE:INT	Bix u k'aaba'	maya	dev	"Id: Maya0671
Source: Leti'e' u k'aaba'e'
Change: SUBTYPE:INT
Target: Bix u k'aaba'"	"Id: Maya0671
Source: Leti'e' u k'aaba'e'
Change: SUBTYPE:INT
Target: "	Leti'e' wáaj u k'aaba'e'
