Source	Change	Predicted Target
Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ù̠ a̠ ù̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ù̠ a̠ ù̠
I kiö́	ABSNUM:PL	I kië'pa' iië'
I tso'	ABSNUM:PL, PERSON:3_PL	I tso'ts
Maria dör kápi u'	TYPE:NEG	Mari kë̀ ku̠ dör kápa  áái ulie̠
Maria dör kápi u'	ASPECT:INC	Maria dör kápa' ki̠
Maria dör kápi u'	TENSE:PRF_REC	Maria dör kàpa̠
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:PRF_PROG	Mari  ö́k
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	MODE:ADVERS	Mari wa̠ kápa' kua'
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	VOICE:MID	Yar kàpáurdarda̠
Maria dör kápi u'	TYPE:NEG, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TENSE:PAS_PLU	Maria dör kápar kápar kápar kárule
Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa' uli  ''a̠
Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ka̠bè̠
Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ka̠bè̠
Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye
Ye' tö i yë́	PERSON:2_SI	Be' tö i yë'
Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Ie' tö i yë'mi̠
Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë'
Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ie' tö i yë'mi̠
Ye' tö i yë́	PERSON:1_PL_EXC	Sa' tö i yë'mi̠
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Ie' tö i yë'mi̠
Ye' tö i yë́	PERSON:1_PL_INC	Sa' tö i ySaSSSSSaS
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Ie' tö i yë'mi̠
Ye' tö i yë́	PERSON:2_PL	A' tö i yë'AAA
Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	Ie' tö i yë'mi̠
Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë'pa̠
Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ie' tö i yë'mi̠
Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yésyé
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ie' tö i yë'mi̠
Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö i yë'mi̠
Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' tö i yë'mi̠
Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yö́k
Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ie' tö i yë'mi̠
Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö i yë'mi̠
Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ie' tö i yë'mi̠
Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ie' tö i yë'mi̠
Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Ie' tö i yë'mi̠
Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ie' tö i yë'mi̠
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ie' tö i yë'mi̠
Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shka'mi̠
Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ wa̠ shkö̀ne̠
Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shké̠
Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shmö́k
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa̠ shma̠'
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Ye' tö shma̠k y̠
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Ye' tö shma̠k y̠
Ye' tö kápi ya'	TYPE:NEG	Ye' kë̀ wa̠ kápa ie' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kápa kápak ye' ye'bak kuö́k
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kápa iá
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kápa iárule
Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Kë̀ kàpi ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye' ye'
Ye' úk	TYPE:NEG	Kë̀ ie' kë̀ ie̠ úkë̀ne̠
Ye' úk	PERSON:2_SI	Be' úk
Ye' úk	TYPE:NEG, PERSON:2_SI	Se' úkö̀
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Se' úkö̀
Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Se' úkö̀
Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Se' úkö̀
Ye' úk	TENSE:PRF_PROG	Ye' bák úö́k
Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Se' úkö̀
