Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéita ñande tykuekuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuekuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuekuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuekuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Nde nderembenyháimi
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Ore ndomyenyhẽi
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ha’ekuéra ndomyenyhẽva’ekue
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra omyetyhẽita
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra ndomyenyhẽia hína
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽi
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Upéguintema ojeraha chupe tasypy
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasypp
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasykpe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasyppe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasype
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasypói
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe peñembo’e pikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái hína
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe noñembo’e hikuái
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Peẽ pekakuaakuri
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Nde rekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Peẽ pekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Ore rekakuaakuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Che aekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Peẽ pekakuaatuta
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaa
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaakuri
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Ko’aguaite omatatú ahecha ojapoi ahecha ojape
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ña’andaite ndaikatúi ahecha ndéva
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ekuaite ndaikatúi ahecha ndéve
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’e ndaikatúi ahecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’agaaite ndaikatúi ahecha ndéve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’aguaite ndaikatúi ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Che reimo’ãta
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Ha’ekuéra oñemo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Nde reimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãimi
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reiko’ãi kuri
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãi
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãita
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde rerovi
Guarani0606	Nde reroviáta	PERSON:1_SI	Ha’ekuéra roñovi
Guarani0607	Nde reroviáta	PERSON:3_PL	Nde reroviáta
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde reroviáimi
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde rerovi kuri
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde rerovi
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Nde rerovi
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde reroviáta
Guarani0613	Nde reroviáta	TYPE:NEG	Nde pehasáta
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Peẽ pehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Ñande apehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Peẽ pehasái kuri
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasáta hína
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Ha’ekuéra opóiva’ekue
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opói
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra ndopóta
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra opóta opóna
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Peë nderenderenderasy
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Ñande ndojapói
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Umi akãnguéra kyre’ỹ ogykairamoái
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ ndaikyramoáiva’ekue
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikuriri kuri hire’ỹ ndaikyrakuáikuái kuri
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaiky
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramo
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Nde nderembyairi kuri
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Che ndaimbyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che ndañembyairi kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Nde rembyairi kuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde ndarembyairita
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairi
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Ñande guyra py’aguasu nokikuri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyra py’aguasu ombikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu no
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu ndogyikuri
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu nomikuri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu va’ekue
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ha’ekuéra okytĩta pende yvyrakuakuéra
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩ ie nde yvyrakuakuéra
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ore nakytimi pende yvyrakuakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ñande ndakytami pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Che nde yvyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Ha’ekuéra ndokytimi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra okytĩ kuri
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Oñapytĩ ikyha tatakua kótakua kóta
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Ñanayyja ikyha tatakua kótakua kótakua kóta
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha tatakua katakua katare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Ore tarĩ ikyra tatakura kutakura kutare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha tatakua kutakua kutakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kótakua kó
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kóta kóta kóta kótarã
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kóta ha katakua kóta
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatamuñami
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Ha’e omuasãimi ne namichãi ñemona rbi ndomichãi ñemonambi
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãimi ne namichãi ñemonambi
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e omuasãimi ne namichãi ñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonambi iñemonamb
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ne namichãi ñemonata
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichãi ñemona
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Nde remuasáimi ne pamicheñembini ñemonambi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Ñande ndañamimojakuimi ndañañañañañañañañañañami
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Che amuasãimi ndamichãi ñemonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Ko tupyty opu’akaveta
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akuve apu’akuve
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaveta
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akave
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akuve opu’akavetava’ekue
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty ndopu’akaveta
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ha’e ndorombyasyta
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e orombyasyta hína
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Che arombyasyta
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Nde rerombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Ha’e orombyasy kuri
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Peë remombyasyta
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Ipahaitépe neru’i osẽ he’i
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe teru’i osẽ he’ihina osẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe teru’i osẽ he’ita osẽ he’i
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe oeupi’i osẽ he’iva’ekue he’ekue osẽ he’iva’ekue oeẽhe’iva’ekue osẽ he’iva’ekue osẽ he’iva’ekue osẽ he’iva’ekue osẽ he’iva’ekue osẽ he’iva’ekue osẽ he’iva’ekue osẽ he’iva’ekue osẽ he’iva’eku
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe  eru’i osẽ he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Araka’eve jeko ndojehúi chupe ha itajyrami mba’eve iva
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Araka’eve jejehúi chupe ha itajyramime mba’eve iva
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jejohehúi chupe ha itapyrami mba’eve ivape.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Araka’eve jejehúi chupe ha itajyramime mba’eve iva
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jejehúi chupe ha itajyramime mba’eve iva
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Ñande apekuekuéra ndoñemikuri
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra oñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekue omemikuri
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikurimi
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuera
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri hína
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndope’áikuri umi su’ukuéra potĩ
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹva omba’ỹva oje’áikuri umi susuku amota
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndope’áikuri umi susuka opy
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra pota
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva’ekue umi susuakura pote
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndope’áikuri umi susukakuéra potĩ
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potã
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Péichantema opyta hikuái
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichantema opyta hikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichantema opyta hikuái.
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema ndopyta hikuái
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema opyta hikuái.
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Umi akuri téva ojopu’ã
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹetéva voito’uta
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹvéva voi opu’ã
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹvéva voi opu’ãi ikóni
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹtéva voi opu’ãi
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Okyvérõnteku ndokyvehína
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke okyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteku oñyvehína
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõnteke okyve’ina
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyveikóni
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyve’ínava’ekue
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Che aikotevẽ pirapire
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che aikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Ñande aikotevẽ pirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Nde reikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Ñande aikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Upépe remba’apo hikuái ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi i
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upére romba’apo hikuái kuri
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuáita
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apo hikuái ikokuéi ikokuéi ikokuéi ikokuéi
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe omba’apo hikuái ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ik
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo hikuái ikokuéi
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokó ambotáva
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsasy’ái oikóty rokẽ añandúsapy’a ore koty rokẽ añandúsapy’a ore koty rokẽ añandúsapy’a ore koty rokẽ ombotúvi
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandesasými rire itakuérõ ore koty rokẽ añandúsapy’a mo’ẽ ombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyty eriremi añandes ombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Nde reguatata
Guarani0387	Ha’e oguatata	PERSON:2_SI	Che aguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Ha’e oguata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e ndoguatata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e oguatata hína
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguata ikóni
Guarani0392	Ha’e oguatata	ASPECT:INM	Ñande oguatata
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Hikuái oguata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Maymave apysápe oike nde marandu
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Maymave apysápe oike ne maranduta oike ne marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne mbaadui
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Moymave apy ápe áimorandu
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe peikó pere pe marandu
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe oike ne maranduva’ekue oike ne marandova’ekue oike ne marandova’ekue
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Ñande ndañajajapói
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ore ndorojua’óiva’ekue
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore rojua’oi
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore ndorojua’óihína
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’aita
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Nde nderejua’ói
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Ore ndorojua’ýi
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Che ndaiojua’ói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Peê pembyayy nderembyasy
Guarani0366	Che ambyasy	PERSON:2_PL	Ñande añambyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Che ambyasyva’ekue
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasy ikóni
Guarani0369	Che ambyasy	ASPECT:INM	Ndachembaysyi
Guarani0370	Che ambyasy	TYPE:NEG	Ore ambyasy
Guarani0371	Che ambyasy	PERSON:3_PL	Che ambyasy kuri
Guarani0372	Che ambyasy	TENSE:PAS_REC	Upérõ ñarambosáta ñande gurta
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande guátá-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande guáivova’ekue
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upérõ ñarambosáta ñande gustape
