Source	Target	Change	Predicted Target
Táan in meyaj tin wotoch	Táan ek meyaj tin wotoch	PERSON:1_PL	Táan ek meyaj tin wotochi'
Tan in k'íilkab	Tan in k'íilkab wáaj	SUBTYPE:INT	Tan wáaj a k'íilkab
Tan in k'íilkab	Ma' tan in k'íilkabi'	TYPE:NEG	Ma' tan k k'íilkabi'
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bin tu kool	PERSON:3_SI	Ba'ax k' in in ich kool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin a bine'ex ta koole'ex	PERSON:2_PL	Ba'ax k'iine'ex in bine'ex ich kool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bino'ob tu koolo'ob	PERSON:3_PL	Ba'ax k'iino'ob in bino'ob ich kool
Tin manaj in najil	Ta manaj a najil	PERSON:2_SI	Ta manaj a najil
Táan k bin koonol tu k'íiwikil koonol	Ma' táan k bin koonol tu k'íiwikil koonoli'	TYPE:NEG	Ma' táan k bin koonol tu k'íiwikil koonoli'
Táan k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj k bin koonol tu k'íiwikil koonol
Tene' in wojel u ja'abili'	Ma' in wojel u ja'abili'	TYPE:NEG	Ma' in wojel u ja'abili'
Tene' in wojel u ja'abili'	Tene' in wojel u ja'abili' wáaj	SUBTYPE:INT	Tene' in wojel wáaj u ja'abili'
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaj ka'ap'éel a k'aaba'	PERSON:2_SI	Ta wa'alaj ka'abil k'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alaj ka'ap'éel u k'aaba'	PERSON:3_SI	Tu ya'alaj u k'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	Tek a'alaj ka'ap'éel k k'aaba'	PERSON:1_PL	Ta wa'alaj k a'abil k'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	PERSON:3_PL	Tu ya'alaj u ya'alo'ob u k'aaba'
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	PERSON:3_PL	Tu ya'alaj u ya'alo'ob u k'aaba'
Tu yilaj u sáastal tu kaajal	Ma' tu yilaj u sáastal tu kaajali'	TYPE:NEG	Ma' ta wile'ex u sáastal ta kaajali'
Tu yilaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	SUBTYPE:INT	Ta wile'ex wáaj u sáastal ta kaajal
Tin manaj u k'áaxil uti'al in beetik in kool	Ta manaj u k'áaxil a beetik a kool	PERSON:2_SI	Ta manaj a k'áaxil uti'al in kool
Táan in bin ich kool	Táan a bin ich kool	PERSON:2_SI	Táan a bin ich kool
Táan in bin ich kool	Táan u bin tu kool	PERSON:3_SI	Táan u bin ich kool
Táan in bin ich kool	Táan u bino'ob ich kool	PERSON:3_PL	Táan u bino'ob ich kool
Táan in bin ich kool	Táan a bine'ex ich kool	PERSON:2_PL	Táan a bine'ex ich kool
Táan in bin ich kool	Táan ek bin ich kool	PERSON:1_PL	Táan ek bin ich kool
Táan in bin koonol tu k'íiwikil koonol	Ma' táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan in bin koonol tu k'íiwikil koonoli'
Táan in bin koonol tu k'íiwikil koonol	Táan in bin koonol tu k'íiwikil koonol wáaj	SUBTYPE:INT	Táan wáaj in bin koonol tu k'íiwikil koonol
Teche' ti' kajakbalech tu yotoche'	Ma' kajakbalech tu wotochi'	TYPE:NEG	Teche' ma' ta' kajakbal tu yotochi'
Teche' ti' kajakbalech tu yotoche'	Ma' wáaj kajakbalech tu yotochi'	TYPE:NEG	Teche' ma' ta' kajakbal tu yotochi'
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Tene' áak'ab wáaj ku bin tu k'íiwikil koonol
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Tene' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
Táan a bin ich kool	Ma' táan a bin ich kooli'	TYPE:NEG	Ma' táan a bin ich kooli'
Táan a bin ich kool	Táan wáaj a bin ich kool	SUBTYPE:INT;PERSON:1_SI	Táan wáaj a bin ich kool
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	SUBTYPE:INT	Tene' áak'ab wáaj ka bin tu k'íiwikil koonol
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Tene' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chukik u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chukik u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj k chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chukuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuke'ex u ja'abili'	PERSON:2_PL	Ma' wáaj a chukike'ex u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuko'ob u ja'abili'	PERSON:3_PL	Ma' wáaj u chukuko'ob u ja'abili'
Tene' ma' ts'oka'an in beeli'	Teche' ma' ts'oka'an a beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beeli'
Tene' ma' ts'oka'an in beeli'	Leti'e' ma' ts'oka'an u beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'
Tene' ma' ts'oka'an in beeli'	To'one' ma' ts'oka'an k beeli'	PERSON:1_PL	To'one' ma' ts'oka'an k beeli'
Tene' ma' ts'oka'an in beeli'	Te'exe' ma' ts'oka'an a beele'exi'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beele'exi'
Tene' ma' ts'oka'an in beeli'	Leti'obe' ma' ts'oka'an u beelo'obi'	PERSON:3_PL	Leti'obe' ma' ts'oka'an u beelo'obi'
Teche' jbúulech wáaj	Leti'e' jbúul wáaj	PERSON:3_SI	Leti'e' jbúul wáaj
Teche' jbúulech wáaj	To'one' jbúulo'on wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj
Teche' jbúulech wáaj	Te'exe' jbúule'ex wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj
Leti'e' u k'aaba'e'	Bix u k'aaba'	SUBTYPE:INT	Bix a k'aaba'
Leti'e' u k'aaba'e'	Ma' u k'aaba'i'	TYPE:NEG;ASPECT:NA	Ma' in k'aaba'i'
Ma' tin kaxtaj a wotochi'	Ma' tu kaxtaj a wotochi'	PERSON:3_SI	Ma' tu kaaxtik a wotoch
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'	TYPE:NEG	Ma' táan u bin koonol tu k'íiwikil koonoli'
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj u bin koonol tu k'íiwikil koonol
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boon tu naajil xook	PERSON:3_SI	Yaan wáaj u boon tu naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj k boon tu naajil xook	PERSON:1_PL	Yaan wáaj k boon tu naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj a boone'ex xook tu naajil xook	PERSON:2_PL	Yaan wáaj a boone'ex xook tu naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boono'ob tu naajil xook	PERSON:3_PL	Yaan wáaj u boono'ob tu naajil xook
Tene' kin pak'ik nal tin kool	Teche' ka pak'ik nal ta kool	PERSON:2_SI	Teche' ka k'íikil kool
Tene' kin pak'ik nal tin kool	Leti'e' ku pak'ik nal tu kool	PERSON:3_SI	Leti'e' ku bin paak'áal ich kool
Tene' kin pak'ik nal tin kool	To'one' kek pak'ik nal tek kool	PERSON:1_PL	To'one' kek a k'akik in kool
Tene' kin pak'ik nal tin kool	Te'exe' ka pak'ike'ex nal ta koole'ex	PERSON:2_PL	Te'exe' ka taale'ex ka taale'ex
Tene' kin pak'ik nal tin kool	Leti'obe' ku pak'iko'ob nal tu koolo'ob	PERSON:3_PL	Te'obe' ku bino'ob paak'áal tu koolo'ob
Jach k'a'abéet a bine'ex ta koole'ex	Ma' jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG	Ma' jach k'a'abéet a bin tu kooli'
Jach k'a'abéet a bine'ex ta koole'ex	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG;SUBTYPE:INT	Ma' wáaj jach k'a'abéet u bin ta koole'exi'
Kin wilikech tu k'íiwikil koonol	Ka wiliken tu k'íiwikil koonol	PERSON:2_SI	Ka wiliken tu k'íiwikil koonol
Kin wilikech tu k'íiwikil koonol	Kak ilikabáaj tu k'íiwikil koonol	PERSON:1_PL	Táan k wilike'ex tu k'íiwikil koonol
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'	PERSON:3_SI	Jayp'éel ja'abe' taan waaj te' taan taan taan taan taan taan taan taan taan taan taan taan taan taan taan taan taan taan taan ta
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanto'on	PERSON:1_PL	Jayp'éel ja'abil k aante'
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaante'ex	PERSON:2_PL	Jayp'éel ja'abte'ex yaan te'ex aa nalte'ex
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'ob	PERSON:3_PL	Jayp'éel ja'abe'ex yaanto'ob yaan tu yaanto'ob
To'one' ti' k taali'	Ma' ti' k taali'	TYPE:NEG	Ma' ti' u taali'
To'one' ti' k taali'	Ti' wáaj k taali'	SUBTYPE:INT	Ti' wáaj a taalo'obi'
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj in bin ich kool	PERSON:1_SI	Jach wáaj k'a'abéet in bin ich kool
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bin ich kool	PERSON:3_SI	Jach k'a'abéet wáaj u bin ich kool
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	PERSON:3_PL	Jach k'a'abéet wáaj u bino'ob ich kool
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj a bine'ex ta koole'ex	PERSON:2_PL	Jach k'a'abéet wáaj a bine'ex ich kool
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	PERSON:1_PL	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	PERSON:2_PL	Te'exe' ma' áak'ab ka bine'ex k'íiwikil koonoli'
Jach k'a'abéet u bino'ob tu koolo'ob	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	SUBTYPE:INT	Jach k'a'abéet wáaj u bino'ob tu koolo'ob
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG;SUBTYPE:INT	Jach wáaj k'a'abéet u bino'ob tu koolo'ob
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG	Ma' jach k'a'abéet u bino'ob tu kooli'
Jweenen tu k'íiwikil koonol	Jweenech tu k'íiwikil koonol	PERSON:2_SI	Jweenech ta k'íiwikil koonol
Jweenen tu k'íiwikil koonol	Jweeno'ob tu k'íiwikil koonol	PERSON:3_PL	Jweeno'ob tu k'íiwikil koonol
Jweenen tu k'íiwikil koonol	Jweene'ex tu k'íiwikil koonol	PERSON:2_PL	Te'exe' jene'ex tu k'íiwikil koonol
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' kajakbale'ex tu wotochi'	TYPE:NEG	Teche' ma' kajakbal tu yotoche'
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' wáaj kajakbale'ex tu yotochi'	TYPE:NEG;SUBTYPE:INT	Teche' mi' kajakbal tu yotochi'
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol	PERSON:2_PL	Ma' táan wáaj a bine'ex tu k'íiwikil koonol
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol	PERSON:3_PL	Ma' táan wáaj u bino'ob tu k'íiwikil koonol
Jsa'atech te' tu kúuchil báaxalo'	Jsa'atech wáaj te' tu kúuchil báaxalo'	SUBTYPE:INT	Jsa'atech wáaj te' tu kúuchil báaxalo'
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bin tu kool	PERSON:3_SI	Jach k'a'abéet u bin ich kool
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bino'ob tu koolo'ob	PERSON:3_PL	Jach k'a'abéet u bino'ob tu koolo'ob
Jach k'a'abéet a bin ich kool	Jach k'a'abéet a bine'ex ta koole'ex	PERSON:2_PL	Jach k'a'abéet a bine'ex ta koole'ex
Máax yéetel kajakbalen	Máax yéetel kajakbalech	PERSON:2_SI	Máax yéetel a jakbalech
Máax yéetel kajakbalen	Máax yéetel kajakbal	PERSON:3_SI	Máax yéetel ja'akbal
Máax yéetel kajakbalen	Máax yéetel kajakbalo'on	PERSON:1_PL	Máax yéetel k jakbalo'on
Máax yéetel kajakbalen	Máax yéetel kajakbale'ex	PERSON:2_PL	Máax yéetel a jakbale'ex
Máax yéetel kajakbalen	Máax yéetel kajakbalo'ob	PERSON:3_PL	Máax yéetelo'ob kajakbalo'ob
Tin wilaj u sáastal tin kaajal	Ta wilaj u sáastal ta kaajal	PERSON:2_SI	k ilaj u sáastal ta kaajal
Tin wilaj u sáastal tin kaajal	Tu yilaj u sáastal tu kaajal	PERSON:3_SI	Tu yilaj u sáastal tu kaajal
Tin wilaj u sáastal tin kaajal	k ilaj u sáastal k kaajal	PERSON:1_PL	k ilaj u sáastal k kaajal
Tin wilaj u sáastal tin kaajal	Tu yilo'ob u sáastal tu kaajalo'ob	PERSON:3_PL	Tu yilo'ob u sáastal tu kaajalo'ob
Tin wilaj u sáastal tin kaajal	Ta wile'ex u sáastal ta kaajale'ex	PERSON:2_PL	Ta wile'ex u sáastal ta kaajale'ex
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bin tu k'íiwikil koonol	PERSON:2_SI	Sáansamal ka bin tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bin tu k'íiwikil koonol	PERSON:3_SI	Sáansamal ku bin tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bino'ob tu k'íiwikil koonol	PERSON:3_PL	Sáansamal ku bino'ob tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bine'ex tu k'íiwikil koonol	PERSON:2_PL	Sáansamal ka bine'ex tu k'íiwikil koonol
Tene' kin bin xíimbal tu najil	Teche' ka bin xíimbal tu najil	PERSON:2_SI	Teche' ka bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	Leti'e' ku bin xíimbal ta najil	PERSON:3_SI	Leti'e' ku bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	To'one' k bin xíimbal ta najil	PERSON:1_PL	To'one' k bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	Te'exe' ka bine'ex xíimbal tu najil	PERSON:2_PL	Te'exe' ka bine'ex xíimbal tu naajil
Jbinen xook te' paarkéeo'	Jbinech wáaj xook te' paarkéeo'	SUBTYPE:INT;PERSON:2_SI	Jbinech wáaj xook ta' paarkéeo'
Jbinen xook te' paarkéeo'	Leti'e' jbin xook te' paarkéeo'	PERSON:3_SI	Jbine'ex xook taa paarkéeo'
Jbinen xook te' paarkéeo'	Te'exe' jbine'ex xook te' paarkéeo'	PERSON:2_PL	Jbine'ex xook ta' paarkéeo'
Jbinen xook te' paarkéeo'	To'one' jbino'on xook te' paarkéeo'	PERSON:1_PL	Jbino'on xook te' paarkéeo'
Jbinen xook te' paarkéeo'	Leti'o'obe' jbino'ob xook te' paarkéeo'	PERSON:3_PL	Jbino'ob xooko'ob xook te' paarkéeo'
Tin meentik janal tin wotoch	Ta meentik janal tin wotoch	PERSON:2_SI	Ta meentik janal ta wotoch
Tin meentik janal tin wotoch	Tu meentik janal tin wotoch	PERSON:3_SI	Tu meentik janal ta wotoch
Tin meentik janal tin wotoch	Leti'obe' tu meentiko'ob janal tin wotoch	PERSON:3_PL	Tu meentiko'ob janal tin wotoch
Tin meentik janal tin wotoch	Te'exe' ta meentike'ex janal tin wotoch	PERSON:2_PL	Ta meentike'ex janal ta wotoch
Yaan wáaj a manik a najil	Yaan wáaj u manik u najil	PERSON:3_SI	Yaan wáaj u manik u najil
Ba'atelnaj te' tu kúuchil báaxalo'	Táan u ba'atel te' tu kúuchil báaxalo'	STATUS:ICM;ASPECT:PRG;TENSE:PRE_SIM	Ba'atelnaje'ex te' tu kúuchil báaxalo'
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bin tu k'íiwikil koonol	PERSON:3_SI	Ba'ax k'iin u bin tu k'íiwikil koonol
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin a bine'ex k'íiwikil koonol	PERSON:2_PL	Ba'ax k'ain a bine'ex k'íiwikil koonol
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bino'ob k'íiwikil koonol	PERSON:3_PL	Ba'ax k'iino'ob ku bino'ob tu k'íiwikil koonol
jaanajen tu naajil xook	jaanajo'on tu naajil xook	PERSON:1_PL	Jaanto'on tu naajil xook
jaanajen tu naajil xook	jaanaje'ex tu naajil xook	PERSON:2_PL	Jaane'ex tu naajil xook
jaanajen tu naajil xook	janech tu naajil xook	PERSON:2_SI	J-ajanech tu naajil xook
Ta'aytak a chukik u ja'abil	Ma' u chuk u ja'abili'	TYPE:NEG;MODE:SUB;ADVTENSE:NA;PERSON:3_SI	Ma' u chukik u ja'abili'
Ta'aytak a chukik u ja'abil	Ma' wáaj u chuk u ja'abili'	TYPE:NEG;SUBTYPE:INT;MODE:SUB;ADVTENSE:NA;PERSON:3_SI	Ma' wáaj u chukik u ja'abili'
