Source	Target	Change	Predicted Target
Ye' tö i kít	Kë̀ ye' tö i ishte	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV	Ye' kë̀ wa̠ i kir
Ye' tö i kít	Ye' tso i ishtö́k	TENSE:IPFV_PROG;ASPECT:IPFV	Ye' tso i kítö́k
Ye' tö i kít	Ye' kë̀ ku̠ i ishtö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV	Ye' kë̀ ku̠ i kítö́k
Ye' tö i kít	Ye' bák i ishtö́k	TENSE:PRF_PROG	Ye' bák i kítö́k
Ye' tö i kít	Ye' kë̀ ku̠'bak i ishtö́k	TYPE:NEG;TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i kítö́k
Ye' tö i kít	I ishtö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	I kitú̠
Ye' tö i kít	Kë̀ i ishtök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	Ie' kë̀ ku̠ i kiö́k
Ye' tö i kít	Kë̀ i ishtar	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:3_SI	I kír
Ye' tö i kít	I kìte̠	VOICE:MID;PERSON:3_SI	I kíne̠
Ye' tö i kít	Kë̀ i kìte̠	TYPE:NEG;TENSE:PRF_REC;VOICE:MID;PERSON:3_SI	I kë̀ wa̠ i kíne̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k	TYPE:NEG	Kë̀ ye' kë̀ wa̠ dùnè̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM;ASPECT:PFV	Ye' bák dapárke ba̠ dapárke ba̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV	Kë̀ be' bák dapárke be̠r alàs tö́k
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl bàtsulur ako̠' a̠'mi̠k	ABSNUM:PL	Ie' dapárke ba̠ dapárke ba̠ dapárke ba̠ dapárke bi̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k	TYPE:NEG;ABSNUM:PL	Kë̀ ie' dör dapárke akà bi̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl bák bàtsulur ako̠' a̠'mi̠k	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL	Ye' bák dapárke akàs ta̠
Ye' diö́köl bàtsul ako̠' a̠'mi̠k	Ye' diö́köl kë̀ ku̠'bak bàtsulur ako̠' a̠'mi̠k	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL	Kë̀ ie' dör dapárke akàs ta̠
Ye'r i sú̠	Ye' kë̀ wa̠ i sù̠ne̠	TYPE:NEG	Ye' kë̀ wa̠ i síne̠
Ye'r i sú̠	Ye'r i sa̠wé̠	TENSE:PRF_REC	Ye' tö i sé
Ye'r i sú̠	Ye kë̀ wa̠ i sù̠ne̠	TYPE:NEG;TENSE:PRF_REC	Ye' kë̀ wa̠ i síne̠
Ye'r i sú̠	Ye'r i sa̠wè̠	TENSE:IPFV_REC;ASPECT:IPFV	Ye' tö i súsè
Ye'r i sú̠	Kë̀ ye'r i sa̠we̠	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV	Ye' kë̀ ku̠ i skè
Ye'r i sú̠	I sa̠ú̠	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	I súö́
Ye'r i sú̠	Kë̀ be' tö i sa̠u̠k	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI	Be' kë̀ ku̠ i skö́k
Ye'r i sú̠	Kë̀ i sa̠wa̠r	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:3_SI	I sír
Ye'r i sú̠	I sa̠ù̠ sö	MODE:EXH;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:1_PL_INC	Se' i sö̀ sö
Ye'r i sú̠	Ye'r i sa̠wè̠râ	TENSE:FUT_CER;ASPECT:IPFV	Ye' tö i sèèrâ
Ye'r i sú̠	Kë̀ ye'r i sa̠wè̠pa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV	Ye' kë̀ ku̠ i sí sè̠
Ye'r i sú̠	Ye'r i sa̠wè̠ke̠	TENSE:IPFV_HAB;ASPECT:IPFV	Ye' tö i ssúèke̠
Ye'r i sú̠	Kë̀ ye'r i sa̠wè̠ku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV	Ye' kë̀ ku̠ i skè̠ku̠
Ye'r i sú̠	Ye'r i sa̠wè̠mi̠	TENSE:FUT_POT;ASPECT:IPFV	Ye' tö i skèmi̠
Ye'r i sú̠	Kë̀ ye'r i sa̠u̠k	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV	Ye' kë̀ ku̠ i skö́k
Ye'r i sú̠	I sù̠ne̠	VOICE:MID;PERSON:3_SI	I síne̠
Ye'r i sú̠	I sù̠ne̠rak	VOICE:MID;ABSNUM:PL;PERSON:3_PL	Ie'pa i sínu̠
Ye' wa̠ sawë́ chka katárule	Ye' kë̀ wa̠ sawë́ chka katárule	TYPE:NEG	Kë̀ ye' kë̀ wa̠ ce̠n kë̀ ku̠ ce̠r kàhkàne̠
Ye' wa̠ sawë́ chka katárule	Sawë́ chka katárule	VOICE:MID;PERSON:NA	Shkàne̠
Ye' stsë'	Ye' stsé	TENSE:PRF_REC	Ye' stsa̠
Ye' stsë'	Ye' kë̀ stsë̀ne̠	TYPE:NEG	Kë̀ ye' stsö́k
Ye' stsë'	Ye' kë̀ stsë̀ne̠	TYPE:NEG;TENSE:PRF_REC	Ye' kë̀ stsa̠
Ye' stsë'	Stsë̀ne̠	VOICE:MID;ABSNUM:NI;PERSON:NA	S tsne̠
Ye' stsë'	Kë̀ stsë̀ne̠	TYPE:NEG;VOICE:MID;ABSNUM:NI;PERSON:NA	Kë̀ stsone̠
Ye' stsë'	Ie' stsö̀	TENSE:IPFV_REC;ASPECT:IPFV;PERSON:3_SI	Ie' stsö̀
Ye' stsë'	Ie' kë̀ stsö	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:3_SI	Ie' kë̀ ku̠ stsö
Ye' stsë'	Ye' stsö̀	TENSE:IPFV_REC;ASPECT:IPFV	Ye' stsö̀
Ye' stsë'	Ye' stsö̀râ	TENSE:FUT_CER;ASPECT:IPFV	Ye' stsö̀râ
Ye' stsë'	Kë̀ ye' stsö̀pa	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV	Kë̀ ye' stsö̀pa
Ye' stsë'	Ye' stsö̀ke̠	TENSE:IPFV_HAB;ASPECT:IPFV	Ye' stsö̀kè̠
Ye' stsë'	Kë̀ ye' stsö̀ku̠	TYPE:NEG;TENSE:IPFV_HAB;ASPECT:IPFV	Kë̀ ye' stsö̀ku̠
Ye' stsë'	Ye' stsö̀mi̠	TENSE:FUT_POT;ASPECT:IPFV	Ye' stsö̀mi̠
Ye' stsë'	Kë̀ ye' stsök	TYPE:NEG;TENSE:FUT_POT;ASPECT:IPFV	Kë̀ ye' stsök
Ye' stsë'	Ye' stsa'	MODE:ADVERS	Ye' wa̠  tss sa'
Ye' stsë'	Be' stsö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI	Be' stsö́
Ye' stsë'	Kë̀ be' stsök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:2_SI	Be' kë̀ ku̠ stsö́k
Ye' stsë'	Kë̀ stsar	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA	Kë̀ stsar
Ye' tö i búk	Ye' kë̀ wa̠ i bùne̠	TYPE:NEG	Kë̀ ye' kë̀ wa̠ i bíne̠
Ye' tö i búk	Ye' tö i ppé	TENSE:PRF_REC	Ye' tö i bé
Ye' tö i búk	Ye tö i ppè	TENSE:IPFV_REC;ASPECT:IPFV	Ye' tö i biè
Ye' tö i búk	Ye' tso i ppö́k	TENSE:IPFV_PROG;ASPECT:IPFV	Ye' tso i biö́k
Ye' tö i búk	Ye' kë̀ ku̠ i ppö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV	Ye' kë̀ ku̠ i biö́k
Ye' tö i búk	Ye' bák i ppö́k	TENSE:PRF_PROG	Ye' bák i bák
Ye' tö i búk	Ye' kë̀ ku̠'bak i ppö́k	TYPE:NEG;TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i biö́k
Ye' tö i búk	Ye' tö i ppèke̠	TENSE:IPFV_HAB;ASPECT:IPFV	Ye' tö i bièke̠
Ye' tö i búk	I ppö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	I kiö́
Ye' tö i búk	Bùne̠	VOICE:MID;ABSNUM:NI;PERSON:NA	S kàne̠
Ye' tö i búk	Bùr	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;ABSNUM:NI;PERSON:NA	S kàr
Wé̠shke̠ alákölpaë̀ tso	Wé̠shke̠ alákölpaë̀ tká	TENSE:PRF_REC;ASPECT:PFV	Ye' dör ahkére
Wé̠shke̠ alákölpaë̀ tso	Wé̠shke̠ alákölpaë̀ bák	TENSE:PRF_REM;ASPECT:PFV	Ye' bák ahkö́rk
Ye' tö ù sú̠	Be' tö ù sú̠	PERSON:2_SI	Be' tö ùú
Ye' tö ù sú̠	Ie' tö ù sú̠	PERSON:3_SI	Ie' tso ùë'r
Ye' tö ù sú̠	Sa' tö ù sú̠	PERSON:1_PL_EXC	Sa' tö ùSúSSSa̠
Ye' tö ù sú̠	Se' tö ù sú̠	PERSON:1_PL_INC	Se' tso ùSSSe
Ye' tö ù sú̠	A' tö ù sú̠	PERSON:2_PL	A' tso ùA'AAA
Ye' tö ù sú̠	Ie'pa tö ù sú̠	PERSON:3_PL	Ie'pa tö ùsú sísa̠
Ye' tö ù sú̠	Ye' tö ù sa̠wé̠	TENSE:PRF_REC	Ye' tö ùjúé
Ye' tö ù sú̠	Ye' tso ù sa̠u̠k	TENSE:IPFV_PROG;ASPECT:IPFV	Ye' tso ùujskö́k
Ye' tö ù sú̠	Ù sù̠ne̠	VOICE:MID;PERSON:NA	S síne̠
Ye' tö ù sú̠	Kë̀ ù sù̠ne̠	TYPE:NEG;VOICE:MID;PERSON:NA	Kë̀ súsíne̠
Ye' tö ù sú̠	Ù sù̠na̠	TENSE:PRF_REC;VOICE:MID;PERSON:NA	I sína̠
Ye' tö ù sú̠	Ù sú̠r	TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA	S sír
Ye' tö ù sú̠	Kë̀ ù sú̠r	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kë̀ súso
Ye' tö ù sú̠	Ye' kë̀ wa̠ ù sù̠ne̠	TYPE:NEG	Kë̀ ye' kë̀ wa̠ ùínè̠
Ye' tö ù sú̠	Ù sú̠rule	TENSE:PAS_PLU;VOICE:MID;PERSON:NA	I sí sírule
Ye' tö ù sú̠	Ie'pa wa̠ ù sú̠rule	TENSE:PAS_PLU;PERSON:3_PL	Ie'pa tö ùíúírule
Ye' tö ù sú̠	Ie'pa kë̀ wa̠ ù sú̠rule	TYPE:NEG;TENSE:PAS_PLU;PERSON:3_PL	Ie'pa kë̀ wa̠ ùlú sírule
Ye' tö i kö́twa̠	Ye' tö i kö́tulur	ABSNUM:PL	Ie' tö i ki'ulur
Ye' tö i kö́twa̠	Ye' kë̀ wa̠ i kö̀te̠wa̠	TYPE:NEG	Ye' kë̀ wa̠ i kíne̠
Ye' tö i kö́twa̠	Ye' tö i ujtéwa̠	TENSE:PRF_REC	Ye' tö i kíwa̠
Ye' tö i kö́twa̠	Ye' kë̀ wa̠ i kö̀te̠wa̠	TYPE:NEG;TENSE:PRF_REC	Ye' kë̀ wa̠ i kíne̠
Ye' tö i kö́twa̠	Ye' tö i ujtèwa̠	TENSE:IPFV_REC;ASPECT:IPFV	Ye' tö i kiwè̠
Ye' tö i kö́twa̠	Ye' tö i ujtèulur	TENSE:IPFV_REC;ASPECT:IPFV;ABSNUM:PL	Ie' tö i kiè
Ye' tö i kö́twa̠	Ye' tso i ujtö́kwa̠	TENSE:IPFV_PROG;ASPECT:IPFV	Ye' tso i kíwö́k
Ye' tö i kö́twa̠	Ye' kë̀ ku̠ i ujtö́kwa̠	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV	Ye' kë̀ ku̠ i kíwö́k
Ye' tö i kö́twa̠	Ye' bák i ujtö́kwa̠	TENSE:PRF_PROG	Ye' bák i kíwö́k
Ye' tö i kö́twa̠	Ye' kë̀ ku̠'bak i ujtö́kwa̠	TYPE:NEG;TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i kíwa̠k
Ye' tö i kö́twa̠	Kë̀ i ujtök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	Ie' kë̀ ku̠ i kiö́k
Ye' tö i kö́twa̠	Ye' é̠n a̠ i ujta'kwa̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV	Ye' é̠n a̠ i kíwa'ku̠
Ye' tö i kö́twa̠	Kë̀ ye' é̠n a̠ i ujta'kwa̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV	Ye' kë̀ wa̠ i kía'ku̠
Ye' tö i kö́twa̠	Ye' tö i ujta'wa̠	MODE:ADVERS	Ye' wa̠ i kía'
Ye' tö i kö́twa̠	Ye' tö i ujtèke̠wa̠	TENSE:IPFV_HAB;ASPECT:IPFV	Ye' tö i kíwèke̠
Ye' tö i kö́twa̠	Ye' tö i ujtèkè̠ulur	TENSE:IPFV_HAB;ASPECT:IPFV;ABSNUM:PL	Ie' tö i kíwè̠k
Ye' tö i kö́twa̠	Ye' tö i ujtèwa̠râ	TENSE:FUT_CER;ASPECT:IPFV	Ye' tö i kíwè̠râ
Ye' tö i kö́twa̠	Kë̀ ye' tö i ujtèpawa̠	TYPE:NEG;TENSE:FUT_CER;ASPECT:IPFV	Ye' kë̀ wa̠ i kíèpa
Ye' tö i kö́twa̠	Ye' a̠ i dawö	MODE:POT;TENSE:IPFV_REC;ASPECT:IPFV	Ye' a̠ i kír
Ye' tö i kö́twa̠	I kö̀te̠wa̠	VOICE:MID;PERSON:3_SI	I kíne̠
Ye' tö i kö́twa̠	Kë̀ i kö̀te̠wa̠	TYPE:NEG;VOICE:MID;PERSON:3_SI	Ie' kë̀ ku̠ i kíne̠
Ye' tso' dawèie	Ye' kë̀ ku̠ dawèie	TYPE:NEG	Kë̀ ie' kë̀ dùnè̠wa̠
Ye' tso' dawèie	Ye' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV	Ie' dawówa̠
Ye' tso' dawèie	Ye' bák dawèie	TENSE:PRF_REM;ASPECT:PFV	Ie' bák dawö́kwa̠
Ye' tso' dawèie	Ye' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV	Kë̀ be' dawö̀ku̠
Ye' tso' dawèie	Be' tso' dawèie	PERSON:2_SI	Be' dawö́kwa̠
Ye' tso' dawèie	Be' kë̀ ku̠ dawèie	TYPE:NEG;PERSON:2_SI	Kë̀ be' dawö́kwa̠
Ye' tso' dawèie	Be' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;PERSON:2_SI	Ie' dawö́kwa̠
Ye' tso' dawèie	Be' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;PERSON:2_SI	Ie' bák dawö́kwa̠
Ye' tso' dawèie	Be' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;PERSON:2_SI	Kë̀ be' dawö́kwa̠
Ye' tso' dawèie	Ie' tso' dawèie	PERSON:3_SI	Ie' dawówa̠
Ye' tso' dawèie	Ie' kë̀ ku̠ dawèie	TYPE:NEG;PERSON:3_SI	Kë̀ ie' dawö́kwa̠
Ye' tso' dawèie	Ie' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;PERSON:3_SI	Ie' dawówa̠
Ye' tso' dawèie	Ie' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;PERSON:3_SI	Ie' bák dawö́kwa̠
Ye' tso' dawèie	Ie' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;PERSON:3_SI	Ie' kë̀ ku̠'bak dawö́kwa̠
Ye' tso' dawèie	Se' tso' dawèie	ABSNUM:PL;PERSON:1_PL_INC	Se' dawö̀rke
Ye' tso' dawèie	Se' kë̀ ku̠ dawèie	TYPE:NEG;ABSNUM:PL;PERSON:1_PL_INC	Se' kë̀ ku̠ dapárke kàwa̠
Ye' tso' dawèie	Se' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_INC	Se' dawówa̠
Ye' tso' dawèie	Se' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_INC	Se' dawö̀na̠
Ye' tso' dawèie	Se' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_INC	Se' kë̀ ku'ba̠k dapárke̠
Ye' tso' dawèie	Sa' tso' dawèie	ABSNUM:PL;PERSON:1_PL_EXC	Sa' dawö́kwa̠
Ye' tso' dawèie	Sa' kë̀ ku̠ dawèie	TYPE:NEG;ABSNUM:PL;PERSON:1_PL_EXC	Sa' kë̀ ku̠ dapárke dawö́kwa̠
Ye' tso' dawèie	Sa' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_EXC	Sa' dawówa̠
Ye' tso' dawèie	Sa' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_EXC	Sa' bák dapárke
Ye' tso' dawèie	Sa' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:1_PL_EXC	Sa' kë̀ ku'ba̠k dapárke̠
Ye' tso' dawèie	A' tso' dawèie	ABSNUM:PL;PERSON:2_PL	A' dawö̀rkwa̠
Ye' tso' dawèie	A' kë̀ ku̠ dawèie	TYPE:NEG;ABSNUM:PL;PERSON:2_PL	A' kë̀ ku' dawö́kwa̠
Ye' tso' dawèie	A' tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;ABSNUM:PL;PERSON:2_PL	A' dawówa̠
Ye' tso' dawèie	A' bák dawèie	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:2_PL	A' dawö̀rke̠
Ye' tso' dawèie	A' kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:2_PL	A' kë̀ ku'ba̠k dawö́kwa̠
Ye' tso' dawèie	Ie'pa tso' dawèie	ABSNUM:PL;PERSON:3_PL	Ie'pa dawö̀pawa̠
Ye' tso' dawèie	Ie'pa kë̀ ku̠ dawèie	TYPE:NEG;ABSNUM:PL;PERSON:3_PL	Ie'pa kë̀ ku'pa̠ dawö́kwa̠
Ye' tso' dawèie	Ie'pa tchá dawèie	TENSE:PRF_REC;ASPECT:PFV;ABSNUM:PL;PERSON:3_PL	Ie'pa dawówa̠
Ye' tso' dawèie	Ie'pa bák dawèie	TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:3_PL	Ie'pa dawö̀rpawa̠
Ye' tso' dawèie	Ie'pa kë̀ ku̠'bak dawèie	TYPE:NEG;TENSE:PRF_REM;ASPECT:PFV;ABSNUM:PL;PERSON:3_PL	Ie'pa kë̀ ku'ba̠k dawö́kwa̠
Ye' tö i̠ ña̠'wa	Ye' tö i̠ ña̠'alor	ABSNUM:PL	Ie' ta̠ ñè̠r ñè̠
Ie' stsë' bua'	Ie' stsö̀ bua'	TENSE:IPFV_REC;ASPECT:IPFV	Ye' sss biè
Ie' stsë' bua'	Ie' kë̀ stsö bua'	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV	Kë̀ ye' sss bie
Chìchi dör bë̂rie	Chichi dör wî̠wî̠	ABSNUM:PL	We' dör dapárke bi̠
Chìchi dör sarûrû	Chìchi dör sarûrû sarûrû	ABSNUM:PL	Ie' dapárke sa sa̠
Ie'pa tö kàsir chka të'a	Ie'pa kë̀ wa̠ kàsir chka të̀nà̠ne̠	TYPE:NEG	Kë̀ ye' kë̀ wa̠ kàsir të̀ne̠
Ie'pa tö kàsir chka të'a	Ie'pa tso kàsir chka tö́kök	TENSE:IPFV_PROG;ASPECT:IPFV	Ye' tso kàsir tö́k
Ie'pa tö kàsir chka të'a	Ie'pa kë̀ ku̠ kàsir chka tö́kök	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV	Ye' kë̀ ku̠ kàsir tö́k
Ie'pa tö kàsir chka të'a	Ie'pa bák kàsir chka tö́kök	TENSE:PRF_PROG	Ye' bák kàsir tö́k
Ie'pa tö kàsir chka të'a	Ie'pa kë̀ ku̠'bak kàsir chka tö́kök	TYPE:NEG;TENSE:PRF_PROG	Ye' kë̀ ku̠'bak kàsir tö́k
Ie'pa tö kàsir chka të'a	Kàsir chka të̀nà̠ne̠	TENSE:PRF_REC;VOICE:MID;PERSON:NA	Kàsir të̀na̠
Ie'pa tö kàsir chka të'a	Ie'pa tö kàsir chka tée	TENSE:PRF_REC	Ye' tö kàsir té
Ie'pa tö kàsir chka të'a	Kàsir chka tö́ö	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	Kë̀ kàsir tö́
Ie'pa tö kàsir chka të'a	Kë̀ kàsir chka tökök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	Kë̀ kàsir tök
Ye' tö dawà su'	Ye' kë̀ wa̠ dawà sùne̠	TYPE:NEG	Kë̀ ie' kë̀ dùnè̠
Ye' tö dawà su'	Ye' tö dawà su'mi̠	ASPECT:INC	Ie' dawó'mi̠
Ye' tö dawà su'	Ye' tö dawà sawé	TENSE:PRF_REC	Ye' dawówa̠
Ye' tö dawà su'	Ye' kë̀ wa̠ dawà sùne̠	TYPE:NEG;TENSE:PRF_REC	Ie' kë̀ wa̠ dawö̀pawa̠
Ye' tö dawà su'	Ye' tö dawà sawémi̠	TENSE:PRF_REC;ASPECT:INC	Ye' dawówa̠
Ye' tö dawà su'	Ye' tö dawà sawè	TENSE:IPFV_REC;ASPECT:IPFV	Ye' dawö̀wa̠
Ye' tö dawà su'	Kë̀ ye' tö dawà sawe	TYPE:NEG;TENSE:IPFV_REC;ASPECT:IPFV	Kë̀ ie' dawö
Ye' tö dawà su'	Ye' tso dawà sawö́k	TENSE:IPFV_PROG;ASPECT:IPFV	Ye' tso dawö́kwa̠
Ye' tö dawà su'	Ye' kë̀ ku̠ dawà sawö́k	TYPE:NEG;TENSE:IPFV_PROG;ASPECT:IPFV	Ye' kë̀ ku̠ dawö́kwa̠
Ye' tö dawà su'	Ye' bák dawà sawö́k	TENSE:PRF_PROG	Ye' bák dawö́kwa̠
Ye' tö dawà su'	Ye' kë̀ ku̠'bak dawà sawö́k	TYPE:NEG;TENSE:PRF_PROG	Ye' kë̀ ku'bak dawö́kwa̠
Ye' tö dawà su'	Dawà sawö́	MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	Iawö́
Ye' tö dawà su'	Kë̀ dawà sawök	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:NA	Kë̀ dawö́kwa̠
Ye' tö dawà su'	Kë̀ dawà sawar	TYPE:NEG;MODE:IMP;TENSE:IPFV_REC;ASPECT:IPFV;VOICE:MID;PERSON:NA	Kë̀ dawa̠
Ye' tö dawà su'	Dawà sawö̀ sö	MODE:EXH;TENSE:IPFV_REC;ASPECT:IPFV;PERSON:1_PL_INC	Se' dawö̀ sö
Ye' tö dawà su'	Ye' é̠n a̠ dawà sawa'ku̠	MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV	Ye' é̠n a̠ dawa'ku̠
Ye' tö dawà su'	Kë̀ ye' é̠n a̠ dawà sawa'ku̠	TYPE:NEG;MODE:DES;TENSE:IPFV_REC;ASPECT:IPFV	Kë̀ ie' é̠n a̠ dawa'ku̠
Ye' tö dawà su'	Ye' wa̠ dawà sawa'	MODE:ADVERS	Ie' wa̠ dawa̠
Ye' tö dawà su'	Ye' tö dawà sawèke̠	TENSE:IPFV_HAB;ASPECT:IPFV	Ye' dawö̀kè̠wa̠
