ID	Source	Change	Target	Predicted Target
Guarani0178	Ha’e omokañy kuri pene ñemu potavéva	ASPECT:IPFV	Ha’e omokañy kuri hína pene ñemu potavéva	Ha’e omokañy kuri pene ñemu potavéva
Guarani0167	Ha’e noguerekómi	TYPE:AFF	Ha’e oguerekómi	Ha’e oouerekómi
Guarani0168	Ha’e noguerekómi	TENSE:PAS_REC	Ha’e noguerekói kuri	Ha’e noguerekómi
Guarani0169	Ha’e noguerekómi	PERSON:2_SI	Nde nereguerekómi	Nde ndereguerekómi
Guarani0170	Ha’e noguerekómi	PERSON:1_SI	Che naguerekómi	Che ndeguerekómi
Guarani0171	Ha’e noguerekómi	PERSON:1_PL_INC	Ñande nañaguerekómi	Ñande ndaguerekómi
Guarani0172	Ha’e noguerekómi	TENSE:FUT_SIM	Ha’e noguerekóita	Ha’e oouerekómi
Guarani0244	Ha’e opovyvy kuri	TYPE:NEG	Ha’e ndopovyvýi kuri	Ha’e opovyvy kuri
Guarani0245	Ha’e opovyvy kuri	ASPECT:IPFV	Ha’e opovyvy kuri hína	Ha’e opovyvy kuri hína
Guarani0246	Ha’e opovyvy kuri	PERSON:2_SI	Nde repovyvy kuri	Nde repovyvy kuri
Guarani0247	Ha’e opovyvy kuri	PERSON:1_SI	Che apovyvy kuri	Che apovyvy kuri
Guarani0248	Ha’e opovyvy kuri	TENSE:FUT_SIM	Ha’e opovyvyta	Ha’e opovyvyta
Guarani0249	Ha’e opovyvy kuri	TENSE:PAS_PLU	Ha’e opovyvyva’ekue	Ha’e opovyvyva’ekue
Guarani0250	Ha’e opovyvy kuri	TENSE:PAS_IMP	Ha’e opovyvymi	Ha’e opovyvy kuri
Guarani0210	Peẽ peko’õimi	PERSON:2_SI	Nde reko’õimi	Nde peko’imi
Guarani0211	Peẽ peko’õimi	PERSON:3_SI	Ha’e oko’õimi	Peẽ peko’õi
Guarani0212	Peẽ peko’õimi	TYPE:NEG	Peẽ napeko’õimi	Nde reko’iimi
Guarani0213	Peẽ peko’õimi	ASPECT:IPFV	Peẽ peko’õimi hína	Peẽ peko’i hína
Guarani0214	Peẽ peko’õimi	ASPECT:INM	Peẽ peko’õimi ikóni	Peẽ peko’i ikóni
Guarani0215	Peẽ peko’õimi	PERSON:1_PL_EXC	Ore roko’õimi	Peẽ peko’õimi
Guarani0216	Peẽ peko’õimi	PERSON:1_SI	Che ako’õimi	Peẽ peko’õimi
Guarani0135	Umi kuaaukahárakuéra oñemongeta kuri	TYPE:NEG	Umi kuaaukahárakuéra noñemongetái kuri	Umi kuaaukahárakuéra noñemongeta kuri
Guarani0136	Umi kuaaukahárakuéra oñemongeta kuri	PERSON:3_SI	Pe kuaaukahára oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri
Guarani0137	Umi kuaaukahárakuéra oñemongeta kuri	TENSE:FUT_SIM	Umi kuaaukahárakuéra oñemongetáta	Umi kuaaukahárakuéra oñemongetata
Guarani0138	Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:IPFV	Umi kuaaukahárakuéra oñemongeta kuri hína	Umi kuaaukahárakuéra oñemongeta kuri hína
Guarani0139	Umi kuaaukahárakuéra oñemongeta kuri	TENSE:PAS_IMP	Umi kuaaukahárakuéra oñemongetami	Umi kuaaukahárakuéra oñemongeta kuri
Guarani0140	Umi kuaaukahárakuéra oñemongeta kuri	ASPECT:INM	Umi kuaaukahárakuéra oñemongeta ikóni kuri	Umi kuaaukahárakuéra oñemongeta kuri ikóni
