Maya1003	Táan in suut in páak le solaro'	ASPECT:IMM, TENSE:PAS_SIM	Ta p'axaj wáaj a wotoch
Maya0918	Ta p'axaj a wotoch	SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0919	Ta p'axaj a wotoch	TYPE:NEG, SUBTYPE:INT	Ta p'axaj wáaj a wotoch
Maya0920	Ta p'axaj a wotoch	TYPE:NEG, PERSON:1_SI	Ta p'axaj u lu'umil uti'al in kojil
Maya0971	Tin p'axaj u lu'umil uti'al in beetik in najil	SUBTYPE:INT	Ma' tin p'axaj u lu'umil uti'al in k'ajili'
Maya0972	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG	Ta p'axaj u lu'umil uti'al in kojil
Maya0973	Tin p'axaj u lu'umil uti'al in beetik in najil	TYPE:NEG, SUBTYPE:INT	Yaan wáaj a wokol xook ar
Maya0849	Yaan wáaj in wokol xook UPN	PERSON:2_SI	Yaan wáaj u yokol xook tuuk ij
Maya0850	Yaan wáaj in wokol xook UPN	PERSON:3_SI	Yaan wáaj u yokol xook a tu koonol tu ko'ob
Maya0851	Yaan wáaj in wokol xook UPN	PERSON:3_PL	Yaan wáaj a wokol xook te'ex k-
Maya0852	Yaan wáaj in wokol xook UPN	PERSON:2_PL	Yaan wáaj k wokol xook tek
Maya0853	Yaan wáaj in wokol xook UPN	PERSON:1_PL	Teche' ka bin xíimbal wáaj
Maya0980	Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal chichen jtu
Maya0981	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ka bin xíimbal chichen jtu
Maya0982	Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Sáansamal ka kaambal tu jo'ol in meyaj
Maya0834	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ku kaambal tu jo'ol u meyaj
Maya0835	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol u meyajo'ob in meyajo'ob
Maya0836	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ka kaambal tu jo'ol in meyaj
Maya0837	Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Teche' ma' táan a jóok'ol cha'an tu yéeteli'
Maya0927	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Teche' ka jóok'ol cha'an tu yéetel wáaj tu yéetel
Maya0928	Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol cha'an tu yéetel
Maya0929	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Táan a xook a bin
Maya0844	Táan in xook UADY	PERSON:2_SI	Táan u xook tuux tuuk ich
Maya0845	Táan in xook UADY	PERSON:3_SI	Táan u xooko'ob a tu koono'ob
Maya0846	Táan in xook UADY	PERSON:3_PL	Táan a xooke'ex xook
Maya0847	Táan in xook UADY	PERSON:2_PL	Táan k xook te'ex
Maya0848	Táan in xook UADY	PERSON:1_PL	Máax yéetel ka bin xíimbal Kxal
Maya1049	Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel ka bin xíimbal Kxal
Maya1050	Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Teche' áak'ab ka suut tin meyaj
Maya0794	Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Leti'e' áak'ab ku suut tin meyaj
Maya0795	Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	To'one' áak'ab kek suut tin meyaj
Maya0796	Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	Te'exe' áak'ab ka suut tin meyaj
Maya0797	Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Leti'obe' áak'ab ku suut tin meyajo'ob
Maya0798	Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Ki'imak a wóol a suut ta wotoch
Maya0887	Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ma'ik a wóol a suut ta wotochi'
Maya0888	Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Ki'imak a wóol a suut ta wotoch
Maya0889	Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ma' ta bo'otaj u lu'umil uti'al a beetik a najili'
Maya0974	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ta bo'otaj u lu'umil uti'al a beetik a najil
Maya0975	Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'otaj u lu'umil uti'al a beetik a najil
Maya0976	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Ta wilikech te' téerminalo'
Maya1052	Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Ta wilikech te' téerminalo'
Maya1053	Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	Ma' áak'ab k luk'ul tu kúuchil tsakyaji'
Maya0896	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	To'one' áak'ab wáaj k luk'ul tu kúuchil tsakyaj
Maya0897	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	To'one' áak'ab k luk'ul tu kúuchil tsakyaj
Maya0898	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	Ka'abeje' yaan a taal k'íiwik
Maya0769	Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	Ka'abeje' yaan u taal k'íiwikik
Maya0770	Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	Ka'abeje' yaan a taal k'íiwikile'ex
Maya0771	Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	Ka'abeje' yaan u taal k'íiwik
Maya0772	Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	Ka'abeje' yaan k taal k'íiwik
Maya0773	Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	Ma' jach k'a'abéet in bo'ol in bo'ol in
Maya0959	Jach k'a'abéet in bo'ol SAT	TYPE:NEG	Jach k'a'abéet wáaj in bo'ol wáaj
Maya0960	Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	Jach k'a'abéet in bo'ol kin
Maya0961	Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	Ma' táan a xíimbal tu jáal ja'i'
Maya0854	Táan in xíimbal tu jáal ja'	TYPE:NEG	Táan wáaj a xíimbal tu jáal ja'
Maya0855	Táan in xíimbal tu jáal ja'	SUBTYPE:INT	Táan a xíimbal tu jáal ja'
Maya0856	Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Teche' ma' áak'ab ka jóok'ol ta meyaji'
Maya0890	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	Teche' áak'ab wáaj ka jóok'ol ta meyaj
Maya0891	Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	Teche' áak'ab ka jóok'ol ta meyaj
Maya0892	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	Táan a bin xíimbal tu nojkaajil bach
Maya0989	Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	Táan a bin xíimbal tu nojkaajil bach
Maya0990	Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	Táan a bin xíimbal tu nojkaajil bach
Maya0991	Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	Kin bin xíimbal tu nojkaajil bach
Maya0992	Táan in bin xíimbal tu nojkaajil zací	ASPECT:HAB	Táan u bin xíimbal tu nojkaajil kach
Maya0993	Táan in bin xíimbal tu nojkaajil zací	ASPECT:CUS	Milajech te' jáal ja'o'
Maya0909	Chilajech te' jáal ja'o'	TYPE:NEG	Chilajech wáaj te' jáal ja'o'
Maya0910	Chilajech te' jáal ja'o'	SUBTYPE:INT	Chilajech te' jáal ja'o'
Maya0911	Chilajech te' jáal ja'o'	TYPE:NEG, SUBTYPE:INT	Ma' táan ek taal te' plaasao'
Maya0954	Táan ek taal te' plaasao'	TYPE:NEG	Táan wáaj ek taal te' paasao'
Maya0955	Táan ek taal te' plaasao'	SUBTYPE:INT	Táan ek taal te' plaasao'
Maya0956	Táan ek taal te' plaasao'	TYPE:NEG, SUBTYPE:INT	Mainaj k bin tu kúuchil báaxalo'
Maya1051	Míisnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Bix a siktel a éetailo'ob tu nojkaajil Ko'
Maya0820	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_SI	Bix yéetel u éetailo'ob tu nojkaajil to'
Maya0821	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_SI	Bix u setailo'ob tu nojkaajil Ko'
Maya0822	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_PL	Bix a sike'el a éetailo'ob tu nojkaajil bo'
Maya0823	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_PL	Kin suut je'elel ka'ap'éel k'iin
Maya1045	Kin suut je'elel ka'ap'éel k'iin	ASPECT:TER, TENSE:PAS_SIM	Kin suut je'elel ka'ap'éel k'iin
Maya1046	Kin suut je'elel ka'ap'éel k'iin	ASPECT:INS, TENSE:FUT_SIM	Ta manaj wáaj in nook'
Maya0939	Tin manaj in nook'	SUBTYPE:INT	Ta manaj in nook'
Maya0940	Tin manaj in nook'	TYPE:NEG, SUBTYPE:INT	Ma' tin manaj in nook'i'
Maya0941	Tin manaj in nook'	TYPE:NEG	Ma' ta k'uchul tu yotochi'
Maya0893	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG	Leti'e' áak'ab ku k'uchul tu yotoch
Maya0894	Leti'e' áak'ab ku k'uchul tu yotoch	SUBTYPE:INT	Leti'e' áak'ab ku k'uchul tu yotoch
Maya0895	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG, SUBTYPE:INT	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'
Maya0789	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_SI	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Maya0790	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_SI	Ma' jach k'a'abéet wáaj k k'aay tu najil k'uji'
Maya0791	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:1_PL	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'
Maya0792	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_PL	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'
Maya0793	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_PL	Ma' táan wáaj u p'áatal tu cha'anil u kaajal
Maya0831	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_SI	Ma' táan wáaj a p'áatal tu cha'anil in kaajale'ex
Maya0832	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:2_PL	Ma' táan wáaj u p'áatal tu cha'anil u kaajalo'ob
Maya0833	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_PL	Máax yéetel ts'o'ok a kanik a beet píib
Maya1020	Máax yéetel jo'op' a kanik a beet píib	ASPECT:TER	Máax yéetel táant a beet píibe' píibe'
Maya1021	Máax yéetel jo'op' a kanik a beet píib	ASPECT:IMM	Mina'an in taal óok'oti'
Maya0904	Yaan in taal óok'ot	TYPE:NEG	Yaan wáaj a taal óok'ot
Maya0905	Yaan in taal óok'ot	SUBTYPE:INT	Kin póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1035	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:HAB	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1036	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:TER, TENSE:PAS_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1037	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:IMM, TENSE:PAS_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1038	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:OBL, TENSE:FUT_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1039	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:COM, TENSE:FUT_SIM	Ts'o'on wáaj in jóok'ol koonto' te' k'íiwiko'
Maya1047	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:TER, TENSE:PAS_SIM	Ts'o'on wáaj in jóok'ol koonto' te' k'íiwiko'
Maya1048	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:COM, TENSE:FUT_SIM	Jpúuts'en tu najil xook
Maya0838	Jpúuts'en tu najil xook	PERSON:2_SI	Jpúuts'e'en tu najil xook
Maya0839	Jpúuts'en tu najil xook	PERSON:3_PL	Jpúuts'e'en tu najil xook
Maya0840	Jpúuts'en tu najil xook	PERSON:2_PL	Ma' jach k'a'abéet a suut tin wotochi'
Maya0779	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_SI	Ma' jach k'a'abéet in suut tin wotochi'
Maya0780	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_SI	Ma' jach k'a'abéet in suut tin wotochi'
Maya0781	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:1_PL	Ma' jach k'a'abéet u suut tin wotochi'
Maya0782	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_PL	Ma' jach k'a'abéet a suut tin wotochi'
Maya0783	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_PL	Ma' táan a bin kalkab te' tu kúuchil báaxalo'
Maya0912	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG	Jjóok'on áalkab te' tu kúuchil báaxalo'
Maya0913	Jjóok'en áalkab te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Jjóok'on áalkab te' tu kúuchil báaxalo'
Maya0914	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG, SUBTYPE:INT, PERSON:2_SI	Teche' áak'ab wáaj ka báaxal ichul
Maya0799	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_SI	Leti'e' áak'ab wáaj ku báaxal tichul
Maya0800	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_SI	To'one' áak'ab wáaj k báaxal iichul
Maya0801	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:1_PL	Te'exe' áak'ab wáaj ka báaxal tichul
Maya0802	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_PL	Leti'obe' áak'ab wáaj ku báaxal tu uulo'ob
Maya0803	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_PL	Jach k'a'abéet in suut ta wotoch
Maya0774	Jach k'a'abéet a suut ta wotoch	PERSON:1_SI	Jach k'a'abéet u suut ta wotoch
Maya0775	Jach k'a'abéet a suut ta wotoch	PERSON:3_SI	Jach k'a'abéet u suut ta wotoch
Maya0776	Jach k'a'abéet a suut ta wotoch	PERSON:3_PL	Jach k'a'abéet a suut ta wotochi'
Maya0777	Jach k'a'abéet a suut ta wotoch	PERSON:2_PL	Jach k'a'abéet ek uut ta wotoch
Maya0778	Jach k'a'abéet a suut ta wotoch	PERSON:1_PL	Mina'an a taal óok'oti'
Maya0902	Yaan a taal óok'ot	TYPE:NEG	Yaan wáaj a taal óok'ot
Maya0903	Yaan a taal óok'ot	SUBTYPE:INT	Yaan a majáantik a najil
Maya0933	Yaan a majáantik a najil	SUBTYPE:INT, PERSON:3_SI	Yaan a majáantik a najil
Maya0934	Yaan a majáantik a najil	TYPE:NEG, PERSON:3_SI	Yaan a majáantik a najil
Maya0935	Yaan a majáantik a najil	TYPE:NEG, SUBTYPE:INT, PERSON:3_SI	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1022	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:PRG	Kin kak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1023	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:HAB	Saak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1024	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:CUS	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1025	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:OBL, TENSE:FUT_SIM	Ma' táan a báabe'ex ich k'áak'áabi'
Maya0951	Táan a báabe'ex ich k'áak'náab	TYPE:NEG	Táan wáaj a báabe'ex ich k'áak'áab
Maya0952	Táan a báabe'ex ich k'áak'náab	SUBTYPE:INT	Táan a báabe'ex ich k'áak'áab
Maya0953	Táan a báabe'ex ich k'áak'náab	TYPE:NEG, SUBTYPE:INT	Jayp'éel k'iino'ob ka p'áatal tin wotoch
Maya0828	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_SI	jayp'éel k'iino'ob ku p'áatal tin wotoch
Maya0829	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_PL	Jayp'éel k'iino'ob ka p'áatal ta wotochi'
Maya0830	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:2_PL	Ma' táan a wóok'ot tu cha'anil a kaajali'
Maya0986	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG	Táan a wóok'ot tu cha'anil a kaajal
Maya0987	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG, SUBTYPE:INT	Táan wáaj a wóok'ot tu cha'anil a kaajal
Maya0988	Táan a wóok'ot tu cha'anil a kaajal	SUBTYPE:INT	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1008	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:OBL	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1009	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:HAB, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1010	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:CUS, TENSE:PRE_SIM	Máax yéetel táan a bin tu k'aaba' x-chel
Maya1016	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:PRG	Máax yéetel suuk'in u k'aaba' tuchel
Maya1017	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:CUS	Máax yéetel ka bin tu k'aaba' chel
Maya1018	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:OBL, TENSE:FUT_SIM	Máax yéetel taak bin tu k'iin u k'aaba' tu k'aaba' chel
Maya1019	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:DES	Ta bonaj wáaj a najil
Maya0930	Ta bonaj a najil	SUBTYPE:INT	Ta bonaj a najil
Maya0931	Ta bonaj a najil	TYPE:NEG, PERSON:1_SI	Ta bonaj a najil
Maya0932	Ta bonaj a najil	TYPE:NEG, SUBTYPE:INT, PERSON:1_SI	Ook'in a jóok'ol tu k'íiwikil bach
Maya0841	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_SI	Ook'in u jóok'ol tu k'íiwikil ba'ob
Maya0842	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:3_PL	Ook'in a jóok'ol tu k'íiwikil kach
Maya0843	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_PL	Ma' táan u yáalkab tu jáal ja'i'
Maya0945	Táan u yáalkab tu jáal ja'	TYPE:NEG	Táan wáaj u yáalkab tu jáal ja'
Maya0946	Táan u yáalkab tu jáal ja'	SUBTYPE:INT	Táan u yáalkab tu jáal ja'
Maya0947	Táan u yáalkab tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Ma' k jóok'ol xíimbal tu k'íiwikil wini'
Maya0884	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG	Táan wáaj k jóok'ol xíimbal tu k'íiwikil winiwix
Maya0885	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	SUBTYPE:INT	Táan k jóok'ol xíimbal tu k'íiwikil dimini'
Maya0886	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG, SUBTYPE:INT	Ma' a suut xíimbal tu nojkaajil Ko'i'
Maya0872	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG	Táan wáaj a suut xíimbal tu nojkaajil wo'
Maya0873	Táan a suut xíimbal tu nojkaajil Jo'	SUBTYPE:INT	Táan a suut xíimbal tu nojkaajil Ko'
Maya0874	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG, SUBTYPE:INT	Ma' jach k'a'abéet in xook wi'
Maya0863	Jach k'a'abéet in xook UPN	TYPE:NEG	Jach wáaj k'a'abéet in xook wáaj
Maya0864	Jach k'a'abéet in xook UPN	SUBTYPE:INT	Jach k'a'abéet in xook wáaj
Maya0865	Jach k'a'abéet in xook UPN	TYPE:NEG, SUBTYPE:INT	Káaj in bin meyaj tu nojlu'umil nanad
Maya1043	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:TER, TENSE:PAS_SIM	Káaj in bin meyaj tu nojlu'umil nanad
Maya1044	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:INS, TENSE:FUT_SIM	Ma' tu nats'ike'ex te' k'íiwiko'
Maya0811	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_SI	Ma' ta nats'iken te' k'íiwiko'
Maya0812	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:2_SI	Ma' tu nats'iko'ob te' k'íiwiko'ob
Maya0813	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_PL	Ma' tak nats'ike'ex te' k'íiwiko'
Maya0814	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:1_PL	Ma' táan u suut báaxal boola te' kaampoo'i'
Maya0878	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG	Leti'obe' táan u suut báaxal boola te' kaampo'
Maya0879	Leti'obe' táan u suut báaxal boola te' kaampoo'	SUBTYPE:INT	Leti'obe' táan u suut báaxal boola te' kaampoo'
Maya0880	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet a bo'ole'ex ti' in wii'
Maya0968	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG	Jach k'a'abéet a bo'ole'ex ti' wáaj
Maya0969	Jach k'a'abéet a bo'ole'ex ti' SAT	SUBTYPE:INT	Jach k'a'abéet a bo'ole'ex ti' kíi
Maya0970	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG, SUBTYPE:INT	Teche' ka p'áatal wenel tu yotoch
Maya0915	Teche' ka p'áatal wenel tu yotoch	SUBTYPE:INT	Teche' ma' táan wenel tu yotochi'
Maya0916	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG	Teche' ka p'áatal wenel tu yotoch
Maya0917	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG, SUBTYPE:INT	Ma' áak'ab kin meyaj te' tu kúuchil ts'akyajo'i'
Maya0860	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Maya0861	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	SUBTYPE:INT	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Maya0862	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG, SUBTYPE:INT	Ma'alob jk'uchiken tu cha'anil in kaajal i' kaajal i'
Maya0983	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG	Ma'alob jk'uchiken tu cha'anil in kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj a kaajal wáaj 
Maya0984	Ma'alob jk'uchiken tu cha'anil in kaajal 	SUBTYPE:INT	Ma'alob jk'uchiken tu cha'anil in kaajal paajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in
Maya0985	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma'anech te' báabo'
Maya0906	Jka'anech te' báabo'	TYPE:NEG	Jka'anech wáaj te' báabo'
Maya0907	Jka'anech te' báabo'	SUBTYPE:INT	Jka'anech wáaj a báabo'
Maya0908	Jka'anech te' báabo'	TYPE:NEG, SUBTYPE:INT	Taak in manik ya'abach u yich che' tu kaajil kiil
Maya1026	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:PRG	K'a'ab in manik ya'abach u yich che' tu kaajil kkil
Maya1027	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:TER, TENSE:PAS_SIM	K'a'ab in manik ya'abach u yich che' tu kaajil kkil
