Source	Target	Change	Predicted Target
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC	Mo mbo’u kote rojypa ndemboty apekuéra
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ko mo’e ndojaraimi nde mboty kuri
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ko mbo’u kore tomboty apekuéra
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Ko mbo’u ojerova’ekue pende arete
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Pape napomosaikurita
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Nde nderejapói hína
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Ñande nañañemohéraikuri
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande najajapói kuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ñande najajapói kuri hína
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Peẽ pemoheikuri hína
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Ndokũrumi hona kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Ndo remohe akuri hina pembovy kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñande ndañambojára kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Ore romojára kuri hína
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’ekuéra ndombosyira uhi
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’ekuéra omboty kuri hína
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’ekuéra ombovyva’ekue
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’ekuéra omboty ikóni
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande ndajarumi hína
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ore ndorombovy kuri
Ore norokúita	Ore rokúita	TYPE:AFF	Nde remojaruita
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ñande ndañakumi
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Nde ndereikuri
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde nderemoikuri
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Nde ndereikoraikuri hína
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndombojurai ikuri hína ndombovyiakuri
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde rembojára kuri pende apekuéra
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Nde rembojurai che opykava
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amojavy akuéra pynde akura
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e ombojurata che ogyke pe pembota apekuéra
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e ombojurai hína pende akura hína pende areta
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e oguapeku
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndojuri kuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde nderembojuri ikóni
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che ndañamoirei
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande ndañajuri
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e ogurata
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e ndojapýri kuri
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e ojupa kuri hína
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde rejapuri kuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che ajavýi kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e ojojapýta
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e ogovapekua
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e ojapova kuri
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde ndereikomi kuri
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Ñande jajapói kuri
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Nde ndereikomiríi
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Ke pemoikuri hina hína
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Ke pe oiko ikói ikóni
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ore temio’ekuéra ogyke pokã
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che ajapoi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Pakuéra ndomongakuéra hína
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Pakuéra ndomoñenda kuri hína henda akeru.
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Uakuéra oñemoina kuéra hendakuéra hendakuéra hendakuéra hendakuéra hendakuéra hendakuéra hendakuéra hendakuéra hendakuéra hendak
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Umi kuri hina kuri hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Uakuéra omongakuéra pemongakuéra pemongakuéra
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Umi kuri hina kuri hína
