Source	Target	Change	Predicted Target
Ma' wáaj in chuk u ja'abili'	Ma' wáaj k chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuke'ex u ja'abili'	PERSON:2_PL	Ma' wáaj a chukk'ex  aabbilii'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuko'ob u ja'abili'	PERSON:3_PL	Ma' wáaj u chuko'ob  ja'abili'
Tene' ma' ts'oka'an in beeli'	Teche' ma' ts'oka'an a beeli'	PERSON:2_SI	Teche' ma' ts'oka'an aabeeli'
Tene' ma' ts'oka'an in beeli'	Leti'e' ma' ts'oka'an u beeli'	PERSON:3_SI	Leti'e' ma' ts'okaan u  beeli'
Tene' ma' ts'oka'an in beeli'	To'one' ma' ts'oka'an k beeli'	PERSON:1_PL	To'one' ma' ts'oka'an kk beeli'
Tene' ma' ts'oka'an in beeli'	Te'exe' ma' ts'oka'an a beele'exi'	PERSON:2_PL	Te'ex x ma' ts'oka'e  aa beeee'ex
Tene' ma' ts'oka'an in beeli'	Leti'obe' ma' ts'oka'an u beelo'obi'	PERSON:3_PL	Leti'obe' job ts'oka'   'obeeooooo'
Teche' jbúulech wáaj	Leti'e' jbúul wáaj	PERSON:3_SI	Leti'e' jbúuletáwjaj
Teche' jbúulech wáaj	To'one' jbúulo'on wáaj	PERSON:1_PL	To'one' jbúuulo'onwáaj
Teche' jbúulech wáaj	Te'exe' jbúule'ex wáaj	PERSON:2_PL	Te'exe' jbúulle'eae'exaj
Leti'e' u k'aaba'e'	Bix u k'aaba'	SUBTYPE:INT	Latiwáaj aaaaabaaba''e'
Leti'e' u k'aaba'e'	Ma' u k'aaba'i'	TYPE:NEG;ASPECT:NA	Ma' wakaaa'aaba'
Ma' tin kaxtaj a wotochi'	Ma' tu kaxtaj a wotochi'	PERSON:3_SI	Ma' tu kaxtaj a wotoch'
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'	TYPE:NEG	Met tin ' aa'a' nnn    iinonooooooll'uooolliiiii'koonno'i'
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	Leti'okej káan wáa  u iinooooooooooo u k''iiiiill koonol
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boon tu naajil xook	PERSON:3_SI	Yaan wáaj u boon t  naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj k boon tu naajil xook	PERSON:1_PL	Yaan wáaj k boon tu naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj a boone'ex xook tu naajil xook	PERSON:2_PL	Yaan wáaj a boone'ex ook tu  aaaji ooookk
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boono'ob tu naajil xook	PERSON:3_PL	Yaan wáaj u boono'ob t  aajjl xook
Tene' kin pak'ik nal tin kool	Teche' ka pak'ik nal ta kool	PERSON:2_SI	Teche' kanpak'ik nal  a kool
Tene' kin pak'ik nal tin kool	Leti'e' ku pak'ik nal tu kool	PERSON:3_SI	Leti'e' ku pak'ik nal tu kool
Tene' kin pak'ik nal tin kool	To'one' kek pak'ik nal tek kool	PERSON:1_PL	To'one' k p  k'''ik al tk kool
Tene' kin pak'ik nal tin kool	Te'exe' ka pak'ike'ex nal ta koole'ex	PERSON:2_PL	Te'ex' ka bpapak'ii  nal ta kooleeex
Tene' kin pak'ik nal tin kool	Leti'obe' ku pak'iko'ob nal tu koolo'ob	PERSON:3_PL	Leti'ob'e' b bak''ob nll tukkkoooo
Jach k'a'abéet a bine'ex ta koole'ex	Ma' jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG	Ma' ja' akaa'a'aéet  bine'e'tt' koe''''i'i'
Jach k'a'abéet a bine'ex ta koole'ex	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG;SUBTYPE:INT	Ma' jaa jaaaa'abáajaj ajjaa   '''oo'o'o''''''''i'
Kin wilikech tu k'íiwikil koonol	Ka wiliken tu k'íiwikil koonol	PERSON:2_SI	Taa wilikech t k'íiwiki  oooool
Kin wilikech tu k'íiwikil koonol	Kak ilikabáaj tu k'íiwikil koonol	PERSON:1_PL	Tá'on in iiie'hhtkk'iiiiiiioooooollll
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'	PERSON:3_SI	Jayp'éel ja'ab yantei
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanto'on	PERSON:1_PL	Jayp'éel ja'ab yaanto'o
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaante'ex	PERSON:2_PL	Jayp'éel ja'ab yaane'e'e
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'ob	PERSON:3_PL	Jayp'éel ja'ab yaanto'ob
To'one' ti' k taali'	Ma' ti' k taali'	TYPE:NEG	Ma' tan n ' tiaaaiaaiii''
To'one' ti' k taali'	Ti' wáaj k taali'	SUBTYPE:INT	To'one' wáaj attaaaaali'
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj in bin ich kool	PERSON:1_SI	Jach k'a'abéet wáaj inbbnn ih  kool
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bin ich kool	PERSON:3_SI	Jach k'a'abéet wáaj u in  ich kool
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	PERSON:3_PL	Jach k'a'abéet  áaj u bno'ob ich kkool
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj a bine'ex ta koole'ex	PERSON:2_PL	Jach k'a'abéet  áaj a biie'ex tt kkkool
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'iwikiil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'iwikiil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	PERSON:1_PL	To'one' k k á k'ab k  iin tu kíiwikill koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	PERSON:2_PL	Te'exex ma'ááak'ab a  iiee'exooo kíiwiiil koonolii
Jach k'a'abéet u bino'ob tu koolo'ob	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	SUBTYPE:INT	Jach wáaj wáaj wáe    bino'  ou oooooooooo
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG;SUBTYPE:INT	Ma' jaa jaaaa'abéet       buu''''oooooooooooooo
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG	Ma' ja'  a'a'a'eéet  bino'o tou ooooo''o'o'
Jweenen tu k'íiwikil koonol	Jweenech tu k'íiwikil koonol	PERSON:2_SI	Jw'ecech tu k'íiwikil koonol
Jweenen tu k'íiwikil koonol	Jweeno'ob tu k'íiwikil koonol	PERSON:3_PL	Leti'obe'e'ebb k'iiwikooooooooooo
Jweenen tu k'íiwikil koonol	Jweene'ex tu k'íiwikil koonol	PERSON:2_PL	Te'exe'e' b'eb ííiwikiloooooool
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' kajakbale'ex tu wotochi'	TYPE:NEG	Me'eta' xaa' iinkkaakbalb''x tu yoocch'''
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' wáaj kajakbale'ex tu yotochi'	TYPE:NEG;SUBTYPE:INT	Me'eta'axaxa' ti' kajkbbaaaaaaaa''oo ytoohhh''
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol	PERSON:2_PL	Ma' taan wáaj aa bne'ex kkooo'íiiiiiioooooooolllllll
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol	PERSON:3_PL	Ma' táan wáaj  u bino'obtu k'íiwikil kooooll
Jsa'atech te' tu kúuchil báaxalo'	Jsa'atech wáaj te' tu kúuchil báaxalo'	SUBTYPE:INT	Jsa'atech te' tt k tu kúuhil bbáaxalo'
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bin tu kool	PERSON:3_SI	Jach k'a'abéet u bin ich kool
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bino'ob tu koolo'ob	PERSON:3_PL	Jach k'a'abéet u bno'ob ich koolo
Jach k'a'abéet a bin ich kool	Jach k'a'abéet a bine'ex ta koole'ex	PERSON:2_PL	Jach k'a'abéet a bine'ex t  kkool
Máax yéetel kajakbalen	Máax yéetel kajakbalech	PERSON:2_SI	Máax yéetel kajakbllen
Máax yéetel kajakbalen	Máax yéetel kajakbal	PERSON:3_SI	Máax yéetel kajakalei
Máax yéetel kajakbalen	Máax yéetel kajakbalo'on	PERSON:1_PL	Máax yéetel kajakbale'o
Máax yéetel kajakbalen	Máax yéetel kajakbale'ex	PERSON:2_PL	Máax yéetel kakjjakbale'ex
Máax yéetel kajakbalen	Máax yéetel kajakbalo'ob	PERSON:3_PL	Máax yéetel k kajakblo'o'
Tin wilaj u sáastal tin kaajal	Ta wilaj u sáastal ta kaajal	PERSON:2_SI	Ta wilaj u sáastal ta kaajal
Tin wilaj u sáastal tin kaajal	Tu yilaj u sáastal tu kaajal	PERSON:3_SI	Tu yilaj u sáastal tu kaajal
Tin wilaj u sáastal tin kaajal	k ilaj u sáastal k kaajal	PERSON:1_PL	Tak k lwwiiuussáastl tk aajal
Tin wilaj u sáastal tin kaajal	Tu yilo'ob u sáastal tu kaajalo'ob	PERSON:3_PL	Tu  iiajo uusáássta  u kaalooooooooooo
Tin wilaj u sáastal tin kaajal	Ta wile'ex u sáastal ta kaajale'ex	PERSON:2_PL	Ta wiiaaje'ex sáastl taa kaaaaleeeex
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bin tu k'íiwikil koonol	PERSON:2_SI	Sáansamal ka bin tu kííiwiki  ooonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bin tu k'íiwikil koonol	PERSON:3_SI	Sáansamal u bibn tu k'íwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bino'ob tu k'íiwikil koonol	PERSON:3_PL	Sáansamal kubino'ob koo k'iiiiiiloooooooooooooooooooo
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bine'ex tu k'íiwikil koonol	PERSON:2_PL	Sáansamal kabine'ex kokkklíiiiiilokoooooooooo
Tene' kin bin xíimbal tu najil	Teche' ka bin xíimbal tu najil	PERSON:2_SI	Teche' ka bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	Leti'e' ku bin xíimbal ta najil	PERSON:3_SI	Leti'e' ku bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	To'one' k bin xíimbal ta najil	PERSON:1_PL	To'one' ek b bin íimbal tu najil
Tene' kin bin xíimbal tu najil	Te'exe' ka bine'ex xíimbal tu najil	PERSON:2_PL	Te'ex' ka a ba a xíime'ex ookk
Jbinen xook te' paarkéeo'	Jbinech wáaj xook te' paarkéeo'	SUBTYPE:INT;PERSON:2_SI	Jbinecá j   xooo  te' paarkéeo'
Jbinen xook te' paarkéeo'	Leti'e' jbin xook te' paarkéeo'	PERSON:3_SI	Leti'eu xook te' aarkéeo'
Jbinen xook te' paarkéeo'	Te'exe' jbine'ex xook te' paarkéeo'	PERSON:2_PL	Te'exex xooo'ex w'x t 'aaaarkeo''
Jbinen xook te' paarkéeo'	To'one' jbino'on xook te' paarkéeo'	PERSON:1_PL	To'onon k kooo te' paaaaakéoo'
Jbinen xook te' paarkéeo'	Leti'o'obe' jbino'ob xook te' paarkéeo'	PERSON:3_PL	Letio'ob   oooob t'b paaaraééoo'
Tin meentik janal tin wotoch	Ta meentik janal tin wotoch	PERSON:2_SI	Ta meeetii janal tin wotoch
Tin meentik janal tin wotoch	Tu meentik janal tin wotoch	PERSON:3_SI	Tu meeetik janal t   ootoch
Tin meentik janal tin wotoch	Leti'obe' tu meentiko'ob janal tin wotoch	PERSON:3_PL	Tu meeetiii oj janal to wotoohh
Tin meentik janal tin wotoch	Te'exe' ta meentike'ex janal tin wotoch	PERSON:2_PL	Ta meeentike'e' jana ta wootoch
Yaan wáaj a manik a najil	Yaan wáaj u manik u najil	PERSON:3_SI	Yaan wáaj u manik a najil
Ba'atelnaj te' tu kúuchil báaxalo'	Táan u ba'atel te' tu kúuchil báaxalo'	STATUS:ICM;ASPECT:PRG;TENSE:PRE_SIM	Ba'atelnaj j te    u kuuchllbbáaxllo
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bin tu k'íiwikil koonol	PERSON:3_SI	Ba'ax k'ii u bin tu k'íiwikiil oonol
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin a bine'ex k'íiwikil koonol	PERSON:2_PL	Ba'ax k'in aa bine'ex   k'íiiiiii kooooolll
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bino'ob k'íiwikil koonol	PERSON:3_PL	Ba'ax k'ii uu bino'ob   k'íiwikil kooooll
jaanajen tu naajil xook	jaanajo'on tu naajil xook	PERSON:1_PL	jaanajo'on u naajii  ooo
jaanajen tu naajil xook	jaanaje'ex tu naajil xook	PERSON:2_PL	jaanaje'ex tx naajil xook
jaanajen tu naajil xook	janech tu naajil xook	PERSON:2_SI	jaanajech t  naaji  oook
Ta'aytak a chukik u ja'abil	Ma' u chuk u ja'abili'	TYPE:NEG;MODE:SUB;ADVTENSE:NA;PERSON:3_SI	Ma' uchhhu'obko'oaa'
Ta'aytak a chukik u ja'abil	Ma' wáaj u chuk u ja'abili'	TYPE:NEG;SUBTYPE:INT;MODE:SUB;ADVTENSE:NA;PERSON:3_SI	Ma' uchhk'aa ooooja'aaaa
