Source	Change	Predicted Target
Ye' tö àrros ali' ù̠ i' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	MODE:ADVERS	Ye' wa̠ àrroi ia ia' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PAS_PLU	Ye' wa̠ àrroi  ̠̠'iar i̠ i̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ àörào a̠' ù̠ i̠ i̠
I kiö́	ABSNUM:PL	I kë'ö'kë'́pa
I tso'	ABSNUM:PL, PERSON:3_PL	I tso''oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'oo'o
Maria dör kápi u'	TYPE:NEG	Mari kë̀ wa̠ kë̀ ku̠ kë̀ ku̠ ku̠ ku̠
Maria dör kápi u'	ASPECT:INC	Maria dör kipa'mi̠
Maria dör kápi u'	TENSE:PRF_REC	Maria dör ku̠ii    áé
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Mari  ör kápa
Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Mari  ör kápa
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TENSE:PRF_PROG	Mari bák ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Mari  ör kápa
Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Mari  ör kápa
Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	MODE:ADVERS	Mari wa̠ kua' ua'
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	VOICE:MID	Popa iáp ulpa
Maria dör kápi u'	TYPE:NEG, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Mari  ör kápa
Maria dör kápi u'	TENSE:PAS_PLU	Marir kë́ wa̠ kápar
Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Mari  ör kápa
Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Mari  ör kápa
Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ku̠nè̠nè̠bak
Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ku̠nè̠nè̠bak
Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i yë̀ne̠
Ye' tö i yë́	PERSON:2_SI	Be' tö i yë'yByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByByB
Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë'yIyIyIyI
Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	PERSON:1_PL_EXC	Sa' tö i yë' ëSa̠
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	PERSON:1_PL_INC	Se' tö i yë' ySSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	PERSON:2_PL	A' tö i yë' yAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë' yë'
Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yé
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yë́k
Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ be' tö i yë' yeyey
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ be' tö i yë' yeyey
Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shka'mi̠
Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ wa̠ shku̠
Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shké
Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shmö́k
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa̠ shma̠
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Kë̀ sö shkö́r
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ sö shkö́r
Ye' tö kápi ya'	TYPE:NEG	Ye' kë̀ wa̠ kë̀i i̠pa
Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kö́k
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kàpai  aé
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Kë̀ be' tö kápa
Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kápai   aárule
Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Kë̀ be' tö kápa
Ye' úk	TYPE:NEG	Kë̀ '''ku̠ 'ku̠
Ye' úk	PERSON:2_SI	Be' úk
Ye' úk	TYPE:NEG, PERSON:2_SI	Kë̀ ie' úk
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ie' úk
Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ ie' úk
Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ ie' úk
Ye' úk	TENSE:PRF_PROG	Ye' bák úkö́k
Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Kë̀ ie' úk
Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Kë̀ ie' úk
Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ie' úk
Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ie' úk
Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ie' úk
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ie' úk
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Kë̀'oo' kë̀ wa̠ tö̀ne̠  áá̠ulu̠
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Kë̀no̠' te̠n ku̠urulk ̠á̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Kë̀no̠' te̠n ku̠urulk ̠á̠
Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Kë'na̠ tö' ku'ulur
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Kë̀no̠' te̠n ku̠urulk ̠á̠
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̀no̠' te̠n ku̠urulk ̠á̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̀no̠' te̠n ku̠urulk ̠á̠
Ie' tso bua'	TYPE:NEG	Ie' kë̀ ku̠ tso bìne̠
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso bule
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tso bule
Ie' tso bua'	PERSON:1_SI	Ie' tso bule
Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' tso bule
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bule
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bule
Ie' tso bua'	PERSON:2_SI	Be' tso buB
Ie' tso bua'	TYPE:NEG, PERSON:2_SI	Ie' tso bule
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bule
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso bule
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bule
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bule
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bule
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso bule
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bule
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bule
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bule
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bule
Ie' tso bua'	ABSNUM:PL, PERSON:2_PL	Ie' tso bule
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	Ie' tso bule
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso bule
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso bule
Ie' tso bua'	ABSNUM:PL, PERSON:3_PL	Ie' tso bule
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' tso bule
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso bule
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso bule
