Source	Change	Predicted Target
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che a’e jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Nde pe’e jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande ndopekuekuéra noñemikuri
Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	PERSON:3_SI	Hande kakuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuri
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Uko pirapire opa’ỹva ndopeiáikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndope’á kuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndópe’ái che susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndópe’áita umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndópe’áiva’ekue potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndópe’ái ikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’ái hina susu’a umi susu’akuéra potĩ
Péichantema opyta hikuái	PERSON:2_PL	Péichendemo pepyta hikuái
Péichantema opyta hikuái	PERSON:1_SI	Cé,chantema opyta hikuái
Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Péichantema opyta hikuái	TYPE:NEG	Péichantema ndopyta hikuái
Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Umi ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ãi
Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ã
Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke ndokyvehína
Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	PERSON:3_PL	Okavéraronekuéra okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyveiíva’ekue
Che aikotevẽ pirapire	TYPE:NEG	Che ndoikotevẽ pirapire
Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande ñaikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:3_SI	Ha’e oikotevẽ pirapire
Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapore
Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapire
Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo pikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apoi hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo iikóái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apomi hikuái ikokuépe
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty ndeku ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúsapy’a ombotáva
Ha’e oguatata	PERSON:2_SI	Nde reguatata
Ha’e oguatata	PERSON:1_SI	Che aguatata
Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata
Ha’e oguatata	TYPE:NEG	Ha’e ndoguatata
Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata hína
Ha’e oguatata	ASPECT:INM	Ha’e oguatata ikóni
Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande japysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	TYPE:NEG	Maymave ndopysápe niike ndo marandu
Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Oremove apysápe oike ne marandu
Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ni marandu
Maymave apysápe oike ne marandu	PERSON:2_PL	Nde nderepysápe peke ne marandu
Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike nde marandu
Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndajajua’ói
Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’óiva’ekue
Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óita
Ore ndorojua’ói	PERSON:2_PL	Nde nderejua’ói
Ore ndorojua’ói	PERSON:3_SI	Ore ndorojua’ói
Ore ndorojua’ói	PERSON:1_SI	Che ndaiojua’ói
Che ambyasy	PERSON:2_PL	Peê pembyasy
Che ambyasy	PERSON:1_PL_INC	Ñande ñambyasy
Che ambyasy	TENSE:PAS_PLU	Che ambya’ýva’ekue
Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Che ambyasy	TYPE:NEG	Ndacambyasyi
Che ambyasy	PERSON:3_PL	Ha’ekuéra ndombyasy
Che ambyasy	TENSE:PAS_REC	Che ambyasýkuri
Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarembosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta Hande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosáta ñande gusto-pe
Ã kũnguéra mburutue ombovami	PERSON:3_SI	O kũndu mburutue ombovami
Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	Ã kũnguéra mburutue ombovakuri
Ã kũnguéra mburutue ombovami	TYPE:NEG	Ã kũnguéra mburutue ndombovami
Ã kũnguéra mburutue ombovami	ASPECT:INM	Ã kũnguéra mburutue ombovaii ikóni
Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ã kũnguéra mburutue ombova
Ore romono’õta ñande ára	TYPE:NEG	Ore ndomono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande ramono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_SI	Che amono’õta ñande ára
Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande áva’ekue
Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande áha áha
Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õta ñande ára
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe noooaakuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapóta karai Policarpo
Ñande ndajajapói	PERSON:1_PL_EXC	Ore ndorojapói
Ñande ndajajapói	PERSON:1_SI	Che ndajajapói
Ñande ndajajapói	PERSON:2_PL	Peë nderejajapói
Ñande ndajajapói	TYPE:AFF	Ñande ajajapo
Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóita
Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hina
Nde nderejoguái	TYPE:AFF	Nde rejoguái
Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguái.
Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái.
Nde nderejoguái	PERSON:2_PL	Nde nderojoguái
Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajoguái
Nde nderejoguái	PERSON:1_SI	Che ndajoguái
Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahuh’mi
Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩi ikóni
Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩta
Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ĩ
Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúi hína
Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri
Nde ndereñemúi	PERSON:2_PL	Pee ndereñemúi
Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañemúi
Nde ndereñemúi	PERSON:1_SI	Che ndañeñemúi
Ha’e ope’ata	TYPE:NEG	Ha’e ndope’ata
Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hina
Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ata
Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata’ekue
Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Ha’e ope’ata	PERSON:1_PL_EXC	Ore rope’ata
Ha’e ope’ata	PERSON:1_PL_INC	Ñande ja’ata
Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ua’ekuéra ouuete ojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete nojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
