ID	Source	Change	Target
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che aeemo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra ndomo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde peimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãta
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta kuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Ore reimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãi
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde nereimo’ãtai
Guarani0606	Nde reroviáta	PERSON:1_SI	Che aroviái
Guarani0607	Nde reroviáta	PERSON:3_PL	Ha’ekuéra ndoroviáiti
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde peroviáiti
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde reroviáimi
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde reroviái kuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Ore roroviáta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde reroviái
Guarani0613	Nde reroviáta	TYPE:NEG	Nde nereroviáiti
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde nderahasái
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáiti
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Che ahasái
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande jahasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáita hína
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Haẽ pehasái
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóiva’ekue
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndopóta
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóita hína
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peë ndopóta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande ndapóima
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ oikyramoá
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáva’ekue
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoá
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoá
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoá
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Nde nderembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che ndambyairi kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ha’e ndambyai ikuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde rambyai ikuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairita
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyairi kuri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Hande guyrakuéra py’aguasu ndoĩikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu oorikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasuta noĩrikuri
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu ndoĩi
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noĩrikuri
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu ndoĩrikuri
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩta pende yvyrakuakuéra
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩ ievyrakuakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’e uokytĩmi pende yvyrakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ndañakytĩmi pende yvyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che ndakytĩmi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytĩi pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩ kuri hende yvyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩi kende yvyrakuakuéra
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che akyha tatakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande jakyha tatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Orepyto ikyha tatakua kótare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kótare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãikuri he namichãi hemonambi
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi nde namichãi ñemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ne namichãi ñemonambi
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichãi ñemonamba
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãi i namichãi ñemonamo
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peë remuasãimi ne namichãi ñemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande jamuasãimi nde namichãi ñemonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuasãimi nde namichãi ñemonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveimi
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akavei kuri
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akavei hína
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akavei
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveiva’ekue
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty ndopu’akaveta
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombyasyiti
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde rerembyasyta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy kuri
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasyi
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Peẽ perombyasyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe Peru’i ndosẽ’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i osẽ he’ína
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽ’íta
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe Peru’i osẽ he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che adeko ndokehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Ha’eka’eva jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Nde ndei oko ndojehúi chupe chupe ha itajyramíme mba’eve ivaíva.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Ha’eka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi chupe chupe ha itajyramíva ivaíva.
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande ndepekuekuéra noñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikuri
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekue oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikuri
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuri
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Uko pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ope’áikuri umi susu’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndópe’áivu umi susu’akuéra pota
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndope’áikuri ikóni umi susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra pota
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichante pepyi pikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Céichante apyta hikuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema ndopytaihína
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta kurái.
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Ha’ekuei ikyre’ỹetéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ã
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva kuri voi opu’ã
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ã
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke ndokyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehíta
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérantekekuéra okyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyvehína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehína
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyvehína’ekue
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che ndoikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire hína
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande aikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Ha’e aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapire
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo pikuái ikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái ikokuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota hikuái ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apoi hikuái ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo iikuái ikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apo hikuái ikokuépe
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúpa’a ore koty rokẽ ombotáva
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúpy’a ore koty rokẽ ombotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e ndoguataimi
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguata hína
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguatai ikóni
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñaymave apysápe ñike nde marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne marandu
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe nike nde marandu
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike nd karandu
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe pike nde marandu
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike nde maranduekue
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndajajua’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’ova’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore rojua’o
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’óihina
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óta
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Nde nderejujuaió
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ha’e ndorujua
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Che ndaikua’ói
Guarani0366	Che ambyasy	PERSON:2_PL	Peê pembyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande ambyasy
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasýva’ekue
Guarani0369	Che ambyasy	ASPECT:INM	Che ambyasýi
Guarani0370	Che ambyasy	TYPE:NEG	Ndachemaybasýi
Guarani0371	Che ambyasy	PERSON:3_PL	Ha’ekue ambyasy
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che ambyasýkuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gusto-pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta pande gusto-pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto-pe
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosáta ñande gusto-pe
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	 kũnguéra mburutue ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	 kũnguéra mburutue ombovakuri
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	 kũnguéra mburutue ndombovami
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	 kũnguéra mburutue ombovai ikóni
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	 kũnguéra mburutue ombova
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore nomono’õi ñande ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande ramono’õta ñande ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Che amono’õta ñande ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õi hande ára’ekue
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õi hande ára
