	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
2490	Bribri0246	Ye' tö i kít	VOICE:MID, PERSON:3_SI	I kìte̠	bribri	dev	"Id: Bribri0246
Source: Ye' tö i kít
Change: VOICE:MID, PERSON:3_SI
Target: I kìte̠"	"Id: Bribri0246
Source: Ye' tö i kít
Change: VOICE:MID, PERSON:3_SI
Target: "	Ikíne̠
2491	Bribri0247	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI	Kë̀ i kìte̠	bribri	dev	"Id: Bribri0247
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI
Target: Kë̀ i kìte̠"	"Id: Bribri0247
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI
Target: "	Ikíte
2492	Bribri0862	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG	Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0862
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG
Target: Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k"	"Id: Bribri0862
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ diö́kölbàtsulako̠'ne̠ a̠'mi̠k
2493	Bribri0863	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV	Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0863
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV
Target: Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k"	"Id: Bribri0863
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye'bákdiö́kölbàtsulako̠'a̠'mi̠k
2494	Bribri0864	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0864
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k"	"Id: Bribri0864
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye'kë̀ ku̠'bakdiö́kölbàtsulako̠'a̠'mi̠k
2495	Bribri0865	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	ABSNUM:PL	Ye' diö́köl bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0865
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: ABSNUM:PL
Target: Ye' diö́köl bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0865
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: ABSNUM:PL
Target: "	Ye'költökölbàtsulako̠'a̠'mi̠k
2496	Bribri0866	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, ABSNUM:PL	Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0866
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, ABSNUM:PL
Target: Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0866
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, ABSNUM:PL
Target: "	Ye'kë̀ ku̠ diö́kölbàtsulako̠'a̠'ulur
2497	Bribri0867	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ye' diö́köl bák bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0867
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: Ye' diö́köl bák bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0867
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: "	Ye'bákdiö́köla̠tsö́nbàtsulako̠'a̠'mi̠k
2498	Bribri0868	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ye' diö́köl kë̀ ku̠'bak bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0868
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: Ye' diö́köl kë̀ ku̠'bak bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0868
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: "	Ye'kë̀ ku'ba̠kbàtsulako̠'ulura̠'mi̠k
2499	Bribri0080	Ye'r i sú̠	TYPE:NEG	Ye' kë̀ wa̠ i sù̠ne̠	bribri	dev	"Id: Bribri0080
Source: Ye'r i sú̠
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ i sù̠ne̠"	"Id: Bribri0080
Source: Ye'r i sú̠
Change: TYPE:NEG
Target: "	Ye'rkë̀ wa̠ isú̠ne̠
2500	Bribri0081	Ye'r i sú̠	TENSE:PRF_REC	Ye'r i sa̠wé̠	bribri	dev	"Id: Bribri0081
Source: Ye'r i sú̠
Change: TENSE:PRF_REC
Target: Ye'r i sa̠wé̠"	"Id: Bribri0081
Source: Ye'r i sú̠
Change: TENSE:PRF_REC
Target: "	Ye'risúwé̠
2501	Bribri0082	Ye'r i sú̠	TYPE:NEG, TENSE:PRF_REC	Ye kë̀ wa̠ i sù̠ne̠	bribri	dev	"Id: Bribri0082
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye kë̀ wa̠ i sù̠ne̠"	"Id: Bribri0082
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye'kë̀ wa̠ isù̠ne̠
2502	Bribri0083	Ye'r i sú̠	TENSE:IPFV_REC, ASPECT:IPFV	Ye'r i sa̠wè̠	bribri	dev	"Id: Bribri0083
Source: Ye'r i sú̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye'r i sa̠wè̠"	"Id: Bribri0083
Source: Ye'r i sú̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye'risò̠
2503	Bribri0084	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye'r i sa̠we̠	bribri	dev	"Id: Bribri0084
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠we̠"	"Id: Bribri0084
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye'risü
2504	Bribri0085	Ye'r i sú̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I sa̠ú̠	bribri	dev	"Id: Bribri0085
Source: Ye'r i sú̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: I sa̠ú̠"	"Id: Bribri0085
Source: Ye'r i sú̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Sú̠ ta̠ú̠
2505	Bribri0086	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Kë̀ be' tö i sa̠u̠k	bribri	dev	"Id: Bribri0086
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: Kë̀ be' tö i sa̠u̠k"	"Id: Bribri0086
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: "	Kë̀ be'sükö
2506	Bribri0087	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i sa̠wa̠r	bribri	dev	"Id: Bribri0087
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: Kë̀ i sa̠wa̠r"	"Id: Bribri0087
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: "	Sú̠ne̠
2507	Bribri0088	Ye'r i sú̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	I sa̠ù̠ sö	bribri	dev	"Id: Bribri0088
Source: Ye'r i sú̠
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: I sa̠ù̠ sö"	"Id: Bribri0088
Source: Ye'r i sú̠
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: "	Sú̠ sö
2508	Bribri0089	Ye'r i sú̠	TENSE:FUT_CER, ASPECT:IPFV	Ye'r i sa̠wè̠râ	bribri	dev	"Id: Bribri0089
Source: Ye'r i sú̠
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: Ye'r i sa̠wè̠râ"	"Id: Bribri0089
Source: Ye'r i sú̠
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: "	Ye'risù̠râ
2509	Bribri0090	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye'r i sa̠wè̠pa	bribri	dev	"Id: Bribri0090
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠wè̠pa"	"Id: Bribri0090
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: "	Kë̀ ye'risúpa
2510	Bribri0091	Ye'r i sú̠	TENSE:IPFV_HAB, ASPECT:IPFV	Ye'r i sa̠wè̠ke̠	bribri	dev	"Id: Bribri0091
Source: Ye'r i sú̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Ye'r i sa̠wè̠ke̠"	"Id: Bribri0091
Source: Ye'r i sú̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Ye'risú̠ke̠
2511	Bribri0092	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye'r i sa̠wè̠ku̠	bribri	dev	"Id: Bribri0092
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠wè̠ku̠"	"Id: Bribri0092
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Kë̀ ye'risu̠èku̠
2512	Bribri0093	Ye'r i sú̠	TENSE:FUT_POT, ASPECT:IPFV	Ye'r i sa̠wè̠mi̠	bribri	dev	"Id: Bribri0093
Source: Ye'r i sú̠
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: Ye'r i sa̠wè̠mi̠"	"Id: Bribri0093
Source: Ye'r i sú̠
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: "	Ye'risúwèmi̠
2513	Bribri0094	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye'r i sa̠u̠k	bribri	dev	"Id: Bribri0094
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠u̠k"	"Id: Bribri0094
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: "	Kë̀ ye'risüök
2514	Bribri0095	Ye'r i sú̠	VOICE:MID, PERSON:3_SI	I sù̠ne̠	bribri	dev	"Id: Bribri0095
Source: Ye'r i sú̠
Change: VOICE:MID, PERSON:3_SI
Target: I sù̠ne̠"	"Id: Bribri0095
Source: Ye'r i sú̠
Change: VOICE:MID, PERSON:3_SI
Target: "	Isú̠ne̠
2515	Bribri0096	Ye'r i sú̠	VOICE:MID, ABSNUM:PL, PERSON:3_PL	I sù̠ne̠rak	bribri	dev	"Id: Bribri0096
Source: Ye'r i sú̠
Change: VOICE:MID, ABSNUM:PL, PERSON:3_PL
Target: I sù̠ne̠rak"	"Id: Bribri0096
Source: Ye'r i sú̠
Change: VOICE:MID, ABSNUM:PL, PERSON:3_PL
Target: "	Sú̠paië'te̠n
2516	Bribri0334	Ye' wa̠ sawë́ chka katárule	TYPE:NEG	Ye' kë̀ wa̠ sawë́ chka katárule	bribri	dev	"Id: Bribri0334
Source: Ye' wa̠ sawë́ chka katárule
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ sawë́ chka katárule"	"Id: Bribri0334
Source: Ye' wa̠ sawë́ chka katárule
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ sawë́ chkakatárule
2517	Bribri0335	Ye' wa̠ sawë́ chka katárule	VOICE:MID, PERSON:NA	Sawë́ chka katárule	bribri	dev	"Id: Bribri0335
Source: Ye' wa̠ sawë́ chka katárule
Change: VOICE:MID, PERSON:NA
Target: Sawë́ chka katárule"	"Id: Bribri0335
Source: Ye' wa̠ sawë́ chka katárule
Change: VOICE:MID, PERSON:NA
Target: "	Sawë́ chkakatárulene̠
2518	Bribri0123	Ye' stsë'	TENSE:PRF_REC	Ye' stsé	bribri	dev	"Id: Bribri0123
Source: Ye' stsë'
Change: TENSE:PRF_REC
Target: Ye' stsé"	"Id: Bribri0123
Source: Ye' stsë'
Change: TENSE:PRF_REC
Target: "	Ye'stsé
2519	Bribri0124	Ye' stsë'	TYPE:NEG	Ye' kë̀ stsë̀ne̠	bribri	dev	"Id: Bribri0124
Source: Ye' stsë'
Change: TYPE:NEG
Target: Ye' kë̀ stsë̀ne̠"	"Id: Bribri0124
Source: Ye' stsë'
Change: TYPE:NEG
Target: "	Ye'kë̀ wa̠ stsë̀ne̠
2520	Bribri0125	Ye' stsë'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ stsë̀ne̠	bribri	dev	"Id: Bribri0125
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye' kë̀ stsë̀ne̠"	"Id: Bribri0125
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye'kë̀ stsë̀ne̠
2521	Bribri0126	Ye' stsë'	VOICE:MID, ABSNUM:NI, PERSON:NA	Stsë̀ne̠	bribri	dev	"Id: Bribri0126
Source: Ye' stsë'
Change: VOICE:MID, ABSNUM:NI, PERSON:NA
Target: Stsë̀ne̠"	"Id: Bribri0126
Source: Ye' stsë'
Change: VOICE:MID, ABSNUM:NI, PERSON:NA
Target: "	Stsè̠ne̠
