ID	Source	Change	Target
Bribri0577	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	së̀ ye, o̠n a̠ àrros ali' ì̠wa̠'ku̠ I' a̠
Bribri0578	Ye' tö àrros ali' ù̠ i' a̠	MODE:ADVERS	be,lwa̠ àrros alil ù̠wa̠á i' a̠
Bribri0579	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	àe' tö àrros aliá ì̠wè̠ke̠ Il a̠
Bribri0580	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	"""ë̀ ye' tö àrros ali' e̠wè̠ku̠ i'xa̠"
Bribri0581	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV	bel tö àrros aliq ì̠ i' a̠mi̠
Bribri0582	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö àrros ali, ù̠ i, a̠k
Bribri0583	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV	àeq tö àrros alil e̠ ĩ, a̠râ
Bribri0584	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	së̀ yeá tö àrros ali, ì̠ iòxa̠pa
Bribri0585	Ye' tö àrros ali' ù̠ i' a̠	VOICE:MID, PERSON:NA	qÍrros alil k̠ i' a̠ne̠
Bribri0586	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, VOICE:MID, PERSON:NA	"Kë̀ àrros ali' ù̠ ĩ' ""̠ne̠"
Bribri0587	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	lÀrros alil k̠ Iò a̠na̠
Bribri0588	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Gë̀ àrros aliá e̠1l E̠ne̠
Bribri0589	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	lÍrros ali' ù̠1á a̠r
Bribri0590	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	"""ë̀ àrros alilG̠ ĩ' a̠r"
Bribri0591	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	wÀrros aliq ì̠1ò a̠rke̠
Bribri0592	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros alil ù̠1'na̠rku̠
Bribri0593	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù̠ Iáqa̠rmi̠
Bribri0594	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros aliáG̠;, a̠nu̠k
Bribri0595	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	x:rros alil ù̠;qla̠rdâ
Bribri0596	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	së̀ àrros ali' ù̠g'wa̠rpa
Bribri0597	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PAS_PLU	ĩe'lwa̠ àrros aliq ù̠ iòwa̠rule
Bribri0598	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	cel kë̀ wa̠ àrros aliá k̠ i,na̠rule
Bribri0599	Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Yeqla̠ àrros aliá k̠ iq a̠r
Bribri0600	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye'qa̠ àrros aliq ù̠gqqa̠r
Bribri0416	I kiö́	ABSNUM:PL	s kiö́áulur
Bribri0417	I tso'	ABSNUM:PL, PERSON:3_PL	Ie'pa tsoò
Bribri0721	Maria dör kápi u'	TYPE:NEG	öaria kë̀lwa̠ kápi ĩne̠
Bribri0722	Maria dör kápi u'	ASPECT:INC	Aaria dör kápiU'mi̠
Bribri0723	Maria dör kápi u'	TENSE:PRF_REC	öaria dör kápi ce
Bribri0724	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Maria2ë̀xwa̠ kápiGxe̠
Bribri0725	Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Öaria dör kápi úemi̠
Bribri0726	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	0aria dör kápi uè
Bribri0727	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀0aria dör kápi ue
Bribri0728	Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Maria tso kápizö́k
Bribri0729	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	öaria]ë̀ ku̠ kápiÖö́k
Bribri0730	Maria dör kápi u'	TENSE:PRF_PROG	Aaria bák kápiUö́k
Bribri0731	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Maria Ìë̀ ku̠lbak kápi uö́k
Bribri0732	Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	KápiÎö́
Bribri0733	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Ôë̀ kápi uök
Bribri0734	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ôë̀ kápi uwar
Bribri0735	Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	KápiÎö̀ sö
Bribri0736	Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	taria k̠nwa̠ kápi ua'ku̠
Bribri0737	Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	së̀0aria é̠nwa̠ kápi ua'ku̠
Bribri0738	Maria dör kápi u'	MODE:ADVERS	Maria wa̠ kápi ua'
Bribri0739	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápizáke̠
Bribri0740	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	"""ë̀ Maria dör kápi ulku̠"
Bribri0741	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Aaria dör kápiŨ,mi̠
Bribri0742	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ôë̀ taria dör kápiquk
Bribri0743	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Aaria dör kápiÖqrâ
Bribri0744	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	"""ë̀ Maria dör kápi u'pa"
Bribri0745	Maria dör kápi u'	VOICE:MID	KápiÖ'xe̠
Bribri0746	Maria dör kápi u'	TYPE:NEG, VOICE:MID	Ãë̀ kápi u''e̠
Bribri0747	Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	KápiŨlna̠
Bribri0748	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ kápiUqxe̠
Bribri0749	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kápiz'r
Bribri0750	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Ôë̀ kápilur
Bribri0751	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kápi ulrke̠
Bribri0752	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ kápi ulrku̠
Bribri0753	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kápi u,rmi̠
Bribri0754	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	së̀ kápi uánu̠k
Bribri0755	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	KápiŨqrdâ
Bribri0756	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Gë̀ kápi uárpa
Bribri0757	Maria dör kápi u'	TENSE:PAS_PLU	Öariawwa̠ kápiŨ'rule
Bribri0758	Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Maria éë̀nwa̠ kápi ulrule
Bribri0759	Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Aariaqa̠ kápi u̠'
Bribri0760	Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	së̀ Maria a̠ kápiz̠'
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ka̠nè̠baxë̀r
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	"""ë̀ ka̠nq̠balë̀r"
Bribri0932	Ye' tö i yë́	TYPE:NEG	ĩe' Ìë̀xwa̠ i yë̀me̠
Bribri0933	Ye' tö i yë́	PERSON:2_SI	éel i yë́
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	eá kë̀ ĩ yë́
Bribri0935	Ye' tö i yë́	PERSON:3_SI	Ieqg yë́
Bribri0936	Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ieq kë̀ ĩ yë́
Bribri0937	Ye' tö i yë́	PERSON:1_PL_EXC	Sa' i yë́
Bribri0938	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Sa'2ë̀ I yë́
Bribri0939	Ye' tö i yë́	PERSON:1_PL_INC	Se'g yë́
Bribri0940	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Se, kë̀g yë́
Bribri0941	Ye' tö i yë́	PERSON:2_PL	Aq ĩ yë́
Bribri0942	Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	ó' ẽë̀ ĩ yë́
Bribri0943	Ye' tö i yë́	PERSON:3_PL	Ie'pa i yë́
Bribri0944	Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ieápa kë̀1 yë́
Bribri0945	Ye' tö i yë́	TENSE:PRF_REC	be'; yéstë
Bribri0946	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	beq tö15ë̀
Bribri0947	Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Yeq tso ĩ yë́k
Bribri0948	Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i yë́k
Bribri0949	Ye' tö i yë́	TENSE:PRF_PROG	beq bák1 yë́k
Bribri0950	Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	ve' éë̀ ku̠'bak I yë́k
Bribri0951	Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	i yë́
Bribri0952	Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö ĩ yë́mi̠
Bribri0953	Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë́ke̠
Bribri0954	Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	S yë́ne̠
Bribri0955	Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ i yë́ne̠
Bribri0956	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	S yë́r
Bribri0424	Ye' tö shkame̠' yö'	ASPECT:INC	ceq tö shkame̠q yö'mi̠
Bribri0425	Ye' tö shkame̠' yö'	TYPE:NEG	ĩe']ë̀ wa̠ shkame̠ò yö̀me̠
Bribri0426	Ye' tö shkame̠' yö'	TENSE:PRF_REC	ve' tö shkame̠q yé
Bribri0427	Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	àe, tö shkame̠ò yémi̠
Bribri0428	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	veá kë̀wwa̠ shkame̠á yö̀ne̠
Bribri0429	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Yeq tö shkame̠, yè
Bribri0430	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ôë̀ ye' tö shkame̠q ye
Bribri0431	Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	ce' shkame̠lÔó
Bribri0432	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' shkame̠,5o
Bribri0433	Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso shkame̠,5ö́k
Bribri0434	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye, kë̀ ku̠ shkame̠, yö́k
Bribri0435	Ye' tö shkame̠' yö'	TENSE:PRF_PROG	vel bák shkame̠' iö́k
Bribri0436	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	àe' Ìë̀ ku̠'bak shkame̠òÔö́k
Bribri0437	Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Shkame̠q yö́
Bribri0438	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ shkame̠' yök
Bribri0439	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	"""ë̀ shkame̠q yar"
Bribri0440	Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Shkame̠' yö̀ sö
Bribri0441	Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	ceq k̠nxa̠ shkame̠' yaqku̠
Bribri0442	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	së̀ yeqÁ̠nla̠ shkame̠ò ya'ku̠
Bribri0443	Ye' tö shkame̠' yö'	MODE:ADVERS	Yel wa̠ shkame̠' yal
Bribri0444	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	àe, tö shkame̠ò yö̀ke̠
Bribri0445	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö shkame̠á yö̀ku̠
Bribri0446	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	ĩe' tö shkame̠' yö̀mi̠
Bribri0447	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	së̀ ye' tö shkame̠, yök
Bribri0448	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkame̠' yö̀râ
Bribri0449	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö shkame̠' yö̀pa
Bribri0450	Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Shkame̠' yö̀'e̠
Bribri0451	Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Ãë̀ shkame̠' yö̀le̠
Bribri0452	Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Shkame̠' yö̀na̠
Bribri0453	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ãë̀ shkame̠l yö̀'e̠
Bribri0454	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkame̠' yör
Bribri0455	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkaxër
Bribri0456	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkanërke̠
Bribri0457	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ôë̀ shkamërku̠
Bribri0458	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkaqërmi̠
Bribri0459	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkaáënu̠k
Bribri0460	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkamërdâ
Bribri0461	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkamërpa
Bribri0462	Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Shkaxërulë
Bribri0463	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	"""ë̀ shkanërulë"
Bribri0253	Ye' tö kápi ya'	TYPE:NEG	ceá2ë̀xwa̠ kápi ya̠
Bribri0254	Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	ĩe, tso kápi yök
Bribri0255	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	ceò ẽë̀ ku̠ kápi yök
Bribri0256	Ye' tö kápi ya'	TENSE:PRF_PROG	vel bák kápi yök
Bribri0257	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠ábak kápi yök
Bribri0258	Ye' tö kápi ya'	TENSE:PRF_REC	ĩe' kápi yé
Bribri0259	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀nwa̠ kápi ya̠
Bribri0260	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Yeò tö kápi yè
Bribri0261	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ãë̀ yeq tö kápi ye
Bribri0262	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	ce' tö kápi yèke
Bribri0263	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ yeò tö kápi yèku
Bribri0264	Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi yarâ
Bribri0265	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ yeò tö kápi yapa
Bribri0266	Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Kápi Páqe̠
Bribri0267	Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ kápiÔáqe̠
Bribri0268	Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kápi Páxa̠
Bribri0269	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kápi y'ne̠
Bribri0270	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kápi yár
Bribri0271	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yar
Bribri0272	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kápi yárke̠
Bribri0273	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yárku̠
Bribri0274	Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kápi Pèu̠
Bribri0275	Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kápi yau̠k
Bribri0276	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	àe, é̠nxa̠ kápi yawa'ku̠
Bribri0277	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ãë̀ ye' B̠nqa̠ kápi yawaáku̠
Bribri0278	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi yami̠
Bribri0279	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ yeq tö kápi yök
Bribri0280	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kápi yármi̠
Bribri0281	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi y'mu̠k
Bribri0282	Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	KápiÔ'wa̠r
Bribri0283	Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kápi yárule
Bribri0284	Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	veò kë̀ wa̠ kápi ya̠rule
Bribri0989	Ye' úk	TYPE:NEG	ceq kë̀qúkne̠
Bribri0990	Ye' úk	PERSON:2_SI	Be,wúk
Bribri0991	Ye' úk	TYPE:NEG, PERSON:2_SI	Kë̀ beá úk
Bribri0992	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	ĩeq2kö̀
Bribri0993	Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	beq tsoxúkö́k
Bribri0994	Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	àe' ẽë̀ ku̠wúkö́k
Bribri0995	Ye' úk	TENSE:PRF_PROG	ĩeò bák úkö́k
Bribri0996	Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Yeq2ë̀ ku̠lbaklúkö́k
Bribri0997	Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	e' kö́
Bribri0998	Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	ce, vkö̀ke̠
Bribri0999	Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	lÚkqe̠
Bribri1000	Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀lúkxe̠
Bribri1001	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	qÚkö̀r
Bribri0869	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Ka̠no̠' Ìë̀ ku̠ te̠n ká̠u̠k a̠
Bribri0870	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Ãa̠no̠' bák pe̠n ká̠u̠kwa̠
Bribri0871	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠' Ìë̀ ku̠,bak te̠n ká̠u̠k a̠
Bribri0872	Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Ga̠no̠' dapárke ee̠n ká̠u̠k a̠
Bribri0873	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Ka̠no̠' ẽë̀ ku̠ dapárke Ìe̠n ká̠u̠kqa̠
Bribri0874	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ãa̠no̠' bák dapárke Ìe̠n ká̠u̠k a̠
Bribri0875	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ãa̠no̠']ë̀ ku̠'bak dapárke ká̠u̠kla̠
Bribri0001	Ie' tso bua'	TYPE:NEG	Ieq éë̀wwa̠ bua'
