Source	Target	Change	Predicted Target
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’e ombosy kuri kóni
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande rosy
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ore rorosy
Ore norokúita	Ore rokúita	TYPE:AFF	Ore rorokua
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ñande ndaikueri
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Peë naipeta
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde ndereipurui
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Ore noroipota
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndoñemoñemoñaréi nakue ape
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde reñemondekuéra ndete akuéra
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Peë penai oñemoñaréi pembiva
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che añemoi kuéi oñenakuri
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e oñekuéra oñey hejapembita
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e oñekuavoñemona hína akuéra
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e okuéra omoñokuri
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndokuri kuri kuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde nderemoheñemongui
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che ndaikuéra ndomi
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande ndañamoñarujai
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e ndoikuéra ndokua
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e ndojupy kuri
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e ojupy kuri hína
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde rejupy kuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che ajupy kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e ooojyta
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e ojupy kue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e ojupy kuri
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde rejapomi kue
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Peẽ pejapói ojapói
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Peẽ pejapói kue
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Peẽ pejapói kuri
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Peẽ peja’ekueri ikóni
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ore rorojapói oño
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che ajapomi kue
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Umi kuéra ndoñeta kuri hína
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Umi mohaita oñemoharéi hoñai akuéra pe
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Umi mohaita oñemukuéita hota
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Umi mohaita kuéra hína hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Umi mohaita oñemoha haina aiñemoheta
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Umi mohaita oñeikuri i ikuri hína
