Source	Change	Target
Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Be kë̀ wa kápi uárule
Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Be a kápi u'ku
Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ a kápi uár
Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀nèbalë̀r
Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀nèr
Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa i yë̀ne
Ye' tö i yë́	PERSON:2_SI	Be' tö i yë́mi
Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Be' kë̀ wa iemène
Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ie' kë̀ wa i yë́ne
Ye' tö i yë́	PERSON:1_PL_EXC	Sa' tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Sa' kë̀ wa ie'pa kë̀ Sa' tö̀ ie'pa Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa' Sa'
Ye' tö i yë́	PERSON:1_PL_INC	Se' tö i yë́mi
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Se' kë̀ wa i yë̀ne
Ye' tö i yë́	PERSON:2_PL	A' tö ie'pa
Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	A' kë̀ wa ie'pa
Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë́pa
Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ie'pa kë̀ ie'pa kë̀pa
Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yë́
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yë́
Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso ie' ujtö́k
Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku i yë́k
Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yë́k
Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku'bak i yë́k
Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ie' tö i yë́
Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yë́mi
Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i skèke
Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Ie' kë̀ shkàne
Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ie
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ie' tö i yë́
Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tömik
Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ wa shkamene
Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tömewé
Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tömi
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa shkàne
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shme
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö shkö
Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a shkmek
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' a shkouk
Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso shkö́k
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku shkö́k
Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shkö́k
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku'bak shkö́k
Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Shkme tö́
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ shkar
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkar
Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Se' tö̀ ku shme' ujtö̀
Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' én a shkö́k
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' én a shka'ku'ku
Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa shkame' ta'wa'
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shmeke
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö shmekèku
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkö̀mi
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö shkö̀pa
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö tèrâ
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö shkö̀pa
Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Shkme
Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ shkàne
Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Shkmena
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ shkàne
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkmer
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkar
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkme
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkamerHA
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkme
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkànuk
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkmerâ
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkàrpa
Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Shkárule
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ shkárule
Ye' tö kápi ya'	TYPE:NEG	Ye' kë̀ wa kápi ya'ne
Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso kápi ujtö́k
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku kápi ya'ku
Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kápi ya'k
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku'bak kápi ya'bak
Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa kápi ya'ne
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö kápi ya'ku
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kápi yaèke
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö kápi ya'ku
Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi yaèrâ
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö kápi ya'pa
Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Kë̀ kápi ya'ne
Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ kápi ya'ne
Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kápi ya'ne
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yar
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi ya'ku
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi ya'ku
Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ be' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kápi ya'
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' én a kápi ya'ku
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi ya'ku
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi ya'mi
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö kápi ya'mi
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi ya'nuk
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yanuk
Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Kë̀ kápi ya'
Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa kápiárule
Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa kápi yaárule
Ye' úk	TYPE:NEG	Kë̀ ye' úne
Ye' úk	PERSON:2_SI	Be' úk
Ye' úk	TYPE:NEG, PERSON:2_SI	Be' kë̀ wa úk
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' úk
Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso úk
Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku úk
Ye' úk	TENSE:PRF_PROG	Ye' bák úk
Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku'bak úk
Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Be' úk
Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' úk
Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Shkàne
Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ shkàne
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Shkàr
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Kë̀ yen káuk ak a
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Yenok káuk a
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Kë̀ benok a
Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Ano' ten káuk a
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Kë̀ benok a
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	A' bák dano' ten káuk ak a
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	A' kë̀ ku'bak dapárken káuk ak a
Ie' tso bua'	TYPE:NEG	Ie kë̀ ie' tso bua'ne
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso bua'mi
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' kë̀ ku'bak ie' tso bua'ku
Ie' tso bua'	PERSON:1_SI	Ie' tso bua'si
Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' kë̀ ku'bak bua'SI
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bua'si
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Kë̀ ie' tso bua'ku
Ie' tso bua'	PERSON:2_SI	Ie' tso bua'si
Ie' tso bua'	TYPE:NEG, PERSON:2_SI	Be' kë̀ ku'bak bua'si
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Be' tso bua'mi
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Be' kë̀ ku'bak bua'ku
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC	Sa' tso bua'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Sa' kë̀ ku ie' tso bua'pa
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' tso bua' ujtö̀
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Sa' kë̀ ku'bak ie' tso bua'ku
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_INC	Ie' tso bua'mi
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Se' kë̀ ku ie' tso bua'pa
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' tso bua' ujtö̀
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Se' kë̀ ku'bak ie' tso bua'pa'ku
Ie' tso bua'	ABSNUM:PL, PERSON:2_PL	A' tso bua'pa
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	A' kë̀ ku'bak bua'pa
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' tso dawö̀ sö
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	A' kë̀ ku'bak bua'pa
Ie' tso bua'	ABSNUM:PL, PERSON:3_PL	Ie'pa ie'pa dapárke ie'pa tso bua'pa'pa
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie'pa kë̀ ku ie'pa shkàpa dapárke ie'pa tso bua'pa
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa tso bua'pa
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie'pa kë̀ ku'bak ie'pa tso dawö́k
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI	Ie' tso uyë̀ kuö́k àríts
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö uyë̀jkuèr
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö uyë̀jku àr
Ye' tö uyë̀jkuö à̠ríts	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Ie' a uyë̀k àríts
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI	Kë̀ ie' kë̀ a uyë̀kárule à
Chìchi dör tsîr	ABSNUM:PL	Chìchi dör tsîr
Dù tkër kàl ulà ki̠	TYPE:NEG	Kë̀ ye'tkër kàl ulà ki
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV	tkére kàl ulà ki
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Kë̀ ye tkër kàl ulà ki
Dù tkër kàl ulà ki̠	ABSNUM:PL	tkére kàl ulà ki
