Tene' Yaan ten u áanalte'il in xook matemáticas	Leti'e' yaan u áanalte'il u xook matemáticas	PERSON:3_SI
Yaan in suut tu naajil xook	Yaan u suuto'ob tu naajil xook	PERSON:3_PL
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Ts'o'ok in manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:TER;TENSE:PAS_SIM
Ma' táan in bin koonol merkaadoi'	Ma' táan a bin koonol merkaadoi'	PERSON:2_SI
Tene' Yaan ten meyaj biología	Leti'e' yaan meyaj ti' biología	PERSON:3_SI
Táan in kaaxtik a wotoch	Táan u kaxtiko'ob a wotoch	PERSON:3_PL
Tene' kin bin paak'áal ich kool	To'one' kek bin paak'áal ich kool	PERSON:1_PL
ma'alob jk'a'amiken tu naajil xook	ma' ma'alob jk'a'amiken naajil xooki'	TYPE:NEG
J-jaanen merkaado	J-jaanech merkaado	PERSON:2_SI
Mix teen kajakbalen ta wotoch	Mix to'on kajakbalo'on ta wotoch	PERSON:1_PL
Ma' ts'oka'an in beeli'	Ma' ts'oka'an a beele'exi'	PERSON:3_PL
Táan in meyaj tin wotoch	Te'exe' táan a meyaje'ex tin wotoch	PERSON:2_PL
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	PERSON:1_PL
Yaan wáaj in bin ich kool	Yaan wáaj a bine'ex ich kool	PERSON:2_PL
Máax yéetel kajakbalen	Máax yéetel kajakbalech	PERSON:2_SI
Yaan wáaj a xook tu naajil xook	Yaan wáaj u xook tu naajil xook	PERSON:3_SI
Ta manaj a wotoch	Ta manaj wáaj a wotoch	SUBTYPE:INT
Tene' áak'ab wáaj kin bin tu k'íiwikil koonol	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	PERSON:2_SI
Jbinen yéetel in éetailo'ob merkaado	Jbinech yéetel a éetailo'ob merkaado	PERSON:2_SI
k'aaynajen tu naajil xook	k'aaynajo'ob tu naajil xook	PERSON:3_PL
Tene' kin bin xíimbal ta wotoch	Leti'e' ku bin xíimbal ta wotoch	PERSON:3_SI
Táan wáaj a boon tu naajil xook	Táan wáaj u boono'ob tu naajil xook	PERSON:3_PL
Ma' k'a'abéet wáaj in bin tu k'íiwikil koonoli'	Ma' jach k'a'abéet wáaj u bino'ob tu k'íiwikil koonoli'	PERSON:3_PL
Ma' in wojel u ja'abili'	Ma' k ojel u ja'abili'	PERSON:1_PL
Teche' ti' kajakbalech tu yotoche'	Ma' wáaj kajakbalech tu yotochi'	TYPE:NEG
Ta konaj a najil	Ta konaj wáaj a najil	SUBTYPE:INT
Táan in bin ich kool	Táan u bino'ob ich kool	PERSON:3_PL
Tene' áak'ab kin bin merkaado	Teche' áak'ab ka bin merkaado	PERSON:2_SI
Tene' áak'ab kin bin merkaado	Te'exe' áak'ab ka bine'ex merkaado	PERSON:2_PL
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol	PERSON:3_PL
Jweenen merkaado	Jweeno'ob merkaado	PERSON:3_PL
Táan in boon tu naajil xook	Táan u boon tu naajil xook	PERSON:3_SI
Táan in bin koonol merkaado	Táan a bine'ex koonol merkaado	PERSON:2_PL
Táan a báaxale'ex báaxal tu naajil báaxal	Táan wáaj a xooke'ex xook tu naajil xook	SUBTYPE:INT
Ta wile'ex u sáastal ta kaajale'ex	Ta wile'ex wáaj u sáastal ta kaajale'ex	SUBTYPE:INT
Ook'in in bin tu k'íiwikil koonol	Ook'in a bin tu k'íiwikil koonol	PERSON:2_SI
Tene' ma' jbúuleni'	Teche' ma' jbúulechi'	PERSON:2_SI
Tin wilaj u sáastal tin kaajal	Tu yilo'ob u sáastal tu kaajalo'ob	PERSON:3_PL
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG
Táan in suut tu naajil xook	Táan a suut tu naajil xook	PERSON:2_SI
Tene' áak'ab kin bin tu k'íiwikil koonol	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	PERSON:2_PL
Kin wilikech tu k'íiwikil koonol	Ka wiliken tu k'íiwikil koonol	PERSON:2_SI
Yaan in xook tu naajil xook	Yaan k xook tu naajil xook	PERSON:1_PL
Ma' táan in bin koonol tu k'íiwikil koonol	Leti'e' ma' táan u bin koonol tu k'íiwikil koonol	PERSON:3_SI
Ki'imak a wóol a bin tu k'íiwikil koonol	Ki'imak wáaj a wóol a bin tu k'íiwikil koonol	SUBTYPE:INT
Ka'abeje' yaan in bin tu k'íiwikil koonol	Ka'abeje' yaan a bine'ex koonol	PERSON:2_PL
Táan wáaj a bin ich kool	Táan wáaj u bin ich kool	PERSON:2_SI
Tene' kin pak'ik nal tin kool	Te'exe' ka pak'ike'ex nal ta koole'ex	PERSON:2_PL
Ta'aytak in chukik u ja'abil	Ta'aytak u chukiko'ob u ja'abil	PERSON:3_PL
Te'exe' ma' jbúule'exi'	Te'exe' jbúule'ex wáaj	TYPE:AFF;SUBTYPE:INT
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	PERSON:2_PL
A wojel wáaj tu'ux u taal	Ma' a wojel tu'ux u taali'	TYPE:NEG;SUBTYPE:DEC
Yaan wáaj a xook tu naajil xook	Yaan wáaj u xooko'ob tu naajil xook	PERSON:3_PL
Ma' in wojel u ja'abili'	Ma' a wojele'ex u ja'abili'	PERSON:2_PL
Tene' kin báaxal tu naajil xook	Teche' ka báaxal tu naajil xook	PERSON:2_SI
Tene' ti' in taali'	Leti'e' ti' u taali'	PERSON:3_SI
Ta manaj a najil	Ma' tin manaj in najili'	TYPE:NEG;PERSON:1_SI
Táan a bin ich kool	Táan wáaj a bin ich kool	SUBTYPE:INT;PERSON:1_SI
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaante'ex	PERSON:2_PL
Janalnajen tu k'íiwikil koonol	Janalnajo'on tu k'íiwikil koonol	PERSON:1_PL
Teche' áak'ab wáaj ka bin merkaado	Leti'e' áak'ab wáaj ku bin merkaado	PERSON:3_SI
Ma' ta wu'uyik  wáaj ooxoli'	Ma' tu yu'ubik wáaj ooxoli'	PERSON:3_SI
Tin manaj u k'áaxil uti'al in beetik in kool	Ta manaj u k'áaxil a beetik a kool	PERSON:2_SI
Ka'abeje' yaan in bin merkaado	Ka'abeje' yaan a bine'ex koonol merkaado	PERSON:2_PL
Yaan in boon tu naajil xook	Yaan u boono'ob tu naajil xook	PERSON:3_PL
Máax yéetel ka bin koonol tu kúuchil báaxal	Máax yéetel táan a bin koonol tu kúuchil báaxal	SUBTYPE:DEC;ASPECT:PRG
Tene' ti' in taali'	To'one' ti' k taali'	PERSON:1_PL
Tin núukaj buka'aj in ja'abil	Ta núukaj buka'aj a ja'abil	PERSON:2_SI
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bine'ex tu k'íiwikil koonol	PERSON:2_PL
Tene' ti' in taali'	Te'exe' ti' a taale'exi'	PERSON:2_PL
Táan wáaj a bin koonol merkaado	Táan wáaj k bin koonol merkaado	PERSON:1_PL
Ma' wáaj in chuk u ja'abili'	Ma' wáaj k chuk u ja'abili'	PERSON:1_PL
Táan in bin koonol tu k'íiwikil koonol	Táan a bin koonol tu k'íiwikil koonol	PERSON:2_SI
Ma' tin wilike'ex tu k'íiwikil koonol	Ma' tin wiliko'ob tu k'íiwikil koonol	PERSON:1_SI
Tene' in jatsmajimbáaj	Leti'e' u jatsmajubáaj	PERSON:3_SI
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuko'ob u ja'abili'	PERSON:3_PL
Ta wilaj wáaj u sáastal ta kaajal	Tu yilaj wáaj u sáastal tu kaajal	PERSON:3_SI
Tene' ti' kajakbalen tu yotoche'	Teche' ti' kajakbalech tu yotoche'	PERSON:2_SI
Táan wáaj a boon tu naajil xook	Táan wáaj k boon tu naajil xook	PERSON:1_PL
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG;SUBTYPE:INT
Taak in wilikech te' tu kúuchil báaxalo'	Táan in wilikech te' tu kúuchil báaxalo'	ASPECT:PRG
Táan in bin ich kool	Táan a bin ich kool	PERSON:2_SI
Tene' ti' kajakbalen tu yotoche'	To'one' ti' kajakbalo'on tu yotoche'	PERSON:1_PL
Jsa'atech te' paarkéeo'	Bix a sa'atal paarkée	SUBTYPE:INT;ASPECT:NA;ADVTENSE:A
Ma' ts'oka'an in beeli'	Ma' ts'oka'an k beeli'	PERSON:1_PL
Teche' Yaan tech wáaj meyaj ti' biología	Leti'e' yaan wáaj meyaj ti' biología	PERSON:3_SI
Táan wáaj a báaxal tu naajil báaxal	Táan wáaj u báaxal tu naajil báaxal	PERSON:3_SI
Táan in kaaxtik a wotoch	Táan u kaaxtik a wotoch	PERSON:3_SI
Ma' ts'oka'an in beeli'	Ma' ts'oka'an u beelo'obi'	PERSON:3_PL
Jbinen xook te' paarkéeo'	Jbinech wáaj xook te' paarkéeo'	SUBTYPE:INT;PERSON:2_SI
Leti'e' u k'aaba'e'	Ma' u k'aaba'i'	TYPE:NEG;ASPECT:NA
Táan in bin koonol merkaado	Táan u bin koonol merkaado	PERSON:3_SI
Tene' kin báaxal paarkée	Leti'obe' ku báaxalo'ob paarkée	PERSON:3_PL
Tene' Yaan ten xook ti' español	Leti'e' yaan xook ti' español	PERSON:3_SI
Tene' in k'aaba'e'	Te'exe' a k'aaba'exe'	ASPECT:HAB;PERSON:2_PL
Yaan in báaxal tu naajil báaxal	Yaan a báaxale'ex báaxal tu naajil báaxal	PERSON:2_PL
Tan in k'íilkab	Tan in k'íilkab wáaj	SUBTYPE:INT
Tene' ajkoonolen	To'one' ajkoonolo'on	PERSON:1_PL
Ma' táan in bin ich kooli'	Ma' táan u bin ich kooli'	PERSON:3_SI
Ma' táan in bin koonol tu k'íiwikil koonol	Ma' táan k bin koonol tu k'íiwikil koonol	PERSON:1_PL
Kin manik ya'abach ba'alob tu k'íiwikil koonol	Taak in manik ya'abach ba'alo'ob tu k'íiwikil koonol	ASPECT:DES
Táan in xook tu naajil xook	Táan k xook tu naajil xook	PERSON:1_PL
Ma' kajakbalen tin wotochi'	Ma' kajakbalo'ob tin wotochi'	PERSON:3_PL
Tene' áak'ab kin bin merkaado	Leti'e' áak'ab ku bin merkaado	PERSON:3_SI
Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	Yaan in bisik ch'ujuko'ob tu k'íiwikil koonol	MARK:S
Yaan wáaj in bin koonol merkaado	Yaan wáaj k bin koonol merkaado	PERSON:1_PL
Táan in bin koonol tu k'íiwikil koonol	Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	PERSON:2_PL
Tene' in k'aaba'e'	Teche' a k'aaba'e'	ASPECT:HAB;PERSON:2_SI
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bin ich kool	PERSON:3_SI
Ma' táan in bin ich kooli'	Ma' táan a bine'ex ich kooli'	PERSON:2_PL
Tan k k'íilkab	Ma' tan k k'íilkabi'	TYPE:NEG
Tu yilaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	SUBTYPE:INT
Sáansamal kin bin merkaado	Sáansamal ku bino'ob merkaado	PERSON:3_PL
Tene' in jatsmajimbáaj	Teche' a jatsmajabáaj	PERSON:2_SI
Tene' kin báaxal tu naajil xook	te'exe' ka báaxale'ex tu naajil xook	PERSON:2_PL
Jbinen yéetel in éetailo'ob tu k'íiwikil koonol	Te'exe' jbine'ex yéetel a éetailo'ob tu k'íiwikil koonol	PERSON:2_PL
Jbinen yéetel in éetailo'ob janal ich kool	Jbinech yéetel a éetailo'ob janal ich kool	PERSON:2_SI
Táan in manik ja'as tu k'íiwikil koonol	Ts'o'ok in manik janal tu k'íiwikil koonol	ASPECT:TER;TENSE:PAS_SIM
Yaan wáaj in jóok'ol koonol tu k'íiwikil koonol	Kin jóok'ol wáaj koonol tu k'íiwikil koonol	ASPECT:HAB;TENSE:PRE_SIM
Máax yéetel jo'op' a bin koonol tu kúuchil báaxal	Máax yéetel táant a bin koonol tu kúuchil báaxale'	ASPECT:IMM
Máax yéetel ka bin koonol tu kúuchil báaxal	Máax yéetel ts'o'ok a bin koonol tu kúuchil báaxal	ASPECT:TER;TENSE:PAS_SIM
Ma' ta wu'uyik  wáaj ooxoli'	Ma' ta wu'uyike'ex wáaj ooxoli'	PERSON:2_PL
Tin núukaj buka'aj in ja'abil	Tek núukaj buka'aj k ja'abil	PERSON:1_PL
J-jaanen merkaado	J-jaano'on merkaado	PERSON:1_PL
Ba'atelnaj te' tu kúuchil báaxalo'	Táan u ba'atel te' tu kúuchil báaxalo'	STATUS:ICM;ASPECT:PRG;TENSE:PRE_SIM
Jbinen xook te' paarkéeo'	Leti'o'obe' jbino'ob xook te' paarkéeo'	PERSON:3_PL
Ma' ta wu'uyike'ex ooxoli'	Ma' ta wu'uyike'ex wáaj ooxoli'	SUBTYPE:INT
Tan in k'íilkab	Ma' tan in k'íilkabi'	TYPE:NEG
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' wáaj kajakbale'ex tu yotochi'	TYPE:NEG;SUBTYPE:INT
Ka'abeje' yaan in bin tu k'íiwikil koonol	Ka'abeje' yaan a bin koonol	PERSON:2_SI
Mix teen kajakbalen ta wotoch	Mix leti'ob kajakbalo'ob ta wotoch	PERSON:3_PL
Táan wáaj a bin koonol merkaado	Táan wáaj a bine'ex koonol merkaado	PERSON:2_PL
Yaan wáaj in bin ich kool	Yaan wáaj ek bin ich kool	PERSON:1_PL
Tene' kajakbalen weye'	Teche' kajakbalech weye'	PERSON:2_SI
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT
Tin konaj in najil	Ma' tin konaj in najili'	TYPE:NEG
Tu'ux k'íiwikil koonol ka jóok'ol koonol	Tu'ux k'íiwikil koonol taak a jóok'ol koonol	ASPECT:DES
Táan a bine'ex ich kool	Táan wáaj a bine'ex ich kool	SUBTYPE:INT
Táan in bin koonol tu k'íiwikil koonol	Taak in bin koonol tu k'íiwikil koonol	ASPECT:DES
Jweenen tu k'íiwikil koonol	Jweene'ex tu k'íiwikil koonol	PERSON:2_PL
Tene' jbúulen	To'one' jbúulo'on	PERSON:1_PL
Ma' wáaj ta bin merkaado	Ma' wáaj tu bin merkaado	PERSON:2_PL
Tin kaxtik a najil	Tu kaxtik a najil	PERSON:3_SI
Ka'abeje' yaan in bin tu k'íiwikil koonol	Ka'abeje' yaan u bino'ob koonol	PERSON:3_PL
Táan u bino'ob ich kool	Ma' táan u bino'ob ich kooli'	TYPE:NEG
Te' in taal tu kaajil Kopomae'	Te' u taalo'ob tu kaajil Kopomae'	PERSON:3_PL
Ka wu'uyik wáaj ooxol	Te'exe' ka wu'uyike'ex wáaj ooxol	PERSON:2_PL
Jach k'a'abéet a bin ich kool	Jach k'a'abéet a bine'ex ta koole'ex	PERSON:2_PL
Ka wu'uyik wáaj ooxol	Leti'o'obe' ku yu'ubiko'ob ooxol	PERSON:3_PL
Teche' ma' jbúulech wáaj	Te'exe' ma' jbúule'ex wáaj	PERSON:2_PL
Jach k'a'abéet u bino'ob tu koolo'ob	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	SUBTYPE:INT
Mix teen kajakbalen ta wotoch	Mix leti' kajakbal ta wotoch	PERSON:3_SI
Táan u bino'ob ich kool	Táan wáaj u bino'ob ich kool	SUBTYPE:INT
Ba'atelnajen te' tu kúuchil báaxalo'	Ba'atelnajo'ob te' tu kúuchil báaxalo'	PERSON:3_PL
Jbinen xook te' paarkéeo'	To'one' jbino'on xook te' paarkéeo'	PERSON:1_PL
Jweenen ich kool	Jweeno'ob ich kool	PERSON:3_PL
Jbinen yéetel in éetailo'ob tu k'íiwikil koonol	Jbinech yéetel a éetailo'ob tu k'íiwikil koonol	PERSON:2_SI
Ts'oka'an wáaj in beel	Ts'oka'an wáaj u beelo'ob	PERSON:3_PL
Tin wilaj u sáastal tin kaajal	Tu yilaj u sáastal tu kaajal	PERSON:3_SI
Bajux ta bo'otaj ka ts'íibta'abech naajil xook	Bajux tu bo'oto'ob ka ts'íibta'abo'ob naajil xook	PERSON:3_PL
Tene' ma' jbúuleni'	To'one' ma' jbúulo'oni'	PERSON:1_PL
Táan in bin ich kool	Táan a bine'ex ich kool	PERSON:2_PL
Máax yéetel ka bin koonol tu kúuchil báaxal	Máax yéetel suuk a bin koonol tu kúuchil báaxal	SUBTYPE:DEC;ASPECT:CUS
Táan wáaj a xook tu naajil xook	Táan wáaj a xooke'ex xook tu naajil xook	PERSON:2_PL
Táan wáaj a bin koonol tu k'íiwikil koonol	Táan wáaj u bin koonol tu k'íiwikil koonol	PERSON:3_SI
Táan wáaj a xook tu naajil xook	Táan wáaj u xook tu naajil xook	PERSON:3_SI
Táan wáaj a báaxal tu naajil báaxal	Táan wáaj k báaxal tu naajil báaxal	PERSON:1_PL
Tene' in jatsmajimbáaj	Te'exe' a jatsmajaba'ex	PERSON:2_PL
Yaan in xook tu naajil xook	Yaan a xooke'ex xook tu naajil xook	PERSON:2_PL
Tene' ts'oka'an wáaj in beel	Teche' ts'oka'an wáaj a beel	PERSON:2_SI
Tene' ajkoonolen ichil merkaado	Leti'e' ajkoonol ichil merkaado	PERSON:3_SI
Tene' kin báaxal paarkée	Te'exe' ka báaxale'ex paarkée	PERSON:2_PL
Tene' in k'aaba'e'	Leti'e' u k'aaba'e'	ASPECT:HAB;PERSON:3_SI
Kin in suut koonol merkaado	Je'el in suut koonol merkaado	ASPECT:INS
Tene' áak'ab kin bin merkaado	Tene' wáaj áak'ab kin bin merkaado	SUBTYPE:INT
Ma' in wa'alik u k'aaba'	Ma' u ya'alik u k'aaba'	PERSON:3_SI
Táan in meyaj tin wotoch	Táan ek meyaj tin wotoch	PERSON:1_PL
Táan in xook tu naajil xook	Táan a xook tu naajil xook	PERSON:2_SI
Ma' tan in k'íilkabi'	Ma' tan u k'íilkabo'obi'	PERSON:3_PL
Ma' ta wu'uyik  wáaj ooxoli'	Ma' tu yu'ubiko'ob wáaj ooxoli'	PERSON:3_PL
Ma' tin wilike'ex tu k'íiwikil koonol	Ma' tin wilike'ex tu k'íiwikil koonol	PERSON:1_SI
Tene' kin bin xíimbal ta wotoch	To'one' kek bin xíimbal ta wotoch	PERSON:1_PL
Ook'in in bin merkaado	Ook'in u bino'ob merkaado	PERSON:3_PL
Ma' wáaj ta bin merkaado	Ma' wáaj tu bino'ob merkaado	PERSON:3_PL
Ook'in in bin ich kool	Ook'in a bin ich kool	PERSON:2_SI
Tene' ajkoonolen	Teche' ajkoonolech	PERSON:2_SI
Tene' in k'aaba'e'	Leti'obe' u k'aaba'obe'	ASPECT:HAB;PERSON:3_PL
Ba'ax ja'abil jsíijen	Ba'ax ja'abil jsíijo'ob	PERSON:3_PL
kin ts'íib tu naajil xook	ka ts'íib tu naajil xook	PERSON:2_SI
Ki'imak a wóol a bin ich kool	Ki'imak a wóol wáaj a bin ich kool	SUBTYPE:INT
Tene' ma' ts'oka'an in beeli'	Leti'obe' ma' ts'oka'an u beelo'obi'	PERSON:3_PL
Tene' kin bin páak ich kool	Teche' ka bin páak ich kool	PERSON:2_SI
Tene' áak'ab wáaj kin bin tu k'íiwikil koonol	Leti'e' áak'ab wáaj ku bin tu k'íiwikil koonol	PERSON:3_SI
Ma' táan in bin maan tu k'íiwikil koonoli'	Ma' káaj in bin maan tu k'íiwikil koonoli'	ASPECT:BEG;TENSE:PAS_SIM
Ma' táan in bin koonol merkaadoi'	Ma' táan k bin koonol merkaadoi'	PERSON:3_PL
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT
Ko'one'ex ich kool	Ko'ox ich kool	PERSON:1_PL
Táan u bin koonol tu k'íiwikil koonol	Leti'e' ma' táan u bin koonol tu k'íiwikil koonoli'	TYPE:NEG
Kin manik ya'abach ba'alob tu k'íiwikil koonol	K'a'abéet in manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:OBL
Jbinen áalkab te' taam paarkéeo'	Te'exe' bine'ex áalkab te' taam paarkéeo'	PERSON:2_PL
Tin núukaj buka'aj in ja'abil	Ta núukaje'ex buka'aj a ja'abile'ex	PERSON:2_PL
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	PERSON:3_PL
Ma' in wojel u ja'abili'	Ma' u yojel u ja'abili'	PERSON:3_SI
Tu'ux k'íiwikil koonol ka jóok'ol koonol	Tu'ux k'íiwikil koonol káaj a jóok'ol koonol	ASPECT:BEG;TENSE:PAS_SIM
Ma' tan in k'íilkabi'	Ma' tan a k'íilkabi'	PERSON:2_SI
Te'exe' táan a bine'ex koonol tu k'íiwikil koonol	Táan wáaj a bine'ex koonol tu k'íiwikil koonol	SUBTYPE:INT
Tin núukaj buka'aj in ja'abil	Tu núukaj buka'aj u ja'abilo'ob	PERSON:3_PL
Yaan wáaj in bin koonol merkaado	Yaan wáaj u bino'ob koonol merkaado	PERSON:3_PL
Táan in báaxal tu naajil báaxal	Táan k báaxal tu naajil báaxal	PERSON:1_PL
Jach wáaj k'a'abéet a bin merkaado	Jach wáaj k'a'abéet in bin merkaado	PERSON:1_SI
Ma' táan in bin koonol merkaadoi'	Ma' táan u bino'ob koonol merkaadoi'	PERSON:3_PL
Tene' ajkoonolen ichil merkaado	Te'exe' ajkoonole'ex ichil merkaado	PERSON:2_PL
Jach k'a'abéet a bin tu k'íiwikil koonol	Jach k'a'abéet in bin tu k'íiwikil koonol	PERSON:1_SI
Tan in k'íilkab	Tan k k'íilkab	PERSON:1_PL
Táan in boon tu naajil xook	Táan a boon tu naajil xook	PERSON:2_SI
Táan wáaj a xook tu naajil xook	Táan wáaj k xook tu naajil xook	PERSON:1_PL
Táan u boon tu naajil xook	Táan wáaj u boon tu naajil xook	SUBTYPE:INT
Tene' in k'aaba'e'	To'one' k k'aaba'e'	ASPECT:HAB;PERSON:1_PL
Tene' ti' kajakbalen tu yotoche'	Te'exe' ti' kajakbale'ex tu yotoche'	PERSON:2_PL
Máax yéetel kajakbalen	Máax yéetel kajakbal	PERSON:3_SI
Táan in manik ja'as tu k'íiwikil koonol	Táant in manik ch'ujuk pak'áal tu k'íiwikil koonole'	ASPECT:IMM;TENSE:PAS_SIM
Tene' in jatsmajimbáaj	To'one' k jatsmajekbáaj	PERSON:1_PL
Táan k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	SUBTYPE:INT
Ma' tin wu'uyik ooxoli'	Ma' ta wu'uyik ooxoli'	PERSON:2_SI
Ki'imak in wóol in bin ich kool	Ki'imak u yóolo'ob u bino'ob tu koolo'ob	PERSON:3_PL
Jach wáaj k'a'abéet a bin merkaado	Jach wáaj k'a'abéet u bino'ob merkaado	PERSON:3_PL
Yaan wáaj in bin koonol tu k'íiwikil koonol	Yaan wáaj u bin koonol tu k'íiwikil koonol	PERSON:3_SI
Ma' in wojel u ja'abili'	Ma' u yojelo'ob u ja'abili'	PERSON:3_PL
Jbinen áalkab te' taam paarkéeo'	To'one' bino'on áalkab te' taam paarkéeo'	PERSON:1_PL
Ma' táan in bin maan tu k'íiwikil koonoli'	Ma' suuk in bin maan tu k'íiwikil koonoli'	ASPECT:CUS
Teche' ma' jbúulech wáaj	Leti'e' ma' jbúul wáaj	PERSON:3_SI
Tene' ma' ts'oka'an in beeli'	Teche' ma' ts'oka'an a beeli'	PERSON:2_SI
To'one' ti' k taali'	Ti' wáaj k taali'	SUBTYPE:INT
Tene' kin pak'ik nal tin kool	To'one' kek pak'ik nal tek kool	PERSON:1_PL
Máax yéetel kajakbalen	Máax yéetel kajakbalo'on	PERSON:1_PL
