Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC
Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM
Oñapytĩ ikyha tatakua kótare	PERSON:1_SI
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC
Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC
Oñapytĩ ikyha tatakua kótare	TYPE:NEG
Oñapytĩ ikyha tatakua kótare	ASPECT:INM
Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV
Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC
Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG
Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI
Ko tupyty opu’akaveta	PERSON:3_PL
Ko tupyty opu’akaveta	TENSE:PAS_REC
Ko tupyty opu’akaveta	ASPECT:IPFV
Ko tupyty opu’akaveta	TENSE:PRE_SIM
Ko tupyty opu’akaveta	TENSE:PAS_PLU
Ko tupyty opu’akaveta	TYPE:NEG
Ha’e orombyasyta	TYPE:NEG
Ha’e orombyasyta	ASPECT:IPFV
Ha’e orombyasyta	PERSON:1_SI
Ha’e orombyasyta	PERSON:2_SI
Ha’e orombyasyta	TENSE:PAS_REC
Ha’e orombyasyta	TENSE:PRE_SIM
Ha’e orombyasyta	PERSON:2_PL
Ipahaitépe Peru’i osẽ he’i	TYPE:NEG
Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV
Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL;TYPE:AFF
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL;TENSE:FUT_SIM
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL;TENSE:PAS_PLU
Ñande apekuekuéra oñemikuri	TYPE:NEG
Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM
Ñande apekuekuéra oñemikuri	PERSON:3_SI
Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP
Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM
Ñande apekuekuéra oñemikuri	ASPECT:IPFV
Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV
Péichantema opyta hikuái	PERSON:2_PL
Péichantema opyta hikuái	PERSON:1_SI
Péichantema opyta hikuái	TENSE:FUT_SIM
Péichantema opyta hikuái	TYPE:NEG
Péichantema opyta hikuái	TENSE:PAS_REC
Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL
Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM
Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC
Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM
Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG
Okyvérõnteke okyvehína	TYPE:NEG
Okyvérõnteke okyvehína	TENSE:FUT_SIM
Okyvérõnteke okyvehína	PERSON:3_PL
Okyvérõnteke okyvehína	TENSE:PAS_REC
Okyvérõnteke okyvehína	ASPECT:INM
Okyvérõnteke okyvehína	TENSE:PAS_PLU
Che aikotevẽ pirapire	TYPE:NEG
Che aikotevẽ pirapire	ASPECT:IPFV
Che aikotevẽ pirapire	PERSON:1_PL_INC
Che aikotevẽ pirapire	PERSON:2_SI
Che aikotevẽ pirapire	PERSON:3_SI
Che aikotevẽ pirapire	TENSE:FUT_SIM
Che aikotevẽ pirapire	TENSE:PAS_REC
Upépe omba’apo hikuái ikokuépe	PERSON:2_PL
Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC
Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM
Upépe omba’apo hikuái ikokuépe	TYPE:NEG
Upépe omba’apo hikuái ikokuépe	ASPECT:INM
Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI
Ha’e oguatata	PERSON:2_SI
Ha’e oguatata	PERSON:1_SI
Ha’e oguatata	TENSE:PRE_SIM
Ha’e oguatata	TYPE:NEG
Ha’e oguatata	ASPECT:IPFV
Ha’e oguatata	ASPECT:INM
Ha’e oguatata	PERSON:1_PL_INC
Ha’e oguatata	PERSON:1_PL_EXC
Maymave apysápe oike ne marandu	PERSON:1_PL_INC
Maymave apysápe oike ne marandu	TENSE:FUT_SIM
Maymave apysápe oike ne marandu	TYPE:NEG
Maymave apysápe oike ne marandu	PERSON:1_PL_EXC
Maymave apysápe oike ne marandu	ASPECT:IPFV
Maymave apysápe oike ne marandu	PERSON:2_PL
Maymave apysápe oike ne marandu	TENSE:PAS_PLU
Ore ndorojua’ói	PERSON:1_PL_INC
Ore ndorojua’ói	TENSE:PAS_PLU
Ore ndorojua’ói	TYPE:AFF
Ore ndorojua’ói	ASPECT:IPFV
Ore ndorojua’ói	TENSE:FUT_SIM
Ore ndorojua’ói	PERSON:2_PL
Ore ndorojua’ói	PERSON:3_SI
Ore ndorojua’ói	PERSON:1_SI
Che ambyasy	PERSON:2_PL
Che ambyasy	PERSON:1_PL_INC
Che ambyasy	TENSE:PAS_PLU
Che ambyasy	ASPECT:INM
Che ambyasy	TYPE:NEG
Che ambyasy	PERSON:3_PL
Che ambyasy	TENSE:PAS_REC
Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC
Upéi ñarambosáta ñande gusto-pe	TYPE:NEG
Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU
Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL
Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL
Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM
Ã kũnguéra mburutue ombovami	PERSON:3_SI
Ã kũnguéra mburutue ombovami	TENSE:PAS_REC
Ã kũnguéra mburutue ombovami	TYPE:NEG
Ã kũnguéra mburutue ombovami	ASPECT:INM
Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM
Ore romono’õta ñande ára	TYPE:NEG
Ore romono’õta ñande ára	PERSON:1_PL_INC
Ore romono’õta ñande ára	PERSON:1_SI
Ore romono’õta ñande ára	TENSE:PAS_PLU
Ore romono’õta ñande ára	ASPECT:IPFV
Ore romono’õta ñande ára	PERSON:2_SI
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM
Ñande ndajajapói	PERSON:1_PL_EXC
Ñande ndajajapói	PERSON:1_SI
Ñande ndajajapói	PERSON:2_PL
Ñande ndajajapói	TYPE:AFF
Ñande ndajajapói	TENSE:FUT_SIM
Ñande ndajajapói	ASPECT:IPFV
Ñande ndajajapói	TENSE:PAS_REC
Nde nderejoguái	ASPECT:IPFV
Nde nderejoguái	TYPE:AFF
Nde nderejoguái	TENSE:FUT_SIM
Nde nderejoguái	TENSE:PAS_REC
Nde nderejoguái	PERSON:2_PL
Nde nderejoguái	PERSON:1_PL_INC
Nde nderejoguái	PERSON:1_SI
Ore ndorohua’ĩmi	PERSON:1_PL_INC
Ore ndorohua’ĩmi	TYPE:AFF
Ore ndorohua’ĩmi	ASPECT:INM
Ore ndorohua’ĩmi	TENSE:FUT_SIM
Ore ndorohua’ĩmi	TENSE:PRE_SIM
Nde ndereñemúi	ASPECT:IPFV
Nde ndereñemúi	TYPE:AFF
Nde ndereñemúi	TENSE:FUT_SIM
Nde ndereñemúi	TENSE:PAS_REC
Nde ndereñemúi	PERSON:2_PL
Nde ndereñemúi	PERSON:1_PL_INC
Nde ndereñemúi	PERSON:1_SI
Ha’e ope’ata	TYPE:NEG
Ha’e ope’ata	ASPECT:IPFV
Ha’e ope’ata	TENSE:PRE_SIM
Ha’e ope’ata	TENSE:PAS_PLU
Ha’e ope’ata	PERSON:2_SI
Ha’e ope’ata	PERSON:1_SI
Ha’e ope’ata	PERSON:1_PL_EXC
Ha’e ope’ata	PERSON:1_PL_INC
Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL
Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_PLU
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:PAS_IMP
Yvyrapã ojapo guajayvígui	PERSON:2_SI
Yvyrapã ojapo guajayvígui	PERSON:1_PL_INC
Yvyrapã ojapo guajayvígui	ASPECT:IPFV
Yvyrapã ojapo guajayvígui	TYPE:NEG
Yvyrapã ojapo guajayvígui	TENSE:PAS_PLU
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:2_PL
Nde nérekirirĩrikuri itendóta ka’aguygua	TYPE:AFF
Nde nérekirirĩrikuri itendóta ka’aguygua	ASPECT:IPFV
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:3_PL
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_SI
Nde nérekirirĩrikuri itendóta ka’aguygua	TENSE:FUT_SIM
Nde nérekirirĩrikuri itendóta ka’aguygua	PERSON:1_PL_EXC
Kuarahy ojope	TENSE:PAS_IMP
Kuarahy ojope	TENSE:FUT_SIM
Kuarahy ojope	TYPE:NEG
Kuarahy ojope	ASPECT:IPFV
Kuarahy ojope	TENSE:PAS_PLU
Pende tykuekuéra omboareta	TYPE:NEG
Pende tykuekuéra omboareta	ASPECT:IPFV
Pende tykuekuéra omboareta	PERSON:3_SI
Pende tykuekuéra omboareta	TENSE:PAS_REC
Pende tykuekuéra omboareta	TENSE:PRE_SIM
Pende tykuekuéra omboareta	TENSE:PAS_PLU
Ha’e nombyasymoái	PERSON:1_SI
Ha’e nombyasymoái	PERSON:1_PL_INC
Ha’e nombyasymoái	PERSON:1_PL_EXC
Ha’e nombyasymoái	TENSE:PAS_REC
Ha’e nombyasymoái	TENSE:PAS_PLU
Ha’e nombyasymoái	TYPE:AFF
Ha’e nombyasymoái	TENSE:PRE_SIM
Ñande ñañemitỹkuri	TENSE:PRE_SIM
Ñande ñañemitỹkuri	TYPE:NEG
Ñande ñañemitỹkuri	ASPECT:IPFV
Ñande ñañemitỹkuri	ASPECT:INM
Ñande ñañemitỹkuri	PERSON:1_PL_EXC
Ñande ñañemitỹkuri	PERSON:1_SI
Ha’e oma’ẽkuri	PERSON:1_SI
Ha’e oma’ẽkuri	PERSON:2_SI
Ha’e oma’ẽkuri	TENSE:FUT_SIM
Ha’e oma’ẽkuri	TYPE:NEG
Ha’e oma’ẽkuri	ASPECT:IPFV
Ha’e oma’ẽkuri	PERSON:2_PL
Ha’e oma’ẽkuri	PERSON:1_PL_EXC
Peẽ ndapeikemoái	TYPE:AFF
Peẽ ndapeikemoái	TENSE:PAS_PLU
Peẽ ndapeikemoái	PERSON:3_SI
Peẽ ndapeikemoái	PERSON:1_SI
Peẽ ndapeikemoái	PERSON:1_PL_INC
Peẽ ndapeikemoái	TENSE:PRE_SIM
Katu atererehína	PERSON:2_SI
Katu atererehína	PERSON:2_PL
Katu atererehína	TENSE:FUT_SIM
Katu atererehína	ASPECT:INM
Katu atererehína	TYPE:NEG
Katu atererehína	PERSON:3_PL
Katu atererehína	ASPECT:-
Ñande ndañambotavýi	PERSON:1_PL_EXC
Ñande ndañambotavýi	PERSON:1_SI
Ñande ndañambotavýi	TENSE:FUT_SIM
Ñande ndañambotavýi	ASPECT:IPFV
Ñande ndañambotavýi	TENSE:PAS_IMP
Ñande ndañambotavýi	PERSON:2_PL
