Ore ndorokuave’ẽi umi tembi’ukuéra pytagua	Ore rokuave’ẽ umi tembi’ukuéra pytagua	TYPE:AFF
Che ajavými iñeikotevẽva akuápe	Che ajavýta iñeikotevẽva akuápe	TENSE:FUT_SIM
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC
Ha’e ndombojaruita	Ha’e ndombojaruita hína	ASPECT:IPFV
Ha’ekuéra naiñemoñaréi kuri	Ha’ekuéra oñemoñaréi kuri	TYPE:AFF
Ore norokúita	Nde nerekúirita	PERSON:2_SI
Ha’e ndombojaruita	Nde nderembojarui mo’ãi	PERSON:2_SI
Ore temimbo’e tie’ỹ ojapopami	Ore temimbo’e tie’ỹ nojapopami	TYPE:NEG
Che mba’éma ko ykua	Nde mba’e ko ykua	PERSON:2_SI
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC
Che rasy	Che cherasy va’ekue	TENSE:PAS_PLU
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI
Che ajavými iñeikotevẽva akuápe	Ore rojavýimi iñeikotevẽva akuápe	PERSON:1_SI_EXC
Ijuru ñeimo’ã’ỹva ndojurata che aovevekuéra - Ijuru ñeimo’ã’ỹva ndojuramo’ãi che aovevekuéra	Ijuru ñeimo’ã’ỹva ndojuraimi che aovevekuéra	TENSE:PAS_IMP
Jaguarete katu itáicha okirirĩ.	Jaguarete katu itáicha okirirĩta.	TENSE:FUT_SIM
Ijuru ñeimo’ã’ỹva ndojurata che aovevekuéra - Ijuru ñeimo’ã’ỹva ndojuramo’ãi che aovevekuéra	Ijuru ñeimo’ã’ỹva ojurata che aovevekuéra	TYPE:AFF
Okũmbymi hikuái	Okũmbyta hikuái.	TENSE:FUT_SIM
Upérö (che) añani hína kuri	Upérõ (che) añanihínava’ekue	TENSE:PAS_PLU
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV
Ha’e ojupi kuri	Ñande jajupi kuri	PERSON:1_PL_INC
Che rasy	Che rasypota hina	ASPECT:IPFV
Amo ñemuha osapukái kuri	Amo ñemuha osapukái kuri hína	ASPECT:IPFV
Pohanohára akãguapy ndombovuta	Pohanohára akãguapy ndombovúi kuri	TENSE:PAS_REC
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM
Ha’e ombojára kuri mbovy apekuéra	Che ambojára kuri mbovy apekuéra	PERSON:1_SI
Mombe’ukuéra omboty kuri pende arete	Mombe’ukuéra omboty kuri hína pende arete	ASPECT:IPFV
Nde nderejapói	Nde nderejapókuri	TENSE:PAS_REC;TYPE:AFF
Ha’e ombojára kuri mbovy apekuéra	Ha’e ombojárata mbovy apekuéra	TENSE:FUT_SIM
Ku mbói oñorairõ	Ku mbói noñorairõi	TYPE:NEG
Ha’e ombojerekuri umi kutuhakuéra poro’o	Ha’e ndombojereikuri umi kutuhakuéra tuicháva	TYPE:NEG
Upérö (che) añani hína kuri	Upérõ (ñande) ñañanihínakuri	PERSON:1_PL_INC
Chéngo ndaikuaái upévape.	Chéngo ndaikuaái kuri hina upévape.	TENSE:PAS_REC
Okũmbymi hikuái	Che akũmbymi	PERSON:1_SI
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL
Mombe’ukuéra omboty kuri pende arete	Mombe’ukuéra ombotyta pende arete	TENSE:FUT_SIM
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF
Chéngo ndaikuaái upévape.	Ndéngo ndereikuaái upévape.	PERSON:2_SI
Ha’e ombojerekuri umi kutuhakuéra poro’o	Ha’e ombojerehina kuri umi kutuhakuéra tuicháva	ASPECT:IPFV
Ko po ojupi	Ko po ojupíta	TENSE:FUT_SIM
Ha’e oguapy	Ha’e ndoguapýi	TYPE:NEG
Che nañemoingeta	Che añemoingeta	TYPE:AFF
Ijuru ñeimo’ã’ỹva ndojurata che aovevekuéra - Ijuru ñeimo’ã’ỹva ndojuramo’ãi che aovevekuéra	Ijuru ñeimo’ã’ỹva ndojuraiva’ekue che aovevekuéra	TENSE:PAS_PLU
Ore norokúita	Ore norokúita hína	ASPECT:IPFV
Ko mombe’upy ohenduká kuri chéve che ru.	Ko mombe’upy ohenduka chéve che ru.	TENSE:PRE_SIM
Ha’e nombotujaimi che ogyke - Ha’e ndombyaimi che ogyke	Ñande ndañambotujáimi che ogyke - Ñande ndañambyaimi che ogyke	PERSON:1_PL_INC
Nde nderemoheñói	Nde remoheñói	TYPE:AFF
Ore ndorombyai kuri	Peẽ napembyai kuri	PERSON:2_PL
Ha’e nombotujaimi che ogyke - Ha’e ndombyaimi che ogyke	Ha’e ombotujaimi che ogyke - Ha’e ombyaimi che ogyke	TYPE:AFF
Nde reñembosarái hína	Che añembosarái hína	PERSON:1_SI
Ha’e ojupi kuri	Che ajupi kuri	PERSON:1_SI
Ha’e nombotujaimi che ogyke - Ha’e ndombyaimi che ogyke	Ha’e ndombotujaikuri hina che ogyke - Ha’e ndombyaikuri hina che ogyke	TENSE:PAS_REC
Ha’e ndombojaruita	Ha’e ombojaruita	TYPE:AFF
Peẽ napeñanga’uta	Peẽ napeñanga’ui kuri	TENSE:PAS_REC
Ore temimbo’e tie’ỹ ojapopami	Ore temimbo’e tie’ỹ ojapopata	TENSE:FUT_SIM
Chéngo ndaikuaái upévape.	Chéngo aikuaá upévape.	TYPE:AFF
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV
Peẽ napejapómi ogyke pokã	Ñande najajapómi ogyke pokã	PERSON:1_PL_INC
Peẽ peñemongetami	Peẽ peñemongeta	TENSE:PRE_SIM
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI
Ha’ekuéra naiñemoñaréi kuri	Ñande naiñañemoñaréi kuri	PERSON:1_PL_INC
Ha’ekuéra naiñemoñaréi kuri	Ha’ekuéra naiñemoñaréita	TENSE:FUT_SIM
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU
Ore norokúita	Peẽ napekúirita	PERSON:2_PL
Ha’e ndombojaruita	Che ndambojaruita	PERSON:1_SI
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU
Pakova roguépe omo’â hembi’ukuéra.	Pakova roguépe ndomo’âi hembi’ukuéra.	TYPE:NEG
Apurahéi kuri	Apurahéi va’ekue	TENSE:PAS_PLU
Amo ñemuha osapukái kuri	Amo ñemuha osapukáita	TENSE:FUT_SIM
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM
Ijuru ñeimo’ã’ỹva ndojurata che aovevekuéra - Ijuru ñeimo’ã’ỹva ndojuramo’ãi che aovevekuéra	Ijuru ñeimo’ã’ỹva ndojurai che aovevekuéra	TENSE:PRE_SIM
Amo ñemuha osapukái kuri	Umíva ñemuhakuéra osapukái kuri	PERSON:3_PL
Che ndahechái kuri peteĩ óga	Che ndahechái peteĩ óga	TENSE:PRE_SIM
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM
Apurahéi kuri	Ha’ekuéra opurahéikuri	PERSON:3_PL
Nde reñembosarái hína	Nde reñembosarái	ASPECT:-
Upérö (che) añani hína kuri	Upérõ (che) añanita hína	TENSE:FUT_SIM
Peẽ napejapómi ogyke pokã	Peẽ pejapomi ogyke pokã	TYPE:AFF
Ore ndorombyai kuri	Ore rombyai kuri	TYPE:AFF
Mombe’ukuéra omboty kuri pende arete	Mombe’u omboty kuri pende arete	PERSON:3_SI
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG
Ha’e nombotujaimi che ogyke - Ha’e ndombyaimi che ogyke	Che ndambotujamoái che ogyke - Che ndambyaimoái che ogyke	PERSON:1_SI;TENSE:FUT_SIM
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ñambojy jepe’a tatarendýpe	PERSON:1_PL_INC
Ha’ekuéra naiñemoñaréi kuri	Ha’ekuéra ndoñemoñaréi	TENSE:PRE_SIM
Jaguarete katu itáicha okirirĩ.	Che katu itáicha akirirĩ.	PERSON:1_SI
Ha’e nombotujaimi che ogyke - Ha’e ndombyaimi che ogyke	Ha’e ndombotujáiva’ekue che ogyke - Ha’e ndombyaiva’ekue che ogyke	TENSE:PAS_PLU
Ha’e oguapy	Nde reguapy	PERSON:2_SI
Ore ndorombyai kuri	Ñande nañambyai kuri	PERSON:1_PL_INC
Ijuru ñeimo’ã’ỹva ndojurata che aovevekuéra - Ijuru ñeimo’ã’ỹva ndojuramo’ãi che aovevekuéra	Ijuru ñeimo’ã’ỹva ndojurai kuri che aovevekuéra	TENSE:PAS_REC
Che ajavými iñeikotevẽva akuápe	Ñande jajavýimi iñeikotevẽva akuápe	PERSON:1_SI_INC
Ku mbói oñorairõ	Ku mbói oñorairõta	TENSE:FUT_SIM
Peẽ napeñanga’uta	Che nañanga’uta	PERSON:1_SI
Apurahéi kuri	Apurahéihina kuri	ASPECT:IPFV
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG
Ore temimbo’e tie’ỹ ojapopami	Ore temimbo’ekuéra tie’ỹ ojapopami	PERSON:3_PL
Ku mbói oñorairõ	Umi mbóikuera oñorairõ	PERSON:3_PL
Temirendukuéra omongakuaa	Temirendukuéra omongakuaa hína	ASPECT:IPFV
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC
Peẽ peñemongetami	Peẽ peñemongetáta	TENSE:FUT_SIM
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL
Ama oikomi ka’aguy hovy’ûvare	Ama oiko ka’aguy hovy’ûvare	TENSE:PRE_SIM
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u rombojy jepe’a tatarendýpe	PERSON:1_PL_EXC
Jaguarete katu itáicha okirirĩ.	Nde katu itáicha rekirirĩ.	PERSON:2_SI
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI
Ku mbói oñorairõ	Ku mbói oñorairõ ikóni	ASPECT:INM
Ore ndorokuave’ẽi umi tembi’ukuéra pytagua	Che ndaikuave’ẽi umi tembi’ukuéra pytagua	PERSON:1_SI
Ko mombe’upy ohenduká kuri chéve che ru.	Ko mombe’upy ohendukáta chéve che ru.	TENSE:FUT_SIM
Pohanohára akãguapy ndombovuta	Pohanohára akãguapy ombovuta	TYPE:AFF
Ama oikomi ka’aguy hovy’ûvare	Ama ndoikomi ka’aguy hovy’ûvare	TYPE:NEG
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI
Mombe’ukuéra omboty kuri pende arete	Mombe’ukuéra ombotyva’ekue pende arete	TENSE:PAS_PLU
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC
Ha’e ojupi kuri	Ha’e ojupi kuri ikóni	ASPECT:INM
Che mba’éma ko ykua	Ñande mba’e ko ykua	PERSON:1_SI_INC
Ha’e nombotujaimi che ogyke - Ha’e ndombyaimi che ogyke	Ha’e ombotujáta che ogyke - Ha’e ombyaíta che ogyke	TENSE:FUT_SIM
Ha’e ojupi kuri	Nde rejupi kuri	PERSON:2_SI
Che nañemoingeta	Che nañemoingeimi	TENSE:PAS_IMP
Ha’e oguapy	Hikuái oguapy	PERSON:3_PL
Ore ndorokuave’ẽi umi tembi’ukuéra pytagua	Nde ndereikuave’ẽi umi tembi’ukuéra pytagua	PERSON:2_PL
Che mba’éma ko ykua	Ore mba’e ko ykua	PERSON:1_SI_EXC
Ko mombe’upy ohenduká kuri chéve che ru.	Ko mombe’upy ndohenduká kuri chéve che ru.	TYPE:NEG
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM
Temirendukuéra omongakuaa	Temirendukuéra omongakuaami	TENSE:PAS_IMP
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV
Che mba’éma ko ykua	Che mba’éta ko ykua	TENSE:FUT_SIM
Ore ndorombyai kuri	Nde nerembyai kuri	PERSON:2_SI
Ha’e nombotujaimi che ogyke - Ha’e ndombyaimi che ogyke	Nde nderembotujáimi che ogyke - Nde nerembyaimi che ogyke	PERSON:2_SI
Ha’e ombojára kuri mbovy apekuéra	Ha’e ombojára kuri hína mbovy apekuéra	ASPECT:IPFV
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM
Upérö (che) añani hína kuri	Upérõ (nde) reñanihínakuri	PERSON:2_SI
Che ajavými iñeikotevẽva akuápe	Che ajavýimi hína iñeikotevẽva akuápe	ASPECT:IPFV
Nde reñembosarái hína	Nde nereñembosaráiri hína	TYPE:NEG
Nde reñembosarái hína	Nde reñembosarái kuri hína	TENSE:PAS_REC
Ha’e oguapy	Ha’e oguapýta	TENSE:FUT_SIM
Okũmbymi hikuái	Ndokũmbýimi hikuái	TYPE:NEG
Peẽ napejapómi ogyke pokã	Nde nderejapómi ogyke pokã	PERSON:2_SI
Nde nderemoheñói	Ñande ndañamoheñói	PERSON:1_PL_INC
Apurahéi kuri	Ndapurahéi kuri	TYPE:NEG
Nde nderejapói	Ñande ndajajapói	PERSON:1_PL_INC
Ha’e oguapy	Che aguapy	PERSON:1_SI
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM
Nde reñembosarái hína	Ha’ekuéra oñembosarái hína	PERSON:3_PL
He’i ka’i ruvicha ta’ýra kuérape	Nde, ka’i ruvicha ere nde ta’yrakuérape	PERSON:2_SI
Nde nderejapói	Nde rejapo	TYPE:AFF
Pakova roguépe omo’â hembi’ukuéra.	Pakova roguépe amo’â cherembi’ukuéra.	PERSON:1_SI
Ha’ekuéra naiñemoñaréi kuri	Ore nairoñemoñaréi kuri	PERSON:1_PL_EXC
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU
Peẽ napejapómi ogyke pokã	Ore norojapómi ogyke pokã	PERSON:1_PL_EXC
Pohanohára akãguapy ndombovuta	Pohanohára akãguapy ndombovúi	TENSE:PRE_SIM
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI
Apurahéi kuri	Apurahéitta	TENSE:FUT_SIM
Ama oikomi ka’aguy hovy’ûvare	Nde reikomi ka’aguy hovy’ûvare	PERSON:2_SI
Che rasy	Nde nderasy	PERSON:2_SI
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM
Ore temimbo’e tie’ỹ ojapopami	Ore temimbo’e tie’ỹ ojapopa	TENSE:PRE_SIM
Okũmbymi hikuái	Okũmby kuri hikuái.	TENSE:PAS_REC
Peẽ peñemongetami	Ore roñemongetami	PERSON:1_PL_EXC
Ko mombe’upy ohenduká kuri chéve che ru.	Ko mombe’upy pemohenduká kuri chéve peê.	PERSON:2_PL
Peẽ napeñanga’uta	Peẽ peñanga’uta	TYPE:AFF
Jaguarete katu itáicha okirirĩ.	Jaguarete katu itáicha ndokirirĩ.	TYPE:NEG
Upérö (che) añani hína kuri	Upérõ (che) añani hína	TENSE:PRE_SIM
Ha’e ombojára kuri mbovy apekuéra	Ha’e ndombojárai kuri mbovy apekuéra	TYPE:NEG
Peẽ napejapómi ogyke pokã	Peẽ napejapói ogyke pokã	TENSE:PRE_SIM
Pakova roguépe omo’â hembi’ukuéra.	Pakova roguépe remo’â nderembi’ukuéra.	PERSON:2_SI
Temirendukuéra omongakuaa	Temirendu omongakuaa	PERSON:3_SI
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV
Pohanohára akãguapy ndombovuta	Pohanohára akãguapy ndombovúiva’ekue	TENSE:PAS_PLU
Ku mbói oñorairõ	Ku mbói oñorairõ hína	ASPECT:IPFV
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC
Nde reñembosarái hína	Nde reñembosarái ikóni	ASPECT:INM
