Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Maria dör kápi u'	VOICE:MID
Maria dör kápi u'	TYPE:NEG, VOICE:MID
Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID
Maria dör kápi u'	TENSE:PAS_PLU
Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU
Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' tö i yë́	TYPE:NEG
Ye' tö i yë́	PERSON:2_SI
Ye' tö i yë́	TYPE:NEG, PERSON:2_SI
Ye' tö i yë́	PERSON:3_SI
Ye' tö i yë́	TYPE:NEG, PERSON:3_SI
Ye' tö i yë́	PERSON:1_PL_EXC
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC
Ye' tö i yë́	PERSON:1_PL_INC
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC
Ye' tö i yë́	PERSON:2_PL
Ye' tö i yë́	TYPE:NEG, PERSON:2_PL
Ye' tö i yë́	PERSON:3_PL
Ye' tö i yë́	TYPE:NEG, PERSON:3_PL
Ye' tö i yë́	TENSE:PRF_REC
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tö i yë́	TENSE:PRF_PROG
Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG
Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV
Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV
Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' tö shkame̠' yö'	ASPECT:INC
Ye' tö shkame̠' yö'	TYPE:NEG
Ye' tö shkame̠' yö'	TENSE:PRF_REC
Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tö shkame̠' yö'	TENSE:PRF_PROG
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG
Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö shkame̠' yö'	MODE:ADVERS
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID
Ye' tö kápi ya'	TYPE:NEG
Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Ye' tö kápi ya'	TENSE:PRF_PROG
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG
Ye' tö kápi ya'	TENSE:PRF_REC
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Ye' tö kápi ya'	VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA
Ye' tö kápi ya'	TENSE:PAS_PLU
Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU
Ye' úk	TYPE:NEG
Ye' úk	PERSON:2_SI
Ye' úk	TYPE:NEG, PERSON:2_SI
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV
Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV
Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Ye' úk	TENSE:PRF_PROG
Ye' úk	TYPE:NEG, TENSE:PRF_PROG
Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV
Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Ie' tso bua'	TYPE:NEG
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Ie' tso bua'	PERSON:1_SI
Ie' tso bua'	TYPE:NEG, PERSON:1_SI
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI
Ie' tso bua'	PERSON:2_SI
Ie' tso bua'	TYPE:NEG, PERSON:2_SI
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_INC
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC
Ie' tso bua'	ABSNUM:PL, PERSON:2_PL
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:2_PL
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL
Ie' tso bua'	ABSNUM:PL, PERSON:3_PL
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:3_PL
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI
Ye' tö uyë̀jkuö à̠ríts	TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö uyë̀jkuö à̠ríts	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Ye' tö uyë̀jkuö à̠ríts	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Chìchi dör tsîr	ABSNUM:PL
Dù tkër kàl ulà ki̠	TYPE:NEG
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Dù tkër kàl ulà ki̠	ABSNUM:PL
Dù tkër kàl ulà ki̠	TYPE:NEG, ABSNUM:PL
Dù tkër kàl ulà ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Dù tkër kàl ulà ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Ye' i̠ni̠'	PERSON:3_SI
Ye' i̠ni̠'	PERSON:2_SI
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_EXC
Ye' i̠ni̠'	ABSNUM:PL, PERSON:1_PL_INC
Ye' i̠ni̠'	ABSNUM:PL, PERSON:2_PL
Ye' i̠ni̠'	ABSNUM:PL, PERSON:3_PL
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:3_SI
Ye' i̠ni̠'	TENSE:PRF_REC
Ye' i̠ni̠'	TENSE:PRF_REC, PERSON:2_SI
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_EXC
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_INC
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:2_PL
Ye' i̠ni̠'	TENSE:PRF_REC, ABSNUM:PL, PERSON:3_PL
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV, PERSON:3_SI
Ye' i̠ni̠'	TENSE:IPFV_HAB, ASPECT:IPFV
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Ye' i̠ni̠'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' i̠ni̠'	VOICE:MID, ABSNUM:NI, PERSON:NA
Ye' i̠ni̠'	TYPE:NEG, VOICE:MID
Ye' i̠ni̠'	TENSE:FUT_CER, ASPECT:IPFV
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Ye' i̠ni̠'	TENSE:IPFV_PROG, ASPECT:IPFV
Ye' i̠ni̠'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Ye' i̠ni̠'	TENSE:PAS_PLU
Ye' i̠ni̠'	TYPE:NEG, TENSE:PAS_PLU
Ye' i̠ni̠'	TENSE:FUT_POT, ASPECT:IPFV
Ye' i̠ni̠'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Ye' i̠ni̠'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Ye' i̠ni̠'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:1_PL_INC
Ye' i̠ni̠'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Ye' i̠ni̠'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Ye' i̠ni̠'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Ye' i̠ni̠'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI
Ie' tkër kula' ki̠	TYPE:NEG
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Ie' tkër kula' ki̠	ABSNUM:PL, PERSON:3_PL
Ie' tkër kula' ki̠	TYPE:NEG, ABSNUM:PL, PERSON:3_PL
Ie' tkër kula' ki̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Ie' tkër kula' ki̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL
Be' chka'	TENSE:IPFV_PROG, ASPECT:IPFV
Be' chka'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Be' chka'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV
Be' chka'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV
Ye' tö i stsë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Ye' tö i stsë'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Ye' tö i stsë'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Ye' tö i stsë'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Ye' tö i stsë'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Ie' e̠' tkë'wa̠	ABSNUM:PL, PERSON:3_PL
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG
Kirë̀ tö tabè a̠me̠' ie' a̠	ASPECT:INC
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_REC
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_REC, ASPECT:INC
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_REC, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_PROG, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:PRF_PROG
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:PRF_PROG
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	MODE:ADVERS
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:IPFV_HAB, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_POT, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TENSE:FUT_CER, ASPECT:IPFV
Kirë̀ tö tabè a̠me̠' ie' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
