Source	Target	Change	Predicted Target
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u ndoñembojýi jepe’a tatarendýpe	TYPE:NEG	Ore tembi’u te’ỹ ndojapori temi ndeikuri ta’e tembi’u te’e te’e ta’ere ta’ere ndorei
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýta jepe’a tatarendýpe	TENSE:FUT_SIM	Ore tembi’u ojepeta ta’ere ta’ere ndorete
Ko’ã tembi’u ombojy jepe’a tatarendýpe	Ko’ã tembi’u oñembojýva’ekue jepe’a tatarendýpe	TENSE:PAS_PLU	Ore tembi’u ombojáva’ekue temi te’ỹ ojapeva’ekue ta’ekuéra otembo’eve jepe ta’ere ta’evere nde reipeva’ekue
Peẽ napemongyrái kuri	Peẽ napemongyráita	TENSE:FUT_SIM	Ha’e norombosyta kuri
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Ha’e naopemoñarái
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Ha’ekuéra ndomongakuri ha’ekuéra omongykuri
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ñande najamoñerái kuri
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ore noromoherái kuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Che amombyai kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Ore komb ndoñemohoiairõ hande ka’ai ha’ekuéra ndakomi hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Ore komby mo nohorai kuri peẽ pekuri pende pakuéra pekũmbi kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñande kañamohái kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Ore kombo’u ore tore okuri ore rokami ore rokuri ore rokami ore rokuri ore rokami ore rokuri ore rokami ore rokuri ore rokami or
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’ekuéra ndombosyi
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’ekuéra omboty hína
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’ekuéra ombovy’akue
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’ekuéra omby ikuri ikóni
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande ñasymbymi
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ore orembyai
Ore norokúita	Ore rokúita	TYPE:AFF	Ore rokuaita
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ñande ndañakuaimi
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Nde ndereikuri
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde ndereikuri
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Nde ndereikuaimi hína
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomoñarái kuri pende ñemuha notavýi
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remohany kuri nde reñemoia’eva
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Nde remohany kuri pende remuapyva
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amomba’yi kuri che añemuhava’uva
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omohakuta te’e ñemuha otavýta
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e omohakuéra hina pende ñemuha osapýimi hína
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e oguape
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndoguapýikuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde nderekumi
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che ndaguape
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande ndañakuei
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e oguapeta
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e ndogovykerui
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e ogovy kuri hína
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde regupy nde reipovy kuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che agupy che aaevy kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e ogovykuéra
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e ogovyva’ekue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e ogovykue
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde rekuei
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Ko peko i
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Ko pendokũmimi
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Ko pokã
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Ko pokã
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ore rokuei
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che akovy
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Tande kaiuaáukái kuri ha’ekuéra ndomongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Temi kuri hína ore omongeta ore romongeta ore romongeta ore romongeta ore romongeta ore romongeta ore romongeta ore romongeta or
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Amo ñemoindatakuéra oñemongeta oñemongatata
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Amo ñemoingakuaa hína amo ñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Amo ñemoingekuri amo ñemongakuaami ha’ekuéra oñemongeta ikuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Amo ñemoingakuéra oñemongeta kuri
