Source	Change	Predicted Target
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ka kaaxal tu kool
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaaxtal tu kool
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ku kaajalo'ob tu koolo'ob
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Sáansamal ka ka'abéet u jaanal tu koolo'ob
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Ma' ta wóol k'a'abéet u yéeteli'
Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol chak nal tu yéetel tu yéetel tu yéetel tu yéetel tu yéetel tu yéetel tu yéetel tu yéetel tu yéetel tu yéetel t
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Teche' ka jóok'ol chak nal tu yéetel
Táan in xook UADY	PERSON:2_SI	Táan a xook tu kaajil
Táan in xook UADY	PERSON:3_SI	Táan u xook tu kool
Táan in xook UADY	PERSON:3_PL	Táan u xooko'ob tu koolo'ob
Táan in xook UADY	PERSON:2_PL	Táan a xooke'ex xook
Táan in xook UADY	PERSON:1_PL	Táan ek xook ich kool
Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel tu' bin xíimbal tu maal
Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Máax yéetel tu' bin xíimbal tu maal
Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Teche' áak'ab ka suut ta wáaj ta meyaj teekaj
Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	Leti'e' áak'ab ku suutim
Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	To'one' áak'ab k suut ta meyaj to'on
Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Te'exe' áak'ab ka suute'ex meyaj tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Leti'obe' áak'ab ku suuto'ob tin meyajo'ob
Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ki'imak a wóol wáaj a sotoch
Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Teche' ma' wáaj a suut a wotochi'
Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ki'imak a wóol a wotoch
Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ma' ta wotol u u'ubil a najili'
Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'otaj wáaj u suutik a najil
Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Ta bo'otaj u suutik a najil
Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Te'exe' kinil a te' tin meyajo'obi'
Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	Te'exe' kinil a te' tin meyajo'obi'
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	Ma' táak'ab k u'uyil tu kúuchil tu kúuchil tu kúuchil to'
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	To'one' áak'ab wáaj k u'ul tu kúuchil tu kúuchil tu kúuchil tu kúuchil tu kúuchil tu kúuchil tu kúuchil tu kúuchil tu kúuchil tu
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	To'one' áak'ab k u'uyik chak jal
Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	Ka'abeje' yaan a taal koonol
Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	Ka'abeje' yaan u taalo'ob k'íiwikil koonol
Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	Ka'abeje' yaan a taale'ex k'íiwikil koonol
Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	Ka'abeje' yaan u taal kool
Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	Ka'abeje' yaan k taal k k'íiwikil koonol
Jach k'a'abéet in bo'ol SAT	TYPE:NEG	Ma' jach k'a'abéet in booli'
Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	Jach k'a'abéet wáaj in boolo'ob wáaj a bool
Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in beel wáaj a bool
Táan in xíimbal tu jáal ja'	TYPE:NEG	Ma' tin xíimbal tu ja'abil
Táan in xíimbal tu jáal ja'	SUBTYPE:INT	Táan wáaj in xíimbal tu jaalal tu jaalal tu jaalal wáaj
Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan in xíimbal tu ja'abil
Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	Ma' ma' áak'ab ka jóok'ol ta keyaj ta meyaj ta meyaj ta meyaj ta meyaj ta keyaji'
Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	Teche' áak'ab wáaj ka jóok'ol ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj
Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	Ja yéetel k'ajik a jóok'ol ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta meyaj ta
Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	Táan in bin xíimbal tu naajil báaxal
Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	Taak in bin xíimbal tu kaajil báaxal
Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	Táan in bin xíimbal tu naajil báaxal
Táan in bin xíimbal tu nojkaajil zací	ASPECT:HAB	Táan in bin xíimbal tu naajil báaxal
Táan in bin xíimbal tu nojkaajil zací	ASPECT:CUS	Suuk in bin xíimbal tu naajil báaxal
Chilajech te' jáal ja'o'	TYPE:NEG	Ma' ta wéetel te' ja'abil
Chilajech te' jáal ja'o'	SUBTYPE:INT	Kixilaje' wáaj te' wáaj ja'ash k ja'abo'
Chilajech te' jáal ja'o'	TYPE:NEG, SUBTYPE:INT	Kin wáaj tu'ux koola'
Táan ek taal te' plaasao'	TYPE:NEG	Ma' taak il taal te' taamalo'oni'
Táan ek taal te' plaasao'	SUBTYPE:INT	Táan wáaj a taal te' taak a taalo'ob
Táan ek taal te' plaasao'	TYPE:NEG, SUBTYPE:INT	Táan wáaj k taal ta kaajalo'on
Míisnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Mix ti' tu kúuchil báaxalo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_SI	Jsa'atech yéetel a éetailo'ob tu naajil Kopoma'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_SI	Jsa'atel u yéetel u éetailo'ob tu naajil biolo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_PL	Jsa'atel jech k éetailo'ob tu naajil Kook
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_PL	Jsa'ate'ex yéetel a éetailo'ob tu naajil Kopoma'
Kin suut je'elel ka'ap'éel k'iin	ASPECT:TER, TENSE:PAS_SIM	Kin suut k'a'abéet k'iin k'íiwikil koonol
Kin suut je'elel ka'ap'éel k'iin	ASPECT:INS, TENSE:FUT_SIM	Kin suut k'a'abéet k'iin k'íiwikil koonol
Tin manaj in nook'	SUBTYPE:INT	Tin wáaj in manaj in najik wáaj kool
Tin manaj in nook'	TYPE:NEG, SUBTYPE:INT	Tin manaj in najk'oni'
Tin manaj in nook'	TYPE:NEG	Ma' tin manaj in najil in najil in kooli'
Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG	Teche' ma' áak'ab ku k'íibta'
Leti'e' áak'ab ku k'uchul tu yotoch	SUBTYPE:INT	Leti'e' áak'ab wáaj ku yotol tu yotoch
Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG, SUBTYPE:INT	Leti'e' áak'ab ku yotol tu yotoch
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_SI	Ma' jach k'a'abéet wáaj a najil tu kaajil bixo'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_SI	Ma' jach k'a'abéet wáaj u naajil tu k'íiwikil koonoli'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:1_PL	Ma' jach k'a'abéet wáaj u k'aajil koonoli'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u ja'abilo'ob tu k'íiwikil koonoli'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_PL	Ma' jach k'a'abéet wáaj a najil tu kaajil u ja'abil
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_SI	Ma' táan wáaj u sáastal tu kaajal
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:2_PL	Ma' táan wáaj a taale'ex tu kaajale'ex
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_PL	Ma' táan wáaj u sáastal tu kaajalo'ob
Máax yéetel jo'op' a kanik a beet píib	ASPECT:TER	Máax yéetel jo'op' a bin paak'át a beetik a beeti'
Máax yéetel jo'op' a kanik a beet píib	ASPECT:IMM	Máax yéetel jo'op' a bin te' ti' paak'il a bioto'
Yaan in taal óok'ot	TYPE:NEG	Mina'an in taalo'on in kooli'
Yaan in taal óok'ot	SUBTYPE:INT	Yaan wáaj a taal tin koolo'ob koonol
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:HAB	Kin wáaj in sóolo'ob tu k'íibta'abo'ob
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:TER, TENSE:PAS_SIM	Te'exe' in s'otik ch'ujuk báaxalo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:IMM, TENSE:PAS_SIM	Te'exe' in s'otik ch'ujuk báaxalo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:OBL, TENSE:FUT_SIM	Te'exe' in s'otik ch'ujuk báaxalo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:COM, TENSE:FUT_SIM	Te'exe' in s'otik ch'ujuk báaxalo'
Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:TER, TENSE:PAS_SIM	Te'exe' jbin k'íiwikil wáaj koonol te' k'íiwikil koonoli'
Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:COM, TENSE:FUT_SIM	Te'exe' jbin k'íiwikil wáaj koonol te' k'íiwikil koonoli'
Jpúuts'en tu najil xook	PERSON:2_SI	Jsintech tu naajil xook
Jpúuts'en tu najil xook	PERSON:3_PL	Jsintu tu'uxo'ob tu naajil xook
Jpúuts'en tu najil xook	PERSON:2_PL	Js'uts'ob tu naajil xook
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_SI	Ma' jach k'a'abéet a wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_SI	Ma' jach k'a'abéet u suuts'íich kooli'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:1_PL	Ma' jach k'a'abéet in suuts' tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_PL	Ma' jach k'a'abéet u suuto'ob tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_PL	Ma' jach k'a'abéet a suutechi'
Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG	Ma' ts'ok'on áalkab te' tu kúuchil báaxalo'
Jjóok'en áalkab te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Jwáaj in áalkab te' tu kúuchil báaxalo'
Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG, SUBTYPE:INT, PERSON:2_SI	Jwáaj in áalkab te' tu kúuchil báaxalo'
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_SI	Teche' áak'ab wáaj ka báaxal tu bil
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_SI	Leti'e' áak'ab wáaj ku báaxal tu kúulil
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:1_PL	To'one' áak'ab wáaj kek báaxal tu kúulil
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_PL	Te'exe' áak'ab wáaj ka báaxale'ex tu báaxal tu báaxal
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_PL	Leti'obe' áak'ab wáaj ku báaxal tu báaxal
Jach k'a'abéet a suut ta wotoch	PERSON:1_SI	Jach k'a'abéet in suut ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:3_SI	Jach k'a'abéet u suut ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:3_PL	Jach k'a'abéet u suuto'ob ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:2_PL	Jach k'a'abéet a suuts'ob ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:1_PL	Jach k'a'abéet a suut ta wotoch
Yaan a taal óok'ot	TYPE:NEG	Mina'an a taalo'on in kooli'
Yaan a taal óok'ot	SUBTYPE:INT	Yaan wáaj a taal tin koolo'ob
Yaan a majáantik a najil	SUBTYPE:INT, PERSON:3_SI	Yaan a manaj ich kool
Yaan a majáantik a najil	TYPE:NEG, PERSON:3_SI	Yaan a manaj ich kool
Yaan a majáantik a najil	TYPE:NEG, SUBTYPE:INT, PERSON:3_SI	Yaan a manaj ich kool
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:PRG	Táan in manik ch'ujuko'ob u boolo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:HAB	Kin wáaj in pak'áaj u bo'oto'ob u bo'oto'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:CUS	Suuk in pak'ik ch'ujuko'ob u boolo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:OBL, TENSE:FUT_SIM	Te' ka pak'il koonol
Táan a báabe'ex ich k'áak'náab	TYPE:NEG	Ma' táan a báaxale'ex ich k'áaxa'
Táan a báabe'ex ich k'áak'náab	SUBTYPE:INT	Táan wáaj a báaxale'ex ich k'aaba'
Táan a báabe'ex ich k'áak'náab	TYPE:NEG, SUBTYPE:INT	Táan a báaxale'ex ich k'áaj
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_SI	Jayp'éel k'iino'ob ku paak'áal tin wotoch
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_PL	Jayp'éel k'iino'ob ka taalo'ob ta wotoch
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:2_PL	Jayp'éel k'iino'ob ka taalo'ob tin wotochi'
Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG	Ma' táan a woto'ob tu kaajali'
Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG, SUBTYPE:INT	Táan a wotole'ex tu kaajal
Táan a wóok'ot tu cha'anil a kaajal	SUBTYPE:INT	Táan wáaj a wotol tu kaajil
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:OBL	K'a'abéet wáaj in jóok'ol xook marka'abach ba'al
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:HAB, TENSE:PRE_SIM	Yaan wáaj a jóok'ol xook markaado
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:CUS, TENSE:PRE_SIM	Yaan wáaj a jóok'ol xook markaado
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:PRG	Máax yéetel táan a bin tu k'íibta'ab
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:CUS	Máax yéetel suuk a bin paak'áal
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:OBL, TENSE:FUT_SIM	Máax yéetel ti' ka bin taak'áal
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:DES	Máax yéetel taak a bin taak'al paak'áal
Ta bonaj a najil	SUBTYPE:INT	Ta bonaj wáaj a najil
Ta bonaj a najil	TYPE:NEG, PERSON:1_SI	Ta bonaj in najil
Ta bonaj a najil	TYPE:NEG, SUBTYPE:INT, PERSON:1_SI	Ta bonaj in najil
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_SI	Ook'in a jóok'ol koonol
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:3_PL	Ook'in u jóok'ob tu k'íiwikil koonol
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_PL	Ook'in a jóok'ol koonol
Táan u yáalkab tu jáal ja'	TYPE:NEG	Ma' táan u yáalkab tu ja'abil
Táan u yáalkab tu jáal ja'	SUBTYPE:INT	Táan wáaj u yáalkab tu jaalal tu jaalal wáaj
Táan u yáalkab tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan u yáalkab tu ja'abil wáaj
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG	Ma' táan k jóok'ol xook tin k'íiwikil koonoli'
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	SUBTYPE:INT	Táan wáaj k jóok'ol xook tu k'íiwikil koonol
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG, SUBTYPE:INT	Táan k jóok'ol xook tu k'íiwikil koonol
Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG	Ma' ta suut xook tu najil Koxoli'
Táan a suut xíimbal tu nojkaajil Jo'	SUBTYPE:INT	Táan wáaj a suutik chajil tu naajil xook
Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG, SUBTYPE:INT	Táan in suut xook tu naajil booki'
Jach k'a'abéet in xook UPN	TYPE:NEG	Ma' jach k'a'abéet in najil in xooki'
Jach k'a'abéet in xook UPN	SUBTYPE:INT	Jach k'a'abéet wáaj in xook tu naajil xook
Jach k'a'abéet in xook UPN	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet a wáaj in xook in xook
Kin bin meyaj tu nojlu'umil Canadá	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok bin meyaj tu naajil báaxal
Kin bin meyaj tu nojlu'umil Canadá	ASPECT:INS, TENSE:FUT_SIM	Ts'o'ok bin meyaj tu naajil báaxal
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_SI	Ma' tu yaanti' te' k'íiwikil koonoli'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:2_SI	Ma' ta nalte'ex te' k'íiwikil koonoli'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_PL	Ma' tu k'íiko'ob te' tu k'íiwikil oopolo'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:1_PL	Ma' tak ta'as ke'ex k'íiwikil koonoli'
Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG	Ma' te' u suute' paak'áal te' taam paajil Kopoma'
Leti'obe' táan u suut báaxal boola te' kaampoo'	SUBTYPE:INT	Ti' wáaj táan u suute' paak'áal te' taam paaj ooko'
Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG, SUBTYPE:INT	Te'exe' táan u suute' paak'áal te' taam paajil Kopoma'
Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG	Ma' jach k'a'abéet a bo'ole'exi'
Jach k'a'abéet a bo'ole'ex ti' SAT	SUBTYPE:INT	Jach k'a'abéet wáaj a bo'ote'ex ta wotol
Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet a bo'ote'ex ti' wáaj
Teche' ka p'áatal wenel tu yotoch	SUBTYPE:INT	Teche' ka wáajal te' ta wotoch
Teche' ka p'áatal wenel tu yotoch	TYPE:NEG	Teche' ma' táak'abéet wáaj u yotochi'
Teche' ka p'áatal wenel tu yotoch	TYPE:NEG, SUBTYPE:INT	Teche' ka taal te' tu yotoch
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG	Ma' táan in meyaj te' tu kúuchi'
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	SUBTYPE:INT	Tene' áak'ab wáaj kin meyaj te' tu kúuchil báaxalo'
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG, SUBTYPE:INT	Te'exe' áak'ab k bin te' tu kúuchi'
Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG	Ma' ma'alob jk'u'uyik tu kaajali'
Ma'alob jk'uchiken tu cha'anil in kaajal 	SUBTYPE:INT	Ma' wáaj jachik ch'ujil tu kaajil wáaj a koola'
Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma' jach k'u'ubik chak nal tu kaajal in kaajal in kaajal
Jka'anech te' báabo'	TYPE:NEG	Ma' ts'oka'an a báaxalo'obi'
Jka'anech te' báabo'	SUBTYPE:INT	Jana'awéet wáaj te' báax te' báaj
Jka'anech te' báabo'	TYPE:NEG, SUBTYPE:INT	Jba'anech te' báaxalo'ob bi'
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:PRG	Táan in manik ya'abach chak nal in kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:TER, TENSE:PAS_SIM	Kin manik ya'abach ba'al tu kaajil bin kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:COM, TENSE:FUT_SIM	Kin manik ya'abach ba'al tu kaajil bin kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:INS, TENSE:FUT_SIM	Kin manik ya'abach ba'al tu kaajil bin kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:OBL, TENSE:FUT_SIM	Kin manik ya'abach ba'al tu kaajil bin kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:BEG, TENSE:PAS_SIM	Kin manik ya'abach ba'al tu kaajil bin kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:CUS	Suuk in manik ya'abach chak nal ich kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:DES	Taak in manik ya'abach chak nal tin kool
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:IMM, TENSE:PAS_SIM	Kin manik ya'abach ba'al tu kaajil bin kool
Yaan wáaj in bin maan Jo'	PERSON:2_SI	Yaan wáaj a bin maan oonol
Yaan wáaj in bin maan Jo'	PERSON:3_SI	Yaan wáaj u bin maan tu k'aaji'
Yaan wáaj in bin maan Jo'	PERSON:3_PL	Yaan wáaj u bino'ob merkaadoo'
Yaan wáaj in bin maan Jo'	PERSON:2_PL	Yaan wáaj a bine'ex koona'
Yaan wáaj in bin maan Jo'	PERSON:1_PL	Yaan wáaj k bin maan to'ona'
Tin bonaj u joolbejil in soolar	SUBTYPE:INT	Tin boonaj u jóolo'ob in wáaj in jool
Tin bonaj u joolbejil in soolar	TYPE:NEG	Ma' tin bonaj u jo'oti'
Tin bonaj u joolbejil in soolar	TYPE:NEG, SUBTYPE:INT	Te' xook a jóok'ol u sool
Ma' táan in bin maan Jo'i'	PERSON:2_SI	Ma' táan a bin maan ich kooli'
Ma' táan in bin maan Jo'i'	PERSON:3_SI	Ma' táan u bin maan ich k'íi'
Ma' táan in bin maan Jo'i'	PERSON:3_PL	Ma' táan u bino'ob merkaadoo'
Ma' táan in bin maan Jo'i'	PERSON:2_PL	Ma' táan a bine'ex kooni'
Ma' táan in bin maan Jo'i'	PERSON:1_PL	Ma' táan k bin maan ich kooli'
Tu'ux páanaderiyail ka maan	ASPECT:CUS	Tu'ux áan in suutik a maan a maas a kaajal in maan a maas a wáaj a maan a wool
