Source	Change	Predicted Target
Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko petupy apekue
Ko tupyty opu’akaveta	TYPE:NEG	Ko petupy kuri hina upotava
Ha’e orombyasyta	TYPE:NEG	Ha’e ndombosaráita
Ha’e orombyasyta	ASPECT:IPFV	Ha’e ombosarái hína
Ha’e orombyasyta	PERSON:1_SI	Che ambyay
Ha’e orombyasyta	PERSON:2_SI	Nde rembyayya
Ha’e orombyasyta	TENSE:PAS_REC	Ha’e omboty kuri
Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e ombosy pende arembya
Ha’e orombyasyta	PERSON:2_PL	Peẽ pemombyay pende arembya
Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ndapereipuri hinde che ru.
Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ndacherai hina che aosy pende are’ẽi hína
Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Pa’e hindu ite’ỹ osapota hina che aosypeta
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ndacherai va’ekue che are’ỹva’ekue
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ndacherai kuri hina che osypemi
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che ajavy che ajavy apekuéra
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Ore reiko’ẽva akuái che ajavy apende ajavy’akuéra
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Ndache jajere ikóni umi tembi’ỹva ndojareimi che ajavy apekuéra
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Ore reiko’ẽva akuái che ajavy apende ajavy’akuéra
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Ore reiko’ẽva akuái che ajavy apende ajavy’akuéra
Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande nañekumi kuri
Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande añemukurita
Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande ajakuéra oñemoikuri
Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande añemukuérami
Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande añemuka ikuei
Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande añemukuri hína kuri hína
Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande añemukuri umi ke’ukuéra
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Okuri po’ã’ỹva ndojapurai umi te’ukuéra pota’ukuéra pete’u pota’ukuéra pete’u pota’ukuéra pete’u pota’ukuéra pete’u pota’ukuéra 
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Che aipuva kuri umi tembi’ukuéra pota’uva
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ndo perei kuri umi tembi’ukuéra pota’ukuéra pende re’ỹ ndojapopa
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Pe peipo’ata umi tembi’ukuéra pota’uta
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Pko pira ovevekuéra pytagua
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Che aipuri kuri umi tembi’ukuéra pota’ukuéra tuicháva
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Che aipuru hina umi kutuhakuéra tuicháva
Péichantema opyta hikuái	PERSON:2_PL	Upérõ (nde) apeta hikuái
Péichantema opyta hikuái	PERSON:1_SI	Chénga opyta hikuái
Péichantema opyta hikuái	TENSE:FUT_SIM	Upérõ (nde) apeta hikuái.
Péichantema opyta hikuái	TYPE:NEG	Upérõ ndotambota ikuái
Péichantema opyta hikuái	TENSE:PAS_REC	Upérõ (nde) apeta kuri hikuái.
Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Umi kuri ogupe aovy’ekuéra
Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Ku ñeikotuta che ogupeta - o’e opova’ekue
Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Ku ñeiko’u kuri hina che oguke
Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Ku ñeiko’u iko’ẽ i ope’ỹ ojapopa ikóni
Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Ku ñeikotuvi che aovykuéra
Okyvérõnteke okyvehína	TYPE:NEG	Okũrõi ndokũmbýimi hína ndokykue
Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okũmbyta okãguape
Okyvérõnteke okyvehína	PERSON:3_PL	Okura okãguapy ndokã
Okyvérõnteke okyvehína	TENSE:PAS_REC	Okũmby kuri hína kuri hína che okyva
Okyvérõnteke okyvehína	ASPECT:INM	Okũmby ikote kuri ikóni
Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okũmby’ekue okãguape
Che aikotevẽ pirapire	TYPE:NEG	Che ndaikotevẽi ikóni
Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽi hina hina iñeikotevẽi hana hina iñeikuri hína
Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande jaitañeikuri
Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽva reipende arete
Che aikotevẽ pirapire	PERSON:3_SI	Ore roikotevẽi ipe’a ndojapýrai
Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽta ita’eta taiche akurita
Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽi kuri
Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upérõ pemba’e pokaápéra pekuéra.
Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upérõ ombo’a tikuái kuri ikóni
Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upérõ omba’eta hikuái.
Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upérõ ndomba’ei kuri hikuái
Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upérõ (mba’e kuri ikóni kuri ikóni
Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upérõ (mba’e oikuaáimi ikóni
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéi ndorembotái kuri hína pende arete
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéi ndorembotái kuri ikóni akuri
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéi ndorembotáimi kuri omboty mi o’ekuéra
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Ndéngo retembi’u omboty kuri mbo’e kuri pende arete
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upérõ (oreta rakuera omboty apekuéra
Ha’e oguatata	PERSON:2_SI	Nde reguapýta
Ha’e oguatata	PERSON:1_SI	Che aguapýta
Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguapýi
Ha’e oguatata	TYPE:NEG	Ha’e ndoguaatatai
Ha’e oguatata	ASPECT:IPFV	Ha’e oguapýta hína
Ha’e oguatata	ASPECT:INM	Ha’e oguapýta ikóni
Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguata tata
Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande jañapy kuri hína
Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Pakũva opypeta nde arete
Maymave apysápe oike ne marandu	TYPE:NEG	Ndacherasy ikuri
Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Ore rorasy pona ruta
Maymave apysápe oike ne marandu	ASPECT:IPFV	Pakũva opypekuái hína
Maymave apysápe oike ne marandu	PERSON:2_PL	Nde reipokuápe
Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Pakũva opypeva’ekue
Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndañajuapói
Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojuavýiva’ekue
Ore ndorojua’ói	TYPE:AFF	Ore rojupa
Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojupai hína
Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojurata
Ore ndorojua’ói	PERSON:2_PL	Nde nderejapói
Ore ndorojua’ói	PERSON:3_SI	Ñande ndajajupai
Ore ndorojua’ói	PERSON:1_SI	Che ndajuapói
Che ambyasy	PERSON:2_PL	Peê pembyay
Che ambyasy	PERSON:1_PL_INC	Ñande ñambya
Che ambyasy	TENSE:PAS_PLU	Che ambya’ekue
Che ambyasy	ASPECT:INM	Che ambyai kuri ikóni
Che ambyasy	TYPE:NEG	Ndachembyasyi
Che ambyasy	PERSON:3_PL	Ha’ekuéra ombya
Che ambyasy	TENSE:PAS_REC	Che ambyakuri
Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upérõ ñambosára tui pota
Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upérõ (ñanderasypota ikuri hína upende arete
Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upérõ (ñanderasyva’ekue
Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upérõ (ñembosára potape
Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upérõ ñanderañemosarái upende aguape
Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upérõ (ñanderasy opende akuápe
Ã kũnguéra mburutue ombovami	PERSON:3_SI	Ore norombovaimi mbova’ekuéra
Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	Ko kuru kumi kutuhakuéra mbova’ekue
Ã kũnguéra mburutue ombovami	TYPE:NEG	Ndo kura umi kutuhakuéra tumbo’ãi
Ã kũnguéra mburutue ombovami	ASPECT:INM	Ko kuru imbova’ekue ikóni
Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ko kuri mbova’e ombovai
Ore romono’õta ñande ára	TYPE:NEG	Ore noromo’ãita che aongeta
Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande roñemongata cha añanda ñande añanda ñande añanda ñande añanda ñande añanda ñande añanda ñande añanda ñande añanda ñande añ
Ore romono’õta ñande ára	PERSON:1_SI	Ore romongota che arende arende arende
Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romonotava’ekue che aoveta
Ore romono’õta ñande ára	ASPECT:IPFV	Ore romonotata hína
Ore romono’õta ñande ára	PERSON:2_SI	Nde remongeta nderendera
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tatembi’ukuéra opova’ekuéra
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tatembo’e kuri ogopekuéra
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ ndojapopakuri hina upe’e ojapopa
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tatembi’ukuéra opokarái ikóni
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tatembo’i kuri ho’ãta pokã
Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapói
Ñande ndajajapói	TYPE:AFF	Ñande ajajapói
Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóta
Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapóikuri
Nde nderejoguái	ASPECT:IPFV	Nde nderejapukái hína
Nde nderejoguái	TYPE:AFF	Nde rejapukái
Nde nderejoguái	TENSE:FUT_SIM	Nde nderejaputata
Nde nderejoguái	TENSE:PAS_REC	Nde nderejapukái kuri
Nde nderejoguái	PERSON:2_PL	Nde nderejapupi
Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajupýi
Nde nderejoguái	PERSON:1_SI	Nde rejapuái
Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahuaa kuri
Ore ndorohua’ĩmi	TYPE:AFF	Ore rokuare omoha’uka
Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohurai ikóni
Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohuaata
Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohurai
Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemohenihina hína
Nde ndereñemúi	TYPE:AFF	Nde reñemohi
Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemoingeta
Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemoheñóikuri
Nde ndereñemúi	PERSON:2_PL	Nde ndereñemoinge
Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañemoi
Nde ndereñemúi	PERSON:1_SI	Nde reñemohi
Ha’e ope’ata	TYPE:NEG	Ha’e ndope’aita
Ha’e ope’ata	ASPECT:IPFV	Ha’e opetata hina hína
Ha’e ope’ata	TENSE:PRE_SIM	Ha’e opeta’ỹi o’e te’ỹ ojapopa
Ha’e ope’ata	TENSE:PAS_PLU	Ha’e opeta’ýva’ekue
Ha’e ope’ata	PERSON:2_SI	Nde reta’ýi kuri
Ha’e ope’ata	PERSON:1_SI	Che apeta’a
Ha’e ope’ata	PERSON:1_PL_EXC	Ore rojapota
Ha’e ope’ata	PERSON:1_PL_INC	Ñande jajapota
Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Ha’ekuéra ojapopa mbo’ã apekuéra
