Source	Change	Predicted Target
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PAS_PLU	Ye' wa̠ àrros ta̠rule ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ta̠wa̠' ñè̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ta̠wa̠' ñè̠
I kiö́	ABSNUM:PL	Ie' kë̀ ku̠ iö́
I tso'	ABSNUM:PL, PERSON:3_PL	Ie' tso Po'tso
Maria dör kápi u'	TYPE:NEG	Kë̀ al dar kàsir të̀ne̠
Maria dör kápi u'	ASPECT:INC	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:PRF_REC	Kë̀ chi dar kàsir té
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:PRF_PROG	Kë̀ bák dar kuà ku̠'bak i skö́k
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	MODE:ADVERS	Kë̀ al dar kua'
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	VOICE:MID	Kë̀ kàsir të̀ne̠
Maria dör kápi u'	TYPE:NEG, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TENSE:PAS_PLU	Kë̀ al dar kàl ulà kule
Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ chi dapárke kàl ulà ki̠
Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' kë̀ ku̠'bak ñè̠
Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' kë̀ ku̠'bak ñè̠
Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i yë'te̠n stsö́k
Ye' tö i yë́	PERSON:2_SI	Be' tö i yë'te̠
Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Ye' tö i yë'te̠
Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë' tsí bë́r
Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ye' tö i yë'te̠
Ye' tö i yë́	PERSON:1_PL_EXC	Sa' tö i yë'ulur
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Ye' tö i yë'te̠
Ye' tö i yë́	PERSON:1_PL_INC	Se' tö i yë'te̠n stsö́k
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Ye' tö i yë'te̠
Ye' tö i yë́	PERSON:2_PL	A' tö i yë'te̠
Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	Ye' tö i yë'te̠
Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë'tsa̠
Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ye' tö i yë'te̠
Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yé
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yë'te̠
Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö i yë'te̠
Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö i yë'te̠
Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i sö́k
Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' tö i yë'te̠
Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö i yë'te̠
Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yë'te̠
Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë'te̠
Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë'te̠
Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë'te̠
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë'te̠
Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shkö'mi̠
Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ wa̠ ye' shkö̀ne̠
Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shké
Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shkö́k
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö shkö́
Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' tö shkö́
Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' tso ye' shka'
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkö́
Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́
Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Ye' tö shkö́
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Ye' tö shkö́
Ye' tö kápi ya'	TYPE:NEG	Ye' kë̀ wa̠ ye' tö ye' tsí bìne̠
Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák ye' tö kuö́k
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kàsir té
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Ye' tö kàsir ta'
Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kàsir talurule
Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' tö kàsir ta'
Ye' úk	TYPE:NEG	Ye' kë̀ ku̠ dùne̠
Ye' úk	PERSON:2_SI	Be' úk
Ye' úk	TYPE:NEG, PERSON:2_SI	Ye' úk dkö̀k
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' úk dkö̀k
Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' úk dkö̀k
Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' úk dkö̀k
Ye' úk	TENSE:PRF_PROG	Ye' bák ku̠' ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠'bak ku̠
Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Ye' úk dkö̀k
Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' úk dkö̀k
Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' úk dkö̀k
Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úk dkö̀k
Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úk dkö̀k
Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úk dkö̀k
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Kë̀ Po'tak ku̠n a̠ku̠ ñè̠
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Po'tak ku̠' a̠'mi̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Po'tak ku̠' a̠'mi̠
Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Sa' te̠' kë̀ ku̠'bak a̠' a̠'ku̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Po'tak ku̠' a̠'mi̠
Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Po'tak ku̠' a̠'mi̠
Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Po'tak ku̠' a̠'mi̠
Ie' tso bua'	TYPE:NEG	Ie kë̀ wa̠ kë̀ wa̠ ye' tsí bìne̠
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tso tso bua'
Ie' tso bua'	PERSON:1_SI	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' tso tso bua'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso tso bua'
Ie' tso bua'	PERSON:2_SI	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, PERSON:2_SI	Ie' tso tso bua'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso tso bua'
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso tso bua'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso tso bua'
Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_INC	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso tso bua'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	Ie' tso tso bua'
Ie' tso bua'	ABSNUM:PL, PERSON:2_PL	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	Ie' tso tso bua'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	Ie' tso tso bua'
Ie' tso bua'	ABSNUM:PL, PERSON:3_PL	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	Ie' tso tso bua'
Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso tso bua'
Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	Ie' tso tso bua'
