Source	Target	Change	Predicted Target
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remokary hend potavv’ekuéra
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Nde remokary pende remotave
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amoka y hína apo atava
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokaryi pende añetavâva
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e omokarái pende añemovava hína
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e oguerekumi
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndogurekuri hina  oguekuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde nderegurekuri
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che ndaguapemi
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande ndañaguapemi
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e nooguereta
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e oovykuéra oovyvy kuri
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e oovykuri hina kuri
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde regovyvy kuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che apovyvy kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e opovytayy kuri
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e oovýyvykuri va’ekue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e oovyyvy kurimi
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde ndereko’imi
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Peẽ peko’ai
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Peẽ pekurimi
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Ha’e poko’âi hína
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Peẽ peko’ui ikóni
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ha’e poko’âimi
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che apokuéimi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Rim ndekuaiára oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Rim kuavakuéra oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Rim kuaauhára oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Ami kuaauhína roñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Rim kuaauára oñemongeta kurimi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Rim kuaauhára oñemongeta kuri
