Source	Change	Target
Ye'r i sú̠	"TENSE:FUT_POT, ASPECT:IPFV"	Ye'r i sa̠wè̠mi̠
Ye'r i sú̠	"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV"	Kë̀ ye'r i sa̠u̠k
Ye'r i sú̠	"VOICE:MID, PERSON:3_SI"	I sù̠ne̠
Ye'r i sú̠	"VOICE:MID, ABSNUM:PL, PERSON:3_PL"	I sù̠ne̠rak
Ye' wa̠ sawë́ chka katárule	TYPE:NEG	Ye' kë̀ wa̠ sawë́ chka katárule
Ye' wa̠ sawë́ chka katárule	"VOICE:MID, PERSON:NA"	Sawë́ chka katárule
Ye' stsë'	TENSE:PRF_REC	Ye' stsé
Ye' stsë'	TYPE:NEG	Ye' kë̀ stsë̀ne̠
Ye' stsë'	"TYPE:NEG, TENSE:PRF_REC"	Ye' kë̀ stsë̀ne̠
Ye' stsë'	"VOICE:MID, ABSNUM:NI, PERSON:NA"	Stsë̀ne̠
Ye' stsë'	"TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA"	Kë̀ stsë̀ne̠
Ye' stsë'	"TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI"	Ie' stsö̀
Ye' stsë'	"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI"	Ie' kë̀ stsö
Ye' stsë'	"TENSE:IPFV_REC, ASPECT:IPFV"	Ye' stsö̀
Ye' stsë'	"TENSE:FUT_CER, ASPECT:IPFV"	Ye' stsö̀râ
Ye' stsë'	"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV"	Kë̀ ye' stsö̀pa
Ye' stsë'	"TENSE:IPFV_HAB, ASPECT:IPFV"	Ye' stsö̀ke̠
Ye' stsë'	"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV"	Kë̀ ye' stsö̀ku̠
Ye' stsë'	"TENSE:FUT_POT, ASPECT:IPFV"	Ye' stsö̀mi̠
Ye' stsë'	"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV"	Kë̀ ye' stsök
Ye' stsë'	MODE:ADVERS	Ye' stsa'
Ye' stsë'	"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI"	Be' stsö́
Ye' stsë'	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI"	Kë̀ be' stsök
Ye' stsë'	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA"	Kë̀ stsar
Ye' tö i búk	TYPE:NEG	Ye' kë̀ wa̠ i bùne̠
Ye' tö i búk	TENSE:PRF_REC	Ye' tö i ppé
Ye' tö i búk	"TENSE:IPFV_REC, ASPECT:IPFV"	Ye tö i ppè
Ye' tö i búk	"TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' tso i ppö́k
Ye' tö i búk	"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' kë̀ ku̠ i ppö́k
Ye' tö i búk	TENSE:PRF_PROG	Ye' bák i ppö́k
Ye' tö i búk	"TYPE:NEG, TENSE:PRF_PROG"	Ye' kë̀ ku̠'bak i ppö́k
Ye' tö i búk	"TENSE:IPFV_HAB, ASPECT:IPFV"	Ye' tö i ppèke̠
Ye' tö i búk	"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	I ppö́
Ye' tö i búk	"VOICE:MID, ABSNUM:NI, PERSON:NA"	Bùne̠
Ye' tö i búk	"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA"	Bùr
Wé̠shke̠ alákölpaë̀ tso	"TENSE:PRF_REC, ASPECT:PFV"	Wé̠shke̠ alákölpaë̀ tká
Wé̠shke̠ alákölpaë̀ tso	"TENSE:PRF_REM, ASPECT:PFV"	Wé̠shke̠ alákölpaë̀ bák
Ye' tö ù sú̠	PERSON:2_SI	Be' tö ù sú̠
Ye' tö ù sú̠	PERSON:3_SI	Ie' tö ù sú̠
Ye' tö ù sú̠	PERSON:1_PL_EXC	Sa' tö ù sú̠
Ye' tö ù sú̠	PERSON:1_PL_INC	Se' tö ù sú̠
Ye' tö ù sú̠	PERSON:2_PL	A' tö ù sú̠
Ye' tö ù sú̠	PERSON:3_PL	Ie'pa tö ù sú̠
Ye' tö ù sú̠	TENSE:PRF_REC	Ye' tö ù sa̠wé̠
Ye' tö ù sú̠	"TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' tso ù sa̠u̠k
Ye' tö ù sú̠	"VOICE:MID, PERSON:NA"	Ù sù̠ne̠
Ye' tö ù sú̠	"TYPE:NEG, VOICE:MID, PERSON:NA"	Kë̀ ù sù̠ne̠
Ye' tö ù sú̠	"TENSE:PRF_REC, VOICE:MID, PERSON:NA"	Ù sù̠na̠
Ye' tö ù sú̠	"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Ù sú̠r
Ye' tö ù sú̠	"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Kë̀ ù sú̠r
Ye' tö ù sú̠	TYPE:NEG	Ye' kë̀ wa̠ ù sù̠ne̠
Ye' tö ù sú̠	"TENSE:PAS_PLU, VOICE:MID, PERSON:NA"	Ù sú̠rule
Ye' tö ù sú̠	"TENSE:PAS_PLU, PERSON:3_PL"	Ie'pa wa̠ ù sú̠rule
Ye' tö ù sú̠	"TYPE:NEG, TENSE:PAS_PLU, PERSON:3_PL"	Ie'pa kë̀ wa̠ ù sú̠rule
Ye' tö i kö́twa̠	ABSNUM:PL	Ye' tö i kö́tulur
Ye' tö i kö́twa̠	TYPE:NEG	Ye' kë̀ wa̠ i kö̀te̠wa̠
Ye' tö i kö́twa̠	TENSE:PRF_REC	Ye' tö i ujtéwa̠
Ye' tö i kö́twa̠	"TYPE:NEG, TENSE:PRF_REC"	Ye' kë̀ wa̠ i kö̀te̠wa̠
Ye' tö i kö́twa̠	"TENSE:IPFV_REC, ASPECT:IPFV"	Ye' tö i ujtèwa̠
Ye' tö i kö́twa̠	"TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL"	Ye' tö i ujtèulur
Ye' tö i kö́twa̠	"TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' tso i ujtö́kwa̠
Ye' tö i kö́twa̠	"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' kë̀ ku̠ i ujtö́kwa̠
Ye' tö i kö́twa̠	TENSE:PRF_PROG	Ye' bák i ujtö́kwa̠
Ye' tö i kö́twa̠	"TYPE:NEG, TENSE:PRF_PROG"	Ye' kë̀ ku̠'bak i ujtö́kwa̠
Ye' tö i kö́twa̠	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	Kë̀ i ujtök
Ye' tö i kö́twa̠	"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV"	Ye' é̠n a̠ i ujta'kwa̠
Ye' tö i kö́twa̠	"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV"	Kë̀ ye' é̠n a̠ i ujta'kwa̠
Ye' tö i kö́twa̠	MODE:ADVERS	Ye' tö i ujta'wa̠
Ye' tö i kö́twa̠	"TENSE:IPFV_HAB, ASPECT:IPFV"	Ye' tö i ujtèke̠wa̠
Ye' tö i kö́twa̠	"TENSE:IPFV_HAB, ASPECT:IPFV, ABSNUM:PL"	Ye' tö i ujtèkè̠ulur
Ye' tö i kö́twa̠	"TENSE:FUT_CER, ASPECT:IPFV"	Ye' tö i ujtèwa̠râ
Ye' tö i kö́twa̠	"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV"	Kë̀ ye' tö i ujtèpawa̠
Ye' tö i kö́twa̠	"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV"	Ye' a̠ i dawö
Ye' tö i kö́twa̠	"VOICE:MID, PERSON:3_SI"	I kö̀te̠wa̠
Ye' tö i kö́twa̠	"TYPE:NEG, VOICE:MID, PERSON:3_SI"	Kë̀ i kö̀te̠wa̠
Ye' tso' dawèie	TYPE:NEG	Ye' kë̀ ku̠ dawèie
Ye' tso' dawèie	"TENSE:PRF_REC, ASPECT:PFV"	Ye' tchá dawèie
Ye' tso' dawèie	"TENSE:PRF_REM, ASPECT:PFV"	Ye' bák dawèie
Ye' tso' dawèie	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV"	Ye' kë̀ ku̠'bak dawèie
Ye' tso' dawèie	PERSON:2_SI	Be' tso' dawèie
Ye' tso' dawèie	"TYPE:NEG, PERSON:2_SI"	Be' kë̀ ku̠ dawèie
Ye' tso' dawèie	"TENSE:PRF_REC, ASPECT:PFV, PERSON:2_SI"	Be' tchá dawèie
Ye' tso' dawèie	"TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI"	Be' bák dawèie
Ye' tso' dawèie	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI"	Be' kë̀ ku̠'bak dawèie
Ye' tso' dawèie	PERSON:3_SI	Ie' tso' dawèie
Ye' tso' dawèie	"TYPE:NEG, PERSON:3_SI"	Ie' kë̀ ku̠ dawèie
Ye' tso' dawèie	"TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI"	Ie' tchá dawèie
Ye' tso' dawèie	"TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI"	Ie' bák dawèie
Ye' tso' dawèie	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI"	Ie' kë̀ ku̠'bak dawèie
Ye' tso' dawèie	"ABSNUM:PL, PERSON:1_PL_INC"	Se' tso' dawèie
Ye' tso' dawèie	"TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC"	Se' kë̀ ku̠ dawèie
Ye' tso' dawèie	"TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC"	Se' tchá dawèie
Ye' tso' dawèie	"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC"	Se' bák dawèie
Ye' tso' dawèie	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC"	Se' kë̀ ku̠'bak dawèie
Ye' tso' dawèie	"ABSNUM:PL, PERSON:1_PL_EXC"	Sa' tso' dawèie
Ye' tso' dawèie	"TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC"	Sa' kë̀ ku̠ dawèie
Ye' tso' dawèie	"TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC"	Sa' tchá dawèie
Ye' tso' dawèie	"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC"	Sa' bák dawèie
Ye' tso' dawèie	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC"	Sa' kë̀ ku̠'bak dawèie
Ye' tso' dawèie	"ABSNUM:PL, PERSON:2_PL"	A' tso' dawèie
Ye' tso' dawèie	"TYPE:NEG, ABSNUM:PL, PERSON:2_PL"	A' kë̀ ku̠ dawèie
Ye' tso' dawèie	"TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL"	A' tchá dawèie
Ye' tso' dawèie	"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL"	A' bák dawèie
Ye' tso' dawèie	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL"	A' kë̀ ku̠'bak dawèie
Ye' tso' dawèie	"ABSNUM:PL, PERSON:3_PL"	Ie'pa tso' dawèie
Ye' tso' dawèie	"TYPE:NEG, ABSNUM:PL, PERSON:3_PL"	Ie'pa kë̀ ku̠ dawèie
Ye' tso' dawèie	"TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL"	Ie'pa tchá dawèie
Ye' tso' dawèie	"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL"	Ie'pa bák dawèie
Ye' tso' dawèie	"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL"	Ie'pa kë̀ ku̠'bak dawèie
Ye' tö i̠ ña̠'wa	ABSNUM:PL	Ye' tö i̠ ña̠'alor
Ie' stsë' bua'	"TENSE:IPFV_REC, ASPECT:IPFV"	Ie' stsö̀ bua'
Ie' stsë' bua'	"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV"	Ie' kë̀ stsö bua'
Chìchi dör bë̂rie	ABSNUM:PL	Chichi dör wî̠wî̠
Chìchi dör sarûrû	ABSNUM:PL	Chìchi dör sarûrû sarûrû
Ie'pa tö kàsir chka të'a	TYPE:NEG	Ie'pa kë̀ wa̠ kàsir chka të̀nà̠ne̠
Ie'pa tö kàsir chka të'a	"TENSE:IPFV_PROG, ASPECT:IPFV"	Ie'pa tso kàsir chka tö́kök
Ie'pa tö kàsir chka të'a	"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV"	Ie'pa kë̀ ku̠ kàsir chka tö́kök
Ie'pa tö kàsir chka të'a	TENSE:PRF_PROG	Ie'pa bák kàsir chka tö́kök
Ie'pa tö kàsir chka të'a	"TYPE:NEG, TENSE:PRF_PROG"	Ie'pa kë̀ ku̠'bak kàsir chka tö́kök
Ie'pa tö kàsir chka të'a	"TENSE:PRF_REC, VOICE:MID, PERSON:NA"	Kàsir chka të̀nà̠ne̠
Ie'pa tö kàsir chka të'a	TENSE:PRF_REC	Ie'pa tö kàsir chka tée
Ie'pa tö kàsir chka të'a	"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	Kàsir chka tö́ö
Ie'pa tö kàsir chka të'a	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	Kë̀ kàsir chka tökök
Ye' tö dawà su'	TYPE:NEG	Ye' kë̀ wa̠ dawà sùne̠
Ye' tö dawà su'	ASPECT:INC	Ye' tö dawà su'mi̠
Ye' tö dawà su'	TENSE:PRF_REC	Ye' tö dawà sawé
Ye' tö dawà su'	"TYPE:NEG, TENSE:PRF_REC"	Ye' kë̀ wa̠ dawà sùne̠
Ye' tö dawà su'	"TENSE:PRF_REC, ASPECT:INC"	Ye' tö dawà sawémi̠
Ye' tö dawà su'	"TENSE:IPFV_REC, ASPECT:IPFV"	Ye' tö dawà sawè
Ye' tö dawà su'	"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV"	Kë̀ ye' tö dawà sawe
Ye' tö dawà su'	"TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' tso dawà sawö́k
Ye' tö dawà su'	"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV"	Ye' kë̀ ku̠ dawà sawö́k
Ye' tö dawà su'	TENSE:PRF_PROG	Ye' bák dawà sawö́k
Ye' tö dawà su'	"TYPE:NEG, TENSE:PRF_PROG"	Ye' kë̀ ku̠'bak dawà sawö́k
Ye' tö dawà su'	"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	Dawà sawö́
Ye' tö dawà su'	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA"	Kë̀ dawà sawök
Ye' tö dawà su'	"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Kë̀ dawà sawar
Ye' tö dawà su'	"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC"	Dawà sawö̀ sö
Ye' tö dawà su'	"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV"	Ye' é̠n a̠ dawà sawa'ku̠
Ye' tö dawà su'	"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV"	Kë̀ ye' é̠n a̠ dawà sawa'ku̠
Ye' tö dawà su'	MODE:ADVERS	Ye' wa̠ dawà sawa'
Ye' tö dawà su'	"TENSE:IPFV_HAB, ASPECT:IPFV"	Ye' tö dawà sawèke̠
Ye' tö dawà su'	"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV"	Kë̀ ye' tö dawà sawèku̠
Ye' tö dawà su'	"TENSE:FUT_POT, ASPECT:IPFV"	Ye' tö dawà sawèmi̠
Ye' tö dawà su'	"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV"	Kë̀ ye' tö dawà sawök
Ye' tö dawà su'	"TENSE:FUT_CER, ASPECT:IPFV"	Ye' tö dawà sawèrâ
Ye' tö dawà su'	"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV"	Kë̀ ye' tö dawà sawèpa
Ye' tö dawà su'	"VOICE:MID, PERSON:NA"	Dawà sùne̠
Ye' tö dawà su'	"TYPE:NEG, VOICE:MID, PERSON:NA"	Kë̀ dawà sùne̠
Ye' tö dawà su'	"TENSE:PRF_REC, VOICE:MID, PERSON:NA"	Dawà sùna̠
Ye' tö dawà su'	"TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA"	Kë̀ dawà sùne̠
Ye' tö dawà su'	"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Dawà sùr
Ye' tö dawà su'	"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Kë̀ dawà sur
Ye' tö dawà su'	"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Dawà sùrke̠
Ye' tö dawà su'	"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Kë̀ dawà sùrku̠
Ye' tö dawà su'	"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Dawà sùrmi̠
Ye' tö dawà su'	"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Kë̀ dawà sùnu̠k
Ye' tö dawà su'	"TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Dawà sùrdâ
Ye' tö dawà su'	"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA"	Kë̀ dawà sùrpa
Ye' tö dawà su'	TENSE:PAS_PLU	Ye' wa̠ dawà súrule
Ye' tö dawà su'	"TYPE:NEG, TENSE:PAS_PLU"	Ye' kë̀ wa̠ dawà súrule
Ye' tö dawà su'	"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV"	Ye' a̠ dawà súr
Ye' tö dawà su'	"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV"	Kë̀ ye' a̠ dawà súr
