Source	Change	Target
Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	Ma' wáaj a chuke'ex u ja'abili'
Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	Ma' wáaj u chuko'ob u ja'abili'
Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beeli'
Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'
Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	To'one' ma' ts'oka'an k beeli'
Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beele'exi'
Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	Leti'obe' ma' ts'oka'an u beelo'obi'
Teche' jbúulech wáaj	PERSON:3_SI	Leti'e' jbúul wáaj
Teche' jbúulech wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj
Teche' jbúulech wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj
Leti'e' u k'aaba'e'	SUBTYPE:INT	Bix u k'aaba'
Leti'e' u k'aaba'e'	"TYPE:NEG, ASPECT:NA"	Ma' u k'aaba'i'
Ma' tin kaxtaj a wotochi'	PERSON:3_SI	Ma' tu kaxtaj a wotochi'
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj u bino'ob koonol tu k'íiwikil koonol
Yaan wáaj a boon tu naajil xook	PERSON:3_SI	Yaan wáaj u boon tu naajil xook
Yaan wáaj a boon tu naajil xook	PERSON:1_PL	Yaan wáaj k boon tu naajil xook
Yaan wáaj a boon tu naajil xook	PERSON:2_PL	Yaan wáaj a boone'ex xook tu naajil xook
Yaan wáaj a boon tu naajil xook	PERSON:3_PL	Yaan wáaj u boono'ob tu naajil xook
Tene' kin pak'ik nal tin kool	PERSON:2_SI	Teche' ka pak'ik nal ta kool
Tene' kin pak'ik nal tin kool	PERSON:3_SI	Leti'e' ku pak'ik nal tu kool
Tene' kin pak'ik nal tin kool	PERSON:1_PL	To'one' kek pak'ik nal tek kool
Tene' kin pak'ik nal tin kool	PERSON:2_PL	Te'exe' ka pak'ike'ex nal ta koole'ex
Tene' kin pak'ik nal tin kool	PERSON:3_PL	Leti'obe' ku pak'iko'ob nal tu koolo'ob
Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG	Ma' jach k'a'abéet a bine'ex ta koole'exi'
Jach k'a'abéet a bine'ex ta koole'ex	"TYPE:NEG, SUBTYPE:INT"	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'
Kin wilikech tu k'íiwikil koonol	PERSON:2_SI	Ka wiliken tu k'íiwikil koonol
Kin wilikech tu k'íiwikil koonol	PERSON:1_PL	Kak ilikabáaj tu k'íiwikil koonol
Jayp'éel ja'ab yaanten	PERSON:3_SI	Jayp'éel ja'ab yaanti'
Jayp'éel ja'ab yaanten	PERSON:1_PL	Jayp'éel ja'ab yaanto'on
Jayp'éel ja'ab yaanten	PERSON:2_PL	Jayp'éel ja'ab yaante'ex
Jayp'éel ja'ab yaanten	PERSON:3_PL	Jayp'éel ja'ab yaanti'ob
To'one' ti' k taali'	TYPE:NEG	Ma' ti' k taali'
To'one' ti' k taali'	SUBTYPE:INT	Ti' wáaj k taali'
Jach k'a'abéet wáaj a bin ich kool	PERSON:1_SI	Jach k'a'abéet wáaj in bin ich kool
Jach k'a'abéet wáaj a bin ich kool	PERSON:3_SI	Jach k'a'abéet wáaj u bin ich kool
Jach k'a'abéet wáaj a bin ich kool	PERSON:3_PL	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'
Jach k'a'abéet wáaj a bin ich kool	PERSON:2_PL	Jach k'a'abéet wáaj a bine'ex ta koole'ex
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:1_PL	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_PL	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'
Jach k'a'abéet u bino'ob tu koolo'ob	SUBTYPE:INT	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'
Jach k'a'abéet u bino'ob tu koolo'ob	"TYPE:NEG, SUBTYPE:INT"	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'
Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG	Ma' jach k'a'abéet u bino'ob tu koolo'obi'
Jweenen tu k'íiwikil koonol	PERSON:2_SI	Jweenech tu k'íiwikil koonol
Jweenen tu k'íiwikil koonol	PERSON:3_PL	Jweeno'ob tu k'íiwikil koonol
Jweenen tu k'íiwikil koonol	PERSON:2_PL	Jweene'ex tu k'íiwikil koonol
Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG	Ma' kajakbale'ex tu wotochi'
Te'exe' ti' kajakbale'ex tu yotoche'	"TYPE:NEG, SUBTYPE:INT"	Ma' wáaj kajakbale'ex tu yotochi'
Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:2_PL	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol
Ma' táan wáaj  a bin tu k'íiwikil koonol	PERSON:3_PL	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol
Jsa'atech te' tu kúuchil báaxalo'	SUBTYPE:INT	Jsa'atech wáaj te' tu kúuchil báaxalo'
Jach k'a'abéet a bin ich kool	PERSON:3_SI	Jach k'a'abéet u bin tu kool
Jach k'a'abéet a bin ich kool	PERSON:3_PL	Jach k'a'abéet u bino'ob tu koolo'ob
Jach k'a'abéet a bin ich kool	PERSON:2_PL	Jach k'a'abéet a bine'ex ta koole'ex
Máax yéetel kajakbalen	PERSON:2_SI	Máax yéetel kajakbalech
Máax yéetel kajakbalen	PERSON:3_SI	Máax yéetel kajakbal
Máax yéetel kajakbalen	PERSON:1_PL	Máax yéetel kajakbalo'on
Máax yéetel kajakbalen	PERSON:2_PL	Máax yéetel kajakbale'ex
Máax yéetel kajakbalen	PERSON:3_PL	Máax yéetel kajakbalo'ob
Tin wilaj u sáastal tin kaajal	PERSON:2_SI	Ta wilaj u sáastal ta kaajal
Tin wilaj u sáastal tin kaajal	PERSON:3_SI	Tu yilaj u sáastal tu kaajal
Tin wilaj u sáastal tin kaajal	PERSON:1_PL	k ilaj u sáastal k kaajal
Tin wilaj u sáastal tin kaajal	PERSON:3_PL	Tu yilo'ob u sáastal tu kaajalo'ob
Tin wilaj u sáastal tin kaajal	PERSON:2_PL	Ta wile'ex u sáastal ta kaajale'ex
Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_SI	Sáansamal ka bin tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_SI	Sáansamal ku bin tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	PERSON:3_PL	Sáansamal ku bino'ob tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	PERSON:2_PL	Sáansamal ka bine'ex tu k'íiwikil koonol
Tene' kin bin xíimbal tu najil	PERSON:2_SI	Teche' ka bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	PERSON:3_SI	Leti'e' ku bin xíimbal ta najil
Tene' kin bin xíimbal tu najil	PERSON:1_PL	To'one' k bin xíimbal ta najil
Tene' kin bin xíimbal tu najil	PERSON:2_PL	Te'exe' ka bine'ex xíimbal tu najil
Jbinen xook te' paarkéeo'	"SUBTYPE:INT, PERSON:2_SI"	Jbinech wáaj xook te' paarkéeo'
Jbinen xook te' paarkéeo'	PERSON:3_SI	Leti'e' jbin xook te' paarkéeo'
Jbinen xook te' paarkéeo'	PERSON:2_PL	Te'exe' jbine'ex xook te' paarkéeo'
Jbinen xook te' paarkéeo'	PERSON:1_PL	To'one' jbino'on xook te' paarkéeo'
Jbinen xook te' paarkéeo'	PERSON:3_PL	Leti'o'obe' jbino'ob xook te' paarkéeo'
Tin meentik janal tin wotoch	PERSON:2_SI	Ta meentik janal tin wotoch
Tin meentik janal tin wotoch	PERSON:3_SI	Tu meentik janal tin wotoch
Tin meentik janal tin wotoch	PERSON:3_PL	Leti'obe' tu meentiko'ob janal tin wotoch
Tin meentik janal tin wotoch	PERSON:2_PL	Te'exe' ta meentike'ex janal tin wotoch
Yaan wáaj a manik a najil	PERSON:3_SI	Yaan wáaj u manik u najil
Ba'atelnaj te' tu kúuchil báaxalo'	"STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM"	Táan u ba'atel te' tu kúuchil báaxalo'
Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_SI	Ba'ax k'iin u bin tu k'íiwikil koonol
Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:2_PL	Ba'ax k'iin a bine'ex k'íiwikil koonol
Ba'ax k'iin a bin tu k'íiwikil koonol	PERSON:3_PL	Ba'ax k'iin u bino'ob k'íiwikil koonol
jaanajen tu naajil xook	PERSON:1_PL	jaanajo'on tu naajil xook
jaanajen tu naajil xook	PERSON:2_PL	jaanaje'ex tu naajil xook
jaanajen tu naajil xook	PERSON:2_SI	janech tu naajil xook
Ta'aytak a chukik u ja'abil	"TYPE:NEG, MODE:SUB, ADVTENSE:NA, PERSON:3_SI"	Ma' u chuk u ja'abili'
Ta'aytak a chukik u ja'abil	"TYPE:NEG, SUBTYPE:INT, MODE:SUB, ADVTENSE:NA, PERSON:3_SI"	Ma' wáaj u chuk u ja'abili'
