Source	Target	Change	Predicted Target
Táan in meyaj tin wotoch	Táan a meyaj ta wotoch	PERSON:2_SI	Táan u meyaj tin wotoch
Táan in meyaj tin wotoch	Táan u meyaj tu yotoch	PERSON:3_SI	Táan u meyaj tin wotoch
Táan in meyaj tin wotoch	Leti'obe' táan u meyajo'ob tin wotoch	PERSON:3_PL	Táan u meyaj tin wotoch
Táan in meyaj tin wotoch	Te'exe' táan a meyaje'ex tin wotoch	PERSON:2_PL	Táan u meyaj tin wotoch
Táan in meyaj tin wotoch	Táan ek meyaj tin wotoch	PERSON:1_PL	Táan u meyaj tin wotoch
Tan in k'íilkab	Tan in k'íilkab wáaj	SUBTYPE:INT	Tan a k'íilkab
Tan in k'íilkab	Ma' tan in k'íilkabi'	TYPE:NEG	Tan a k'íilkab
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bin tu kool	PERSON:3_SI	Ma' ta'ax k'ii wáaj ich kool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin a bine'ex ta koole'ex	PERSON:2_PL	Ma' ta'ax k'ii wáaj ich kool
Ba'ax k'iin a bin ich kool	Ba'ax k'iin u bino'ob tu koolo'ob	PERSON:3_PL	Ma' ta'ax k'ii wáaj ich kool
Tin manaj in najil	Ta manaj a najil	PERSON:2_SI	Ta manaj a najil
Táan k bin koonol tu k'íiwikil koonol	Ma' táan k bin koonol tu k'íiwikil koonoli'	TYPE:NEG	Leti'e' ma' táan u bin koonol tu k'íiwikil koonoli'
Táan k bin koonol tu k'íiwikil koonol	Táan wáaj k bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Leti'e' ma' táan u bin koonol tu k'íiwikil koonoli'
Tene' in wojel u ja'abili'	Ma' in wojel u ja'abili'	TYPE:NEG	Tene' in wojel wáaj u ja'abili'
Tene' in wojel u ja'abili'	Tene' in wojel u ja'abili' wáaj	SUBTYPE:INT	Tene' in wojel wáaj u ja'abili'
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaj ka'ap'éel a k'aaba'	PERSON:2_SI	Ma' tin wa'alaj ka'apéel in k'aaba'i'
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alaj ka'ap'éel u k'aaba'	PERSON:3_SI	Ma' tin wa'alaj ka'apéel in k'aaba'i'
Tin wa'alaj ka'ap'éel in k'aaba'	Tek a'alaj ka'ap'éel k k'aaba'	PERSON:1_PL	Ma' tin wa'alaj ka'apéel in k'aaba'i'
Tin wa'alaj ka'ap'éel in k'aaba'	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	PERSON:3_PL	Ma' tin wa'alaj ka'apéel in k'aaba'i'
Tin wa'alaj ka'ap'éel in k'aaba'	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	PERSON:3_PL	Ma' tin wa'alaj ka'apéel in k'aaba'i'
Tu yilaj u sáastal tu kaajal	Ma' tu yilaj u sáastal tu kaajali'	TYPE:NEG	Tu yilaj u sáastal tu kaajal
Tu yilaj u sáastal tu kaajal	Tu yilaj wáaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj u sáastal tu kaajal
Tin manaj u k'áaxil uti'al in beetik in kool	Ta manaj u k'áaxil a beetik a kool	PERSON:2_SI	Ma' tin manaj u k'áaxil uti'al in kooli'
Táan in bin ich kool	Táan a bin ich kool	PERSON:2_SI	Táan a bin ich kool
Táan in bin ich kool	Táan u bin tu kool	PERSON:3_SI	Táan a bin ich kool
Táan in bin ich kool	Táan u bino'ob ich kool	PERSON:3_PL	Táan a bin ich kool
Táan in bin ich kool	Táan a bine'ex ich kool	PERSON:2_PL	Táan a bin ich kool
Táan in bin ich kool	Táan ek bin ich kool	PERSON:1_PL	Táan a bin ich kool
Táan in bin koonol tu k'íiwikil koonol	Ma' táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Táan u bin koonol tu k'íiwikil koonol
Táan in bin koonol tu k'íiwikil koonol	Táan in bin koonol tu k'íiwikil koonol wáaj	SUBTYPE:INT	Táan u bin koonol tu k'íiwikil koonol
Teche' ti' kajakbalech tu yotoche'	Ma' kajakbalech tu wotochi'	TYPE:NEG	Leti'e' ti' kajakbal wáaj tu yotoche'
Teche' ti' kajakbalech tu yotoche'	Ma' wáaj kajakbalech tu yotochi'	TYPE:NEG	Leti'e' ti' kajakbal wáaj tu yotoche'
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Táan a bin ich kool	Ma' táan a bin ich kooli'	TYPE:NEG	Táan wáaj a bin ich kool
Táan a bin ich kool	Táan wáaj a bin ich kool	SUBTYPE:INT;PERSON:1_SI	Táan wáaj a bin ich kool
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Teche' áak'ab ka bin tu k'íiwikil koonol	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	TYPE:NEG;SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuk u ja'abili'	PERSON:2_SI	Ma' wáaj u chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj k chuk u ja'abili'	PERSON:1_PL	Ma' wáaj u chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj a chuke'ex u ja'abili'	PERSON:2_PL	Ma' wáaj u chuk u ja'abili'
Ma' wáaj in chuk u ja'abili'	Ma' wáaj u chuko'ob u ja'abili'	PERSON:3_PL	Ma' wáaj u chuk u ja'abili'
Tene' ma' ts'oka'an in beeli'	Teche' ma' ts'oka'an a beeli'	PERSON:2_SI	Leti'e' ma' ts'oka'an u beeli'
Tene' ma' ts'oka'an in beeli'	Leti'e' ma' ts'oka'an u beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'
Tene' ma' ts'oka'an in beeli'	To'one' ma' ts'oka'an k beeli'	PERSON:1_PL	Leti'e' ma' ts'oka'an u beeli'
Tene' ma' ts'oka'an in beeli'	Te'exe' ma' ts'oka'an a beele'exi'	PERSON:2_PL	Leti'e' ma' ts'oka'an u beeli'
Tene' ma' ts'oka'an in beeli'	Leti'obe' ma' ts'oka'an u beelo'obi'	PERSON:3_PL	Leti'e' ma' ts'oka'an u beeli'
Teche' jbúulech wáaj	Leti'e' jbúul wáaj	PERSON:3_SI	Leti'e' jbúul wáaj
Teche' jbúulech wáaj	To'one' jbúulo'on wáaj	PERSON:1_PL	Leti'e' jbúul wáaj
Teche' jbúulech wáaj	Te'exe' jbúule'ex wáaj	PERSON:2_PL	Leti'e' jbúul wáaj
Leti'e' u k'aaba'e'	Bix u k'aaba'	SUBTYPE:INT	Ma' in k'aaba'i'
Leti'e' u k'aaba'e'	Ma' u k'aaba'i'	TYPE:NEG;ASPECT:NA	Ma' in k'aaba'i'
Ma' tin kaxtaj a wotochi'	Ma' tu kaxtaj a wotochi'	PERSON:3_SI	Ma' tu kaxtijo'ob a wotochi'
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'	TYPE:NEG	Leti'e' ma' táan u bino'ob koonol tu k'íiwikil koonol
Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	Leti'e' ma' táan u bino'ob koonol tu k'íiwikil koonol
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boon tu naajil xook	PERSON:3_SI	Yaan wáaj u boon tu naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj k boon tu naajil xook	PERSON:1_PL	Yaan wáaj u boon tu naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj a boone'ex xook tu naajil xook	PERSON:2_PL	Yaan wáaj u boon tu naajil xook
Yaan wáaj a boon tu naajil xook	Yaan wáaj u boono'ob tu naajil xook	PERSON:3_PL	Yaan wáaj u boon tu naajil xook
Tene' kin pak'ik nal tin kool	Teche' ka pak'ik nal ta kool	PERSON:2_SI	Teche' ka pak'ik nal tin kool
Tene' kin pak'ik nal tin kool	Leti'e' ku pak'ik nal tu kool	PERSON:3_SI	Teche' ka pak'ik nal tin kool
Tene' kin pak'ik nal tin kool	To'one' kek pak'ik nal tek kool	PERSON:1_PL	Teche' ka pak'ik nal tin kool
Tene' kin pak'ik nal tin kool	Te'exe' ka pak'ike'ex nal ta koole'ex	PERSON:2_PL	Teche' ka pak'ik nal tin kool
Tene' kin pak'ik nal tin kool	Leti'obe' ku pak'iko'ob nal tu koolo'ob	PERSON:3_PL	Teche' ka pak'ik nal tin kool
Jach k'a'abéet a bine'ex ta koole'ex	Ma' jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG	Ma' jach k'a'abéet in bine'ex ta koolo'obi'
Jach k'a'abéet a bine'ex ta koole'ex	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'	TYPE:NEG;SUBTYPE:INT	Ma' jach k'a'abéet in bine'ex ta koolo'obi'
Kin wilikech tu k'íiwikil koonol	Ka wiliken tu k'íiwikil koonol	PERSON:2_SI	Táant in wilikech tu k'íiwikil koonol
Kin wilikech tu k'íiwikil koonol	Kak ilikabáaj tu k'íiwikil koonol	PERSON:1_PL	Táant in wilikech tu k'íiwikil koonol
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'	PERSON:3_SI	Bayp'éel ja'ab te' kaante'ex
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanto'on	PERSON:1_PL	Bayp'éel ja'ab te' kaante'ex
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaante'ex	PERSON:2_PL	Bayp'éel ja'ab te' kaante'ex
Jayp'éel ja'ab yaanten	Jayp'éel ja'ab yaanti'ob	PERSON:3_PL	Bayp'éel ja'ab te' kaante'ex
To'one' ti' k taali'	Ma' ti' k taali'	TYPE:NEG	To'one' ti' k taali'
To'one' ti' k taali'	Ti' wáaj k taali'	SUBTYPE:INT	To'one' ti' k taali'
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj in bin ich kool	PERSON:1_SI	Ma' jach k'a'abéet wáaj u bino'ob tu koolo'ob
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bin ich kool	PERSON:3_SI	Ma' jach k'a'abéet wáaj u bino'ob tu koolo'ob
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u bino'ob tu koolo'ob
Jach k'a'abéet wáaj a bin ich kool	Jach k'a'abéet wáaj a bine'ex ta koole'ex	PERSON:2_PL	Ma' jach k'a'abéet wáaj u bino'ob tu koolo'ob
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	PERSON:2_SI	Te'exe' ma' áak'ab wáaj kin bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'	PERSON:2_SI	Te'exe' ma' áak'ab wáaj kin bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	PERSON:1_PL	Te'exe' ma' áak'ab wáaj kin bin tu k'íiwikil koonoli'
Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	PERSON:2_PL	Te'exe' ma' áak'ab wáaj kin bin tu k'íiwikil koonoli'
Jach k'a'abéet u bino'ob tu koolo'ob	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	SUBTYPE:INT	Ma' jach k'a'abéet u bino'ob tu koolo'ob
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG;SUBTYPE:INT	Ma' jach k'a'abéet u bino'ob tu koolo'ob
Jach k'a'abéet u bino'ob tu koolo'ob	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	TYPE:NEG	Ma' jach k'a'abéet u bino'ob tu koolo'ob
Jweenen tu k'íiwikil koonol	Jweenech tu k'íiwikil koonol	PERSON:2_SI	Jweene'ex tu k'íiwikil koonol
Jweenen tu k'íiwikil koonol	Jweeno'ob tu k'íiwikil koonol	PERSON:3_PL	Jweene'ex tu k'íiwikil koonol
Jweenen tu k'íiwikil koonol	Jweene'ex tu k'íiwikil koonol	PERSON:2_PL	Jweene'ex tu k'íiwikil koonol
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' kajakbale'ex tu wotochi'	TYPE:NEG	Te'exe' ti' kajakbale'ex tu yotoche'
Te'exe' ti' kajakbale'ex tu yotoche'	Ma' wáaj kajakbale'ex tu yotochi'	TYPE:NEG;SUBTYPE:INT	Te'exe' ti' kajakbale'ex tu yotoche'
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  a bine'ex tu k'íiwikil koonol	PERSON:2_PL	Ma' táan wáaj u bino'ob tu k'íiwikil koonol
Ma' táan wáaj  a bin tu k'íiwikil koonol	Ma' táan wáaj  u bino'ob tu k'íiwikil koonol	PERSON:3_PL	Ma' táan wáaj u bino'ob tu k'íiwikil koonol
Jsa'atech te' tu kúuchil báaxalo'	Jsa'atech wáaj te' tu kúuchil báaxalo'	SUBTYPE:INT	Jsa'atech wáaj te' tu kúuchil báaxalo'
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bin tu kool	PERSON:3_SI	Ma' jach k'a'abéet in bin ich kooli'
Jach k'a'abéet a bin ich kool	Jach k'a'abéet u bino'ob tu koolo'ob	PERSON:3_PL	Ma' jach k'a'abéet in bin ich kooli'
Jach k'a'abéet a bin ich kool	Jach k'a'abéet a bine'ex ta koole'ex	PERSON:2_PL	Ma' jach k'a'abéet in bin ich kooli'
Máax yéetel kajakbalen	Máax yéetel kajakbalech	PERSON:2_SI	Ma' téetel kajakbalech
Máax yéetel kajakbalen	Máax yéetel kajakbal	PERSON:3_SI	Ma' téetel kajakbalech
Máax yéetel kajakbalen	Máax yéetel kajakbalo'on	PERSON:1_PL	Ma' téetel kajakbalech
Máax yéetel kajakbalen	Máax yéetel kajakbale'ex	PERSON:2_PL	Ma' téetel kajakbalech
Máax yéetel kajakbalen	Máax yéetel kajakbalo'ob	PERSON:3_PL	Ma' téetel kajakbalech
Tin wilaj u sáastal tin kaajal	Ta wilaj u sáastal ta kaajal	PERSON:2_SI	Tu yilaj u sáastal tu kaajal
Tin wilaj u sáastal tin kaajal	Tu yilaj u sáastal tu kaajal	PERSON:3_SI	Tu yilaj u sáastal tu kaajal
Tin wilaj u sáastal tin kaajal	k ilaj u sáastal k kaajal	PERSON:1_PL	Tu yilaj u sáastal tu kaajal
Tin wilaj u sáastal tin kaajal	Tu yilo'ob u sáastal tu kaajalo'ob	PERSON:3_PL	Tu yilaj u sáastal tu kaajal
Tin wilaj u sáastal tin kaajal	Ta wile'ex u sáastal ta kaajale'ex	PERSON:2_PL	Tu yilaj u sáastal tu kaajal
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bin tu k'íiwikil koonol	PERSON:2_SI	Sáansamal ku bino'ob tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bin tu k'íiwikil koonol	PERSON:3_SI	Sáansamal ku bino'ob tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ku bino'ob tu k'íiwikil koonol	PERSON:3_PL	Sáansamal ku bino'ob tu k'íiwikil koonol
Sáansamal kin bin tu k'íiwikil koonol	Sáansamal ka bine'ex tu k'íiwikil koonol	PERSON:2_PL	Sáansamal ku bino'ob tu k'íiwikil koonol
Tene' kin bin xíimbal tu najil	Teche' ka bin xíimbal tu najil	PERSON:2_SI	Leti'e' ku bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	Leti'e' ku bin xíimbal ta najil	PERSON:3_SI	Leti'e' ku bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	To'one' k bin xíimbal ta najil	PERSON:1_PL	Leti'e' ku bin xíimbal tu najil
Tene' kin bin xíimbal tu najil	Te'exe' ka bine'ex xíimbal tu najil	PERSON:2_PL	Leti'e' ku bin xíimbal tu najil
Jbinen xook te' paarkéeo'	Jbinech wáaj xook te' paarkéeo'	SUBTYPE:INT;PERSON:2_SI	Jbinech wáaj xook te' paarkéeo'
Jbinen xook te' paarkéeo'	Leti'e' jbin xook te' paarkéeo'	PERSON:3_SI	Jbinech wáaj xook te' paarkéeo'
Jbinen xook te' paarkéeo'	Te'exe' jbine'ex xook te' paarkéeo'	PERSON:2_PL	Jbinech wáaj xook te' paarkéeo'
Jbinen xook te' paarkéeo'	To'one' jbino'on xook te' paarkéeo'	PERSON:1_PL	Jbinech wáaj xook te' paarkéeo'
Jbinen xook te' paarkéeo'	Leti'o'obe' jbino'ob xook te' paarkéeo'	PERSON:3_PL	Jbinech wáaj xook te' paarkéeo'
Tin meentik janal tin wotoch	Ta meentik janal tin wotoch	PERSON:2_SI	Ta meentik janal tin wotoch
Tin meentik janal tin wotoch	Tu meentik janal tin wotoch	PERSON:3_SI	Ta meentik janal tin wotoch
Tin meentik janal tin wotoch	Leti'obe' tu meentiko'ob janal tin wotoch	PERSON:3_PL	Ta meentik janal tin wotoch
Tin meentik janal tin wotoch	Te'exe' ta meentike'ex janal tin wotoch	PERSON:2_PL	Ta meentik janal tin wotoch
Yaan wáaj a manik a najil	Yaan wáaj u manik u najil	PERSON:3_SI	Mix tu manik u najil
Ba'atelnaj te' tu kúuchil báaxalo'	Táan u ba'atel te' tu kúuchil báaxalo'	STATUS:ICM;ASPECT:PRG;TENSE:PRE_SIM	Ba'atelnaje'ex te' tu kúuchil báaxalo'
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bin tu k'íiwikil koonol	PERSON:3_SI	Ma' táaj i'abin a bin tu k'íiwikil koonoli'
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin a bine'ex k'íiwikil koonol	PERSON:2_PL	Ma' táaj i'abin a bin tu k'íiwikil koonoli'
Ba'ax k'iin a bin tu k'íiwikil koonol	Ba'ax k'iin u bino'ob k'íiwikil koonol	PERSON:3_PL	Ma' táaj i'abin a bin tu k'íiwikil koonoli'
jaanajen tu naajil xook	jaanajo'on tu naajil xook	PERSON:1_PL	Baanaje'ex tu naajil xook
jaanajen tu naajil xook	jaanaje'ex tu naajil xook	PERSON:2_PL	Baanaje'ex tu naajil xook
jaanajen tu naajil xook	janech tu naajil xook	PERSON:2_SI	Baanaje'ex tu naajil xook
Ta'aytak a chukik u ja'abil	Ma' u chuk u ja'abili'	TYPE:NEG;MODE:SUB;ADVTENSE:NA;PERSON:3_SI	Ta'aytak wáaj a chukik u ja'abil
Ta'aytak a chukik u ja'abil	Ma' wáaj u chuk u ja'abili'	TYPE:NEG;SUBTYPE:INT;MODE:SUB;ADVTENSE:NA;PERSON:3_SI	Ta'aytak wáaj a chukik u ja'abil
