Source	Target	Change	Predicted Target
Peẽ napemongyrái kuri	Peẽ napemongyrá	TENSE:PRE_SIM	Ha’ekuéra ndomongáiri hína
Peẽ napemongyrái kuri	Ha’ekuéra nomongyrái kuri	PERSON:3_PL	Ha’ekuéra ndomongáiri hína
Peẽ napemongyrái kuri	Ñande nañamongyrái kuri	PERSON:1_PL_INC	Ha’ekuéra ndomongáiri hína
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ha’ekuéra ndomongáiri hína
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Ha’ekuéra ndomongáiri hína
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Ha’e oêombova ka’a ha hína hakuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Ha’e oêombova ka’a ha hína hakuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ha’e oêombova ka’a ha hína hakuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Ha’e oêombova ka’a ha hína hakuái
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’e osymya kuri
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’e osymya kuri
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’e osymya kuri
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’e osymya kuri
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ha’e osymya kuri
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ha’e osymya kuri
Ore norokúita	Ore rokúita	TYPE:AFF	Nde ndererekoikuai
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Nde ndererekoikuai
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Nde ndererekoikuai
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde ndererekoikuai
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Nde ndererekoikuai
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e omokoêa kuri hína pende añemutai
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Ha’e omokoêa kuri hína pende añemutai
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Ha’e omokoêa kuri hína pende añemutai
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Ha’e omokoêa kuri hína pende añemutai
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokoêa kuri hína pende añemutai
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e omokoêa kuri hína pende añemutai
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e ndogurarei
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndogurarei
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Ha’e ndogurarei
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Ha’e ndogurarei
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ha’e ndogurarei
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e ndogurarei
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e opovyva’ekue
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e opovyva’ekue
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Ha’e opovyva’ekue
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Ha’e opovyva’ekue
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e opovyva’ekue
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e opovyva’ekue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e opovyva’ekue
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde nderekuami
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Nde nderekuami
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Nde nderekuami
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Nde nderekuami
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Nde nderekuami
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Nde nderekuami
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Nde nderekuami
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Ama’ekuéra omongeta hína
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Ama’ekuéra omongeta hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Ama’ekuéra omongeta hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Ama’ekuéra omongeta hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Ama’ekuéra omongeta hína
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Ama’ekuéra omongeta hína
