ID	Source	Change	Target
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’agaite ndaikatúi ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’agaite ndaikatúi ahecha ndere cherekuri
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che aemo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oeooããta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãta
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Ore reimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãta
Guarani0605	Nde reimo’ãta	TYPE:NEG	Ndnde reimo’ãta
Guarani0606	Nde reroviáta	PERSON:1_SI	Che anderaviáta
Guarani0607	Nde reroviáta	PERSON:3_PL	Ha’ekuéra oeoviáta
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde rereviáta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde reroviáta
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde reroviáta ta
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Ore reroroviáta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde reroviáta
Guarani0613	Nde reroviáta	TYPE:NEG	Ndnde reroviáta
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde nderehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Che apehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande jahasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasáta áikuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasáta
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehisáta hinasáta
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóta va’ekue
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra opóta
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peë kuéra opóta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande ndapóta
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ oikyramoái
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyravaáiva’ekue
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyra oáyramoái
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Nde ndererembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che ndacerembyairri kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ha’e ndarembyairi kuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyaita kurita
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyai ikuri kuri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñandekuéra gy’aguasu noĩrikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu noĩrikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyrataasu noĩritaasu noĩritaata
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu ndoĩrikuri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyrakuasu ndoĩrikurimi
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu ndoĩrikuri va’ekue
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩta pende yvyrakuakuérata
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩ iche yvyrakuakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’ekuéra okytĩ imkerykuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ndañakuéra okytĩmi pende yvarakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che ndakytĩmi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩ kuri pende yvyrakuakuérakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuakuéra ikóni
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Oñapytĩ ikyha che aatakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha ñande ñatakua kóaaaaaaaaaaaaaaaaaaaaaaaaaaaaeku
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha ire akakua kótare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kótare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tktha tatakua kótare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãimi kuri nd  namichãi kuri
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi nd namichãi ndondaiãhimii
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ini namichãi ikóni
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãita ne namichãi ñemonambita
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãi ice iandãi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peẽ pemuasãimi nde napemichãi nderemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande jamuasãimi ñe namichãi ñendañaminambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuasãimi che namichãi cheramonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaveta
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta hína
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akaveta
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyta opu’akaveta
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty opu’akaveta
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombyasyta
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombya hínassssss
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasyta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombya kuri
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombya yykuri
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Peẽ penderembyasyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe Peru’i osẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i osẽ he’ipota hina
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽ he’ita
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitéve Peru’i osẽ he’i vekue
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che aejo ndajahy che atajyramíme mba’eve cherea vaaveve ivaíva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi ohupe ha itajyramíme mba’eve ivaíva.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Araka’eve jeko nderejehúi peê pejajyramíme mba’eve ivaíva.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Arakuére jeko ndojehúi chepo itajyramíme mba’evekuéra mvaíva.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Arakuére jeko ndojehúi ha’ekuéra ndojehúi chepetaramíme mva’evekuéra mvaíva.
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra ndoñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikurita
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikurimi
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuri va’ekue
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ukuri pirapirekuéra opa’ỹva ndopa’ỹvakuéra ndopasu’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva oda’ỹva oda’ỹva umi susu’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapi eda’ỹva ndopa’ỹva ndopa’uvakuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndópe’áitaruta umi susu’akuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapive opa’ỹva ndopa’ỹva ndopa’ỹva umi susu’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra potĩva’akuéra pot
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndopa’ỹva ndopa’ỹva ikóni umi susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndoóa’ỹva ndoóa’ỹva ndóhe uusu’akuéra potĩ
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichande pepyta pekuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichanaeoayca che apyta che apyta che apyta chekuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema opyta hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹetéra’tetéetéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã kuri
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ãi ikóni
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ãi
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke okyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõntekuentekuéra okyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyvehína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehína
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyvehínava’ekue
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che aikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ piraporehinare
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande aikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapireta
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapire
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo peëupi ikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upére omba’apo oiéuri ikokuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota hikuái ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apo hikuái ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo ikóni ikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apo hikuái ikokuépemi
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúoasapy’a ore koty rokẽ ombotáva
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúi iikóni are koty rokẽ ombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúimi sire ore koty rokẽ ombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúi nde katy rokẽ ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúoaaay’a ore kbotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguatata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e ndoguatata
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguatata
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Maydave apysápe oike nde ñarandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne maranduta
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe oike ne marandu
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	May omasápe oike ndoreporandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike nde marandupota hina
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave ppysápe peike nde perandup
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike nde marandva’ekue
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndajajua’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’óiva’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore dorojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óita
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Nde ndereipejua’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ore ndorojua’ói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Che ndaikua’ói
Guarani0366	Che ambyasy	PERSON:2_PL	Peê pembyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande ambyasy
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyavýva’ekue
Guarani0369	Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Guarani0370	Che ambyasy	TYPE:NEG	Ndache ndombyaryi
Guarani0371	Che ambyasy	PERSON:3_PL	Ha’ekuéra ombya kuri
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che ambya kuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	UOéi rorambosáta ñande rusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáiva’ekue ñande gusto-pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi penderarambosáta ñande pusto-pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáimo sosáta ñande gusto-pe
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosá aaade gusta-pe
