ID	Source	Change	Target
Maya1049	Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel ts'o'ok a bin xíimbal Uxmal
Maya1050	Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Máax yéetel te'ex a bin xíimbal Uxmal
Maya0794	Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Teche' áak'ab ka suut ta meyaj
Maya0795	Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	Leti'e' áak'ab ku suut tu meyaj
Maya0796	Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	To'one' áak'ab k buut tek meyaj
Maya0797	Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Te'exe' áak'ab ka suute'ex miyaj
Maya0798	Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Leti'obe' áak'ab ku suuto'ob tu meyaj
Maya0887	Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ki'imak a wóol a suut ta wotoch
Maya0888	Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Ki'imak a wóol a suut ta wotochi'
Maya0889	Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ki'imak a wóol a suut ta wotochi'
Maya0974	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ma' ta bo'otaj u lu'umil uti'al a beetik a najili'
Maya0975	Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'otaj u lu'umil uti'al a beetik a najil
Maya0976	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Ma' wáaj u lu'umil uti'al a beetik a najili'
Maya1052	Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Táant in wilikech te' téerminalo'
Maya1053	Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	Yaan in wilikech te' téerminalo'
Maya0896	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	Ma' leti'e' áak'ab k luk'ul tu kúuchil tsakyaji'
Maya0897	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	To'one' áak'ab wáaj k luk'ul tu kúuchil tsakyaj
Maya0898	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	Ma' ma' áak'ab wáaj k luk'ul tu kúuchil tsakyaji'
Maya0769	Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	Ka'abeje' yaan a taal k'íiwik
Maya0770	Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	Ka'abeje' yaan u taalo'ob k'íiwik
Maya0771	Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	Ka'abeje' yaan a taale'ex k'íiwik
Maya0772	Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	Ka'abeje' yaan u taal k'íiwik
Maya0773	Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	Ka'abeje' yaan k taal k'íiwik
Maya0959	Jach k'a'abéet in bo'ol SAT	TYPE:NEG	Ma' jach k'a'abéet in bo'ol Sin
Maya0960	Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	Jach k'a'abéet in bo'ol SAT
Maya0961	Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet in bo'ol SAini'
Maya0854	Táan in xíimbal tu jáal ja'	TYPE:NEG	Ma' táan in xíimbal tu jáal ja'i'
Maya0855	Táan in xíimbal tu jáal ja'	SUBTYPE:INT	Táan iaj wán xíimbal tu jáal ja'
Maya0856	Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj in xíimbal tu jáal ja'i'
Maya0890	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	Teche' ma' áak'ab ka jóok'ol ta meyaji'
Maya0891	Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	Teche' áak'ab wáaj ka jóok'ol ta meyaj
Maya0892	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	Teche' ma' áak'ab wáaj ka jóok'ol ta meyaji'
Maya0989	Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	Táan in bin xíimbal tu nojkaajil ach
Maya0990	Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	Taa  in bin xíimbal tu nojkaajil ací
Maya0991	Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	Táan in bin xíimbal tu nojkaajil ach
Maya0992	Táan in bin xíimbal tu nojkaajil zací	ASPECT:HAB	Táan in bin xíimbal tu nojkaajil ach
Maya0993	Táan in bin xíimbal tu nojkaajil zací	ASPECT:CUS	Táan in bin xíimbal tu nojkaajil ací
Maya0909	Chilajech te' jáal ja'o'	TYPE:NEG	Ma' tin jáal ja'o'
Maya0910	Chilajech te' jáal ja'o'	SUBTYPE:INT	Chilajech wáaj ja'o'
Maya0911	Chilajech te' jáal ja'o'	TYPE:NEG, SUBTYPE:INT	Ma' wáajlajech te' jáal ja'o'i'
Maya0954	Táan ek taal te' plaasao'	TYPE:NEG	Ma' táan ek taal te' plaasao'i'
Maya0955	Táan ek taal te' plaasao'	SUBTYPE:INT	Táan wáaj ek taal te' plaasao'
Maya0956	Táan ek taal te' plaasao'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj ek taal te' plaasao'i'
Maya1051	Míisnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Míisnaj te' tu kúuchil báaxalo'
Maya0820	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_SI	Jsa'atech yéetel a éetailo'ob tu nojkaajil Jo'
Maya0821	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_SI	Jsa'atej yéetel u éetailo'ob tu nojkaajil Jo'
Maya0822	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_PL	Jsa'aten yéetel u éetailo'ob tu nojkaajil Jo'
Maya0823	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_PL	Jsa'ate'ex yéetel a éetailo'ob tu nojkaajil Jo'
Maya1045	Kin suut je'elel ka'ap'éel k'iin	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in suut je'elel ka'ap'éel k'iin
Maya1046	Kin suut je'elel ka'ap'éel k'iin	ASPECT:INS, TENSE:FUT_SIM	Kin suut je'elel ka'ap'éel k'iin
Maya0939	Tin manaj in nook'	SUBTYPE:INT	Tin manaj in nook'
Maya0940	Tin manaj in nook'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj manaj in nook'i'
Maya0941	Tin manaj in nook'	TYPE:NEG	Ma' tin manaj in nook'i'
Maya0893	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG	Ma' leti'e' áak'ab ku k'uchul tu yotochi'
Maya0894	Leti'e' áak'ab ku k'uchul tu yotoch	SUBTYPE:INT	Leti'e' áak'ab wáaj ku k'uchul tu yotoch
Maya0895	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG, SUBTYPE:INT	Ma' wáaj áak'ab wáaj ku k'uchul tu yotochi'
Maya0789	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_SI	Ma' jach k'a'abéet wáaj a k'aay tu najil k'uji'
Maya0790	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_SI	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Maya0791	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:1_PL	Ma' jach k'a'abéet wáaj k k'aay tu najil k'uji'
Maya0792	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u k'aay tu najilo'ob tu najil k'uji'
Maya0793	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_PL	Ma' jach k'a'abéet wáaj a k'aaye'ex k'uji'
Maya0831	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_SI	Ma' táan wáaj u p'áatal tu cha'anil u kaajal
Maya0832	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:2_PL	Ma' táan wáaj a p'áatale'ex tu cha'anil in kaajale'ex
Maya0833	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_PL	Ma' táan wáaj u p'áatal tu cha'anil u kaajalo'ob
Maya1020	Máax yéetel jo'op' a kanik a beet píib	ASPECT:TER	Máax yéetel ts'o'ok a kanik a beet píib
Maya1021	Máax yéetel jo'op' a kanik a beet píib	ASPECT:IMM	Máax yéetel táant a kanik a beet píibi'
Maya0904	Yaan in taal óok'ot	TYPE:NEG	Ma' yaan in taal óok'oni'
Maya0905	Yaan in taal óok'ot	SUBTYPE:INT	Yaan in taal óok'ot
Maya1035	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:HAB	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1036	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1037	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:IMM, TENSE:PAS_SIM	Táant in póolik ch'ujuk pak'áalo'ob te' táankato'
Maya1038	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:OBL, TENSE:FUT_SIM	Táan in póol'a'abéet k ch'ujuk pak'áalo'ob te' táankabo'
Maya1039	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:COM, TENSE:FUT_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1047	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:TER, TENSE:PAS_SIM	Ks'o'ok wáaj in jóok'ol wáaj óok'ot te' k'íiwiko'
Maya1048	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:COM, TENSE:FUT_SIM	Yaan wáaj in jóok'ol wáaj óok'ot te' k'íiwiko'
Maya0838	Jpúuts'en tu najil xook	PERSON:2_SI	Jpúuts'ech tu najil xook
Maya0839	Jpúuts'en tu najil xook	PERSON:3_PL	Jpúuts'o'ob tu najil xook
Maya0840	Jpúuts'en tu najil xook	PERSON:2_PL	Jpúuts'e'ex tu najil xook
Maya0779	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_SI	Ma' jach k'a'abéet a suut ta sotochi'
Maya0780	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_SI	Ma' jach k'a'abéet u suut tin wotochi'
Maya0781	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:1_PL	Ma' jach k'a'abéet k suut tin wotochi'
Maya0782	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_PL	Ma' jach k'a'abéet u suuto'ob tu wotochi'
Maya0783	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_PL	Ma' jach k'a'abéet a suute'ex tin wotochi'
Maya0912	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG	Ma' jaók'ab te' tu kúuchil báaxalo'i'
Maya0913	Jjóok'en áalkab te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Jjóok' wáaj áalkab te' tu kúuchil báaxalo'
Maya0914	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG, SUBTYPE:INT, PERSON:2_SI	Jjóok' ba k'lkab te' tu kúuchil báaxalo'i'
Maya0799	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_SI	Teche' áak'ab wáaj ka báaxal Tichll
Maya0800	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_SI	Leti'e' áak'ab wáaj ku báaxal Tichl
Maya0801	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:1_PL	To'one' áak'ab wáaj k báaxal Tichl
Maya0802	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_PL	Te'exe' áak'ab wáaj ka báaxale'ex Tichl
Maya0803	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_PL	Leti'obe' áak'ab wáaj ku báaxalo'ob Tichll
Maya0774	Jach k'a'abéet a suut ta wotoch	PERSON:1_SI	Jach k'a'abéet in suut ta wotoch
Maya0775	Jach k'a'abéet a suut ta wotoch	PERSON:3_SI	Jach k'a'abéet u suut ta wotoch
Maya0776	Jach k'a'abéet a suut ta wotoch	PERSON:3_PL	Jach k'a'abéet u suuto'ob ta wotoch
Maya0777	Jach k'a'abéet a suut ta wotoch	PERSON:2_PL	Jach k'a'abéet a suute'ex ta wotoch
Maya0778	Jach k'a'abéet a suut ta wotoch	PERSON:1_PL	Jach k'a'abéet k suut ta wotoch
Maya0902	Yaan a taal óok'ot	TYPE:NEG	Ma' yaan a taal óok'oni'
Maya0903	Yaan a taal óok'ot	SUBTYPE:INT	Yaan wáaj a taal óok'ot
Maya0933	Yaan a majáantik a najil	SUBTYPE:INT, PERSON:3_SI	Yaan wáaj u majáantik a najil
Maya0934	Yaan a majáantik a najil	TYPE:NEG, PERSON:3_SI	Mix tujmantik a najil
Maya0935	Yaan a majáantik a najil	TYPE:NEG, SUBTYPE:INT, PERSON:3_SI	Mix majáantik a najil
Maya1022	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:PRG	Táan in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1023	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:HAB	Kin pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1024	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:CUS	Suuk in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1025	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:OBL, TENSE:FUT_SIM	Ka k'a'abéet in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya0951	Táan a báabe'ex ich k'áak'náab	TYPE:NEG	Ma' táan a báabe'ex ich k'áak'abi'
Maya0952	Táan a báabe'ex ich k'áak'náab	SUBTYPE:INT	Táan wáaj a báabe'ex ich k'áak'náab
Maya0953	Táan a báabe'ex ich k'áak'náab	TYPE:NEG, SUBTYPE:INT	Ma' wáaj a báabe'ex ich k'áak'abáabi'
Maya0828	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_SI	Jayp'éel k'iino'ob ku p'áatal tu wotoch
Maya0829	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_PL	Jayp'éel k'iino'ob ku p'áatal tu wotoch
Maya0830	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:2_PL	Jayp'éel k'iino'ob ka p'áatal tin wotochi'
Maya0986	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG	Ma' táan a wóok'ot tu cha'anil a kaajali'
Maya0987	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG, SUBTYPE:INT	Ma' wáaj a wóok'ot tu cha'anil a kaajali'
Maya0988	Táan a wóok'ot tu cha'anil a kaajal	SUBTYPE:INT	Táan wáaj a wóok'ot tu cha'anil a kaajal
Maya1008	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:OBL	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1009	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:HAB, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1010	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:CUS, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1016	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:PRG	Máax yéetel táan a bin tu k'aaba' Ixchel
Maya1017	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:CUS	Máax yéetel suuk a bin tu k'aaba' Ixchel
Maya1018	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:OBL, TENSE:FUT_SIM	Máax yéetel k'a'abéet a bin tu k'aaba' Ixchel
Maya1019	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:DES	Máax yéetel taak a bin tu k'iin u k'aaba' Ixchel
Maya0930	Ta bonaj a najil	SUBTYPE:INT	Ta bonaj wáaj a najil
Maya0931	Ta bonaj a najil	TYPE:NEG, PERSON:1_SI	Ma' tin onaj in najili'
Maya0932	Ta bonaj a najil	TYPE:NEG, SUBTYPE:INT, PERSON:1_SI	Ma' wáaj a najili'
Maya0841	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_SI	Ook'in a jóok'ol tu k'íiwikil ací
Maya0842	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:3_PL	Ook'in u jóok'olo'ob tu k'íiwikil ach
Maya0843	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_PL	Ook'in a jóok'ol tu k'íiwikil ací
Maya0945	Táan u yáalkab tu jáal ja'	TYPE:NEG	Ma' táan u yáalkab tu jáal ja'i'
Maya0946	Táan u yáalkab tu jáal ja'	SUBTYPE:INT	Táan wáaj u yáalkab tu jáal ja'
Maya0947	Táan u yáalkab tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj u yáalkab tu jáal ja'i' wáaj ja'
Maya0884	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG	Ma' táan k jóok'ol xíimbal tu k'íiwikil Tiimíi'
Maya0885	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	SUBTYPE:INT	Táan wáaj k jóok'ol xíimbal tu k'íiwikil Tiimíi
Maya0886	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG, SUBTYPE:INT	Táan wáaj k jóok'ol xíimbal tu k'íiwikil Tiimíi'
Maya0872	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG	Ma' táan a suut xíimbal tu nojkaajil Jo'
Maya0873	Táan a suut xíimbal tu nojkaajil Jo'	SUBTYPE:INT	Táan wáaj a suut xíimbal tu nojkaajil Jo'
Maya0874	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj a suut xíimbal tu nojkaajil Jo'
Maya0863	Jach k'a'abéet in xook UPN	TYPE:NEG	Ma' jach k'a'abéet in xook UPN
Maya0864	Jach k'a'abéet in xook UPN	SUBTYPE:INT	Jach k'a'abéet in xook UPN
Maya0865	Jach k'a'abéet in xook UPN	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet in xook UPN
Maya1043	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:TER, TENSE:PAS_SIM	Ks'o'ok in bin meyaj tu nojlu'umil Canadá
Maya1044	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:INS, TENSE:FUT_SIM	Kin bin meyaj tu nojlu'umil Canadá
Maya0811	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_SI	Ma' tu nats'ike'ex te' k'íiwiko'
Maya0812	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:2_SI	Ma' ta nats'ikech te' k'íiwiko'
Maya0813	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_PL	Ma' tu nats'iko'ob te' k'íiwiko'
Maya0814	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:1_PL	Ma' taknn'tki'ex te' k'íiwiko'
Maya0878	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG	Ma' táan u suut báaxal boola ti' kaampoo'i'
Maya0879	Leti'obe' táan u suut báaxal boola te' kaampoo'	SUBTYPE:INT	Leti'obe' táan wáaj u suut báaxal boola te' kaampoo'
Maya0880	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG, SUBTYPE:INT	Ma' táan wáaj u suut báaxal boola te' kaampoo'i' ma' kaampoo'
Maya0968	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG	Ma' jach k'a'abéet in bo'ole'exi' mi' SAT
Maya0969	Jach k'a'abéet a bo'ole'ex ti' SAT	SUBTYPE:INT	Jach k'a'abéet wáaj a bo'ole'ex ti' SAT
Maya0970	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet a bo'ole'exi' mi' SAT
Maya0915	Teche' ka p'áatal wenel tu yotoch	SUBTYPE:INT	Teche' ka p'áatal wáaj tu yotoch
Maya0916	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG	Teche' ma' ta p'áatal wenel tu yotochi'
Maya0917	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG, SUBTYPE:INT	Teche' ma' ka p'áatal wáaj tu yotochi'
Maya0860	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG	Tene' ma' áak'ab kin meyaj te' tu kúuchil ts'akyajo'i'
Maya0861	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	SUBTYPE:INT	Tene' áak'ab wáaj kin meyaj te' tu kúuchil ts'akyajo'
Maya0862	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG, SUBTYPE:INT	Tene' ma' áak'ab wáaj kin meyaj te' tu kúuchil ts'akyajo'i'
Maya0983	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG	Ma' ma'alob jk'uchiken na cha'anil in kaajal i'
Maya0984	Ma'alob jk'uchiken tu cha'anil in kaajal 	SUBTYPE:INT	Ma'alo' jk'uchiken tu cha'anil in kaajal wáaj  kaajal 
Maya0985	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jk'uchiken tu cha'anil in kaajal i'
Maya0906	Jka'anech te' báabo'	TYPE:NEG	Ma' jaaaanech te' báabo'
Maya0907	Jka'anech te' báabo'	SUBTYPE:INT	Jka'anech wáaj te' báabo'
