Source	Change	Predicted Target
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Péichantema opyta hikuái	PERSON:2_PL	Péichantema opyta hikuái
Péichantema opyta hikuái	PERSON:1_SI	Péichantema opyta hikuái
Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Péichantema opyta hikuái	TYPE:NEG	Péichantema nopyta hikuái
Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹe téva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ãkuri hína voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi ndojupí
Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke ndokyvehína
Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyvehína
Che aikotevẽ pirapire	TYPE:NEG	Che ndoikotevẽ pirapire
Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapirehína
Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande jaikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapita
Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapikuri
Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota tkotuépe
Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndamba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo ikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apo ikuái ikokuépe
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’akue ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a okẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’aimi añandúsapy’aimi añandúsapy’aimi añandúsapy’aimi añandúsapy’aimi añandúsapy’aimi añandú
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añande katy reku rokẽ ndorembotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúsapy’akue ombotáva
Ha’e oguatata	PERSON:2_SI	Nde reguatata
Ha’e oguatata	PERSON:1_SI	Che aguatata
Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata
Ha’e oguatata	TYPE:NEG	Ha’e ndoguatata
Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata hina
Ha’e oguatata	ASPECT:INM	Ha’e oguatata ikóni
Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Ha’e oguatata	PERSON:1_PL_EXC	Ha’e oguatata
Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande japysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne maranduta che aanduta
Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe nike ne marandu
Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysáiva’ekue ne marandu
Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndajajua’ói
Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’ýiva’ekue
Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Ore ndorojua’ói	TENSE:FUT_SIM	Ore rojua’ýta
Ore ndorojua’ói	PERSON:2_PL	Nde nderejua’ói
Ore ndorojua’ói	PERSON:3_SI	Che ndaijua’ói
Ore ndorojua’ói	PERSON:1_SI	Che ndaiojua’ói
Che ambyasy	PERSON:2_PL	Peê pembyasy
Che ambyasy	PERSON:1_PL_INC	Ñande añasysy
Che ambyasy	TENSE:PAS_PLU	Che ambyasyva’ekue
Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Che ambyasy	TYPE:NEG	Ndachembyasyi
Che ambyasy	PERSON:3_PL	Che ambyasy
Che ambyasy	TENSE:PAS_REC	Che ambyasy kuri
Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta chende gusto-va’ekue
Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosái ñande gusto-
Ã kũnguéra mburutue ombovami	PERSON:3_SI	Ã kũnguéra mburutue ombovami
Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	Ã kũnguéra mburutue ombovami kuri mbo’ãi kuri mbovami kuri mbovami kuri mbovami kuri mbovami kuri mbovami kuri mbovami kuri mbov
Ã kũnguéra mburutue ombovami	TYPE:NEG	Ã kũnguéra mburutue ndombovami
Ã kũnguéra mburutue ombovami	ASPECT:INM	Ã kũnguéra mburutue ombovami ikóni
Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ã kũnguéra mburuta ombovami
Ore romono’õta ñande ára	TYPE:NEG	Ore romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_SI	Che aomono’õta ñande ára
Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára
Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande árapína hína
Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õta nderá aka’ãnde ndara
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapói
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe nojogapókuri karai nolicaro
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapóta Policarpo
Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapói
Ñande ndajajapói	TYPE:AFF	Ñande jajapo
Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóta
Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapókuri
Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Nde nderejoguái	TYPE:AFF	Nde rejoguái
Nde nderejoguái	TENSE:FUT_SIM	Nde rejoguáita
Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Nde nderejoguái	PERSON:2_PL	Nde nderejoguái
Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajuái
Nde nderejoguái	PERSON:1_SI	Che nderejoguái
Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañajua’ýimi
Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩmi ikóni
Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore rohua’ĩta
Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ĩi
Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúina
Nde ndereñemúi	TYPE:AFF	Nde reñemoi
Nde ndereñemúi	TENSE:FUT_SIM	Nde reñemúita
Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri
Nde ndereñemúi	PERSON:2_PL	Nde ndereñemúi
Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañeñemoi
Nde ndereñemúi	PERSON:1_SI	Che ndereñemúi
Ha’e ope’ata	TYPE:NEG	Ha’e ndope’ata
Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hina hína
Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’a ho’a
Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata’ekue
Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Ha’e ope’ata	PERSON:1_SI	Ha’e ope’ata
Ha’e ope’ata	PERSON:1_PL_EXC	Ha’e ope’ata
Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’a guasuete ojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a guasuete ojaitypo maymáva ñe’ãme
