	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1188	Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	Ma' in wojel u ja'abili'	maya	dev	"Id: Maya0683
Source: Tene' in wojel u ja'abili'
Change: TYPE:NEG
Target: Ma' in wojel u ja'abili'"	"Id: Maya0683
Source: Tene' in wojel u ja'abili'
Change: TYPE:NEG
Target: "	Ma' in wojel u ja'abili'i'
1189	Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	Tene' in wojel u ja'abili' wáaj	maya	dev	"Id: Maya0684
Source: Tene' in wojel u ja'abili'
Change: SUBTYPE:INT
Target: Tene' in wojel u ja'abili' wáaj"	"Id: Maya0684
Source: Tene' in wojel u ja'abili'
Change: SUBTYPE:INT
Target: "	Tene' in wojel wáaj u ja'abili'
1190	Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	Ta wa'alaj ka'ap'éel a k'aaba'	maya	dev	"Id: Maya0527
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:2_SI
Target: Ta wa'alaj ka'ap'éel a k'aaba'"	"Id: Maya0527
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:2_SI
Target: "	Ta wa'alaj ka'ap'éel a k'aaba'
1191	Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	Tu ya'alaj ka'ap'éel u k'aaba'	maya	dev	"Id: Maya0528
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_SI
Target: Tu ya'alaj ka'ap'éel u k'aaba'"	"Id: Maya0528
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_SI
Target: "	Tu wa'alaj ka'ap'éel u k'aaba'
1192	Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	Tek a'alaj ka'ap'éel k k'aaba'	maya	dev	"Id: Maya0529
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:1_PL
Target: Tek a'alaj ka'ap'éel k k'aaba'"	"Id: Maya0529
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:1_PL
Target: "	Tek wa'alaj ka'ap'éel k k'aaba'
1193	Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex	maya	dev	"Id: Maya0530
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: Ta wa'alaje'ex ka'ap'éel a k'aaba'ex"	"Id: Maya0530
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: "	Tu wa'alajo'ob ka'ap'éel u k'aaba'
1194	Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob	maya	dev	"Id: Maya0531
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: Tu ya'alajo'ob ka'ap'éel u k'aaba'ob"	"Id: Maya0531
Source: Tin wa'alaj ka'ap'éel in k'aaba'
Change: PERSON:3_PL
Target: "	Tu wa'alajo'ob ka'ap'éel u k'aaba'
1195	Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	Ma' tu yilaj u sáastal tu kaajali'	maya	dev	"Id: Maya0657
Source: Tu yilaj u sáastal tu kaajal
Change: TYPE:NEG
Target: Ma' tu yilaj u sáastal tu kaajali'"	"Id: Maya0657
Source: Tu yilaj u sáastal tu kaajal
Change: TYPE:NEG
Target: "	Ma' tu yilaj u sáastal tu kaajali'
1196	Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	Tu yilaj wáaj u sáastal tu kaajal	maya	dev	"Id: Maya0658
Source: Tu yilaj u sáastal tu kaajal
Change: SUBTYPE:INT
Target: Tu yilaj wáaj u sáastal tu kaajal"	"Id: Maya0658
Source: Tu yilaj u sáastal tu kaajal
Change: SUBTYPE:INT
Target: "	Tu yilaj wáaj u sáastal tu kaajal
1197	Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	Ta manaj u k'áaxil a beetik a kool	maya	dev	"Id: Maya0331
Source: Tin manaj u k'áaxil uti'al in beetik in kool
Change: PERSON:2_SI
Target: Ta manaj u k'áaxil a beetik a kool"	"Id: Maya0331
Source: Tin manaj u k'áaxil uti'al in beetik in kool
Change: PERSON:2_SI
Target: "	Ta manaj a k'áaxil uti'al a beetik a kool
1198	Maya0279	Táan in bin ich kool	PERSON:2_SI	Táan a bin ich kool	maya	dev	"Id: Maya0279
Source: Táan in bin ich kool
Change: PERSON:2_SI
Target: Táan a bin ich kool"	"Id: Maya0279
Source: Táan in bin ich kool
Change: PERSON:2_SI
Target: "	Táan a bin ich kool
1199	Maya0280	Táan in bin ich kool	PERSON:3_SI	Táan u bin tu kool	maya	dev	"Id: Maya0280
Source: Táan in bin ich kool
Change: PERSON:3_SI
Target: Táan u bin tu kool"	"Id: Maya0280
Source: Táan in bin ich kool
Change: PERSON:3_SI
Target: "	Táan u bin ich kool
1200	Maya0281	Táan in bin ich kool	PERSON:3_PL	Táan u bino'ob ich kool	maya	dev	"Id: Maya0281
Source: Táan in bin ich kool
Change: PERSON:3_PL
Target: Táan u bino'ob ich kool"	"Id: Maya0281
Source: Táan in bin ich kool
Change: PERSON:3_PL
Target: "	Táan u bino'ob ich kool
1201	Maya0282	Táan in bin ich kool	PERSON:2_PL	Táan a bine'ex ich kool	maya	dev	"Id: Maya0282
Source: Táan in bin ich kool
Change: PERSON:2_PL
Target: Táan a bine'ex ich kool"	"Id: Maya0282
Source: Táan in bin ich kool
Change: PERSON:2_PL
Target: "	Táan a bine'ex ich kool
1202	Maya0283	Táan in bin ich kool	PERSON:1_PL	Táan ek bin ich kool	maya	dev	"Id: Maya0283
Source: Táan in bin ich kool
Change: PERSON:1_PL
Target: Táan ek bin ich kool"	"Id: Maya0283
Source: Táan in bin ich kool
Change: PERSON:1_PL
Target: "	Táan ek bin ich kool
1203	Maya0110	Táan in bin koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan in bin koonol tu k'íiwikil koonol	maya	dev	"Id: Maya0110
Source: Táan in bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: Ma' táan in bin koonol tu k'íiwikil koonol"	"Id: Maya0110
Source: Táan in bin koonol tu k'íiwikil koonol
Change: TYPE:NEG
Target: "	Ma' táan in bin koonol tu k'íiwikil koonoli'
1204	Maya0111	Táan in bin koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan in bin koonol tu k'íiwikil koonol wáaj	maya	dev	"Id: Maya0111
Source: Táan in bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Táan in bin koonol tu k'íiwikil koonol wáaj"	"Id: Maya0111
Source: Táan in bin koonol tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Táan wáaj in bin koonol tu k'íiwikil koonol
1205	Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' kajakbalech tu wotochi'	maya	dev	"Id: Maya0688
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: Ma' kajakbalech tu wotochi'"	"Id: Maya0688
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: "	Ma' teche' ti' kajakbalech tu yotoche'i'
1206	Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	Ma' wáaj kajakbalech tu yotochi'	maya	dev	"Id: Maya0689
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: Ma' wáaj kajakbalech tu yotochi'"	"Id: Maya0689
Source: Teche' ti' kajakbalech tu yotoche'
Change: TYPE:NEG
Target: "	Ma' teche' ti' kajakbalech tu yotoche'i'
1207	Maya0196	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	SUBTYPE:INT	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol	maya	dev	"Id: Maya0196
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol"	"Id: Maya0196
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Te'exe' áak'ab wáaj ka bine'ex tu k'íiwikil koonol
1208	Maya0197	Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'	maya	dev	"Id: Maya0197
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'"	"Id: Maya0197
Source: Te'exe' áak'ab ka bine'ex tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: "	Te'exe' ma' áak'ab wáaj ka bine'ex tu k'íiwikil koonoli'
1209	Maya0614	Táan a bin ich kool	TYPE:NEG	Ma' táan a bin ich kooli'	maya	dev	"Id: Maya0614
Source: Táan a bin ich kool
Change: TYPE:NEG
Target: Ma' táan a bin ich kooli'"	"Id: Maya0614
Source: Táan a bin ich kool
Change: TYPE:NEG
Target: "	Ma' táan a bin ich kooli'
1210	Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	Táan wáaj a bin ich kool	maya	dev	"Id: Maya0615
Source: Táan a bin ich kool
Change: SUBTYPE:INT, PERSON:1_SI
Target: Táan wáaj a bin ich kool"	"Id: Maya0615
Source: Táan a bin ich kool
Change: SUBTYPE:INT, PERSON:1_SI
Target: "	Táan wáaj ek bin ich kool
1211	Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	maya	dev	"Id: Maya0132
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: Teche' áak'ab wáaj ka bin tu k'íiwikil koonol"	"Id: Maya0132
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: SUBTYPE:INT
Target: "	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol
1212	Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	maya	dev	"Id: Maya0133
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'"	"Id: Maya0133
Source: Teche' áak'ab ka bin tu k'íiwikil koonol
Change: TYPE:NEG, SUBTYPE:INT
Target: "	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'
1213	Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chuk u ja'abili'	maya	dev	"Id: Maya0544
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_SI
Target: Ma' wáaj a chuk u ja'abili'"	"Id: Maya0544
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_SI
Target: "	Ma' wáaj a chuk u ja'abili'
1214	Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'	maya	dev	"Id: Maya0545
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_SI
Target: Ma' wáaj u chuk u ja'abili'"	"Id: Maya0545
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_SI
Target: "	Ma' wáaj u chuk u ja'abili'
1215	Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chuk u ja'abili'	maya	dev	"Id: Maya0546
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:1_PL
Target: Ma' wáaj k chuk u ja'abili'"	"Id: Maya0546
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:1_PL
Target: "	Ma' wáaj k chuk u ja'abili'
1216	Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	Ma' wáaj a chuke'ex u ja'abili'	maya	dev	"Id: Maya0547
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_PL
Target: Ma' wáaj a chuke'ex u ja'abili'"	"Id: Maya0547
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:2_PL
Target: "	Ma' wáaj a chuke'ex u ja'abili'
1217	Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	Ma' wáaj u chuko'ob u ja'abili'	maya	dev	"Id: Maya0548
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_PL
Target: Ma' wáaj u chuko'ob u ja'abili'"	"Id: Maya0548
Source: Ma' wáaj in chuk u ja'abili'
Change: PERSON:3_PL
Target: "	Ma' wáaj u chuko'ob u ja'abili'
1218	Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beeli'	maya	dev	"Id: Maya0507
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_SI
Target: Teche' ma' ts'oka'an a beeli'"	"Id: Maya0507
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_SI
Target: "	Tene' ma' ts'oka'an a beeli'
1219	Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'	maya	dev	"Id: Maya0508
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_SI
Target: Leti'e' ma' ts'oka'an u beeli'"	"Id: Maya0508
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_SI
Target: "	Tene' ma' ts'oka'an u beeli'
1220	Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	To'one' ma' ts'oka'an k beeli'	maya	dev	"Id: Maya0509
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:1_PL
Target: To'one' ma' ts'oka'an k beeli'"	"Id: Maya0509
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:1_PL
Target: "	Tene' ma' ts'oka'an k beeli'
1221	Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beele'exi'	maya	dev	"Id: Maya0510
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_PL
Target: Te'exe' ma' ts'oka'an a beele'exi'"	"Id: Maya0510
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:2_PL
Target: "	Tene' ma' ts'oka'an a beele'exi'
1222	Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	Leti'obe' ma' ts'oka'an u beelo'obi'	maya	dev	"Id: Maya0511
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_PL
Target: Leti'obe' ma' ts'oka'an u beelo'obi'"	"Id: Maya0511
Source: Tene' ma' ts'oka'an in beeli'
Change: PERSON:3_PL
Target: "	Tene' ma' ts'oka'an u beelo'obi'
1223	Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	Leti'e' jbúul wáaj	maya	dev	"Id: Maya0472
Source: Teche' jbúulech wáaj
Change: PERSON:3_SI
Target: Leti'e' jbúul wáaj"	"Id: Maya0472
Source: Teche' jbúulech wáaj
Change: PERSON:3_SI
Target: "	Leti'e' jbúul wáaj
1224	Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj	maya	dev	"Id: Maya0473
Source: Teche' jbúulech wáaj
Change: PERSON:1_PL
Target: To'one' jbúulo'on wáaj"	"Id: Maya0473
Source: Teche' jbúulech wáaj
Change: PERSON:1_PL
Target: "	To'one' jbúulo'on wáaj
1225	Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj	maya	dev	"Id: Maya0474
Source: Teche' jbúulech wáaj
Change: PERSON:2_PL
Target: Te'exe' jbúule'ex wáaj"	"Id: Maya0474
Source: Teche' jbúulech wáaj
Change: PERSON:2_PL
Target: "	Te'exe' jbúule'ex wáaj
1226	Maya0671	Leti'e' u k'aaba'e'	SUBTYPE:INT	Bix u k'aaba'	maya	dev	"Id: Maya0671
Source: Leti'e' u k'aaba'e'
Change: SUBTYPE:INT
Target: Bix u k'aaba'"	"Id: Maya0671
Source: Leti'e' u k'aaba'e'
Change: SUBTYPE:INT
Target: "	Bix u k'aaba'
