	ID	Source	Change	Target	language	split	Formatted	Formatted_Covered	Predicted Target
1319	Bribri0369	Pûs kapë'wa̠	TENSE:IPFV_HAB, ASPECT:IPFV	Pûs kapö̀ke̠wa̠	bribri	dev	"Id: Bribri0369
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Pûs kapö̀ke̠wa̠"	"Id: Bribri0369
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Pûs kapë'wö̀ke̠
1320	Bribri0370	Pûs kapë'wa̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ba kapö́wa̠	bribri	dev	"Id: Bribri0370
Source: Pûs kapë'wa̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: Ba kapö́wa̠"	"Id: Bribri0370
Source: Pûs kapë'wa̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: "	Be' kapë'wö́
1321	Bribri0371	Pûs kapë'wa̠	VOICE:MID, ABSNUM:NI	Kapë̀ne̠wa̠	bribri	dev	"Id: Bribri0371
Source: Pûs kapë'wa̠
Change: VOICE:MID, ABSNUM:NI
Target: Kapë̀ne̠wa̠"	"Id: Bribri0371
Source: Pûs kapë'wa̠
Change: VOICE:MID, ABSNUM:NI
Target: "	Kapë'wane̠
1322	Bribri0372	Pûs kapë'wa̠	TYPE:NEG, VOICE:MID, ABSNUM:NI	Kë̀ kapë̀ne̠wa̠	bribri	dev	"Id: Bribri0372
Source: Pûs kapë'wa̠
Change: TYPE:NEG, VOICE:MID, ABSNUM:NI
Target: Kë̀ kapë̀ne̠wa̠"	"Id: Bribri0372
Source: Pûs kapë'wa̠
Change: TYPE:NEG, VOICE:MID, ABSNUM:NI
Target: "	Kë̀ kapë'wane̠
1323	Bribri0373	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI	Kapë̀rwa̠	bribri	dev	"Id: Bribri0373
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI
Target: Kapë̀rwa̠"	"Id: Bribri0373
Source: Pûs kapë'wa̠
Change: TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI
Target: "	Kapë'wàr
1324	Bribri0234	Ye' tö i kít	TYPE:NEG	Ye' kë̀ wa̠ i kìte̠	bribri	dev	"Id: Bribri0234
Source: Ye' tö i kít
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ i kìte̠"	"Id: Bribri0234
Source: Ye' tö i kít
Change: TYPE:NEG
Target: "	Ye' kë̀ wa̠ i kíne̠
1325	Bribri0235	Ye' tö i kít	TENSE:PRF_REC	Ye' tö i ishté	bribri	dev	"Id: Bribri0235
Source: Ye' tö i kít
Change: TENSE:PRF_REC
Target: Ye' tö i ishté"	"Id: Bribri0235
Source: Ye' tö i kít
Change: TENSE:PRF_REC
Target: "	Ye' tö i kíé
1326	Bribri0236	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ i kìte̠	bribri	dev	"Id: Bribri0236
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye' kë̀ wa̠ i kìte̠"	"Id: Bribri0236
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye' kë̀ wa̠ i kíne̠
1327	Bribri0237	Ye' tö i kít	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i ishtè	bribri	dev	"Id: Bribri0237
Source: Ye' tö i kít
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye' tö i ishtè"	"Id: Bribri0237
Source: Ye' tö i kít
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye' tö i kíè
1328	Bribri0238	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö i ishte	bribri	dev	"Id: Bribri0238
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye' tö i ishte"	"Id: Bribri0238
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye' tö i kíe
1329	Bribri0239	Ye' tö i kít	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i ishtö́k	bribri	dev	"Id: Bribri0239
Source: Ye' tö i kít
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' tso i ishtö́k"	"Id: Bribri0239
Source: Ye' tö i kít
Change: TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye' tso i kítkö́k
1330	Bribri0240	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i ishtö́k	bribri	dev	"Id: Bribri0240
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: Ye' kë̀ ku̠ i ishtö́k"	"Id: Bribri0240
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV
Target: "	Ye' kë̀ ku̠ i kítkö́k
1331	Bribri0241	Ye' tö i kít	TENSE:PRF_PROG	Ye' bák i ishtö́k	bribri	dev	"Id: Bribri0241
Source: Ye' tö i kít
Change: TENSE:PRF_PROG
Target: Ye' bák i ishtö́k"	"Id: Bribri0241
Source: Ye' tö i kít
Change: TENSE:PRF_PROG
Target: "	Ye' bák i kítkö́k
1332	Bribri0242	Ye' tö i kít	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i ishtö́k	bribri	dev	"Id: Bribri0242
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_PROG
Target: Ye' kë̀ ku̠'bak i ishtö́k"	"Id: Bribri0242
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_PROG
Target: "	Ye' kë̀ ku̠'bak i kítkö́k
1333	Bribri0243	Ye' tö i kít	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I ishtö́	bribri	dev	"Id: Bribri0243
Source: Ye' tö i kít
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: I ishtö́"	"Id: Bribri0243
Source: Ye' tö i kít
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	I kitú̠
1334	Bribri0244	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ i ishtök	bribri	dev	"Id: Bribri0244
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: Kë̀ i ishtök"	"Id: Bribri0244
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Kë̀ i kitú̠k
1335	Bribri0245	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i ishtar	bribri	dev	"Id: Bribri0245
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: Kë̀ i ishtar"	"Id: Bribri0245
Source: Ye' tö i kít
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: "	Kë̀ i kitá̠r
1336	Bribri0246	Ye' tö i kít	VOICE:MID, PERSON:3_SI	I kìte̠	bribri	dev	"Id: Bribri0246
Source: Ye' tö i kít
Change: VOICE:MID, PERSON:3_SI
Target: I kìte̠"	"Id: Bribri0246
Source: Ye' tö i kít
Change: VOICE:MID, PERSON:3_SI
Target: "	I kítne̠
1337	Bribri0247	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI	Kë̀ i kìte̠	bribri	dev	"Id: Bribri0247
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI
Target: Kë̀ i kìte̠"	"Id: Bribri0247
Source: Ye' tö i kít
Change: TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI
Target: "	Kë̀ i kítne̠
1338	Bribri0862	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG	Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0862
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG
Target: Ye' diö́köl kë̀ ku̠ bàtsul ako̠' a̠'mi̠k"	"Id: Bribri0862
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG
Target: "	Ye' kë̀ wa̠ diö́köl bàtsul ako̠' a̠'mi̠k
1339	Bribri0863	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV	Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0863
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV
Target: Ye' diö́köl bák bàtsul ako̠' a̠'mi̠k"	"Id: Bribri0863
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye' bák diö́köl bàtsul ako̠' a̠'mi̠k
1340	Bribri0864	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0864
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: Ye' diö́köl kë̀ ku̠'bak bàtsul ako̠' a̠'mi̠k"	"Id: Bribri0864
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV
Target: "	Ye' kë̀ ku̠'bak diö́köl bàtsul ako̠' a̠'mi̠k
1341	Bribri0865	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	ABSNUM:PL	Ye' diö́köl bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0865
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: ABSNUM:PL
Target: Ye' diö́köl bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0865
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: ABSNUM:PL
Target: "	Ye' dapárke diö́köl bàtsul ako̠' a̠'mi̠k
1342	Bribri0866	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, ABSNUM:PL	Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0866
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, ABSNUM:PL
Target: Ye' diö́köl kë̀ ku̠ bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0866
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, ABSNUM:PL
Target: "	Ye' kë̀ ku̠ dapárke diö́köl bàtsul ako̠' a̠'mi̠k
1343	Bribri0867	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ye' diö́köl bák bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0867
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: Ye' diö́köl bák bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0867
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: "	Ye' bák dapárke diö́köl bàtsul ako̠' a̠'mi̠k
1344	Bribri0868	Ye' diö́köl bàtsul ako̠' a̠'mi̠k	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ye' diö́köl kë̀ ku̠'bak bàtsulur ako̠' a̠'mi̠k	bribri	dev	"Id: Bribri0868
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: Ye' diö́köl kë̀ ku̠'bak bàtsulur ako̠' a̠'mi̠k"	"Id: Bribri0868
Source: Ye' diö́köl bàtsul ako̠' a̠'mi̠k
Change: TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL
Target: "	Ye' kë̀ ku'ba̠k dapárke diö́köl bàtsul ako̠' a̠'mi̠k
1345	Bribri0080	Ye'r i sú̠	TYPE:NEG	Ye' kë̀ wa̠ i sù̠ne̠	bribri	dev	"Id: Bribri0080
Source: Ye'r i sú̠
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ i sù̠ne̠"	"Id: Bribri0080
Source: Ye'r i sú̠
Change: TYPE:NEG
Target: "	Ye' kë̀ wa̠ i sú̠ne̠
1346	Bribri0081	Ye'r i sú̠	TENSE:PRF_REC	Ye'r i sa̠wé̠	bribri	dev	"Id: Bribri0081
Source: Ye'r i sú̠
Change: TENSE:PRF_REC
Target: Ye'r i sa̠wé̠"	"Id: Bribri0081
Source: Ye'r i sú̠
Change: TENSE:PRF_REC
Target: "	Ye' i sú̠wé̠
1347	Bribri0082	Ye'r i sú̠	TYPE:NEG, TENSE:PRF_REC	Ye kë̀ wa̠ i sù̠ne̠	bribri	dev	"Id: Bribri0082
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye kë̀ wa̠ i sù̠ne̠"	"Id: Bribri0082
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye' kë̀ wa̠ i sú̠ne̠
1348	Bribri0083	Ye'r i sú̠	TENSE:IPFV_REC, ASPECT:IPFV	Ye'r i sa̠wè̠	bribri	dev	"Id: Bribri0083
Source: Ye'r i sú̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: Ye'r i sa̠wè̠"	"Id: Bribri0083
Source: Ye'r i sú̠
Change: TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Ye' i sú̠wö̀
1349	Bribri0084	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye'r i sa̠we̠	bribri	dev	"Id: Bribri0084
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠we̠"	"Id: Bribri0084
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV
Target: "	Kë̀ ye'r i sú
1350	Bribri0085	Ye'r i sú̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I sa̠ú̠	bribri	dev	"Id: Bribri0085
Source: Ye'r i sú̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: I sa̠ú̠"	"Id: Bribri0085
Source: Ye'r i sú̠
Change: MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA
Target: "	Súr
1351	Bribri0086	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Kë̀ be' tö i sa̠u̠k	bribri	dev	"Id: Bribri0086
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: Kë̀ be' tö i sa̠u̠k"	"Id: Bribri0086
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI
Target: "	Kë̀ be' súk
1352	Bribri0087	Ye'r i sú̠	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	Kë̀ i sa̠wa̠r	bribri	dev	"Id: Bribri0087
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: Kë̀ i sa̠wa̠r"	"Id: Bribri0087
Source: Ye'r i sú̠
Change: TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI
Target: "	Kë̀ ie' súr
1353	Bribri0088	Ye'r i sú̠	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	I sa̠ù̠ sö	bribri	dev	"Id: Bribri0088
Source: Ye'r i sú̠
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: I sa̠ù̠ sö"	"Id: Bribri0088
Source: Ye'r i sú̠
Change: MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC
Target: "	Sú sö
1354	Bribri0089	Ye'r i sú̠	TENSE:FUT_CER, ASPECT:IPFV	Ye'r i sa̠wè̠râ	bribri	dev	"Id: Bribri0089
Source: Ye'r i sú̠
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: Ye'r i sa̠wè̠râ"	"Id: Bribri0089
Source: Ye'r i sú̠
Change: TENSE:FUT_CER, ASPECT:IPFV
Target: "	Ye'r i súrâ
1355	Bribri0090	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye'r i sa̠wè̠pa	bribri	dev	"Id: Bribri0090
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠wè̠pa"	"Id: Bribri0090
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV
Target: "	Kë̀ ye'r i súpa
1356	Bribri0091	Ye'r i sú̠	TENSE:IPFV_HAB, ASPECT:IPFV	Ye'r i sa̠wè̠ke̠	bribri	dev	"Id: Bribri0091
Source: Ye'r i sú̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: Ye'r i sa̠wè̠ke̠"	"Id: Bribri0091
Source: Ye'r i sú̠
Change: TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Ye'r i súke
1357	Bribri0092	Ye'r i sú̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye'r i sa̠wè̠ku̠	bribri	dev	"Id: Bribri0092
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠wè̠ku̠"	"Id: Bribri0092
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV
Target: "	Kë̀ ye'r i súku
1358	Bribri0093	Ye'r i sú̠	TENSE:FUT_POT, ASPECT:IPFV	Ye'r i sa̠wè̠mi̠	bribri	dev	"Id: Bribri0093
Source: Ye'r i sú̠
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: Ye'r i sa̠wè̠mi̠"	"Id: Bribri0093
Source: Ye'r i sú̠
Change: TENSE:FUT_POT, ASPECT:IPFV
Target: "	Ye'r i súmi
1359	Bribri0094	Ye'r i sú̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye'r i sa̠u̠k	bribri	dev	"Id: Bribri0094
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: Kë̀ ye'r i sa̠u̠k"	"Id: Bribri0094
Source: Ye'r i sú̠
Change: TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV
Target: "	Kë̀ ye'r i súk
1360	Bribri0095	Ye'r i sú̠	VOICE:MID, PERSON:3_SI	I sù̠ne̠	bribri	dev	"Id: Bribri0095
Source: Ye'r i sú̠
Change: VOICE:MID, PERSON:3_SI
Target: I sù̠ne̠"	"Id: Bribri0095
Source: Ye'r i sú̠
Change: VOICE:MID, PERSON:3_SI
Target: "	I súne
1361	Bribri0096	Ye'r i sú̠	VOICE:MID, ABSNUM:PL, PERSON:3_PL	I sù̠ne̠rak	bribri	dev	"Id: Bribri0096
Source: Ye'r i sú̠
Change: VOICE:MID, ABSNUM:PL, PERSON:3_PL
Target: I sù̠ne̠rak"	"Id: Bribri0096
Source: Ye'r i sú̠
Change: VOICE:MID, ABSNUM:PL, PERSON:3_PL
Target: "	Ie'pa súlur
1362	Bribri0334	Ye' wa̠ sawë́ chka katárule	TYPE:NEG	Ye' kë̀ wa̠ sawë́ chka katárule	bribri	dev	"Id: Bribri0334
Source: Ye' wa̠ sawë́ chka katárule
Change: TYPE:NEG
Target: Ye' kë̀ wa̠ sawë́ chka katárule"	"Id: Bribri0334
Source: Ye' wa̠ sawë́ chka katárule
Change: TYPE:NEG
Target: "	Ye' kë̀ wa̠ sawë́ chka katárule
1363	Bribri0335	Ye' wa̠ sawë́ chka katárule	VOICE:MID, PERSON:NA	Sawë́ chka katárule	bribri	dev	"Id: Bribri0335
Source: Ye' wa̠ sawë́ chka katárule
Change: VOICE:MID, PERSON:NA
Target: Sawë́ chka katárule"	"Id: Bribri0335
Source: Ye' wa̠ sawë́ chka katárule
Change: VOICE:MID, PERSON:NA
Target: "	Sawë́ chka katárule
1364	Bribri0123	Ye' stsë'	TENSE:PRF_REC	Ye' stsé	bribri	dev	"Id: Bribri0123
Source: Ye' stsë'
Change: TENSE:PRF_REC
Target: Ye' stsé"	"Id: Bribri0123
Source: Ye' stsë'
Change: TENSE:PRF_REC
Target: "	Ye' stsé
1365	Bribri0124	Ye' stsë'	TYPE:NEG	Ye' kë̀ stsë̀ne̠	bribri	dev	"Id: Bribri0124
Source: Ye' stsë'
Change: TYPE:NEG
Target: Ye' kë̀ stsë̀ne̠"	"Id: Bribri0124
Source: Ye' stsë'
Change: TYPE:NEG
Target: "	Ye' kë̀ stsë̀ne
1366	Bribri0125	Ye' stsë'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ stsë̀ne̠	bribri	dev	"Id: Bribri0125
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:PRF_REC
Target: Ye' kë̀ stsë̀ne̠"	"Id: Bribri0125
Source: Ye' stsë'
Change: TYPE:NEG, TENSE:PRF_REC
Target: "	Ye' kë̀ stséne
1367	Bribri0126	Ye' stsë'	VOICE:MID, ABSNUM:NI, PERSON:NA	Stsë̀ne̠	bribri	dev	"Id: Bribri0126
Source: Ye' stsë'
Change: VOICE:MID, ABSNUM:NI, PERSON:NA
Target: Stsë̀ne̠"	"Id: Bribri0126
Source: Ye' stsë'
Change: VOICE:MID, ABSNUM:NI, PERSON:NA
Target: "	Stsàne
