Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndomyeyyhẽita
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra ndomyeyyhina ta
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyeyyhi
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Upéguintema ojeraha chupe tasype
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasype
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasype
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasypópe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasype
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasype
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyháipe noñembo’e hikuái
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Peẽ pekakuaakuri
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Peẽ pekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Ore pekakuaakuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Peẽ pekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Peẽ pekakuaakurita
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaakuri
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaakuri hína
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Ko’aguiaite ndaikatúi ahecha ndéve
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’agaita ndaikatúi ahecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’agaite ndaikatúi ahecha ndéve
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’agaite ndaikatúi ahecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’aguiaite ndaikatúi ahecha ndéve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’aguiaite ndaikatúi ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Che aimo’ãta
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Ha’ekuéra oñemo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Nde reimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãimi
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãi kuri
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Ha’ekuéra oipomo’ãta
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãi
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde nereimo’ãi
Guarani0605	Nde reimo’ãta	TYPE:NEG	Che aerovi
Guarani0606	Nde reroviáta	PERSON:1_SI	Ha’ekuéra orevoikuáita
Guarani0607	Nde reroviáta	PERSON:3_PL	Nde reroviááta
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde rerovimi
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde rerovi kuri
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Ha’ekuáita
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Nde rerovi
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde nererovirái
Guarani0613	Nde reroviáta	TYPE:NEG	Nde pehasáta
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Peẽ pehasáita
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Ñande pehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Peẽ pehasáta kuri
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasáta hína
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Ha’ekuéra opóta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opói
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra ndopóta
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra opóta hína
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Peë pepota
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Ñande ndapóia
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ ndaikyva’ekue
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáikuri
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramo
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Nde nderembyairi kuri
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Che ndarembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Ha’ekuéra ndarembyairi
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Nde rembyairi kuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde ndarembyairtta
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairi
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Ñande guyrakuéra py’aguasu nokuri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyra py’aguasu norĩikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu notarikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu nokari
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu nokóriguri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noreikuri
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Peë peytĩmi pende yvyrakuakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ñande ykytami pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Che akytĩmi pende yvyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Ha’ekuéra ndokytimi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytimi pende yvyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Ñaapytĩ ikyha tatakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha tatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha tatakua kótare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kótare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Ha’e omuasãimi ne namichi ñemonambikuri hína ñemonambikuri
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e ndomuasýimi ne namichíi neminaimi ndeminaimi ndomichíi nemonambi
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e omuasãimi ne namichãi ñemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ne namichãi ñemonambi
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichi ñemonambi
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Nde remuasãimi ne namichii ñemonambi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Ñande ndañamimichíi ñemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Che amuasãimi ne namichãi ñemonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Ko tupyty opu’akaveta
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akave kuri
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaveta ho’uakaveta
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akave
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akave’a
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty ndopu’akaveta
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ha’e ndorombyasyi
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e orombyasyta hína
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Che arombyasyta
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Nde rerombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Ha’e orombyasy kuri
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy a’o
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Peẽ perombyasyta
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Ipahaitépe nere’u’i nosẽ he’i
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe peru’i osẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe peru’i osẽ he’i
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe peru’i osẽ he’i
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe peru’i osẽ he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivanva.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Ñande apekuekuéra noñemikuri
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra oñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekue añemikuri
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikuri
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri hína
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndope’áituri umi susu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndope’áiva’ekuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Péichantema opyta hikuái
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichantema opyta hikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichantema opyta hikuái.
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema opyta hikuái.
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Kuña ikyre’ỹvetava voi opu’ã
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹtevéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹvetéva voi opu’ã
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹvetéva voi opu’ã
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹvetéva voi opu’ã
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Okyvérõnteko nokyvehína
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteko akyve)ía
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteko
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõnteko kokue hina
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteko ikyvehína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteko va’ekue
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Che ndikotevẽ pirapire
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che aikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Ñande jaikotevẽ pirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Nde reikue mirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Ore rikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Upépe omba’apo hikuái ikokuéipe
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe omba’apo hikuái ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ik
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái ikokuéi
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe ndomba’apo hikuái ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe omba’apo hikuái ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ikokuéi ik
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo hikuái ikokuéi
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty roko ombotáva
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’a ore koty roko ombotáva
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty roko ombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandesare riremi añandesapy’a ore koty roke roke rokũ reko nderembotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty roko ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Nde reguata
Guarani0387	Ha’e oguatata	PERSON:2_SI	Che aguata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Ha’e oguata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e ndoguatai
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e oguata hína
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguata kóni
Guarani0392	Ha’e oguatata	ASPECT:INM	Ñande jaguataia
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Hikuáita
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Maymave apysápe oike ne marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe niko ne marandu
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe oike ne marandu
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu hína
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne marandu
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe oike ne marandue
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Ñande ndajajua’ói
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ore ndorojua’óiva’ekue
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore rojua’ỹi
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore ndorojua’íhina
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’íta
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Nde nderejojua’i
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Che ndajajua’
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Che ndajajua’i
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Peê pembyasy
Guarani0366	Che ambyasy	PERSON:2_PL	Ñande ambyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Che ambyasyva’ekue
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasy ikóni
Guarani0369	Che ambyasy	ASPECT:INM	Ndachembyasyi
Guarani0370	Che ambyasy	TYPE:NEG	Ore ambyasy
Guarani0371	Che ambyasy	PERSON:3_PL	Che ambyasy kuri
Guarani0372	Che ambyasy	TENSE:PAS_REC	Upéi ñarambosáta ñande gusto
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gustope
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande gustope
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	U kũnguéra mburutu ombovami
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	- kũnguéra mburutu ombovakuri ombovakuri hina
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	- kũnguéra mburutue ndombovami
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	- kũnguéra mburutu ombovami ikóni
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	. kũnguéra mburutu ombova
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ore romono’õi ñande ára
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ñande ramono’õi ñande ára
