ID	Source	Change	Target
Bribri0417	I tso'	ABSNUM:PL, PERSON:3_PL	Ie'pa tso'
Bribri0721	Maria dör kápi u'	TYPE:NEG	Mari a̠ ká̠ kápà kápa kápi u̠ne̠
Bribri0722	Maria dör kápi u'	ASPECT:INC	Maria dör kápi u'mi̠
Bribri0723	Maria dör kápi u'	TENSE:PRF_REC	Maria dör kápi ué
Bribri0724	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Mari kë̀ dör kápa kápa ká̠ ku̠é̠
Bribri0725	Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Maria dör kápi uémi̠
Bribri0726	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi uè
Bribri0727	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kari dör kápè ue
Bribri0728	Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Mari dör ká̠ dapárke ujtö́k
Bribri0729	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Mari kë̀ ku̠ dör ká̠ ku̠ kuö́k
Bribri0730	Maria dör kápi u'	TENSE:PRF_PROG	Mari dör kák ku̠'bak ká̠'bák ulö́k
Bribri0731	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Mari kë̀ ku̠'bak dapárkë u'këu u̠'
Bribri0732	Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa ujtö́
Bribri0733	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kari dör kápa kápa ulu
Bribri0734	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápa kápa iár
Bribri0735	Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Mari dör ujtö̀ sö
Bribri0736	Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Mari a̠ kápa kápa káa'i u'ku̠
Bribri0737	Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kari a̠ kápa kápa káa̠ kua'ku̠
Bribri0738	Maria dör kápi u'	MODE:ADVERS	Maria dör kápi ua'
Bribri0739	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápi uèke
Bribri0740	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kari dör káki uè̠
Bribri0741	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Maria dör kápi uè
Bribri0742	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kari dör kápa kápi u̠k
Bribri0743	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Maria dör kápi uèrâ
Bribri0744	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kari dör kápa kápi uè
Bribri0745	Maria dör kápi u'	VOICE:MID	Mari dör kápà u'r
Bribri0746	Maria dör kápi u'	TYPE:NEG, VOICE:MID	Kari dör kápa kápà ulàne̠
Bribri0747	Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Mari dör kápi ulàn
Bribri0748	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ kápà kápà ká̠nu̠
Bribri0749	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Mari dör kápir ur
Bribri0750	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápà kápa kári ur
Bribri0751	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Mari dör kápi u̠k
Bribri0752	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ ká̠ kápi u̠'ku̠
Bribri0753	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Mari dör kápir u'r
Bribri0754	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ kápà kápa kápi u̠k
Bribri0755	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Mari dör kápardule
Bribri0756	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ kápà kápa kápà u̠
Bribri0757	Maria dör kápi u'	TENSE:PAS_PLU	Maria dör kápi ulur
Bribri0758	Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Mari kë̀ wa̠ kápa kári ule'
Bribri0759	Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápa kári uj
Bribri0760	Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kari a̠ kápa kápa kári ujku̠
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Se' ka̠nè̠balë'r
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ka̠nè̠balër
Bribri0932	Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i yë́ne̠
Bribri0933	Ye' tö i yë́	PERSON:2_SI	Be' tö i yë́
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Be' kë̀ wa̠ i yë́ne̠
Bribri0935	Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë́!
Bribri0936	Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ie' kë̀ wa̠ i yë́ne̠
Bribri0937	Ye' tö i yë́	PERSON:1_PL_EXC	Ye' tö i yë́m yë́
Bribri0938	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Sa' kë̀ wa̠ i yë́ne̠
Bribri0939	Ye' tö i yë́	PERSON:1_PL_INC	Ye' tö i yë́k
Bribri0940	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Se' kë̀ wa̠ i yë́ne̠
Bribri0941	Ye' tö i yë́	PERSON:2_PL	Ye' tö i yë́
Bribri0942	Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	A' kë̀ wa̠ i yë́ne̠
Bribri0943	Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë́wa̠
Bribri0944	Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ie'pa kë̀ wa̠ i yë́ku̠
Bribri0945	Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yé
Bribri0946	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yè
Bribri0947	Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i yö́k
Bribri0948	Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i yë́k
Bribri0949	Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yë́k
Bribri0950	Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i yë́k
Bribri0951	Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I yë́
Bribri0952	Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yë́mi̠
Bribri0953	Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë́kè̠
Bribri0954	Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë́ne̠
Bribri0955	Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ i yë́ne̠
Bribri0956	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ye' yë́r
Bribri0424	Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shkame̠' yö'mi̠
Bribri0425	Ye' tö shkame̠' yö'	TYPE:NEG	Ye' tso shkàne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠'
Bribri0426	Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shkémi̠' yö'
Bribri0427	Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shkémi̠' yö'mi̠'
Bribri0428	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ shkàme̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀
Bribri0429	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shköme̠' yö
Bribri0430	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö shkame̠' yö
Bribri0431	Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkó
Bribri0432	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö shko'
Bribri0433	Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso shkö́ku̠'
Bribri0434	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ wa̠ shka̠mu̠'k kuö́k
Bribri0435	Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' tso shkö́ke̠' yö́k
Bribri0436	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ wa̠ shka̠ke̠' kuö́ke̠' kuö́k
Bribri0437	Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Shka̠m shö́
Bribri0438	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ shkapa kuök
Bribri0439	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkar
Bribri0440	Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Shkàma̠' yö̀ sö
Bribri0441	Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tso shka'ku̠' yua'ku̠
Bribri0442	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ shka'ku̠
Bribri0443	Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' tö shka'm
Bribri0444	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkömi̠'
Bribri0445	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö shka̠ku̠' yö'ku̠
Bribri0446	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkömi̠
Bribri0447	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö shkame̠' yö'k
Bribri0448	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkömi̠
Bribri0449	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö shkampa̠' yö'
Bribri0450	Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Shkàa̠me̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠
Bribri0451	Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ shka̠mi̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö̀ne̠' yö
Bribri0452	Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Shkàna̠ sö̀na̠'
Bribri0453	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ shka̠mshkàne̠
Bribri0454	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkàa̠mi̠' yö̀r
Bribri0455	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkar
Bribri0456	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkàa̠mi̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' yö̀rke̠' 
Bribri0457	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkàrke̠' yö̀rku̠
Bribri0458	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkàa̠mi̠' yö̀rmi̠
Bribri0459	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkàna̠me̠' yö̀nu̠k
Bribri0460	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkàma̠' yö̀rdâ
Bribri0461	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkapárpa
Bribri0462	Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Ye' tö shkárule
Bribri0463	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ shkale̠' yö̀rule
Bribri0253	Ye' tö kápi ya'	TYPE:NEG	Ye' tö kápà ya'ke̠
Bribri0254	Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso ká̠ ká̠ ta̠k i ya'k
Bribri0255	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ kë̀ ku̠ ku̠ ku̠ kuö́k
Bribri0256	Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' tö kápa kápi ya'bak
Bribri0257	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak kápa kë̀ ku̠'bak kuö́k
Bribri0258	Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kápi yé
Bribri0259	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' tö káppa kápa yése ta̠mè̠
Bribri0260	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi ya'i ya'
Bribri0261	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö kápa yéu
Bribri0262	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kápa ya'ir
Bribri0263	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö kápa ya'ku̠
Bribri0264	Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi ya'râ
Bribri0265	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö kápa ya'i̠
Bribri0266	Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Shkàri ya'ne̠
Bribri0267	Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ kápà ya' ya̠
Bribri0268	Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Shkàna̠
Bribri0269	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kápà ya'ne̠
Bribri0270	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Po'r ya'r
Bribri0271	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápà yar
Bribri0272	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Po'shkàrke̠
Bribri0273	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ ká̠ ya'ku̠
Bribri0274	Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I kápa yuö́
Bribri0275	Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kápà yakö
Bribri0276	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ kápa ya'ku̠
Bribri0277	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ ká̠pa ya'ku̠
Bribri0278	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi ya'imè̠
Bribri0279	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö kápa yékuè
Bribri0280	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ ká̠ yarir ya'mi̠
Bribri0281	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápà ya'ku̠k
Bribri0282	Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Shkàri ya'
Bribri0283	Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' tö kápi yírule
Bribri0284	Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' tö kápa kárule
Bribri0989	Ye' úk	TYPE:NEG	Kë̀ ye' kë̀ ku̠ne̠ úk
Bribri0990	Ye' úk	PERSON:2_SI	Be' úk
Bribri0991	Ye' úk	TYPE:NEG, PERSON:2_SI	Be' kë̀ ú̠
Bribri0992	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' ukö̀
