Guarani0316	Ha’ekuéra oguahẽmi	TENSE:PAS_REC	Ñande ñambopohéita ñande tykuéra
Guarani0270	Ñande ñambopohéita ñande tykuekuéra	PERSON:1_PL_EXC	Ñande ñambopohéita ñande tykuéra
Guarani0271	Ñande ñambopohéita ñande tykuekuéra	TENSE:PRE_SIM	Ñande ñambopohéita ñande tykuéra
Guarani0272	Ñande ñambopohéita ñande tykuekuéra	TYPE:NEG	Ñande ñambopohéita ñande tykuéra
Guarani0273	Ñande ñambopohéita ñande tykuekuéra	TENSE:PAS_IMP	Ñande ñambopohéita ñande tykuéra
Guarani0274	Ñande ñambopohéita ñande tykuekuéra	ASPECT:IPFV	Ñande ñambopohéita ñande tykuéra
Guarani0275	Ñande ñambopohéita ñande tykuekuéra	PERSON:3_SI	Nde nderemomenyta
Guarani0287	Ha’ekuéra ndomyenyhẽita	PERSON:2_SI	Ore ndomomenyhaita
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ha’ekuéra ndomyenyhiva’ekue
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra omyenytai
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra ndomyenyhina
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhi
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Upéguenta ojeraha chupe tasype
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasyape
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasype’ekue
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasyppe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chepe tasype
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe tasypóre
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e pekuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembo’e hikuái.
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hinakuái
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Nde pekakuaakuri
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Nde pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Peẽ pekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Nde pekakuaakuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Peẽ pekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Peẽ pekakuaakurita
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaa
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaakuri hína
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Ko’aguaite ndaikatúi ahecha adove
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ña’ekuéra ndaikatúi ahecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’aguatúi ahechakuéra ahechakuéra
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’aguai tendaikatúi ahecha ndéve
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’aguatúi ahecha ndéveta
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’aguatúi ahecha ndéve kuri
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Che ariimo’ãta
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Ha’ekuéra oñemo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Nde reimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãimi
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãta kuri
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde ndreimo’ãta
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãi
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde ndreimo’ãta
Guarani0605	Nde reimo’ãta	TYPE:NEG	Che reroviva’ekue
Guarani0606	Nde reroviáta	PERSON:1_SI	Ha’ekuéra oñovita
Guarani0607	Nde reroviáta	PERSON:3_PL	Nde rerovipe
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde rerovi
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde rerovi kuri
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde rerovita
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Nde reroviva
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde ndreroviri
Guarani0613	Nde reroviáta	TYPE:NEG	Nde penderasáta
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde pehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Ñande pehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Peẽ pehasá kuri
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasáta hína
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Ha’ekuéra opótava’ekue
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opói
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra nopói
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra opóta hína
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Peë napopota
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Ñande najajapýi
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Umi akãnguéra kyre’ỹ omyre’ỹ omai
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ ndaikyramoáiva’ekueramo’i va’ekue
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramo ikóri
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikuramoái
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Nde nderembyairi kuri
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Che ndarembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Nde ndarembyairi kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Nde rembyairi kuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde ndarembyairita
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairi
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noraikuri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyra py’akuasu omorikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu toraikurita
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu nochri
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noroiikurimi
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu cherai va’ekue
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩ pende yvyrakua
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩmi pende yvyrakua
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ñande ndakytami pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Che ndakytami pende yvyrakua
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra okytĩmi pende yvyrakua kua
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩ ipende yvyrakuakuéra ikóni
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ñande jkaha tatakua kata
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Ñande jakakua katakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha tatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha tatakua kónda kóiare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kótare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kóna hína tatare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kóna
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Ha’e omuasãimi ne namichãi ñemonarei kuri
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãimi ne namichãi ñemonambi
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e omuasãimi ne namichai ñemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ne namicha hei amichai ñemonata
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne nañicha cemona
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãimi ne ndmimbichai ñemonambi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Ñande amuasãimi nde nañañaimoñemonañambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ha’e omuasãimi nde namichai ñemonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Ko tupyty opu’akaveta
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaveta
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akavei
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akueva’ekue
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveta
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ha’e ndorombyasyta
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e orombyasyta
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Che arombyasyta
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Nde remoybyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Ha’e orombyasy kuri
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Peẽ perombyasyta
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Ipahaitépe ndrri’i osẽ he’i
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe heru’i osẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe teru’i osẽ he’ita
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe keru’i osẽ he’i va’ekue
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe teru’i osẽ he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Araka’eve jeko ndojehúi chupe ha itajyramame mba’eve ivareva.
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Araka’eve jeko ndojehúi chupe ha itajyramime mba’eve ivave.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaeva.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Araka’eve jeko ndojehúi chupe ha itajyramime mba’eve ivave.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramime mba’eve ivave.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Ñande apekuekuéra ndoñemiríkuri
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra oñemikurita
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekue oñemikuri
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikurimi
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuera oñemi
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri hína
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemichekuri va’ekue
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹva ndope
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndope
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩta
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra poheku’akuéra poteĩáikuri umi susu’akuéra poheku’akuéra poteĩáikuri umi susu’akuéra poheku’akuéra poteĩáikuri umi susu’akuéra poteĩva’ekuéra poteĩáva’
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndope’áikuri umi susu’akuéra potĩ ikuru’akuéra potĩ ikuru’akuéra potĩ iupu’akuéra potĩ ikuru’akuéra potĩ ikuru’akuéra potĩ ikuru’akuéra potĩ ikuru’akuéra potĩ ikuru’akuéra potĩ ik
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndope’ái hína
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Péichantema opyta pekuái
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichantema opyta hikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichantema opyta hikuái.
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema opyta hikuái.
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Kuña ikyre’ỹe tikuri opu’ã
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹetéva voi opu’ãta
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹe tikuri hina voi opu’ã
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã ioĩ opu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã iogu’ã i
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹnde tipu’ã
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Okyvérõnte kokâvehínai
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke okyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okévérõnte kokevena
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõnteke okyvehina kuri
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyveikóni
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehínava’ekue
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Che ndakotievẽ pirapire
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che aikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Ñande jakotevẽ pirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Nde rekotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Ore rikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapita
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Upépe omba’apo pikuái ikokuépe
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe omba’apo hikuái ikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái ikokuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apo hikuái ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe omba’apo hikuéi ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo hikuái ikokuépemi
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva kuri
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’a ore koty rokũ ombotáva ikóno ombotáva ikó ombotáva ikóno ombotáva ikó ombotáva ikóno ombotáva ikó ombotáva ikóno ombotáva ikó ombotáva ikóno ombotáva ikó ombotáv
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty mombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty roke ombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty roku ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Nde reguata
Guarani0387	Ha’e oguatata	PERSON:2_SI	Che aguata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Ha’e oguata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e ndoguatai
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e oguata hína
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguatakuei ogua
Guarani0392	Ha’e oguatata	ASPECT:INM	Ñande ndaguata
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ha’e ndoguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Maymevave apysápe aike nañandu i
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Maymave apysápe oike marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe ndomi narandui
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe oike ne marandu
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike naranduhína
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymeve apysápe oike nerande
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe oike ne maranduva’ekue
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Ñande ndañajua’ói
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ore ndorojua’ekue
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore rojua’ỹi
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore ndorojua’ói hína
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ýita
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Nde nderejua’oi
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Che ndorojua’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Che ndaiojua’éi
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Peê pembyasy
Guarani0366	Che ambyasy	PERSON:2_PL	Ñande ambyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Che ambyasy va’ekue
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasy ikóni
Guarani0369	Che ambyasy	ASPECT:INM	Ndachembyasy
Guarani0370	Che ambyasy	TYPE:NEG	Ha’ekuéra ombyasy
Guarani0371	Che ambyasy	PERSON:3_PL	Che akuri hina y
Guarani0372	Che ambyasy	TENSE:PAS_REC	Upéi ñarambosáta ñande gustope
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gustoppe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande chegustope
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande guetope
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande guetopo
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande chesapo
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	I kũnguéra mburutue ombovami
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	I kũnguéra mburutue ombova kuri umbova kuri umbova kuri
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	I kũnguéra mburutu umburutue ndombovami
