ID	Source	Change	Target
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' kë̀ ku̠'bak èlbia
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' kë̀ ku̠'bak èlbia
Bribri0932	Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i ye̠
Bribri0933	Ye' tö i yë́	PERSON:2_SI	Be' tö i yë'ta̠
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Ye' tö i yè̠
Bribri0935	Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë'te̠
Bribri0936	Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ye' tö i yè̠
Bribri0937	Ye' tö i yë́	PERSON:1_PL_EXC	Sa' tö i yë'ta̠
Bribri0938	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Ye' tö i yè̠
Bribri0939	Ye' tö i yë́	PERSON:1_PL_INC	Se' tsö i yö̀ sö
Bribri0940	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Ye' tö i yè̠
Bribri0941	Ye' tö i yë́	PERSON:2_PL	A' tö i yë'ta̠
Bribri0942	Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	Ye' tö i yè̠
Bribri0943	Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë'pa̠
Bribri0944	Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ye' tö i yè̠
Bribri0945	Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yé
Bribri0946	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yè̠
Bribri0947	Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö i yè̠
Bribri0948	Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö i yè̠
Bribri0949	Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yö́k
Bribri0950	Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' tö i yè̠
Bribri0951	Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö i yè̠
Bribri0952	Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yè̠
Bribri0953	Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yè̠
Bribri0954	Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yè̠
Bribri0955	Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yè̠
Bribri0956	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yè̠
Bribri0424	Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shkami̠mi̠
Bribri0425	Ye' tö shkame̠' yö'	TYPE:NEG	Kë̀ ye' tö̀ wa̠ me̠
Bribri0426	Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shkémé̠
Bribri0427	Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shkö́k
Bribri0428	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' tö shkö́k
Bribri0429	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́k
Bribri0430	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́k
Bribri0431	Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́k
Bribri0432	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́k
Bribri0433	Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shkö́k
Bribri0434	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shkö́k
Bribri0435	Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shkö́k
Bribri0436	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö shkö́k
Bribri0437	Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shkö́k
Bribri0438	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shkö́k
Bribri0439	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0440	Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' tö shkö́k
Bribri0441	Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́k
Bribri0442	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö́k
Bribri0443	Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa̠ shka̠
Bribri0444	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkö́k
Bribri0445	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkö́k
Bribri0446	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkö́k
Bribri0447	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkö́k
Bribri0448	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkö́k
Bribri0449	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkö́k
Bribri0450	Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0451	Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0452	Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0453	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0454	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0455	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0456	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0457	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0458	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0459	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0460	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0461	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö́k
Bribri0462	Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Ye' tö shkö́k
Bribri0463	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Ye' tö shkö́k
Bribri0253	Ye' tö kápi ya'	TYPE:NEG	Kë̀ ye' tö̀ wa̠ kàpa̠
Bribri0254	Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0255	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0256	Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kuö́k
Bribri0257	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö kàpa yè̠
Bribri0258	Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö ká'éa̠
Bribri0259	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' tö kàpa yè̠
Bribri0260	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0261	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0262	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0263	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0264	Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0265	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0266	Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0267	Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0268	Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0269	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0270	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0271	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0272	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0273	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0274	Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kàpa yè̠
Bribri0275	Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kàpa yè̠
Bribri0276	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0277	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0278	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0279	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kàpa yè̠
Bribri0280	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0281	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0282	Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Ye' tö kàpa yè̠
Bribri0283	Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kárule ye
Bribri0284	Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' tö kàpa yè̠
Bribri0989	Ye' úk	TYPE:NEG	Kë̀ ie' úkàne̠
Bribri0990	Ye' úk	PERSON:2_SI	Be' úk
Bribri0991	Ye' úk	TYPE:NEG, PERSON:2_SI	Ye' ujkö̀r
Bribri0992	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' ujkö̀r
Bribri0993	Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' ujkö̀r
Bribri0994	Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' ujkö̀r
Bribri0995	Ye' úk	TENSE:PRF_PROG	Ye' bák úkö́k
Bribri0996	Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Ye' ujkö̀r
Bribri0997	Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' ujkö̀r
Bribri0998	Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' ujkö̀r
Bribri0999	Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ujkö̀r
Bribri1000	Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ujkö̀r
Bribri1001	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ujkö̀r
Bribri0869	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Kë̀ ne' oe' kë̀ wa̠  e̠ne̠
Bribri0870	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠' tsá kiö́k
Bribri0871	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠' tsá kiö́k
Bribri0872	Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Kë' da' tsá ki'ule
Bribri0873	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Ka̠no̠' tsá kiö́k
Bribri0874	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠' tsá kiö́k
Bribri0875	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠' tsá kiö́k
Bribri0001	Ie' tso bua'	TYPE:NEG	Kë̀ ye' tso be̠ne̠
Bribri0002	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso biö́k
Bribri0003	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tso biö́k
Bribri0004	Ie' tso bua'	PERSON:1_SI	Ie' tso biö́k
Bribri0005	Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' tso biö́k
Bribri0006	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso biö́k
Bribri0007	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso biö́k
Bribri0008	Ie' tso bua'	PERSON:2_SI	Ie' tso bi'ku̠
Bribri0009	Ie' tso bua'	TYPE:NEG, PERSON:2_SI	Ie' tso biö́k
Bribri0010	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso biö́k
Bribri0011	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:2_SI	Ie' tso biö́k
Bribri0012	Ie' tso bua'	ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso biö́k
Bribri0013	Ie' tso bua'	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso biö́k
Bribri0014	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	Ie' tso biö́k
