ID	Source	Change	Target
Bribri0599	Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ àrros alír ù̠ i' a̠
Bribri0600	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' a̠ àrros alir ù̠ ie a̠
Bribri0416	I kiö́	ABSNUM:PL	I kie
Bribri0417	I tso'	ABSNUM:PL, PERSON:3_PL	I te̠
Bribri0721	Maria dör kápi u'	TYPE:NEG	Mari kë̀ ku̠a̠d dör kápi ul
Bribri0722	Maria dör kápi u'	ASPECT:INC	Maria dör kápi u'mi̠
Bribri0723	Maria dör kápi u'	TENSE:PRF_REC	Maria dör kápi ué
Bribri0724	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Mari kë̀ wa̠ kápi ul
Bribri0725	Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Maria dör kápi uémi̠
Bribri0726	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi uè
Bribri0727	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ óaria dör kápi ue
Bribri0728	Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Maria tso kápi uö́k
Bribri0729	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Mari kë̀ ku̠ kápi uö́k
Bribri0730	Maria dör kápi u'	TENSE:PRF_PROG	Maria bák kápi uö́k
Bribri0731	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Mari kë̀ ku̠'bak kápi uö́k
Bribri0732	Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi uö́
Bribri0733	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ iör kápi uök
Bribri0734	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uar
Bribri0735	Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Per kápi uö̀ sö
Bribri0736	Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ua'ku̠
Bribri0737	Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ aaria dör kápi ua'ku̠
Bribri0738	Maria dör kápi u'	MODE:ADVERS	Maria dör kápi ua'
Bribri0739	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápi uèke̠
Bribri0740	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ óaria dör kápi uèku̠
Bribri0741	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Maria dör kápi uèmi̠
Bribri0742	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ óaria dör kápi uök
Bribri0743	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Maria dör kápi uèrâ
Bribri0744	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ iaria dör kápi uèpa
Bribri0745	Maria dör kápi u'	VOICE:MID	Por kápi ur
Bribri0746	Maria dör kápi u'	TYPE:NEG, VOICE:MID	Kë̀ kápi uë̀ne̠
Bribri0747	Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Por kápi ur
Bribri0748	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ kápi uë̀ne̠
Bribri0749	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Yar kápi ur
Bribri0750	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uo
Bribri0751	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Yar kápi urke̠
Bribri0752	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uë̀rku̠
Bribri0753	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Yar kápi urmi̠
Bribri0754	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uomi̠k
Bribri0755	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Yar kápi urdâ
Bribri0756	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uopa
Bribri0757	Maria dör kápi u'	TENSE:PAS_PLU	Maria dör kápi ule
Bribri0758	Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Mari kë̀ wa̠ kápi ule
Bribri0759	Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ur
Bribri0760	Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ óaria dör kápi ur
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Shkè̠ba̠
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ èo̠nè̠balë
Bribri0932	Ye' tö i yë́	TYPE:NEG	Ye'  kë̀ ku̠tö i yë́
Bribri0933	Ye' tö i yë́	PERSON:2_SI	Be' tö i yë́
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Be'  kë̀ ku̠ t yë́pa
Bribri0935	Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë́
Bribri0936	Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ie'  kë̀ i̠ i yë́
Bribri0937	Ye' tö i yë́	PERSON:1_PL_EXC	Sa' tö i yë́si̠
Bribri0938	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Sa'  kë̀ ku̠ i yë́ku̠
Bribri0939	Ye' tö i yë́	PERSON:1_PL_INC	Se' tö i yë́
Bribri0940	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Se'  kë̀ ku̠tö i yë́e
Bribri0941	Ye' tö i yë́	PERSON:2_PL	A' tö i yë́AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
Bribri0942	Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	A'  kë̀ ku̠tiAye̠y
Bribri0943	Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë́
Bribri0944	Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ie'pa tö i yë́
Bribri0945	Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yé
Bribri0946	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yë́
Bribri0947	Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i yë́ku̠
Bribri0948	Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i yë́ö́k
Bribri0949	Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yë́ku̠
Bribri0950	Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye'  kë̀ ku̠'bak i yë́ku̠
Bribri0951	Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I sí
Bribri0952	Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yë́mi̠
Bribri0953	Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë́ke̠
Bribri0954	Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Shyi 
Bribri0955	Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ i yë́ne̠
Bribri0956	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	I yë́
Bribri0424	Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shkamm̠mi̠ yö'
Bribri0425	Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ ku̠ öhsskam'̠' yö'
Bribri0426	Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shkamé̠
Bribri0427	Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shka'' yés
Bribri0428	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ shkàne̠e 'ö'
Bribri0429	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkaè
Bribri0430	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö shkame̠
Bribri0431	Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ shkó
Bribri0432	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' a̠ shko e̠' ye'
Bribri0433	Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso shkö́k
Bribri0434	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ shkö́k
Bribri0435	Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shkö́k ye'
Bribri0436	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak shkö́k ye'
Bribri0437	Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kàssmmú̠
Bribri0438	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ shkamu̠k
Bribri0439	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkar ̠ö
Bribri0440	Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kàsam ̠öö̀ sö
Bribri0441	Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ shkamu̠k ye'ku̠
Bribri0442	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ shkamu̠ku̠
Bribri0443	Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa̠ shkama̠' yö'
Bribri0444	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkaèke̠'èè̠'
Bribri0445	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö shkamè̠k ye'
Bribri0446	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkami̠mi̠
Bribri0447	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö shkamu̠k
Bribri0448	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkamè̠râ yöè
Bribri0449	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö shkamè̠pa kë̀
Bribri0450	Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Kàsame̠' yö'
Bribri0451	Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ shka̠' yö'
Bribri0452	Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kàsame̠' yö'
Bribri0453	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ shka̠' yö'
Bribri0454	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kàsame̠' yö'
Bribri0455	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkar i̠
Bribri0456	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kàsame̠' yö'
Bribri0457	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkare̠ yö'
Bribri0458	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kàsame̠' yö'
Bribri0459	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shka̠mi̠n yö'
Bribri0460	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kàsame̠' yö'
Bribri0461	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkarpàpa
Bribri0462	Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Ye' ts shkárule
Bribri0463	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Ye' kë̀ shkárule yö'
Bribri0253	Ye' tö kápi ya'	TYPE:NEG	Ye'  kë̀ wa̠ kápi ye'
Bribri0254	Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso kápi yö́k
Bribri0255	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ kápi yö́k
Bribri0256	Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kápi yö́k
Bribri0257	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak kápi yö́k
Bribri0258	Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kápi yé
Bribri0259	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ kápi ye'
Bribri0260	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi yè
Bribri0261	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö kápi ye
Bribri0262	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kápi yeèke̠
Bribri0263	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö kápi yeèku̠
Bribri0264	Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi yèrâ
Bribri0265	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö kápi yaèpa
Bribri0266	Ye' tö kápi ya'	VOICE:MID, PERSON:NA	I pki yàne̠ yàne̠ yàne̠ yàne̠ yàne̠
Bribri0267	Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ kápi yàne̠
Bribri0268	Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	I pki yàna̠
Bribri0269	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kápi yàne̠
Bribri0270	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	I pki yë̀r
Bribri0271	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yer
Bribri0272	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	I pki yàrke̠
Bribri0273	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yarku̠
Bribri0274	Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I kkpi yö́
Bribri0275	Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kápi yök
Bribri0276	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi ya'ku̠
Bribri0277	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	I pki ya'ku̠
Bribri0278	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi yèmmi̠
Bribri0279	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö kápi yök
Bribri0280	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	I pki yàrmi̠
Bribri0281	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi ya'mi̠
Bribri0282	Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Kàpi yàa'
Bribri0283	Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kápi ye'
Bribri0284	Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa̠ kápi ye'
Bribri0989	Ye' úk	TYPE:NEG	Kë̀ ye' úk
Bribri0990	Ye' úk	PERSON:2_SI	Be' úk
Bribri0991	Ye' úk	TYPE:NEG, PERSON:2_SI	Kë̀ be' úk
Bribri0992	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' ujtö̀
Bribri0993	Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso ujtö́k
Bribri0994	Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Kë̀ ye' kë̀ ku̠ úk
Bribri0995	Ye' úk	TENSE:PRF_PROG	Ye' bák úk
Bribri0996	Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Kë̀ be' ujku̠'bak úk
Bribri0997	Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Be' ujtö́
Bribri0998	Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' úk
Bribri0999	Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Shkàne̠
Bribri1000	Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ úk
Bribri1001	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Shkàr
Bribri0869	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Kë̀ òa̠no̠' te̠n ká̠u ká̠u̠k a̠
Bribri0870	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Ka̠ bákno̠' te̠n ká̠u̠k a̠
Bribri0871	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Kë̀ óa̠no̠' te̠n ká̠u̠k a̠
Bribri0872	Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Kë̀ dapárke ke̠n ká̠u̠k a̠
Bribri0873	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Kë̀ ia̠n a̠
Bribri0874	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠ bákne̠' te̠n ká̠u̠k a̠
Bribri0875	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̀ ba̠no̠' te̠n ká̠u̠k a̠
Bribri0001	Ie' tso bua'	TYPE:NEG	Ie'  kë̀ ku̠tso bua'
Bribri0002	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' bák tso bua'
