ID	Source	Change	Target
Maya0795	Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	Leti'e' áak'ab ku suut tu meyaj
Maya0796	Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	To'one' áak'ab kin suut tek meyaj
Maya0797	Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Te'exe' áak'ab ka suut ta meyaj
Maya0798	Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Leti'obe' áak'ab ku suut tu meyaj
Maya0887	Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ki'imak wáaj a wóol a suut ta wotoch
Maya0888	Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Mi'imak a wóol u suut ta wotochi'
Maya0889	Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ki'imak a wóol a suut ta wotoch
Maya0974	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ma' tu bo'oto' u lu'umil uti'al uti'al a najili'
Maya0975	Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'oto'on u lu'umil uti'al a beetik a najil
Maya0976	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Ta bo'otoj u lu'umil uti'al a beetik a najil
Maya1052	Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Táant in wilikech te' téerminalo'
Maya1053	Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	Táant in wilikech te' téerminalo'
Maya0896	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	To'one' ma' áak'ab k luk'ul tu kúuchil tsakyaji'
Maya0897	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	To'one' áak'ab wáaj k luk'ul tu kúuchil tsakyaj
Maya0898	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	To'one' áak'ab k luk'ul tu kúuchil tsakyaj
Maya0769	Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	Ka'abeje' yaan a taal k'íiwik
Maya0770	Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	Ka'abeje' yaan u taal k'íiwiko'ob
Maya0771	Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	Ka'abeje' yaan a taale'ex k'íiwike'ex
Maya0772	Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	Ka'abeje' yaan u taal k'íiwik
Maya0773	Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	Ka'abeje' yaan k taal k'íiwik
Maya0959	Jach k'a'abéet in bo'ol SAT	TYPE:NEG	Ma' jach k'a'abéet in bo'ol iai'
Maya0960	Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	Jach wáaj k'a'abéet in bo'ol kíin
Maya0961	Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in bo'ol kíi
Maya0854	Táan in xíimbal tu jáal ja'	TYPE:NEG	Táan u xíimbal tu jáal ja'i'
Maya0855	Táan in xíimbal tu jáal ja'	SUBTYPE:INT	Táan wáaj a xíimbal tu jáal ja'
Maya0856	Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan u xíimbal tu jáal ja'
Maya0890	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	Ma' áak'ab jach k'a'ab ta meyaji'
Maya0891	Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	Teche' áak'ab wáaj ka jóok'ol ta meyaj
Maya0892	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	Teche' áak'ab ka jóok'ol ta meyaj
Maya0989	Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	Táan u bin xíimbal tu nojkaajil taa
Maya0990	Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	Táan a bin xíimbal tu nojkaajil  a taj
Maya0991	Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	Táan u bin xíimbal tu nojkaajil taa
Maya0992	Táan in bin xíimbal tu nojkaajil zací	ASPECT:HAB	Táan u bin xíimbal tu nojkaajil taan
Maya0993	Táan in bin xíimbal tu nojkaajil zací	ASPECT:CUS	Táan u bin xíimbal tu nojkajil aach
Maya0909	Chilajech te' jáal ja'o'	TYPE:NEG	Cilij te' jáal ja'o'i'
Maya0910	Chilajech te' jáal ja'o'	SUBTYPE:INT	Chilaj wáaj te' jáal ja'ob
Maya0911	Chilajech te' jáal ja'o'	TYPE:NEG, SUBTYPE:INT	Chilajech te' jáal ja'o'
Maya0954	Táan ek taal te' plaasao'	TYPE:NEG	Ma' táan ek taal te' paasao'i'
Maya0955	Táan ek taal te' plaasao'	SUBTYPE:INT	Táan wáaj ek taal te' paasao'
Maya0956	Táan ek taal te' plaasao'	TYPE:NEG, SUBTYPE:INT	Táan ek taal te' paasao'
Maya1051	Míisnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Miisnaj te' tu kúuchil báaxalo'
Maya0820	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_SI	Jsa'atech yéetel a éetailo'ob tu nojkaajil oo'
Maya0821	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_SI	Jsa'ato'ob yéetel u éetailo'ob tu nojkaajil oo'
Maya0822	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_PL	Jsa'ato'ob yéetel u éetailo'ob tu nojkaajil oo'ob
Maya0823	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_PL	Jsa'atech yéetel a éetailo'ob tu nojkaajil oo'
Maya1045	Kin suut je'elel ka'ap'éel k'iin	ASPECT:TER, TENSE:PAS_SIM	Kin suut je'elel k'iin
Maya1046	Kin suut je'elel ka'ap'éel k'iin	ASPECT:INS, TENSE:FUT_SIM	Kin suut je'elel k'iin
Maya0939	Tin manaj in nook'	SUBTYPE:INT	Ta manaj wáaj in nook'
Maya0940	Tin manaj in nook'	TYPE:NEG, SUBTYPE:INT	Ta manaj in nook'
Maya0941	Tin manaj in nook'	TYPE:NEG	Ma' tin manaj in nook'i'
Maya0893	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG	Ma' táak'ab ku k'uchul tu yotochi'
Maya0894	Leti'e' áak'ab ku k'uchul tu yotoch	SUBTYPE:INT	Leti'e' áak'ab wáaj ku k'uchul tu yotoch
Maya0895	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG, SUBTYPE:INT	Leti'e' áak'ab ku k'uchul tu yotoch
Maya0789	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_SI	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'
Maya0790	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_SI	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Maya0791	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:1_PL	Ma' jach k'a'abéet wáaj k k'aay tu najil k'uji'
Maya0792	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Maya0793	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_PL	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Maya0831	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_SI	Ma' táan wáaj u p'áatal tu cha'anil u kaajal
Maya0832	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:2_PL	Ma' táan wáaj a p'áatal tu cha'anil a kaajale'ex
Maya0833	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_PL	Ma' táan wáaj u p'áatal tu cha'anil u kaajalo'ob
Maya1020	Máax yéetel jo'op' a kanik a beet píib	ASPECT:TER	Máax yéetel jo'op' a kanik u beet píib
Maya1021	Máax yéetel jo'op' a kanik a beet píib	ASPECT:IMM	Máax yéetel jo'op' a kanik a beet píibe'
Maya0904	Yaan in taal óok'ot	TYPE:NEG	Mina'an in taal óok'oti'
Maya0905	Yaan in taal óok'ot	SUBTYPE:INT	Yaan wáaj in taal óok'ot
Maya1035	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:HAB	Suuk in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1036	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:TER, TENSE:PAS_SIM	Táant in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1037	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:IMM, TENSE:PAS_SIM	Táant in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1038	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:OBL, TENSE:FUT_SIM	Táant in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1039	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:COM, TENSE:FUT_SIM	Táant in póolik ch'ujuk pak'áalo'ob te' táankabo'
Maya1047	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:TER, TENSE:PAS_SIM	Táant wáaj in jóok'ol koonol te' k'íiwiko'
Maya1048	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:COM, TENSE:FUT_SIM	Táant wáaj in jóok'ol koonol te' k'íiwiko'
Maya0838	Jpúuts'en tu najil xook	PERSON:2_SI	Jpúuts'en tu najil xook
Maya0839	Jpúuts'en tu najil xook	PERSON:3_PL	Jp'uts'ob tu najil xook
Maya0840	Jpúuts'en tu najil xook	PERSON:2_PL	Jpúuts'ex tu najil xook
Maya0779	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_SI	Ma' jach k'a'abéet in suut ta wotochi'
Maya0780	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_SI	Ma' jach k'a'abéet u suut tin wotochi'
Maya0781	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:1_PL	Ma' jach k'a'abéet in suut tin wotochi'
Maya0782	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_PL	Ma' jach k'a'abéet u suut tin wotochi'
Maya0783	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_PL	Ma' jach k'a'abéet in suut ta wotochi'
Maya0912	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG	Ja'obe' ma' táalkab te' tu kúuchil báaxalo'
Maya0913	Jjóok'en áalkab te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Jjóok'en áalkab te' tu kúuchil báaxalo'
Maya0914	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG, SUBTYPE:INT, PERSON:2_SI	Jjóok'en áalkab te' tu kúuchil báaxalo'
Maya0799	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_SI	Teche' áak'ab wáaj ka báaxal tich
Maya0800	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_SI	Leti'e' áak'ab wáaj ku báaxal tichul
Maya0801	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:1_PL	To'one' áak'ab wáaj k báaxal ichul
Maya0802	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_PL	Te'exe' áak'ab wáaj ka báaxal ti'
Maya0803	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_PL	Leti'obe' áak'ab wáaj ku báaxalo'ob ti'
Maya0774	Jach k'a'abéet a suut ta wotoch	PERSON:1_SI	Jach k'a'abéet in suut ta wotoch
Maya0775	Jach k'a'abéet a suut ta wotoch	PERSON:3_SI	Jach k'a'abéet u suut ta wotoch
Maya0776	Jach k'a'abéet a suut ta wotoch	PERSON:3_PL	Ma' jach k'a'abéet u suut ta wotoch
Maya0777	Jach k'a'abéet a suut ta wotoch	PERSON:2_PL	Ma' jach k'a'abéet a suut ta wotoch
Maya0778	Jach k'a'abéet a suut ta wotoch	PERSON:1_PL	Jach k'a'abéet a suut ta wotoch
Maya0902	Yaan a taal óok'ot	TYPE:NEG	Mina'an in taal óok'oti'
Maya0903	Yaan a taal óok'ot	SUBTYPE:INT	Yaan wáaj a taal óok'ot
Maya0933	Yaan a majáantik a najil	SUBTYPE:INT, PERSON:3_SI	Yaan u majáantik a najil
Maya0934	Yaan a majáantik a najil	TYPE:NEG, PERSON:3_SI	Yaan u majáantik a najil
Maya0935	Yaan a majáantik a najil	TYPE:NEG, SUBTYPE:INT, PERSON:3_SI	Yaan u majáantik a najil
Maya1022	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:PRG	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1023	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:HAB	Yaak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1024	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:CUS	Ma' taak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya1025	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:OBL, TENSE:FUT_SIM	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Maya0951	Táan a báabe'ex ich k'áak'náab	TYPE:NEG	Ma' táan a báabe'ex ich k'áak'abi'
Maya0952	Táan a báabe'ex ich k'áak'náab	SUBTYPE:INT	Táan wáaj a báaxe'ex ich k'áak'ab
Maya0953	Táan a báabe'ex ich k'áak'náab	TYPE:NEG, SUBTYPE:INT	Táan a báabe'ex ich k'áak'áab
Maya0828	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_SI	Jayp'éel k'iino'ob ka p'áatal tin wotoch
Maya0829	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_PL	jayp'éel k'iino'ob ka p'áatal tin wotoch
Maya0830	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:2_PL	Jayp'éel k'iino'ob ka p'áatal ta wotoch
Maya0986	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG	Ma' táan a wóok'ot tu cha'anil a kaajali'
Maya0987	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG, SUBTYPE:INT	Táan u wóok'ot tu cha'anil k kaajal
Maya0988	Táan a wóok'ot tu cha'anil a kaajal	SUBTYPE:INT	Táan wáaj a wóok'ot tu cha'anil
Maya1008	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:OBL	K'a'abéet wáaj in jóok'ol xíimbal ich kaaj
Maya1009	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:HAB, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1010	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:CUS, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Maya1016	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:PRG	Máax yéetel ka bin tu k'aaba' xxchel
Maya1017	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:CUS	Máax yéetel ts'o'ok su k'iin u k'aaba' xxchel
Maya1018	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:OBL, TENSE:FUT_SIM	Máax yéetel ka bin tu k'aaba' xxchel
Maya1019	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:DES	Máax yéetel ja bin tu k'iaba' xxchel
Maya0930	Ta bonaj a najil	SUBTYPE:INT	Ta bonaj wáaj a najil
Maya0931	Ta bonaj a najil	TYPE:NEG, PERSON:1_SI	Ta bonaj a najil
Maya0932	Ta bonaj a najil	TYPE:NEG, SUBTYPE:INT, PERSON:1_SI	Ta bonaj a najil
Maya0841	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_SI	Ook'in in jóok'ol tu k'íiwikil kach
Maya0842	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:3_PL	Ook'in u jóok'ob tu k'íiwikil taan
Maya0843	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_PL	Ook'in in jóok'ole'ex tu k'íiwikil taa
Maya0945	Táan u yáalkab tu jáal ja'	TYPE:NEG	Ma' táan u yáalkab tu jáal ja'i'
Maya0946	Táan u yáalkab tu jáal ja'	SUBTYPE:INT	Táan wáaj u yáalkab tu jáal ja'
Maya0947	Táan u yáalkab tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan u yáalkab tu jáal ja'
Maya0884	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG	Ma' táan k jóok'ol xíimbal tu k'íiwikil iini'
Maya0885	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	SUBTYPE:INT	Táan wáaj k jóok'ol xíimbal tu k'íiwikil iinil
Maya0886	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG, SUBTYPE:INT	Táan k jóok'ol xíimbal tu k'íiwikil wiii
Maya0872	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG	Ma' tu suut xíimbal tu nojkajil io'
Maya0873	Táan a suut xíimbal tu nojkaajil Jo'	SUBTYPE:INT	Táan wáaj xast xíimbal tu nojkajil wo'í
Maya0874	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG, SUBTYPE:INT	Táan a suut xíimbal tu nojkaajil oo'
Maya0863	Jach k'a'abéet in xook UPN	TYPE:NEG	Ma' jach k'a'abéet in xook i'ixi'
Maya0864	Jach k'a'abéet in xook UPN	SUBTYPE:INT	Jach k'a'abéet wáaj in xook in
Maya0865	Jach k'a'abéet in xook UPN	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in xook il
Maya1043	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:TER, TENSE:PAS_SIM	Táan u bin meyaj tu nojlu'umil kanad
Maya1044	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:INS, TENSE:FUT_SIM	Táan u bin meyaj tu nojlu'umil kanad
Maya0811	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_SI	Ma' tu nats'ike'ex te' k'íiwiko'
Maya0812	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:2_SI	Ma' ta nats'ike'ex te' k'íiwiko'
Maya0813	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_PL	Ma' tu nats'obiko'ob te' k'íiwiko'
Maya0814	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:1_PL	Ma' tan nats'ike'ex te' k'íiwiko'
Maya0878	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG	Ma' táan u suut báaxal boola te' kaampoo'i'
Maya0879	Leti'obe' táan u suut báaxal boola te' kaampoo'	SUBTYPE:INT	Leti'obe' táan u suut báaxal boola te' kaax to'ob
Maya0880	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG, SUBTYPE:INT	Leti'obe' táan u suut báaxal boola te' kaampoo'
Maya0968	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG	Ma' jach k'a'abéet a bo'ole'ex ti' ini'
Maya0969	Jach k'a'abéet a bo'ole'ex ti' SAT	SUBTYPE:INT	Jach k'a'abéet a bo'ole'ex ti' wáaj
Maya0970	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet a bo'ole'ex ti' in
Maya0915	Teche' ka p'áatal wenel tu yotoch	SUBTYPE:INT	Teche' ka p'áatal wenel tu yotoch
Maya0916	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG	Teche' ka p'áatal tenel tu yotochi'
Maya0917	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG, SUBTYPE:INT	Teche' ka p'áatal wenel tu yotoch
Maya0860	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG	Tene' ma' áak'ab kin meyaj ts'akyajo'i'
Maya0861	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	SUBTYPE:INT	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Maya0862	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG, SUBTYPE:INT	Tene' áak'ab ka meyaj te' tu kúuchil ts'akyajo'
Maya0983	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG	Ma'alob jk'uchike' tu cha'anil in kaajal i'
Maya0984	Ma'alob jk'uchiken tu cha'anil in kaajal 	SUBTYPE:INT	Ma'alob jk'uchiken tu cha'anil in kaajal wáaj in kaajal wáaj
Maya0985	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma'alob jk'uchikech tu cha'anil u kaajal 
Maya0906	Jka'anech te' báabo'	TYPE:NEG	Ba'antech te' báabo'
Maya0907	Jka'anech te' báabo'	SUBTYPE:INT	Jka'ane' wáaj te' báabo'
Maya0908	Jka'anech te' báabo'	TYPE:NEG, SUBTYPE:INT	Jka'anech te' báabo'
Maya1026	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:PRG	Táan in manik ya'abach u yich che' tu kaajil kkil
Maya1027	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:TER, TENSE:PAS_SIM	Táan in manik ya'abach u yich che' tu kaajil kkil
Maya1028	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:COM, TENSE:FUT_SIM	Táan in manik ya'abach u yich che' tu kaajil kkil
Maya1029	Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:INS, TENSE:FUT_SIM	Táan in manik ya'abach u yich che' tu kaajil kkil
