ID	Source	Change	Target
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Che pyhare mbohapyhápe añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e che añembo’e
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Nde repakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaa hina
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore rokakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Che apekakuaakuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaata
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa hina
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri hína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’agaite odkatúi ahecha re
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’aguaite ndañaikatúi ñande jave
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’aguaite ndaikatai ha’ekuéra ndo
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’aguaite ndoroikatúi orecha reére
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’agaita ndaikatúi ahecha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’agaite ndaikatúi ache re
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che aimo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãta
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta kuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Ore reimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãta
Guarani0605	Nde reimo’ãta	TYPE:NEG	Ndnde reimo’ãta
Guarani0606	Nde reroviáta	PERSON:1_SI	Che aeoviáta
Guarani0607	Nde reroviáta	PERSON:3_PL	Nde reroviái
Guarani0608	Nde reroviáta	PERSON:2_PL	Nde reroviáta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde reroviáta
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde reroviáta kuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Ore reroviáta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde rerovi teroviái
Guarani0613	Nde reroviáta	TYPE:NEG	Ndnde reroviáta
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde repasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Che apehasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande ñahasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasáta kuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehinasáta hina
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóta va’ekue
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra opóta
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peë ppppta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande japóta
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ odkyramoái
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kure’ỹ ndaikuramoáiva’ekue
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kuri ndaikuramoái
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndoikyraio
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Nde nderembyairi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che ndarembyairi kuri
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Hde ndarembyai ikuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyaita rurita
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyai ruri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyrakuéra py’aguasu noĩrikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu oorikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu noĩrikurta
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noĩrikuri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noĩrikuri
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu noĩrikuri va’ekue
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩmi pende yvyrakuata
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩ ieeyyrakua onye yvyrakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande jakytĩmi pende ñavyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che akytĩmi pende avyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytĩmi pende ndovyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che akaha tatakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande jayatĩ ikyha jatakua kóiare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñepytĩ ikyha tatakua kotare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kóiaaare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kóini ikóni
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kóimira
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãikuri hend namichãi ñemonambikuri
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi nde namichãi ñemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ikóni namichãi ñemonambi
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãta ne namichãi ñemonambta
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãi hendonichãi ñemonambi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peẽ pemuasãimi pe nderemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande jamuasãimi ñande nañamonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuasãimi che ndamichãi ñemonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyta opu’akuérata
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaketa
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akaveta
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveta
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty opu’aknde
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombýairi hína
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombya hínasasyta
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasyta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyakuri hina ura
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombya oyombyai
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Peẽ perombyasyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe Peru’i ndosẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i osẽ he’i
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽ he’ita
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe Peru’i osẽ he’ekue
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che aea’eve che adehúi chepe che abajyramomi che abaíva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramomi mvaíva.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Nde peko nderejehúi peupe pe retijyramimi peê’eve ivaíeai
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramomi mvaíva.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi chupe ha itajyramomi mvaíva.
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra ndoñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikurta
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikurimi
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuri va’ekue
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹvakuri hina umi susu’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndópe’ái kusu’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndóoeáikuri umi susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’áikuri hina umi susu’akuéra potĩ
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichantema opyta hikuái
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichandema opyta chekuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichandema opyta hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹetéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã kuri
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã ikóni
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ãi
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke okyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõntekuéra okyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõntekuri te okyvehína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõntekó okyvehína
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõntekueku ko okyvehínava’ekue
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che aikotevẽ piripire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pihina pirapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande jaikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirkuri hina pirapire
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo pekuái ikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái ikokuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota hikuái ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apo hikuái ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo hikuái ikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apomi hikuái ikokuépemi
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva kuri
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúia yre koty rokẽ ombotáva ikóna
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte reremi añandúsapy’a nde koty rokẽ ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguatata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e ndoguatata
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata hína
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguatata
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande japysápe oike nde ñarandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne maranduta
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe oike ndo marandui
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike nere raranduri
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oiye nhína o maranduhina
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe peike ndere pererende rarandu
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike ne chera ndachere maranduva’ekue
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndañajua’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’óiva’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óita
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Nde nderejuj’a’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ore ndorojua’ói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Che ndaikua’ói
Guarani0366	Che ambyasy	PERSON:2_PL	Nde rembyasy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande jambyasy
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyasýva’ekue
Guarani0369	Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Guarani0370	Che ambyasy	TYPE:NEG	Che ambyasy
Guarani0371	Che ambyasy	PERSON:3_PL	Ha’ekuéra ombyasy
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che ambyasykuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Uroi rorambosáta ñande rusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gusta-pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi perambosáta ñande pestoopp-
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusta-pe
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosáta ñande gusta-pe
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	 kũnguéra mburutue ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	 kũnguéra mburutue ombovami
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	 kũnguéra mburutue ombovami
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	 kũnguéra mburutue ombovami
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	 kũnguéra mburutue ombovai
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore romonnd’õta ñande ára
