Source	Change	Predicted Target
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TENSE:PAS_PLU	Ye' wa̠ àrros ta̠wa̠' ñè̠ ie' a̠ i' a̠wa̠' alà ie' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö àrros ali' ñ̠̠ i' a̠
I kiö́	ABSNUM:PL	I kiö́
I tso'	ABSNUM:PL, PERSON:3_PL	I tso' tso'
Maria dör kápi u'	TYPE:NEG	Maria kë̀ wa̠ kápi uë̀ ku' dur ulà ki̠
Maria dör kápi u'	ASPECT:INC	Maria dör kápi u'mi̠
Maria dör kápi u'	TENSE:PRF_REC	Maria dör kápi ué
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:PRF_PROG	Maria bák kö́pi bák iö' ujtö́k
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	MODE:ADVERS	Maria wa̠ kápi ua'
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	VOICE:MID	Maria dör kápi ujtë̀ne̠
Maria dör kápi u'	TYPE:NEG, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TENSE:PAS_PLU	Maria wa̠ kápi ulàrule ulà ulà wa̠' ulà wa̠ ulà ulàrule
Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi ulà ulà i' ujtö'
Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ka̠nè̠balë'
Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ka̠nè̠balë'
Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i yë́m kë̀ ku̠ yë́m kë̀ ku̠ yë́m kë̀ ku̠ yë'te̠
Ye' tö i yë́	PERSON:2_SI	Be' tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Ye' tö i yë́
Ye' tö i yë́	PERSON:3_SI	Ie' tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ye' tö i yë́
Ye' tö i yë́	PERSON:1_PL_EXC	Sa' tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Ye' tö i yë́
Ye' tö i yë́	PERSON:1_PL_INC	Ye' tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Ye' tö i yë́
Ye' tö i yë́	PERSON:2_PL	A' tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	Ye' tö i yë́
Ye' tö i yë́	PERSON:3_PL	Ie'pa tö i yë́
Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ye' tö i yë́
Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yé
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yë́
Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö i yë́
Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö i yë́
Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yö́k
Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' tö i yë́
Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö i yë́
Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yë́
Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë́
Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë́
Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë́
Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë́
Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shkami̠' yö'mi̠'
Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ wa̠ shkàne̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ 
Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shkéme̠ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö y
Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shkö́k ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák ye' bák y
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa̠ shkame̠' yö'
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Ye' tö shkö̀ kë̀ ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö ye' tö
Ye' tö kápi ya'	TYPE:NEG	Ye' kë̀ wa̠ kápi ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye' kë̀ wa̠ ye'
Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kápi ya' bák ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi ya'
Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kápi ya'
