Source	Change	Predicted Target
Yaan wáaj in wokol xook UPN	PERSON:1_PL	Yaan wáaj k bool tek pook UPN
Teche' ka bin xíimbal Chichen Itzá	SUBTYPE:INT	Teche' ka bin xíimbal wáaj Chichen wáaj
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, ASPECT:PRG	Teche' ka bin xíimbal Chichen Itzá
Teche' ka bin xíimbal Chichen Itzá	TYPE:NEG, SUBTYPE:INT, ASPECT:PRG	Teche' ka bin xíimbal Chichen Itzá
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_SI	Sáansamal ka kaambal tu jo'ol in meyaj
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_SI	Sáansamal ku kaambal tu jo'ol u meyaj
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:3_PL	Sáansamal ku kaambalo'ob tu jo'ol in meyajo'ob
Sáansamal kin kaambal tu jo'ol in meyaj	PERSON:2_PL	Sáansamal ka kaambale'ex tu jo'ol in meyaj
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Ma' ka jóok'ol cha'an tu yéeteli'
Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol wáaj tu yéetel wáaj
Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Teche' ka jóok'ol wáaj tu yéetel
Táan in xook UADY	PERSON:2_SI	Táan a xook UADY
Táan in xook UADY	PERSON:3_SI	Táan u xook UADY
Táan in xook UADY	PERSON:3_PL	Táan u xooko'ob UADl
Táan in xook UADY	PERSON:2_PL	Táan a xooke'ex xook tu yaaje'ex
Táan in xook UADY	PERSON:1_PL	Táan ek xook UADY
Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel ka bin xíimbal Uxmal
Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Máax yéetel ka bin xíimbal Uxmal
Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Teche' áak'ab ka suut tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	Leti'e' áak'ab ku suut tu meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	To'one' áak'ab kek suut tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Te'exe' áak'ab ka suute'ex tin meyaj
Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Leti'obe' áak'ab ku suuto'ob tu meyajo'ob
Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ki'imak a wóol wáaj a suut ta wotoch
Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Ma' in wóol a suut ta wotochi'
Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ki'imak a wóol a suut ta wotoch
Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ma' ts'otaj u lu'umil uti'al in beetik a najili'
Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'otaj wáaj u lu'umil uti'al a beetik a najil
Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Ta bo'otaj u lu'umil uti'al a beetik a najil
Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Tin wilikech te' téerminalo'
Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	Tin wilikech te' téerminalo'
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	Ma' táan k luk'ul tu kúuchil tsakyaji'
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	To'one' áak'ab wáaj k luk'ul tu kúuchil tsakyaj wáaj
To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	To'one' áak'ab k luk'ul tu kúuchil tsakyaj
Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	Ka'abeje' yaan a taal k'íiwik
Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	Ka'abeje' yaan u taalo'ob k'íiwiko'ob k'íiwik
Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	Ka'abeje' yaan a taale'ex k'íiwikil k'íiwik
Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	Ka'abeje' yaan u taal k'íiwik
Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	Ka'abeje' yaan k taal k'íiwik
Jach k'a'abéet in bo'ol SAT	TYPE:NEG	Ma' jach k'a'abéet in bo'oli'
Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	Jach wáaj k'a'abéet in bo'ol SA
Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	Ma' k'a'abéet in bo'ol SAT
Táan in xíimbal tu jáal ja'	TYPE:NEG	Ma' tin xíimbal tu jáal ja'i'
Táan in xíimbal tu jáal ja'	SUBTYPE:INT	Táan wáaj in xíimbal tu jáal ja'
Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan in xíimbal tu jáal ja'
Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	Ma' áak'ab ka jóok'ol ta meyaji'
Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	Teche' áak'ab wáaj ka jóok'ol ta meyaj
Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	Teche' áak'ab ka jóok'ol ta meyaj
Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	Táan a bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	Táan a bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	Táan a bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:HAB	Táan in bin xíimbal tu nojkaajil zací
Táan in bin xíimbal tu nojkaajil zací	ASPECT:CUS	Sáan u bin xíimbal tu nojkaajil zací
Chilajech te' jáal ja'o'	TYPE:NEG	Ma' tilajech te' jáal ja'o'
Chilajech te' jáal ja'o'	SUBTYPE:INT	Chilaj wáaj te' jáal ja'o'
Chilajech te' jáal ja'o'	TYPE:NEG, SUBTYPE:INT	Minajech te' jáal ja'o'
Táan ek taal te' plaasao'	TYPE:NEG	Ma' tin taal te' plaasao'
Táan ek taal te' plaasao'	SUBTYPE:INT	Táan wáaj tek taal te' plaasao'
Táan ek taal te' plaasao'	TYPE:NEG, SUBTYPE:INT	Táan ek taal te' plaasao'
Míisnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Minaj tu k'íilkabe'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_SI	Jsa'atech yéetel a éetailo'ob tu nojkaajil Jo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_SI	Jsa'aten yéetel u éetailo'ob tu nojkaajil Jo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_PL	Jsa'aten yéetel u éetailo'ob tu nojkaajil Jo'
Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_PL	Jsa'ate'ex yéetel a éetailo'ob tu nojkaajil Jo'
Kin suut je'elel ka'ap'éel k'iin	ASPECT:TER, TENSE:PAS_SIM	Kin suut je'elel ka'ap'éel k'iin
Kin suut je'elel ka'ap'éel k'iin	ASPECT:INS, TENSE:FUT_SIM	Kin suut je'elel ka'ap'éel k'iin
Tin manaj in nook'	SUBTYPE:INT	Tin manaj wáaj in nook'
Tin manaj in nook'	TYPE:NEG, SUBTYPE:INT	Tin manaj in nook'
Tin manaj in nook'	TYPE:NEG	Ma' tin manaj in nook'i'
Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG	Ma' áak'ab ku k'uchul tu yotochi'
Leti'e' áak'ab ku k'uchul tu yotoch	SUBTYPE:INT	Leti'e' áak'ab wáaj ku k'uchul tu yotoch
Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG, SUBTYPE:INT	Leti'e' áak'ab ku k'uchul tu yotoch
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_SI	Ma' jach k'a'abéet wáaj a k'aay tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_SI	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:1_PL	Ma' jach k'a'abéet wáaj k k'aay tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u k'aaba' tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_PL	Ma' jach k'a'abéet wáaj a k'aay tu naajil k'uji'
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_SI	Ma' táan wáaj u p'áatal tu cha'anil u kaajal
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:2_PL	Ma' táan wáaj a p'áatale'ex tu cha'anil a kaajale'ex
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_PL	Ma' táan wáaj u p'áatalo'ob tu cha'anil u kaajalo'ob
Máax yéetel jo'op' a kanik a beet píib	ASPECT:TER	Máax yéetel ts'o'ok a kanik a beel paíib
Máax yéetel jo'op' a kanik a beet píib	ASPECT:IMM	Máax yéetel táant a kanik a beet píib
Yaan in taal óok'ot	TYPE:NEG	Ma' tin taal óok'oti'
Yaan in taal óok'ot	SUBTYPE:INT	Yaan wáaj in taal óok'ot
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:HAB	Táan in póolik n tu'uk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:TER, TENSE:PAS_SIM	Táan a póolik ch'ujuk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:IMM, TENSE:PAS_SIM	Táan a póolik ch'ujuk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:OBL, TENSE:FUT_SIM	Táan a póolik ch'ujuk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:COM, TENSE:FUT_SIM	Táan a póolik ch'ujuk pak'áalo'ob te' táankabo'
Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:TER, TENSE:PAS_SIM	Tin wáaj in jóok'ol wáaj óok'ot te' k'íiwiko'
Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:COM, TENSE:FUT_SIM	Tin wáaj in jóok'ol wáaj óok'ot te' k'íiwiko'
Jpúuts'en tu najil xook	PERSON:2_SI	Jpúuts'en tu najil xook
Jpúuts'en tu najil xook	PERSON:3_PL	Jpúuts'ob tu najil xook
Jpúuts'en tu najil xook	PERSON:2_PL	Jpúuts'ex tu najil xook
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_SI	Ma' jach k'a'abéet a suut tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_SI	Ma' jach k'a'abéet u suut tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:1_PL	Ma' jach k'a'abéet in suut tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_PL	Ma' jach k'a'abéet u suuto'ob tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_PL	Ma' jach k'a'abéet a suute'ex tin wotochi'
Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG	Ma' jóok'en áalkab te' tu kúuchil báaxalo'
Jjóok'en áalkab te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Kin wáaj áalkab te' tu kúuchil báaxalo'
Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG, SUBTYPE:INT, PERSON:2_SI	Kin wáaj áalkab te' tu kúuchil báaxalo'
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_SI	Teche' áak'ab wáaj ka báaxal Ticul
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_SI	Leti'e' áak'ab wáaj ku báaxal tu kúu'ul Ticul
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:1_PL	To'one' áak'ab wáaj k báaxal Tichul kil
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_PL	Te'exe' áak'ab wáaj ka báaxale'ex tu kaaxal tu'ux u ka'abil
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_PL	Leti'obe' áak'ab wáaj ku báaxal tu k'áaxalo'ob Tuuka'ab
Jach k'a'abéet a suut ta wotoch	PERSON:1_SI	Jach k'a'abéet in suut ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:3_SI	Jach k'a'abéet u suut ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:3_PL	Jach k'a'abéet u suuto'ob ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:2_PL	Jach k'a'abéet a suute'ex ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:1_PL	Jach k'a'abéet a suut ta wotoch
Yaan a taal óok'ot	TYPE:NEG	Ma' ta taal óok'oti'
Yaan a taal óok'ot	SUBTYPE:INT	Yaan wáaj a taal óok'ot
Yaan a majáantik a najil	SUBTYPE:INT, PERSON:3_SI	Min majáantik a najil
Yaan a majáantik a najil	TYPE:NEG, PERSON:3_SI	Min majáantik a najil
Yaan a majáantik a najil	TYPE:NEG, SUBTYPE:INT, PERSON:3_SI	Min majáantik a najil
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:PRG	Táan in pak'ik loolo'ob ya'ab u bo'onilo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:HAB	Kin in pak'ik loolo'ob ya'ab u bo'onilo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:CUS	Suuk in pak'ik loolo'ob ya'ab u bo'onilo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:OBL, TENSE:FUT_SIM	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Táan a báabe'ex ich k'áak'náab	TYPE:NEG	Ma' táan a báabe'ex ich k'áak'náab
Táan a báabe'ex ich k'áak'náab	SUBTYPE:INT	Táan wáaj a báabe'ex ich k'áak'náab áak'náab
Táan a báabe'ex ich k'áak'náab	TYPE:NEG, SUBTYPE:INT	Táan a báabe'ex ich k'áak'náab
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_SI	Jayp'éel k'iino'ob ku p'áatal tin wotoch
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_PL	Jayp'éel k'iino'ob ku p'áatalo'ob tu wotoch
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:2_PL	Jayp'éel k'iino'ob ka p'áatale'ex tin wotochi'
Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG	Ma' táan a wóok'ot tu cha'anil in kaajali'
Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG, SUBTYPE:INT	Táan a wóok'ot tu cha'anil a kaajal
Táan a wóok'ot tu cha'anil a kaajal	SUBTYPE:INT	Táan wáaj a wóok'ot tu cha'anil wáaj
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:OBL	K'a'abéet wáaj in jóok'ol xíimbal ich kaaj
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:HAB, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:CUS, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:PRG	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:CUS	Máax yéetel ku bin tu k'iin u k'aaba' Ixchel
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:OBL, TENSE:FUT_SIM	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:DES	Máax yéetel taak a bin tu k'iin u k'aaba' Ixchel
Ta bonaj a najil	SUBTYPE:INT	Ta bonaj wáaj a najil
Ta bonaj a najil	TYPE:NEG, PERSON:1_SI	Ta bonaj a najil
Ta bonaj a najil	TYPE:NEG, SUBTYPE:INT, PERSON:1_SI	Ta bonaj a najil
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_SI	Ook'in a jóok'ol tu k'íiwikil Zací
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:3_PL	Ook'in u jóok'ol tu k'íiwikil Zací
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_PL	Ook'in a jóok'ol tu k'íiwikil koonol
Táan u yáalkab tu jáal ja'	TYPE:NEG	Ma' táan u yáalkab tu jáal ja'i'
Táan u yáalkab tu jáal ja'	SUBTYPE:INT	Táan wáaj u yáalkab tu jáal ja'
Táan u yáalkab tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan u yáalkab tu jáal ja'
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG	Ma' táan k jóok'ol xíimbal tu k'íiwikil Tizimíni'
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	SUBTYPE:INT	Táan wáaj k jóok'ol xíimbal tu k'íiwikil Tizimín
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG, SUBTYPE:INT	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín
Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG	Ma' táan a suut xíimbal tu nojkaajil Jo'
Táan a suut xíimbal tu nojkaajil Jo'	SUBTYPE:INT	Táan wáaj a suut xíimbal tu nojkaajil Jo'
Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG, SUBTYPE:INT	Táan a suut xíimbal tu nojkaajil Jo'
Jach k'a'abéet in xook UPN	TYPE:NEG	Ma' jach k'a'abéet in xooki'
Jach k'a'abéet in xook UPN	SUBTYPE:INT	Jach wáaj k'a'abéet in xook UP
Jach k'a'abéet in xook UPN	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in xook UPN
Kin bin meyaj tu nojlu'umil Canadá	ASPECT:TER, TENSE:PAS_SIM	Kin bin meyaj tu nojlu'umil Canadá
Kin bin meyaj tu nojlu'umil Canadá	ASPECT:INS, TENSE:FUT_SIM	Kin bin meyaj tu nojlu'umil Canadá
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_SI	Ma' tu nats'ike'ex te' k'íiwiko'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:2_SI	Ma' ta nats'ike'ex te' k'íiwiko'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_PL	Ma' tu nats'iko'ob te' k'íiwiko'ob tu k'íiwiko'ob
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:1_PL	Ma' tak tats'ike'ex te' k'íiwiko'ob to'one' k'íiwiko'
Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG	Ma' táan u suut báaxal boola te' kaampoo'
Leti'obe' táan u suut báaxal boola te' kaampoo'	SUBTYPE:INT	Leti'obe' táan wáaj u suut báaxal boola te' kaampoo'
Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG, SUBTYPE:INT	Mix tu suut báaxal boola te' kaampoo'
Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG	Ma' jach k'a'abéet a bo'ole'ex ti' in k'a'abi'
Jach k'a'abéet a bo'ole'ex ti' SAT	SUBTYPE:INT	Jach wáaj k'a'abéet a bo'ole'ex ti' wáaj
Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet a bo'ole'ex ti' SAT
Teche' ka p'áatal wenel tu yotoch	SUBTYPE:INT	Teche' ka p'áatal wenel wáaj tu yotoch
Teche' ka p'áatal wenel tu yotoch	TYPE:NEG	Ma' ta p'áatal wenel tu yotochi'
Teche' ka p'áatal wenel tu yotoch	TYPE:NEG, SUBTYPE:INT	Teche' ka p'áatal wenel tu yotoch
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG	Ma' táak a meyaj te' tu kúuchil ts'akyajo'
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	SUBTYPE:INT	Tene' áak'ab wáaj kin meyaj te' tu kúuchil ts'akyajo'
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG, SUBTYPE:INT	Teche' áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG	Ma' ma'alob jk'uchiken tu cha'anil in kaajali'
Ma'alob jk'uchiken tu cha'anil in kaajal 	SUBTYPE:INT	Ma'alob jk'uchiken tu cha'anil wáaj in kaajal wáaj
Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma'alob jk'uchiken tu cha'anil in kaajal ta k'aayal in kaajal ta k'aayal in kaajal ta k'aayal in kaajal ta k'aayal in kaajal ta 
Jka'anech te' báabo'	TYPE:NEG	Ma' ta'anech be' ti' báabo'
Jka'anech te' báabo'	SUBTYPE:INT	Jka'an wáaj te' báaxo'
Jka'anech te' báabo'	TYPE:NEG, SUBTYPE:INT	Mina'antech te' báabo'
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:PRG	Táan in manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:TER, TENSE:PAS_SIM	Mix manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:COM, TENSE:FUT_SIM	Mix manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:INS, TENSE:FUT_SIM	Mix manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:OBL, TENSE:FUT_SIM	Mix manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:BEG, TENSE:PAS_SIM	Mix manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:CUS	Suuk in manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:DES	Ma' taak in ma'aytak u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:IMM, TENSE:PAS_SIM	Mix manik ya'abach u yich che' tu kaajil Akil
Yaan wáaj in bin maan Jo'	PERSON:2_SI	Yaan wáaj a bin maan a bo'ol
Yaan wáaj in bin maan Jo'	PERSON:3_SI	Yaan wáaj u bin maan Jo'
Yaan wáaj in bin maan Jo'	PERSON:3_PL	Yaan wáaj u bino'ob maan u koolo'ob
Yaan wáaj in bin maan Jo'	PERSON:2_PL	Yaan wáaj a bine'ex maan a beele'ex a7 ta k'aaba'
Yaan wáaj in bin maan Jo'	PERSON:1_PL	Yaan wáaj k bin maan k paak p'o'
Tin bonaj u joolbejil in soolar	SUBTYPE:INT	Tin bonaj wáaj u joolbejil in soolar
Tin bonaj u joolbejil in soolar	TYPE:NEG	Ma' táan a joolbejil in woolar
Tin bonaj u joolbejil in soolar	TYPE:NEG, SUBTYPE:INT	Tin bonaj u joolbejil in soolar
Ma' táan in bin maan Jo'i'	PERSON:2_SI	Ma' táan a bin maan a bo'i'
Ma' táan in bin maan Jo'i'	PERSON:3_SI	Ma' táan u bin maan u yo'i'
Ma' táan in bin maan Jo'i'	PERSON:3_PL	Ma' táan u bino'ob maan u bo'obi'
Ma' táan in bin maan Jo'i'	PERSON:2_PL	Ma' táan a bine'ex maan a wo'oli'
Ma' táan in bin maan Jo'i'	PERSON:1_PL	Ma' táan k bin maan k taalo'oni'
Tu'ux páanaderiyail ka maan	ASPECT:CUS	Tu'ux páanaderiyail ka maan
