Source	Change	Predicted Target
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’áikuri hina umi susu’akuéra potĩ
Péichantema opyta hikuái	PERSON:2_PL	Péichantema poty pekue peẽ pety pikuái
Péichantema opyta hikuái	PERSON:1_SI	Che ndachema opyta che akyta
Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Péichantema opyta hikuái	TYPE:NEG	Péichantema ndopyta hikuái
Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Hña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ãi
Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ã
Okyvérõnteke okyvehína	TYPE:NEG	Ndokyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõteke okyvehína
Okyvérõnteke okyvehína	PERSON:3_PL	Ha’ekuéra ndovyvehakuéra
Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõ (kyvehína
Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõ ikóni
Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõ (kyve’ekue
Che aikotevẽ pirapire	TYPE:NEG	Che ndaikotevẽ pirapire
Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande aikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapire
Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapire
Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo hikuái pkokuépe
Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo hikuái okokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota ikokuépe
Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apoi hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo ikóni ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apomi ikokuépe
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyta riremi añandúsapykuri ore koty rokẽ ombotáva kuri
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’ami añandúsapy’ami
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a rere koty rokẽ nderembotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Ha’e oguatata	PERSON:2_SI	Nde reguata
Ha’e oguatata	PERSON:1_SI	Che aguatata
Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata
Ha’e oguatata	TYPE:NEG	Ha’e ndoguatata
Ha’e oguatata	ASPECT:IPFV	Ha’e oguata hína
Ha’e oguatata	ASPECT:INM	Ha’e oguata ikóni
Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñaymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Oramove apysápe oike ne marandu
Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	PERSON:2_PL	Paymave peke pek napende
Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike ne marandu
Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndañajua’ói
Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’ekue
Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óta
Ore ndorojua’ói	PERSON:2_PL	Nde nderejua’ói
Ore ndorojua’ói	PERSON:3_SI	Ore ndorojua’ói
Ore ndorojua’ói	PERSON:1_SI	Che ndaijua’ói
Che ambyasy	PERSON:2_PL	Peê mbyasy
Che ambyasy	PERSON:1_PL_INC	Ñande ambyasy
Che ambyasy	TENSE:PAS_PLU	Che ambyavy a’ekue
Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Che ambyasy	TYPE:NEG	Ndachembasyi
Che ambyasy	PERSON:3_PL	Ha’ekuéra ombyasy
Che ambyasy	TENSE:PAS_REC	Che ambyaikuri
Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi oñarambosáta ñande gusto- ore rogusto
Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande ndosusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosáta ñande gusto-pe
Ã kũnguéra mburutue ombovami	PERSON:3_SI	Ã kũnguéra mburutue ombovami
Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	Ã kũnguéra mburutue ombovai kuri
Ã kũnguéra mburutue ombovami	TYPE:NEG	Ã kũnguéra ndombovaimi
Ã kũnguéra mburutue ombovami	ASPECT:INM	Ã kũnguéra imburutue ombovami ikóni
Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ã kũnguéra mburutue ombovai
Ore romono’õta ñande ára	TYPE:NEG	Ore romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_SI	Che romono’õta che ára
Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande ára
Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õta nde rera
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’imi puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ndojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i ikóni puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’ita puku opahápe ojogapókuri karai Policarpo
Ñande ndajajapói	PERSON:1_PL_EXC	Ore ndojapói
Ñande ndajajapói	PERSON:1_SI	Che ndajajapói
Ñande ndajajapói	PERSON:2_PL	Pande ndajajapói
Ñande ndajajapói	TYPE:AFF	Ñande ajajapó
Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóta
Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapói kuri
Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Nde nderejoguái	TYPE:AFF	Nde rejoguái
Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguáita
Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Nde nderejoguái	PERSON:2_PL	Pe nderejoguái
Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajoguái
Nde nderejoguái	PERSON:1_SI	Che ndajoguái
Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’ĩmi
Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩmi ikóni
Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩta
Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ĩmi
Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúi
Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúi
Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri
Nde ndereñemúi	PERSON:2_PL	Pe ndereñemúi
Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañemúi
Nde ndereñemúi	PERSON:1_SI	Che ndañemúi
Ha’e ope’ata	TYPE:NEG	Ha’e ndope’ata
Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hína
Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ai
Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ava’ekue
Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Ha’e ope’ata	PERSON:1_PL_EXC	Ore ope’ata
Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Hy’a guasuete ojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TYPE:NEG	Vy’a ndojairui oga’e tejaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme	TENSE:FUT_SIM	Vy’a guasuete ojaitypo maymáva ñe’ãme
