Source	Target	Change	Predicted Target
Peẽ napemongyrái kuri	Ore noromongyrái kuri	PERSON:1_PL_EXC	Ore noromongyrái kuri
Peẽ napemongyrái kuri	Peẽ pemongyra kuri	TYPE:AFF	Peẽ pemongyrái kuri
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme noñombohovai rakúma hikuái	TYPE:NEG	Peteĩ ko’ẽme noñombohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme nde reñombohovai rakúma	PERSON:2_PL	Peteĩ ko’ẽme peñombohovai rakumi hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ñande ñañombohovai rakúma	PERSON:1_PL_INC	Ñandeĩ ñañemomohovai rakúma hikuái
Peteĩ ko’ẽme oñombohovai rakúma hikuái	Peteĩ ko’ẽme ore roñombohovai rakúma	PERSON:1_PL_EXC	Oreĩ ro’ẽmo omohovai rakúmi hikuái
Ha’ekuéra osãmbyhy	Ha’ekuéra ndosãmbyhyi	TYPE:NEG	Ha’ekuéra ndosãmbyhi
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy hína	ASPECT:IPFV	Ha’ekuéra osãmbyhi kuri
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhyva’ekue	TENSE:PAS_PLU	Ha’ekuéra osãmbyhíva’ekue
Ha’ekuéra osãmbyhy	Ha’ekuéra osãmbyhy ikóni	ASPECT:INM	Ha’ekuéra osãmbyhi ikóni
Ha’ekuéra osãmbyhy	Ñande ñasãmbyhy	PERSON:1_PL_INC	Ñande nañasãmbyhy
Ha’ekuéra osãmbyhy	Ore rosãmbyhy	PERSON:1_PL_EXC	Ore osãmbyhy
Ore norokúita	Ore rokúita	TYPE:AFF	Ore rokúita
Ore norokúita	Ñande nojakúita	PERSON:1_PL_INC	Ñande najakúita
Ore norokúita	Peẽ napekúirita	PERSON:2_PL	Peê nderekũita
Ore norokúita	Nde nerekúirita	PERSON:2_SI	Nde nderekúita
Ore norokúita	Ore norokúita hína	ASPECT:IPFV	Ore norokúita hina
Ha’e omokañy kuri pene ñemu potavéva	Ha’e ndomokañýi kuri pene ñemu potavéva	TYPE:NEG	Ha’e ndomokañyi kuri pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	Nde remokañy kuri pene ñemu potavéva	PERSON:2_SI	Nde remokañy kuri pene ñemu potavéva
Ha’e omokañy kuri pene ñemu potavéva	Peẽ pemokañy kuri pene ñemu potavéva	PERSON:2_PL	Peë pemokañy kuri pene ñemu potavéva petata potavéva petata potavéva petata potavéva petata potavéva petata potavéva petata pota
Ha’e omokañy kuri pene ñemu potavéva	Che amokañy kuri pene ñemu potavéva	PERSON:1_SI	Che amokañy kuri pene ñemu potavéva pyata potavéva
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañyta pene ñemu potavéva	TENSE:FUT_SIM	Ha’e omokañyta pene ñemu potavéva potavéva potavéva potavéva potavéva potavéva potavéva potavéva potavéva potavéva potavéva pota
Ha’e omokañy kuri pene ñemu potavéva	Ha’e omokañy kuri hína pene ñemu potavéva	ASPECT:IPFV	Ha’e omokañy kuri hína pene ñemu potavéva
Ha’e noguerekómi	Ha’e oguerekómi	TYPE:AFF	Ha’e oguerekómi
Ha’e noguerekómi	Ha’e noguerekói kuri	TENSE:PAS_REC	Ha’e ndoguerekói kuri
Ha’e noguerekómi	Nde nereguerekómi	PERSON:2_SI	Nde nderegueremói
Ha’e noguerekómi	Che naguerekómi	PERSON:1_SI	Che ndaguerekómi
Ha’e noguerekómi	Ñande nañaguerekómi	PERSON:1_PL_INC	Ñande najagueremó
Ha’e noguerekómi	Ha’e noguerekóita	TENSE:FUT_SIM	Ha’e oguerekómi
Ha’e opovyvy kuri	Ha’e ndopovyvýi kuri	TYPE:NEG	Ha’e ndopovyvýi kuri
Ha’e opovyvy kuri	Ha’e opovyvy kuri hína	ASPECT:IPFV	Ha’e opovyvy kuri hína
Ha’e opovyvy kuri	Nde repovyvy kuri	PERSON:2_SI	Nde revevy kuri
Ha’e opovyvy kuri	Che apovyvy kuri	PERSON:1_SI	Che apovyvy kuri
Ha’e opovyvy kuri	Ha’e opovyvyta	TENSE:FUT_SIM	Ha’e opovyvýta
Ha’e opovyvy kuri	Ha’e opovyvyva’ekue	TENSE:PAS_PLU	Ha’e opovyva’ekue
Ha’e opovyvy kuri	Ha’e opovyvymi	TENSE:PAS_IMP	Ha’e opovyvy kuri
Peẽ peko’õimi	Nde reko’õimi	PERSON:2_SI	Nde reko’õimi
Peẽ peko’õimi	Ha’e oko’õimi	PERSON:3_SI	Ha’e hoko’õimi
Peẽ peko’õimi	Peẽ napeko’õimi	TYPE:NEG	Nda ndoko’õimi
Peẽ peko’õimi	Peẽ peko’õimi hína	ASPECT:IPFV	Peẽ peko’õimi hína
Peẽ peko’õimi	Peẽ peko’õimi ikóni	ASPECT:INM	Peẽ peko’õimi ikóni
Peẽ peko’õimi	Ore roko’õimi	PERSON:1_PL_EXC	Ore roko’õimi
Peẽ peko’õimi	Che ako’õimi	PERSON:1_SI	Che ako’õimi
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra noñemongetái kuri	TYPE:NEG	Umi kuaaukahárakuéra ndoñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Pe kuaaukahára oñemongeta kuri	PERSON:3_SI	Umi kuakuhakuéra oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetáta	TENSE:FUT_SIM	Umi kuaaukaháta oñemongetata
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta kuri hína	ASPECT:IPFV	Umi kuaaukahaha kuéra oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongetami	TENSE:PAS_IMP	Umi kuaaukahára oñemongeta kuri
Umi kuaaukahárakuéra oñemongeta kuri	Umi kuaaukahárakuéra oñemongeta ikóni kuri	ASPECT:INM	Umi kuaaukahái kuri oñemongeta kuri
