ID	Source	Change	Target
Bribri0582	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö àrros ali' ù̠ i' a̠k
Bribri0583	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö àrros ali' ù̠ i' a̠râ
Bribri0584	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö àrros ali' ù̠ i' a̠pa
Bribri0585	Ye' tö àrros ali' ù̠ i' a̠	VOICE:MID, PERSON:NA	Àrros ali' ù̠ i' a̠ne̠
Bribri0586	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù̠ i' a̠ne̠
Bribri0587	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Àrros ali' ù̠ i' a̠na̠
Bribri0588	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù̠ i' a̠ne̠
Bribri0589	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù̠ i' a̠r
Bribri0590	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù̠ i' a̠r
Bribri0591	Ye' tö àrros ali' ù̠ i' a̠	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù̠ i' a̠rke̠
Bribri0592	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù̠ i' a̠rku̠
Bribri0593	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù̠ i' a̠rmi̠
Bribri0594	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù̠ i' a̠nu̠k
Bribri0595	Ye' tö àrros ali' ù̠ i' a̠	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Àrros ali' ù̠ i' a̠rdâ
Bribri0596	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ àrros ali' ù̠ i' a̠rpa
Bribri0597	Ye' tö àrros ali' ù̠ i' a̠	TENSE:PAS_PLU	Ye' wa̠ àrros ali' ù̠ i' a̠rule
Bribri0598	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa̠ àrros ali' ù̠ i' a̠rule
Bribri0599	Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' a̠ àrros ali' ù̠ i' a̠r
Bribri0600	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' a̠ àrros ali' ù̠ i' a̠r
Bribri0416	I kiö́	ABSNUM:PL	I kiö́'ulur
Bribri0417	I tso'	ABSNUM:PL, PERSON:3_PL	Ie'pa tso'
Bribri0721	Maria dör kápi u'	TYPE:NEG	Maria kë̀ wa̠ kápi ùne̠
Bribri0722	Maria dör kápi u'	ASPECT:INC	Maria dör kápi u'mi̠
Bribri0723	Maria dör kápi u'	TENSE:PRF_REC	Maria dör kápi úe
Bribri0724	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Maria kë̀ wa̠ kápi ùne̠
Bribri0725	Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Maria dör kápi úemi̠
Bribri0726	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Maria dör kápi uè
Bribri0727	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ Maria dör kápi ue
Bribri0728	Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Maria tso kápi uö́k
Bribri0729	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Maria kë̀ ku̠ kápi uö́k
Bribri0730	Maria dör kápi u'	TENSE:PRF_PROG	Maria bák kápi uö́k
Bribri0731	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Maria kë̀ ku̠'bak kápi uö́k
Bribri0732	Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kápi uö́
Bribri0733	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ kápi uök
Bribri0734	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápi uwar
Bribri0735	Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Kápi uö̀ sö
Bribri0736	Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Maria é̠n a̠ kápi ua'ku̠
Bribri0737	Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ Maria é̠n a̠ kápi ua'ku̠
Bribri0738	Maria dör kápi u'	MODE:ADVERS	Maria wa̠ kápi ua'
Bribri0739	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Maria dör kápi u'ke̠
Bribri0740	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ Maria dör kápi u'ku̠
Bribri0741	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Maria dör kápi u'mi̠
Bribri0742	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ Maria dör kápi uk
Bribri0743	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Maria dör kápi u'râ
Bribri0744	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ Maria dör kápi u'pa
Bribri0745	Maria dör kápi u'	VOICE:MID	Kápi u'ne̠
Bribri0746	Maria dör kápi u'	TYPE:NEG, VOICE:MID	Kë̀ kápi u'ne̠
Bribri0747	Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Kápi u'na̠
Bribri0748	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Kë̀ kápi u'ne̠
Bribri0749	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kápi u'r
Bribri0750	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Kë̀ kápi ur
Bribri0751	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kápi u'rke̠
Bribri0752	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Kë̀ kápi u'rku̠
Bribri0753	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kápi u'rmi̠
Bribri0754	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Kë̀ kápi u'nu̠k
Bribri0755	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kápi u'rdâ
Bribri0756	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Kë̀ kápi u'rpa
Bribri0757	Maria dör kápi u'	TENSE:PAS_PLU	Maria wa̠ kápi u'rule
Bribri0758	Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Maria kë̀ wa̠ kápi u'rule
Bribri0759	Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Maria a̠ kápi u̠'
Bribri0760	Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ Maria a̠ kápi u̠'
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ka̠nè̠balë̀r
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ka̠nè̠balë̀r
Bribri0932	Ye' tö i yë́	TYPE:NEG	Ye' kë̀ wa̠ i yë̀ne̠
Bribri0933	Ye' tö i yë́	PERSON:2_SI	Be' i yë́
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Be' kë̀ i yë́
Bribri0935	Ye' tö i yë́	PERSON:3_SI	Ie' i yë́
Bribri0936	Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Ie' kë̀ i yë́
Bribri0937	Ye' tö i yë́	PERSON:1_PL_EXC	Sa' i yë́
Bribri0938	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Sa' kë̀ i yë́
Bribri0939	Ye' tö i yë́	PERSON:1_PL_INC	Se' i yë́
Bribri0940	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	Se' kë̀ i yë́
Bribri0941	Ye' tö i yë́	PERSON:2_PL	A' i yë́
Bribri0942	Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	A' kë̀ i yë́
Bribri0943	Ye' tö i yë́	PERSON:3_PL	Ie'pa i yë́
Bribri0944	Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ie'pa kë̀ i yë́
Bribri0945	Ye' tö i yë́	TENSE:PRF_REC	Ye' i yéstë
Bribri0946	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yë̀
Bribri0947	Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso i yë́k
Bribri0948	Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ i yë́k
Bribri0949	Ye' tö i yë́	TENSE:PRF_PROG	Ye' bák i yë́k
Bribri0950	Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak i yë́k
Bribri0951	Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	I yë́
Bribri0952	Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yë́mi̠
Bribri0953	Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë́ke̠
Bribri0954	Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	I yë́ne̠
Bribri0955	Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ i yë́ne̠
Bribri0956	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	I yë́r
Bribri0424	Ye' tö shkame̠' yö'	ASPECT:INC	Ye' tö shkame̠' yö'mi̠
Bribri0425	Ye' tö shkame̠' yö'	TYPE:NEG	Ye' kë̀ wa̠ shkame̠' yö̀ne̠
Bribri0426	Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' tö shkame̠' yé
Bribri0427	Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' tö shkame̠' yémi̠
Bribri0428	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ shkame̠' yö̀ne̠
Bribri0429	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö shkame̠' yè
Bribri0430	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö shkame̠' ye
Bribri0431	Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' shkame̠' yó
Bribri0432	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' shkame̠' yo
Bribri0433	Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso shkame̠' yö́k
Bribri0434	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ shkame̠' yö́k
Bribri0435	Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' bák shkame̠' yö́k
Bribri0436	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak shkame̠' yö́k
Bribri0437	Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Shkame̠' yö́
Bribri0438	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ shkame̠' yök
Bribri0439	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkame̠' yar
Bribri0440	Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Shkame̠' yö̀ sö
Bribri0441	Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ shkame̠' ya'ku̠
Bribri0442	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' é̠n a̠ shkame̠' ya'ku̠
Bribri0443	Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' wa̠ shkame̠' ya'
Bribri0444	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö shkame̠' yö̀ke̠
Bribri0445	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö shkame̠' yö̀ku̠
Bribri0446	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö shkame̠' yö̀mi̠
Bribri0447	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö shkame̠' yök
Bribri0448	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö shkame̠' yö̀râ
Bribri0449	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö shkame̠' yö̀pa
Bribri0450	Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Shkame̠' yö̀ne̠
Bribri0451	Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ shkame̠' yö̀ne̠
Bribri0452	Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Shkame̠' yö̀na̠
Bribri0453	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ shkame̠' yö̀ne̠
Bribri0454	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkame̠' yör
Bribri0455	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkamër
Bribri0456	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkamërke̠
Bribri0457	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkamërku̠
Bribri0458	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkamërmi̠
Bribri0459	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkamënu̠k
Bribri0460	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Shkamërdâ
Bribri0461	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ shkamërpa
Bribri0462	Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Shkamërulë
Bribri0463	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ shkamërulë
Bribri0253	Ye' tö kápi ya'	TYPE:NEG	Ye' kë̀ wa̠ kápi ya̠
Bribri0254	Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso kápi yök
Bribri0255	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ kápi yök
Bribri0256	Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' bák kápi yök
Bribri0257	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak kápi yök
Bribri0258	Ye' tö kápi ya'	TENSE:PRF_REC	Ye' kápi yé
Bribri0259	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' kë̀ wa̠ kápi ya̠
Bribri0260	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kápi yè
Bribri0261	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Kë̀ ye' tö kápi ye
Bribri0262	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kápi yèke
Bribri0263	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Kë̀ ye' tö kápi yèku
Bribri0264	Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kápi yarâ
Bribri0265	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Kë̀ ye' tö kápi yapa
Bribri0266	Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Kápi yáne̠
Bribri0267	Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Kë̀ kápi yáne̠
Bribri0268	Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kápi yána̠
Bribri0269	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Kë̀ kápi yáne̠
Bribri0270	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kápi yár
Bribri0271	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yar
Bribri0272	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kápi yárke̠
Bribri0273	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yárku̠
Bribri0274	Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kápi yáu̠
Bribri0275	Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Kë̀ kápi yau̠k
Bribri0276	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' é̠n a̠ kápi yawa'ku̠
Bribri0277	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ ye' é̠n a̠ kápi yawa'ku̠
Bribri0278	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kápi yami̠
Bribri0279	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Kë̀ ye' tö kápi yök
Bribri0280	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kápi yármi̠
Bribri0281	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Kë̀ kápi yánu̠k
Bribri0282	Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Kápi yáwa̠r
Bribri0283	Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' wa̠ kápi yárule
Bribri0284	Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Ye' kë̀ wa̠ kápi ya̠rule
Bribri0989	Ye' úk	TYPE:NEG	Ye' kë̀ úkne̠
Bribri0990	Ye' úk	PERSON:2_SI	Be' úk
Bribri0991	Ye' úk	TYPE:NEG, PERSON:2_SI	Kë̀ be' úk
Bribri0992	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' úkö̀
Bribri0993	Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tso úkö́k
Bribri0994	Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' kë̀ ku̠ úkö́k
Bribri0995	Ye' úk	TENSE:PRF_PROG	Ye' bák úkö́k
Bribri0996	Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Ye' kë̀ ku̠'bak úkö́k
Bribri0997	Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Be' úkö́
Bribri0998	Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' úkö̀ke̠
Bribri0999	Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Úkne̠
Bribri1000	Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ úkne̠
Bribri1001	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Úkö̀r
Bribri0869	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Ka̠no̠' kë̀ ku̠ te̠n ká̠u̠k a̠
Bribri0870	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠' bák te̠n ká̠u̠k a̠
Bribri0871	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ka̠no̠' kë̀ ku̠'bak te̠n ká̠u̠k a̠
Bribri0872	Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Ka̠no̠' dapárke te̠n ká̠u̠k a̠
Bribri0873	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Ka̠no̠' kë̀ ku̠ dapárke te̠n ká̠u̠k a̠
Bribri0874	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠' bák dapárke te̠n ká̠u̠k a̠
Bribri0875	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ka̠no̠' kë̀ ku̠'bak dapárke ká̠u̠k a̠
Bribri0001	Ie' tso bua'	TYPE:NEG	Ie' kë̀ wa̠ bua'
Bribri0002	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' bák bua'
