Source	Change	Predicted Target
Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái.
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe añembo’e chekuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe ndoñembo’ei hikuái
Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:2_SI	Nde pekakuaakuri
Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore pekakuaakuri
Peẽ pekakuaakuri	PERSON:1_SI	Che akakuaakuri
Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaata
Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa
Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri
Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ag̃aite ndaikatúi ahecha ndéveta
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’ag̃aite ndaikatúi ahecha ndéve
Nde reimo’ãta	PERSON:1_SI	Che aimo’ãta
Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oñomo’ãta
Nde reimo’ãta	PERSON:2_PL	Pe peimo’ãta
Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãta
Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta
Nde reimo’ãta	PERSON:1_PL_EXC	Ore reimo’ãta
Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãta
Nde reimo’ãta	TYPE:NEG	Nde ndreimo’ãta
Nde reroviáta	PERSON:1_SI	Che aroviáta
Nde reroviáta	PERSON:3_PL	Ha’ekuéra oroviáta
Nde reroviáta	PERSON:2_PL	Pe peroviáta
Nde reroviáta	TENSE:PAS_IMP	Nde reroviáta
Nde reroviáta	TENSE:PAS_REC	Nde reroviáta
Nde reroviáta	PERSON:1_PL_EXC	Ore roroviáta
Nde reroviáta	TENSE:PRE_SIM	Nde rerovi
Nde reroviáta	TYPE:NEG	Nde reroviáta
Peẽ pehasáta	PERSON:2_SI	Nde pehasáta
Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_SI	Che ahasáta
Peẽ pehasáta	PERSON:1_PL_INC	Ñande pehasáta
Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasáta kuri
Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasápo
Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta
Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opótava’ekue
Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra opóta
Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta hína
Ha’ekuéra opóta	PERSON:2_PL	Peë petapyta
Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande japóta
Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ ojakyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáiva’ekue
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyramoái
Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoái
Nde ndarembyairi kuri	PERSON:2_PL	Pe penderembyairi kuri
Nde ndarembyairi kuri	PERSON:1_SI	Che ndarembyairi kuri
Nde ndarembyairi kuri	PERSON:3_SI	Nde ndarembyairi kuri
Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairita
Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyai kuri
Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande ruy py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu noĩrikurita
Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu noĩrikuri va’ekue
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuérata
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’e okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande akytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che akytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che akytĩ ikaha akótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande ñaiytĩ katarekuéra
Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñorytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Ndopytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótaremi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãi kuri ne namichãi ñemonambi kuri
Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ikóni ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãita ne namichãi ñemonambita
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasy ie nemichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peẽ pemasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande omuasãimi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuasãimi ce namichãi ñemonambi
Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty opu’akaveta
Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombyasyta
Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Ha’e orombyasyta	PERSON:1_SI	Che arombyasyta
Ha’e orombyasyta	PERSON:2_SI	Nde rembyasyta
Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyasy kuri
Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasy
Ha’e orombyasyta	PERSON:2_PL	Peẽ pombyasyta
Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe Peru’i osẽ he’i va’ekue
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’imi
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che akũevẽva che atajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Ara ha’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Prake ndokũmboi chupe pa itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Ara ha’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Ara ha’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra ndoñemikuri
Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikurita
Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuri va’ekue
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ha’ekuéra oirapire opa’ỹva ha’ekuéra ope’ukuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ojaporakuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapi opa’ỹva ndópe’ái kuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapita opa’ỹva ndópe’áikuri umi susu’akuéra pota
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potagua
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndópe’áikuri ikuri umi susu’akuéra potĩ ikuri umi susu’akuéra potĩ ikuri umi susu’akuéra potĩ ikuri umi sus
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’áikuri hina umi susu’akuéra tuicháva
Péichantema opyta hikuái	PERSON:2_PL	Péichantema pota hikuái
Péichantema opyta hikuái	PERSON:1_SI	China mayantema akyta hikuái
Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Péichantema opyta hikuái	TYPE:NEG	Péichantema opyta hikuái
Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ã
Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke ndokyvehína
Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	PERSON:3_PL	Hkyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyvehína
Che aikotevẽ pirapire	TYPE:NEG	Che ndaikotevẽva pirapire
Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande aikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapita
Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapirĩ
Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo oikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo ikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apomi ikokuépemi
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy kuri ore koty rokẽ ombotáva kuri ore koty rokẽ ombotáva kuri ore koty rokẽ ombotáva kuri or
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva ikóni ore koty rokẽ ombotáva ikóni ore koty rokẽ ombotáva ikóni or
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotávami
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Ha’e oguatata	PERSON:2_SI	Nde reguata
Ha’e oguatata	PERSON:1_SI	Che aguata
Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguapýi
Ha’e oguatata	TYPE:NEG	Ha’e ndoguatata
Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata
Ha’e oguatata	ASPECT:INM	Ha’e oguatata ikóni
Ha’e oguatata	PERSON:1_PL_INC	Ñande aguata
Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande apysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne maranduta
Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe ndoike ne narenduía
Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne maranduoá
Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne maranduhína
Maymave apysápe oike ne marandu	PERSON:2_PL	Paymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike ne marandu va’ekue
Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndañajua’ói
Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’ýiva’ekue
Ore ndorojua’ói	TYPE:AFF	Ore dorojua’ói
Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói
Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óita
Ore ndorojua’ói	PERSON:2_PL	Nde nderejupa’e
Ore ndorojua’ói	PERSON:3_SI	Ore ndorojua’ói
Ore ndorojua’ói	PERSON:1_SI	Che ndajuaa
Che ambyasy	PERSON:2_PL	Peê pembyasy
Che ambyasy	PERSON:1_PL_INC	Ñande ambyasy
Che ambyasy	TENSE:PAS_PLU	Che ambyasva’ekue
Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Che ambyasy	TYPE:NEG	Ndachembyasyi
Che ambyasy	PERSON:3_PL	Ha’ekuéra ombyasy
Che ambyasy	TENSE:PAS_REC	Che ambyasy kuri
Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosá ainde gusto-pe
Ã kũnguéra mburutue ombovami	PERSON:3_SI	Ã kũnguéra mburutue ombovami
Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	Ã kũnguéra mburutue ombovami hina umo akuri
Ã kũnguéra mburutue ombovami	TYPE:NEG	Ã kũnguéra mburutue ombovami
Ã kũnguéra mburutue ombovami	ASPECT:INM	Ã kũnguéra mburutue ombovami ikóni
Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ã kũnguéra mburutue ombova i
Ore romono’õta ñande ára	TYPE:NEG	Ore noromono’õta ñande ndarai
Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_SI	Che amono’õta che ara
Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande cherasy va’ekue
Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande áraíhana
Ore romono’õta ñande ára	PERSON:2_SI	Nde remono’õta nde nderare
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapói karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ndojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i ikuri ikóni opahápe ojogapókuri ikóni kari Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpota
Ñande ndajajapói	PERSON:1_PL_EXC	Ore ndojajapói
Ñande ndajajapói	PERSON:1_SI	Che ndajajapói
Ñande ndajajapói	PERSON:2_PL	Pande ndajajapói
Ñande ndajajapói	TYPE:AFF	Ñande rajapo
Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóita
Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapói kuri
Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Nde nderejoguái	TYPE:AFF	Nde rejoguái
Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguáita
Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Nde nderejoguái	PERSON:2_PL	Peẽ nderejoguái
Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajoguái
Nde nderejoguái	PERSON:1_SI	Che ndarejoguái
Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’ĩmi
Ore ndorohua’ĩmi	TYPE:AFF	Ore dorohua’ĩmi
Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩmi ikóni
Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩmita
Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ĩmi
Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúihína
Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúikuri hina
Nde ndereñemúi	PERSON:2_PL	Peẽ ndereñemúi
Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañemúi
Nde ndereñemúi	PERSON:1_SI	Che ndareñemúi
Ha’e ope’ata	TYPE:NEG	Ha’e nope’ata
Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata
Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ata
Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’ata va’ekue
Ha’e ope’ata	PERSON:2_SI	Nde re’eta
Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Ha’e ope’ata	PERSON:1_PL_EXC	Ore ope’ata
Ha’e ope’ata	PERSON:1_PL_INC	Ñande jape’ata
Vy’a guasuete ojaitypo maymáva ñe’ãme	PERSON:3_PL	Vy’a guasuete ojaitypo maymáva ñe’ãme
