Source	Change	Predicted Target
Kin suut je'elel ka'ap'éel k'iin	ASPECT:INS, TENSE:FUT_SIM	Kin suut je'elel ka'ap'éel k'iin
Tin manaj in nook'	SUBTYPE:INT	Tin manaj in nook'
Tin manaj in nook'	TYPE:NEG, SUBTYPE:INT	Tin manaj in nook'
Tin manaj in nook'	TYPE:NEG	Ma' tin manaj in nook'i'
Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG	Ma' ma' áak'ab ku k'uchul tu yotochi'
Leti'e' áak'ab ku k'uchul tu yotoch	SUBTYPE:INT	Leti'e' áak'ab ku k'uchul tu yotoch
Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG, SUBTYPE:INT	Leti'e' áak'ab ku k'uchul tu yotoch
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_SI	Ma' jach k'a'abéet wáaj a k'aay tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_SI	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:1_PL	Ma' jach k'a'abéet wáaj k k'aay tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_PL	Ma' jach k'a'abéet wáaj a k'aay tu najil k'uji'
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_SI	Ma' táan wáaj u p'áatal tu cha'anil in kaajal
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:2_PL	Ma' táan wáaj a p'áatal tu cha'anil in kaajale'ex
Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_PL	Ma' táan wáaj u p'áatal tu cha'anil in kaajalo'ob
Máax yéetel jo'op' a kanik a beet píib	ASPECT:TER	Máax yéetel ts'o'ok a kanik a beet píib
Máax yéetel jo'op' a kanik a beet píib	ASPECT:IMM	Máax yéetel jo'op' a kanik a beet píibba'
Yaan in taal óok'ot	TYPE:NEG	Min 'a'abéet in taal óok'oti'
Yaan in taal óok'ot	SUBTYPE:INT	Yaan wáaj in taal óok'ot
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:HAB	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:TER, TENSE:PAS_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:IMM, TENSE:PAS_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:OBL, TENSE:FUT_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:COM, TENSE:FUT_SIM	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'
Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:TER, TENSE:PAS_SIM	Kin jóok'ol wáaj óok'ot te' k'íiwiko'
Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:COM, TENSE:FUT_SIM	Kin jóok'ol wáaj óok'ot te' k'íiwiko'
Jpúuts'en tu najil xook	PERSON:2_SI	Jpúuts'en tu najil xook
Jpúuts'en tu najil xook	PERSON:3_PL	Jpúuts'ob tu najil xook
Jpúuts'en tu najil xook	PERSON:2_PL	Jpúuts'ex tu najil xook
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_SI	Ma' jach k'a'abéet a suut tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_SI	Ma' jach k'a'abéet u suut tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:1_PL	Ma' jach k'a'abéet in suut tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_PL	Ma' jach k'a'abéet u suuto'ob tin wotochi'
Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_PL	Ma' jach k'a'abéet a suute'ex tin wotochi'
Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG	Ma' jok'en áalkab te' tu kúuchil báaxalo'
Jjóok'en áalkab te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Jjóok'en áalkab te' tu kúuchil báaxalo'
Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG, SUBTYPE:INT, PERSON:2_SI	Jjóok'en áalkab te' tu kúuchil báaxalo'
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_SI	Teche' áak'ab wáaj ka báaxal Ticul
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_SI	Leti'e' áak'ab wáaj ku báaxal Tu kaul
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:1_PL	To'one' áak'ab wáaj k báaxal Ticul
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_PL	Te'exe' áak'ab wáaj ka báaxale'ex bixol Uxucul
Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_PL	Leti'obe' áak'ab wáaj ku báaxalo'ob tu báaxal
Jach k'a'abéet a suut ta wotoch	PERSON:1_SI	Jach k'a'abéet in suut ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:3_SI	Jach k'a'abéet u suut ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:3_PL	Jach k'a'abéet u suuto'ob ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:2_PL	Jach k'a'abéet a suute'ex ta wotoch
Jach k'a'abéet a suut ta wotoch	PERSON:1_PL	Jach k'a'abéet a suut ta wotoch
Yaan a taal óok'ot	TYPE:NEG	Ma' yaan a taal óok'oti'
Yaan a taal óok'ot	SUBTYPE:INT	Yaan wáaj a taal óok'ot
Yaan a majáantik a najil	SUBTYPE:INT, PERSON:3_SI	Yaan a majáantik a najil
Yaan a majáantik a najil	TYPE:NEG, PERSON:3_SI	Yaan a majáantik a najil
Yaan a majáantik a najil	TYPE:NEG, SUBTYPE:INT, PERSON:3_SI	Yaan a majáantik a najil
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:PRG	Táan in pak'ik loolo'ob ya'ab u bo'onilo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:HAB	Kin pak'ik loolo'ob ya'ab u bo'onilo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:CUS	Suuk in pak'ik loolo'ob ya'ab u bo'onilo'ob
Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:OBL, TENSE:FUT_SIM	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob
Táan a báabe'ex ich k'áak'náab	TYPE:NEG	Ma' táan a báabe'ex ich k'áak'náab
Táan a báabe'ex ich k'áak'náab	SUBTYPE:INT	Táan wáaj a báabe'ex ich k'áak'náab
Táan a báabe'ex ich k'áak'náab	TYPE:NEG, SUBTYPE:INT	Táan a báabe'ex ich k'áak'náab
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_SI	Jayp'éel k'iino'ob ka p'áatal tin wotoch
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_PL	jayp'éel k'iino'ob ka p'áatal tin wotoch
Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:2_PL	Jaypéel k'iino'ob ka p'áatal tin wotochi'
Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG	Ma' táan a wóok'ot tu cha'anil a kaajali'
Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG, SUBTYPE:INT	Táan a wóok'ot tu cha'anil a kaajal
Táan a wóok'ot tu cha'anil a kaajal	SUBTYPE:INT	Táan wáaj a wóok'ot tu cha'anil a kaajal
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:OBL	Yaan wáaj in jóok'ol xíimbal ich kaajal
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:HAB, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:CUS, TENSE:PRE_SIM	Yaan wáaj in jóok'ol xíimbal ich kaaj
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:PRG	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:CUS	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:OBL, TENSE:FUT_SIM	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel
Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:DES	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel
Ta bonaj a najil	SUBTYPE:INT	Ta bonaj wáaj a najil
Ta bonaj a najil	TYPE:NEG, PERSON:1_SI	Ta bonaj a najil
Ta bonaj a najil	TYPE:NEG, SUBTYPE:INT, PERSON:1_SI	Ta bonaj a najil
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_SI	Ook'in a jóok'ol tu k'íiwikil Zací
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:3_PL	Ook'in u jóok'ol tu k'íiwikil Zao'
Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_PL	Ook'in in jóok'ol tu k'íiwikil Zací
Táan u yáalkab tu jáal ja'	TYPE:NEG	Ma' táan u yáalkab tu jáal ja'i'
Táan u yáalkab tu jáal ja'	SUBTYPE:INT	Táan u yáalkab tu jáal ja'
Táan u yáalkab tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Táan u yáalkab tu jáal ja'
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG	Ma' táan k jóok'ol xíimbal tu k'íiwikil Tizimín
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	SUBTYPE:INT	Táan wáaj k jóok'ol xíimbal tu k'íiwikil Tizimín
Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG, SUBTYPE:INT	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín
Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG	Ma' táan a suut xíimbal tu nojkaajil Jo'i'
Táan a suut xíimbal tu nojkaajil Jo'	SUBTYPE:INT	Táan wáaj a suut xíimbal tu nojkaajil Jo'
Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG, SUBTYPE:INT	Táan a suut xíimbal tu nojkaajil Jo'
Jach k'a'abéet in xook UPN	TYPE:NEG	Ma' jach k'a'abéet in xook UPNi'
Jach k'a'abéet in xook UPN	SUBTYPE:INT	Jach k'a'abéet in xook UPN
Jach k'a'abéet in xook UPN	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet in xook UPN
Kin bin meyaj tu nojlu'umil Canadá	ASPECT:TER, TENSE:PAS_SIM	Kin bin meyaj tu nojlu'umil Canadá
Kin bin meyaj tu nojlu'umil Canadá	ASPECT:INS, TENSE:FUT_SIM	Kin bin meyaj tu nojlu'umil Canadá
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_SI	Ma' tin nats'ike'ex te' k'íiwiko'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:2_SI	Ma' tin nats'ike'ex te' k'íiwiko'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_PL	Ma' tin nats'iko'ob te' k'íiwiko'
Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:1_PL	Ma' tin nats'ike'ex te' k'íiwiko'
Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG	Ma' táan u suut báaxal boola te' kaampoo'
Leti'obe' táan u suut báaxal boola te' kaampoo'	SUBTYPE:INT	Leti'obe' táan u suut báaxal boola te' kaampoo'
Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG, SUBTYPE:INT	Leti'obe' táan u suut báaxal boola te' kaampoo'
Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG	Ma' jach k'a'abéet a bo'ole'ex ti' wáaj ti' Si'
Jach k'a'abéet a bo'ole'ex ti' SAT	SUBTYPE:INT	Jach k'a'abéet a bo'ole'ex ti' wáaj
Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG, SUBTYPE:INT	Jach k'a'abéet a bo'ole'ex ti' SAT
Teche' ka p'áatal wenel tu yotoch	SUBTYPE:INT	Teche' ka p'áatal wenel tu yotoch
Teche' ka p'áatal wenel tu yotoch	TYPE:NEG	Teche' ma' táante' ma' ten wáaj len tu yotochi'
Teche' ka p'áatal wenel tu yotoch	TYPE:NEG, SUBTYPE:INT	Teche' ka p'áatal wenel tu yotoch
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG	Ma' áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	SUBTYPE:INT	Tene' wáaj áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG, SUBTYPE:INT	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG	Ma'alob jk'uchiken tu cha'anil in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaajal in kaaj
Ma'alob jk'uchiken tu cha'anil in kaajal 	SUBTYPE:INT	Ma'alob jk'uchiken wáaj tu cha'anil in kaajal wáaj
Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma'alob jk'uchiken tu cha'anil in kaajal 
Jka'anech te' báabo'	TYPE:NEG	Ma'anech te' báabo'
Jka'anech te' báabo'	SUBTYPE:INT	Jka'anech wáaj te' báabo'
Jka'anech te' báabo'	TYPE:NEG, SUBTYPE:INT	Jka'anech be' báabo'
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:PRG	Kin manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:TER, TENSE:PAS_SIM	Kin manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:COM, TENSE:FUT_SIM	Kin manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:INS, TENSE:FUT_SIM	Kin manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:OBL, TENSE:FUT_SIM	Kin manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:BEG, TENSE:PAS_SIM	Kin manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:CUS	Kin manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:DES	Taam in manik ya'abach u yich che' tu kaajil Akil
Kin manik ya'abach u yich che' tu kaajil Akil	ASPECT:IMM, TENSE:PAS_SIM	Kin manik ya'abach u yich che' tu kaajil Akil
Yaan wáaj in bin maan Jo'	PERSON:2_SI	Yaan wáaj a bin maan Jo'
Yaan wáaj in bin maan Jo'	PERSON:3_SI	Yaan wáaj u bin maan Jo'
Yaan wáaj in bin maan Jo'	PERSON:3_PL	Yaan wáaj u bino'ob maan Jo'
Yaan wáaj in bin maan Jo'	PERSON:2_PL	Yaan wáaj a bine'ex maan Jo'
Yaan wáaj in bin maan Jo'	PERSON:1_PL	Yaan wáaj k bin maan Jo'
Tin bonaj u joolbejil in soolar	SUBTYPE:INT	Tin bonaj u joolbejil in soolar
Tin bonaj u joolbejil in soolar	TYPE:NEG	Ma' tin bonaj u joolbejil in soola'i'
Tin bonaj u joolbejil in soolar	TYPE:NEG, SUBTYPE:INT	Tin bonaj u joolbejil in soolar
Ma' táan in bin maan Jo'i'	PERSON:2_SI	Ma' táan a bin maan Jo'i'
Ma' táan in bin maan Jo'i'	PERSON:3_SI	Ma' táan u bin maan Jo'i'
Ma' táan in bin maan Jo'i'	PERSON:3_PL	Ma' táan u bino'ob maan Jo'i'
Ma' táan in bin maan Jo'i'	PERSON:2_PL	Ma' táan a bine'ex maan Jo'i'
Ma' táan in bin maan Jo'i'	PERSON:1_PL	Ma' táan ek bin maan Jo'i'
Tu'ux páanaderiyail ka maan	ASPECT:CUS	Tu'ux páanaderiyail ka maan
Tu'ux páanaderiyail ka maan	ASPECT:COM	Tu'ux páanaderiyail ka maan
Tu'ux páanaderiyail ka maan	ASPECT:OBL, TENSE:FUT_SIM	Tu'ux páanaderiyail ka maan
Tu'ux páanaderiyail ka maan	ASPECT:BEG, TENSE:PAS_SIM	Tu'ux páanaderiyail ka maan
Tu'ux páanaderiyail ka maan	ASPECT:DES	Tu'ux páanaderiyail ka maanal
