Source	Change	Predicted Target
Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhẽita
Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽita hina
Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyenyhẽi
Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chupe tasyópe
Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintema ojeraha chupe pesyópe
Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintema ojeraha chupe tasyópe
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyhápe oñembo’e hikuái.
Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Upe pyhare mbohapyhápe oñembo’e hikuái
Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe oñembo’e hikuái
Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:2_SI	Nde pekakuaakuri
Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:1_PL_EXC	Peẽ pekakuaakuri
Peẽ pekakuaakuri	PERSON:1_SI	Peẽ pekakuaakuri
Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaakurita
Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa
Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuéra kuripota hina
Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’ag̃aite aikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’ag̃aite ndaikatúi ahecha ndéve
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’ag̃aite ndaikatúi ahecha ndéveta
Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’ag̃aite ndaikatúi ahecha ndéve kuri
Nde reimo’ãta	PERSON:1_SI	Che reimo’ãta
Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oimo’ãta
Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãta
Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãta
Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãi hina  ojãri kuri
Nde reimo’ãta	PERSON:1_PL_EXC	Nde reimo’ãta
Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãi
Nde reimo’ãta	TYPE:NEG	Nde ndreimo’ãta
Nde reroviáta	PERSON:1_SI	Nde reroviáta
Nde reroviáta	PERSON:3_PL	Ha’ekuéra oroiita
Nde reroviáta	PERSON:2_PL	Nde reroviáta
Nde reroviáta	TENSE:PAS_IMP	Nde reroviáta
Nde reroviáta	TENSE:PAS_REC	Nde rerokuri hina  a’e kuri
Nde reroviáta	PERSON:1_PL_EXC	Nde reroviáta
Nde reroviáta	TENSE:PRE_SIM	Nde reroviái
Nde reroviáta	TYPE:NEG	Nde nereroviáta
Peẽ pehasáta	PERSON:2_SI	Peẽ pehasáta
Peẽ pehasáta	TYPE:NEG	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_SI	Peẽ pehasáta
Peẽ pehasáta	PERSON:1_PL_INC	Peẽ pehasáta
Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasá kuri a
Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáta hína
Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opótava’ekue
Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra nopóta
Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta hína
Ha’ekuéra opóta	PERSON:2_PL	Peë pepóta
Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande rajata
Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ omboramoái
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramoáiva’ekue
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoái kuri
Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyra
Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ ndaikyramoái
Nde ndarembyairi kuri	PERSON:2_PL	Nde ndarembyairi kuri
Nde ndarembyairi kuri	PERSON:1_SI	Nde ndarembyairi kuri
Nde ndarembyairi kuri	PERSON:3_SI	Che ndarembyairi kuri
Nde ndarembyairi kuri	TYPE:AFF	Nde rembyairi kuri
Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyairita
Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyairi
Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ñande guyra py’aguasu noĩrikuri
Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu oorikuri
Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu noĩrikurita
Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu noĩri
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu noĩrikurimi
Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu nocherikuri va’ekue
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuérata
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande rekytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩmi pende yvyrakuakuéra
Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi pende yvyrakuakuéra ikóni
Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kótare
Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótaremi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãimi ne namichãi ñemonambi kuri hína
Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e omuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãimi ne namichãi ñemonambici ce namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãimi ne namichãi ñemonatambita
Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Ha’e omuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ha’e omuasãimi ne namichãi ñemonambi
Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Ha’e omuasãimi ne namichãi ñemonambi
Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’akaveta kuri
Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akaveta
Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty opu’akaveta
Ha’e orombyasyta	TYPE:NEG	Ha’e orombyasyta
Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hina
Ha’e orombyasyta	PERSON:1_SI	Che arombyasy
Ha’e orombyasyta	PERSON:2_SI	Nde rerombyasy
Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orokuri hina  okuri
Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyasy
Ha’e orombyasyta	PERSON:2_PL	Peẽ perombyasy
Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i osẽ he’i
Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽ he’ita
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe Peru’i osẽ he’i va’ekue
Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’imi
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.
Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande apekuekuéra noñemikuri
Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikurita
Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikurimi
Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemichekuri va’ekue
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ va’ekue
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ
Péichantema opyta hikuái	PERSON:2_PL	Péichantema opyta hikuái
Péichantema opyta hikuái	PERSON:1_SI	Péichantema opyta hikuái
Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opyta hikuái.
Péichantema opyta hikuái	TYPE:NEG	Péichantema opyta hikuái
Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opyta hikuái.
Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã
Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã ikóni
Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ã
Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	PERSON:3_PL	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõnteke okyvehína kuri
Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehína
Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõnteke okyvehínava’ekue
Che aikotevẽ pirapire	TYPE:NEG	Che ndaikotevẽ pirapire
Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande aikotevẽ ijapire
Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Che aikotevẽ pirapire	PERSON:3_SI	Che aikotevẽ pirapire
Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapireta
Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirakuri hina peri
Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe remba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe ndamba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndamba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apo hikuái ikokuépe
Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apo hikuái ikokuépemi
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva ikóni
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyharepy reimo ndereimi añande rokẽ ombotáva
Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva
Ha’e oguatata	PERSON:2_SI	Nde reguata
Ha’e oguatata	PERSON:1_SI	Che aguatata
Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata
Ha’e oguatata	TYPE:NEG	Ha’e ndoguatata
Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata hína
Ha’e oguatata	ASPECT:INM	Ha’e oguatata ikóni
Ha’e oguatata	PERSON:1_PL_INC	Che aguatata
Ha’e oguatata	PERSON:1_PL_EXC	Ha’e oguatata
Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñande apysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysápe oike ne maranta
Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave apysápe oike ne marandu
Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike ne maranduva’ekue
Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndañajua’ói
Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’ói va’ekue
Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óita
Ore ndorojua’ói	PERSON:2_PL	Nde nderojua’ói
Ore ndorojua’ói	PERSON:3_SI	Ore ndorojua’ói
Ore ndorojua’ói	PERSON:1_SI	Che ndarojua’ói
Che ambyasy	PERSON:2_PL	Peê apende ambyasy
Che ambyasy	PERSON:1_PL_INC	Ñande ambyasy
Che ambyasy	TENSE:PAS_PLU	Che ambyasy va’ekue
Che ambyasy	ASPECT:INM	Che ambyasy ikóni
Che ambyasy	TYPE:NEG	Ndachembyasyi
Che ambyasy	PERSON:3_PL	Che ambyasy
Che ambyasy	TENSE:PAS_REC	Che akũmbyasy
Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáta che gusto-pe gusto-pe gusto-pe gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáta ñande gusto-pe
Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosáta ñande gusto-pe
Ã kũnguéra mburutue ombovami	PERSON:3_SI	Ã kũnguéra mburutue ombovami
Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	Ã kũnguéra mburutue ombovaikuri umbi kuri
Ã kũnguéra mburutue ombovami	TYPE:NEG	Ã kũnguéra mburutue ndombovami
Ã kũnguéra mburutue ombovami	ASPECT:INM	Ã kũnguéra mburutue ombovami ikóni
Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	Ã kũnguéra mburutue ombova
Ore romono’õta ñande ára	TYPE:NEG	Ore romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_PL_INC	Ore romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:1_SI	Ore romono’õta ñande ára
Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õta ñande cherá va’ekue
Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õta ñande ára
Ore romono’õta ñande ára	PERSON:2_SI	Ore romono’õta ñande ára
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PAS_IMP	Peteĩ tapepo’i puku opahápe ojogapókuri karaimi Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:PRE_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TYPE:NEG	Peteĩ tapepo’i puku opahápe ndojaróikuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	ASPECT:INM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo
Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpo	TENSE:FUT_SIM	Peteĩ tapepo’i puku opahápe ojogapókuri karai Policarpota
Ñande ndajajapói	PERSON:1_PL_EXC	Ñande ndajajapói
Ñande ndajajapói	PERSON:1_SI	Ñande ndajajapói
Ñande ndajajapói	PERSON:2_PL	Ñande ndajajapói
Ñande ndajajapói	TYPE:AFF	Ñande ajajapo
Ñande ndajajapói	TENSE:FUT_SIM	Ñande ndajajapóita
Ñande ndajajapói	ASPECT:IPFV	Ñande ndajajapói hína
Ñande ndajajapói	TENSE:PAS_REC	Ñande ndajajapói kuri
Nde nderejoguái	ASPECT:IPFV	Nde nderejoguái hína
Nde nderejoguái	TYPE:AFF	Nde rejoguái
Nde nderejoguái	TENSE:FUT_SIM	Nde nderejoguáita
Nde nderejoguái	TENSE:PAS_REC	Nde nderejoguái kuri
Nde nderejoguái	PERSON:2_PL	Nde nderejoguái
Nde nderejoguái	PERSON:1_PL_INC	Ñande ndajajomi
Nde nderejoguái	PERSON:1_SI	Che ndajoguái
Ore ndorohua’ĩmi	PERSON:1_PL_INC	Ñande ndañahua’ĩmi
Ore ndorohua’ĩmi	TYPE:AFF	Ore rohua’ĩmi
Ore ndorohua’ĩmi	ASPECT:INM	Ore ndorohua’ĩmi ikóni
Ore ndorohua’ĩmi	TENSE:FUT_SIM	Ore ndorohua’ĩta
Ore ndorohua’ĩmi	TENSE:PRE_SIM	Ore ndorohua’ĩ
Nde ndereñemúi	ASPECT:IPFV	Nde ndereñemúihína
Nde ndereñemúi	TYPE:AFF	Nde reñemúi
Nde ndereñemúi	TENSE:FUT_SIM	Nde ndereñemúita
Nde ndereñemúi	TENSE:PAS_REC	Nde ndereñemúi kuri
Nde ndereñemúi	PERSON:2_PL	Nde ndereñemúi
Nde ndereñemúi	PERSON:1_PL_INC	Ñande ndañañemúi
Nde ndereñemúi	PERSON:1_SI	Nde ndereñemúi
Ha’e ope’ata	TYPE:NEG	Ha’e ndope’ata
Ha’e ope’ata	ASPECT:IPFV	Ha’e ope’ata hína
Ha’e ope’ata	TENSE:PRE_SIM	Ha’e ope’ai
Ha’e ope’ata	TENSE:PAS_PLU	Ha’e ope’atava’ekue
Ha’e ope’ata	PERSON:2_SI	Nde repe’ata
Ha’e ope’ata	PERSON:1_SI	Che ape’ata
Ha’e ope’ata	PERSON:1_PL_EXC	Ha’e ope’ata
Ha’e ope’ata	PERSON:1_PL_INC	Ñande ape’ata
