ID	Source	Change	Target
Guarani0288	Ha’ekuéra ndomyenyhẽita	PERSON:1_PL_EXC	Ore noromoenyhẽi moryhẽi
Guarani0289	Ha’ekuéra ndomyenyhẽita	TENSE:PAS_PLU	Ha’ekuéra ndombenyhiva’ekue
Guarani0290	Ha’ekuéra ndomyenyhẽita	TYPE:AFF	Ha’ekuéra omyenyhaita
Guarani0291	Ha’ekuéra ndomyenyhẽita	ASPECT:IPFV	Ha’ekuéra ndomyenyhẽita hína
Guarani0292	Ha’ekuéra ndomyenyhẽita	TENSE:PRE_SIM	Ha’ekuéra ndomyeny
Guarani0505	Upéguintema ojeraha chupe tasyópe	PERSON:1_SI	Upéguintemojehaha chepeha tasyópe
Guarani0506	Upéguintema ojeraha chupe tasyópe	TENSE:FUT_SIM	Upéguintemo ojeraha chupe tasyópe
Guarani0507	Upéguintema ojeraha chupe tasyópe	TENSE:PAS_PLU	Upéguintemo ojeraha chepyópe
Guarani0508	Upéguintema ojeraha chupe tasyópe	ASPECT:IPFV	Upéguintema ojeraha chepaha tasyópe
Guarani0509	Upéguintema ojeraha chupe tasyópe	PERSON:2_PL	Upéguintemo ojeraha penderesyópe
Guarani0510	Upéguintema ojeraha chupe tasyópe	TYPE:NEG	Upéguintemo ndojerahai chupe tasyópe
Guarani0544	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:3_SI	Upe pehary moñembo’e hikuái
Guarani0545	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_PL	Upe pehere mbohapyhápe pemombo’e pekuái
Guarani0546	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:2_SI	Upe pyhare mbohapyhápe nerembo’e chekuái
Guarani0547	Upe pyhare mbohapyhápe oñembo’e hikuái	TENSE:FUT_SIM	Upe pyhare mbohapyta chembo’e chíkuái
Guarani0548	Upe pyhare mbohapyhápe oñembo’e hikuái	ASPECT:IPFV	Upe pyhare mbohapyhápe oñembo’e hikuái
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Uhe pehapyhape oñembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chembo’e chemb
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyiái nañembo’e hikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ pekakuaakuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Nde rekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Peẽ pekakuaakuri
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Peẽ pekakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Che akakuaakuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaatura
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa uakuaa
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaakuri hína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’aguai kuaikatúi ahecha ndéve
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’aguaite ndañakktúi ahecha ndave
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’eguaimo ndaikutai ahecha ndo nda ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo ndo 
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’aguai cheroikatúi ahecha ndove
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’aguaita ndaikatúi checha ndéve
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’aguai kuri ndaikatúi kuri ahecha ndove
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che aimo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra omo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Nde reimo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãtami
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta kuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Ore roimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ãi
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde ndireimo’ãtai
Guarani0606	Nde reroviáta	PERSON:1_SI	Che aroviáta
Guarani0607	Nde reroviáta	PERSON:3_PL	Ha’ekuéra ovoáta
Guarani0608	Nde reroviáta	PERSON:2_PL	Peẽ perevoáta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde reroviátami
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde reroviáikuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Ore roroviáta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde reroviái
Guarani0613	Nde reroviáta	TYPE:NEG	Ndachereroviátai
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde rehasáta
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ pehasáimi
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Che ahasáta
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande rahasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasái hína
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Peẽ pehasáta
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opóva’ekue
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opói
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndopóta
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peë pepete
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande rapóta
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ odkiramoái
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyramova’ekue
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramikuri
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyra
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kuaikyramo
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Peê nderembyaimi
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che ndambyaimi
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ha’e ndambyaimi
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde rembyaimi
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde nderembyaita
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndamembyai
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ha’ekuéra gu’ri py’aguasu ndo’eguasuéra
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande guyra py’aguasu oĩrikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasuta
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra ndo’egui
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu ndoĩrikuri
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra py’aguasu ndoĩhikuriva’ekue
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩta pende yvyrakuakuéra
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okytĩ iche yvyrakua
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’eku okytĩmi pende yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande ndañakytĩmi pende yvyrakuakuéra
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che akytĩmi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytĩmi pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩmi kuri pende yvyrakuakuri hina
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩmi ikóni pende yvyrakuakuéra
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che akyha tatakua kótare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Oñapytĩ ikyha tatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kutare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Oñapytĩ ikyha tatakua kótare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kutare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kutare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kutare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kótare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e ndombasãikuri he namichãi kuri
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndombasãimi chemonachãi ñemonai
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e ombasãi ikóni indominai ikóni
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e ombasãta chemonachína ñemonaita
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e ombasãi chemonichãi ñemonai
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peë rembasãimi penderemonachina
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande rembasãimi ndañamichãi ñemonaimi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che ambasãimi chemochãi ñemonaimi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Ko tupyty opupyty opu’akave
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty opu’aka kuri hina
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akave hína
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’aka
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akavekue
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty ndopu’akavei
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e ndomombýaimi
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombyasyta hína
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che amoybyaymo
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde remoybyyymi
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e orombyakuri
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombya
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Peë pemoybypyta
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe ndorẽ he iehíni
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i osẽ he’ína
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’i osẽ he’íta
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe Peru’i osẽ he’e
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che ako ndojehúi che itajyramomi mbyae chejave ivaíva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Aa’ekuéra jeko ndojahúi che ndojahúi che itajyrami chepúimi mbo’eve ivajavakuéra mby’ekuéra ivajavakuéra mby’ekuéra ivajeve ivaíta.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Areku’e peko ndojehúi che itajyramimi mbe’yrami chejeve ivaíva.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Aa’ekuéra jeko ndojahúi che ndojahúi che itajyrami chepúimi chepyrami chejarami chejyrami chejarami chejyrami chajeva ivaíta.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi che itajyrami chepúi chepirami chejyvami chajeve ivaíva.
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande nderepekuekuéra nañemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikurita
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ha’e apekuekuéra oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikurimi
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Ñande apekuekuéra oñemikuriva’ekue
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Uko perapimi opa’ỹva ndope’áva ndo susu’akuéra pmi susu’akuéra pots
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako perapire opa’ỹva ombusa’akuéra potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapi che’ỹ’a ndopesu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapite opa’ỹva ndo susu’akuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapi che’o’áva ndopesu’akuéra potĩsu’akuéra potĩ
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapi kuóni umi susu’akuéra póni susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndopesỹ’akuéra umi susu’akuéra potĩ
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichamo opyta pekuti
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Péichamoeta opyta hikuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantemo opyta hikuái.
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantemo opytai hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichambe opyta kuri
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Kuña ikyre’ỹi okuri’vi voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ãkuri
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹi ikóni voi opu’ã
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹi éo  pppã
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Okyvérõnte ndokyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõnte okyvehíta
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Okyvénano to ykvvhi okyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõ takyvehína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnte okyvehína
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõ takyvehínava’ekue
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Ndache ndoikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire pinapire
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande ñaikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Ha’e aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapita
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ pirapikuri
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo hikuki ikokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo chekokuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota hikuápe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apo hikuái ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apó ikóni ikókuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apomi hikuái ikokuépe
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepóni che kuta roku soku soku sokẽ ombotávakuri hina ndombotávakuri hina ndombotáva
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepói ikónapó ire koty rokẽ ombotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyrarepymi che koty rokẽ ombotávamo ore koty rombotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéingo pyhami añandúsape ndere koty rokẽ ombotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pihami añandúsa ore koty rokẽ ombotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatata
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata peguata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e ndoguataimi
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguatata hína
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguatai ikóni
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ñande raguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Maymave apysápe oike nda marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymbve apysápe oike nde marantuta
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymbove apysápe ndo karandui
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Maymave apysápe oike ndo marandu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ndo maranduri
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Maymave pepysápe pende perandu
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike ndembarandue
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndajajua’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndojojua’óiva’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’ói hína
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndojoauóta
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Peê nderejua’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ha’e ndojajoióhi
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Che ndaikua’ói
Guarani0366	Che ambyasy	PERSON:2_PL	Peê pembypy
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande ñambyaýýi
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambya’ýva’ekue
Guarani0369	Che ambyasy	ASPECT:INM	Che ambyai ikóni
Guarani0370	Che ambyasy	TYPE:NEG	Ndacherambýi
Guarani0371	Che ambyasy	PERSON:3_PL	Hikuái ombyyy
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che ambyaýýkuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi ñarambosáta ñande gusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáta ndonde gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáiva’ekue pesgsto-pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi ñerambosáta ñande pesgo-pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñambosáimi hambosáimi ouus-- ogust-- i
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosái chende gusto-pe
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	he mburutu ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	 kũnguéra mburutu rombovaikuri
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	 kũnguéra mburuturi ndombovaimi
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	 kũnguéra mburi pembovai kóni
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	 kũnguéra mburutu pembovai
