ID	Source	Change	Target
Guarani0549	Upe pyhare mbohapyhápe oñembo’e hikuái	PERSON:1_SI	Che pyhare mbohapyhápe añembo’e hikuái
Guarani0550	Upe pyhare mbohapyhápe oñembo’e hikuái	TYPE:NEG	Upe pyhare mbohapyhápe ndoñembo’e hikuái
Guarani0409	Peẽ pekakuaakuri	TYPE:NEG	Peẽ ndekakuaaiuuri
Guarani0410	Peẽ pekakuaakuri	PERSON:2_SI	Nde rekakuaakuri
Guarani0411	Peẽ pekakuaakuri	PERSON:3_SI	Ha’e hakakuaa harare
Guarani0412	Peẽ pekakuaakuri	PERSON:1_PL_EXC	Ore rokakuaakuri
Guarani0413	Peẽ pekakuaakuri	PERSON:1_SI	Che akakuaamuri
Guarani0414	Peẽ pekakuaakuri	TENSE:FUT_SIM	Peẽ pekakuaata
Guarani0415	Peẽ pekakuaakuri	TENSE:PRE_SIM	Peẽ pekakuaa pekuaa
Guarani0416	Peẽ pekakuaakuri	ASPECT:IPFV	Peẽ pekakuaa hína
Guarani0511	Ko’ag̃aite ndaikatúi ahecha ndéve	TYPE:AFF	Ko’aguai ohecha nderecha ndere
Guarani0512	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_INC	Ko’aguai kuaimi ñahecha ndera
Guarani0513	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:3_PL	Ko’aguai kuai ohecha ndorecha ndo
Guarani0514	Ko’ag̃aite ndaikatúi ahecha ndéve	PERSON:1_PL_EXC	Ko’aguai ohecha reve
Guarani0515	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:FUT_SIM	Ko’agai he ndaikatúita teéecha ndére
Guarani0516	Ko’ag̃aite ndaikatúi ahecha ndéve	TENSE:PAS_REC	Ko’aguai kuai kuai kuri hina ndo
Guarani0598	Nde reimo’ãta	PERSON:1_SI	Che aimo’ãta
Guarani0599	Nde reimo’ãta	PERSON:3_PL	Ha’ekuéra oimo’ãta
Guarani0600	Nde reimo’ãta	PERSON:2_PL	Peẽ peipo’ãta
Guarani0601	Nde reimo’ãta	TENSE:PAS_IMP	Nde reimo’ãtami
Guarani0602	Nde reimo’ãta	TENSE:PAS_REC	Nde reimo’ãta kuri
Guarani0603	Nde reimo’ãta	PERSON:1_PL_EXC	Ore roimo’ãta
Guarani0604	Nde reimo’ãta	TENSE:PRE_SIM	Nde reimo’ã a
Guarani0605	Nde reimo’ãta	TYPE:NEG	Nde ndereimo’ãtai
Guarani0606	Nde reroviáta	PERSON:1_SI	Che aroviáimo
Guarani0607	Nde reroviáta	PERSON:3_PL	Ha’ekuéra oroviáita
Guarani0608	Nde reroviáta	PERSON:2_PL	Peẽ peroviáta
Guarani0609	Nde reroviáta	TENSE:PAS_IMP	Nde reroviáimi
Guarani0610	Nde reroviáta	TENSE:PAS_REC	Nde reroviáikuri
Guarani0611	Nde reroviáta	PERSON:1_PL_EXC	Ore roroviáta
Guarani0612	Nde reroviáta	TENSE:PRE_SIM	Nde reroviái
Guarani0613	Nde reroviáta	TYPE:NEG	Nde ndoroviái
Guarani0373	Peẽ pehasáta	PERSON:2_SI	Nde rehasái kuri
Guarani0374	Peẽ pehasáta	TYPE:NEG	Peẽ ndehasáiai
Guarani0375	Peẽ pehasáta	PERSON:1_SI	Che ahasáia
Guarani0376	Peẽ pehasáta	PERSON:1_PL_INC	Ñande jahasáta
Guarani0377	Peẽ pehasáta	TENSE:PAS_REC	Peẽ pehasái kuri
Guarani0378	Peẽ pehasáta	TENSE:PRE_SIM	Peẽ pehasái
Guarani0379	Peẽ pehasáta	ASPECT:IPFV	Peẽ pehasáia hína
Guarani0380	Peẽ pehasáta	PERSON:3_SI	Ha’e hasái
Guarani0317	Ha’ekuéra opóta	TENSE:PAS_PLU	Ha’ekuéra opótaiva’ekue
Guarani0318	Ha’ekuéra opóta	TENSE:PRE_SIM	Ha’ekuéra opóta
Guarani0319	Ha’ekuéra opóta	TYPE:NEG	Ha’ekuéra ndopóta
Guarani0320	Ha’ekuéra opóta	ASPECT:IPFV	Ha’ekuéra opóta
Guarani0321	Ha’ekuéra opóta	PERSON:2_PL	Peẽ pepóta
Guarani0322	Ha’ekuéra opóta	PERSON:1_PL_INC	Ñande japóta
Guarani0276	Umi akãnguéra kyre’ỹ ndaikyramoái	TYPE:AFF	Umi akãnguéra kyre’ỹ oderemoái
Guarani0277	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_PLU	Umi akãnguéra kyre’ỹ ndaikyraiva’ekue
Guarani0278	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PAS_REC	Umi akãnguéra kyre’ỹ ndaikyramoái
Guarani0279	Umi akãnguéra kyre’ỹ ndaikyramoái	TENSE:PRE_SIM	Umi akãnguéra kyre’ỹ ndaikyra
Guarani0280	Umi akãnguéra kyre’ỹ ndaikyramoái	PERSON:3_SI	Umi akãnguéra kyre’ỹ Ha’e odyramoái
Guarani0323	Nde ndarembyairi kuri	PERSON:2_PL	Peë nderembyaimi kuri
Guarani0324	Nde ndarembyairi kuri	PERSON:1_SI	Che ndambyaimoái
Guarani0325	Nde ndarembyairi kuri	PERSON:3_SI	Ha’e ndoñambyai kuri
Guarani0326	Nde ndarembyairi kuri	TYPE:AFF	Nde rembyaimi kuri
Guarani0327	Nde ndarembyairi kuri	TENSE:FUT_SIM	Nde ndarembyaita
Guarani0328	Nde ndarembyairi kuri	TENSE:PRE_SIM	Nde ndarembyai kuri
Guarani0381	Ñande guyra py’aguasu noĩrikuri	PERSON:3_PL	Ha’ekuéra guyra py’aguasu noĩrikuri
Guarani0382	Ñande guyra py’aguasu noĩrikuri	TYPE:AFF	Ñande ruyra py’aguasu ooruikuri
Guarani0383	Ñande guyra py’aguasu noĩrikuri	TENSE:FUT_SIM	Ñande guyra py’aguasu ooĩrikuri
Guarani0384	Ñande guyra py’aguasu noĩrikuri	TENSE:PRE_SIM	Ñande guyra py’aguasu ndoĩrikuri
Guarani0385	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_IMP	Ñande guyra py’aguasu ndoĩrikuri
Guarani0386	Ñande guyra py’aguasu noĩrikuri	TENSE:PAS_PLU	Ñande guyra pykaguasu ndoĩrikuriva’ekue
Guarani0351	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:FUT_SIM	Ha’ekuéra okytĩta pende yvyrakuakuéra
Guarani0352	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PRE_SIM	Ha’ekuéra okyty pende yvyrakuakuéra
Guarani0353	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:3_SI	Ha’ekuéra okytĩ i Ha’e yvyrakuakuéra
Guarani0354	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_PL_INC	Ñande jakytĩmi pende yvyrakuaru
Guarani0355	Ha’ekuéra okytĩmi pende yvyrakuakuéra	PERSON:1_SI	Che akytĩmi pende yvyrakuakuéra
Guarani0356	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TYPE:NEG	Ha’ekuéra ndokytĩimi pende yvyrakuakuéra
Guarani0357	Ha’ekuéra okytĩmi pende yvyrakuakuéra	TENSE:PAS_REC	Ha’ekuéra okytĩ kuri pende yvyrakuakuéra
Guarani0358	Ha’ekuéra okytĩmi pende yvyrakuakuéra	ASPECT:INM	Ha’ekuéra okytĩi ikóni pende yvyrakuakuéra
Guarani0479	Oñapytĩ ikyha tatakua kótare	PERSON:1_SI	Che atyha tatakua kóiare
Guarani0480	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_INC	Ñande jatakua kótare
Guarani0481	Oñapytĩ ikyha tatakua kótare	TENSE:FUT_SIM	Oñapytĩ ikyha tatakua kutare
Guarani0482	Oñapytĩ ikyha tatakua kótare	PERSON:1_PL_EXC	Ore rotakua kórare
Guarani0483	Oñapytĩ ikyha tatakua kótare	TYPE:NEG	Oñapytĩ ikyha tatakua kóiaaaóótare
Guarani0484	Oñapytĩ ikyha tatakua kótare	ASPECT:INM	Oñapytĩ ikyha tatakua kóiare
Guarani0485	Oñapytĩ ikyha tatakua kótare	ASPECT:IPFV	Oñapytĩ ikyha tatakua kóia kurare
Guarani0486	Oñapytĩ ikyha tatakua kótare	TENSE:PAS_IMP	Oñapytĩ ikyha tatakua kóiare
Guarani0571	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PAS_REC	Ha’e omuasãi kuri ñemonambi kuri
Guarani0572	Ha’e omuasãimi ne namichãi ñemonambi	TYPE:NEG	Ha’e ndomuasãimi ne ndomichãi nemonambi
Guarani0573	Ha’e omuasãimi ne namichãi ñemonambi	ASPECT:INM	Ha’e omuasãi ikóni ne ndominami ikóni
Guarani0574	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:FUT_SIM	Ha’e omuasãta ñe namichái a
Guarani0575	Ha’e omuasãimi ne namichãi ñemonambi	TENSE:PRE_SIM	Ha’e omuasãi oendechi ñemonambi
Guarani0576	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:2_PL	Peë pemuasãimi nde nderemonambi
Guarani0577	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_PL_INC	Ñande jamuasãimi ndañamichãi ñamonambi
Guarani0578	Ha’e omuasãimi ne namichãi ñemonambi	PERSON:1_SI	Che amuasãimi ndomonambi
Guarani0579	Ko tupyty opu’akaveta	PERSON:3_PL	Uo tupyty opu’akaveka
Guarani0580	Ko tupyty opu’akaveta	TENSE:PAS_REC	Ko tupyty kupataveka
Guarani0581	Ko tupyty opu’akaveta	ASPECT:IPFV	Ko tupyty opu’akaveka
Guarani0582	Ko tupyty opu’akaveta	TENSE:PRE_SIM	Ko tupyty opu’aka
Guarani0583	Ko tupyty opu’akaveta	TENSE:PAS_PLU	Ko tupyty opu’akavekue
Guarani0584	Ko tupyty opu’akaveta	TYPE:NEG	Ko tupyty ndopu’akaveta
Guarani0433	Ha’e orombyasyta	TYPE:NEG	Ha’e ndorombyaimi
Guarani0434	Ha’e orombyasyta	ASPECT:IPFV	Ha’e orombya hina
Guarani0435	Ha’e orombyasyta	PERSON:1_SI	Che arombyamy
Guarani0436	Ha’e orombyasyta	PERSON:2_SI	Nde rembyasy mo’yta
Guarani0437	Ha’e orombyasyta	TENSE:PAS_REC	Ha’e ndombya kuri
Guarani0438	Ha’e orombyasyta	TENSE:PRE_SIM	Ha’e orombyai
Guarani0439	Ha’e orombyasyta	PERSON:2_PL	Peẽ pemombyaimi
Guarani0534	Ipahaitépe Peru’i osẽ he’i	TYPE:NEG	Ipahaitépe ndosu’i osẽ he’i
Guarani0535	Ipahaitépe Peru’i osẽ he’i	ASPECT:IPFV	Ipahaitépe Peru’i hína osẽ he’i hína
Guarani0536	Ipahaitépe Peru’i osẽ he’i	TENSE:FUT_SIM	Ipahaitépe Peru’ita osẽ he’ita
Guarani0537	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_PLU	Ipahaitépe peru’i osẽ he’i
Guarani0538	Ipahaitépe Peru’i osẽ he’i	TENSE:PAS_IMP	Ipahaitépe Peru’i osẽ he’i
Guarani0474	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:1_SI	Che a’eve jeko ndojehúi chupe ha’ajyramoáe mba’eve ivaíva.
Guarani0475	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TYPE:AFF	Araka’eve jeko ndojehúi chupe ha itajyrakuéra íte mba’eve ivaíva.
Guarani0476	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:2_PL	Areka’eve peko penderehúi churemhe ivajyrami pebaíva.
Guarani0477	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:FUT_SIM	Araka’eve oeko ndojehúi chupe ha itajyrami kure mba’eve ivaíva.
Guarani0478	Araka’eve jeko ndojehúi chupe ha itajyramíme mba’eve ivaíva.	PERSON:3_PL, TENSE:PAS_PLU	Araka’eve jeko ndojehúi va’ekue mba’eve ivaíva.
Guarani0395	Ñande apekuekuéra oñemikuri	TYPE:NEG	Ñande ndapekuekuéra noñemikuri
Guarani0396	Ñande apekuekuéra oñemikuri	TENSE:FUT_SIM	Ñande apekuekuéra oñemikurita
Guarani0397	Ñande apekuekuéra oñemikuri	PERSON:3_SI	Ha’e  ha ekuekuéra oñemikuri
Guarani0398	Ñande apekuekuéra oñemikuri	TENSE:PAS_IMP	Ñande apekuekuéra oñemikurimi
Guarani0399	Ñande apekuekuéra oñemikuri	TENSE:PRE_SIM	Ñande apekuekuéra oñemikuri
Guarani0400	Ñande apekuekuéra oñemikuri	ASPECT:IPFV	Ñande apekuekuéra oñemikuri hína
Guarani0401	Ñande apekuekuéra oñemikuri	TENSE:PAS_PLU	Hande apekuekuéra oñemikuriva’ekue
Guarani0329	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	PERSON:3_PL	Uko pirapikekuéra opa’ỹva ndo’áikuri umi susu’akuéra potĩ
Guarani0330	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TYPE:AFF	Ako pirapire opa’ỹva che potĩ
Guarani0331	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PRE_SIM	Ako pirapire opa’ỹva ndo’ái sui smi susu’akuéra potĩ
Guarani0332	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:FUT_SIM	Ako pirapire opa’ỹva ndo’áikurita umi susu’akuéra potĩ
Guarani0333	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	TENSE:PAS_PLU	Ako pirapire opa’ỹva ndo’áivúva’ekue umi susu’akuéra potĩ
Guarani0334	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:INM	Ako pirapire opa’ỹva ndo’ái ikuri umi susu’akuéra potĩ
Guarani0335	Ako pirapire opa’ỹva ndópe’áikuri umi susu’akuéra potĩ	ASPECT:IPFV	Ako pirapire opa’ỹva ndo’ái hina umi susu’akuéra potĩ
Guarani0453	Péichantema opyta hikuái	PERSON:2_PL	Péichande pe ypyta kuri
Guarani0454	Péichantema opyta hikuái	PERSON:1_SI	Céichande a opyta hikuái
Guarani0455	Péichantema opyta hikuái	TENSE:FUT_SIM	Péichantema opytata hikuái.
Guarani0456	Péichantema opyta hikuái	TYPE:NEG	Péichantema opytai hikuái
Guarani0457	Péichantema opyta hikuái	TENSE:PAS_REC	Péichantema opy kuri hikuái.
Guarani0487	Kuña ikyre’ỹetéva voi opu’ã	PERSON:3_PL	Uika ikyre’eetéva voi opu’ã
Guarani0488	Kuña ikyre’ỹetéva voi opu’ã	TENSE:FUT_SIM	Kuña ikyre’ỹetéva voi opu’ãta
Guarani0489	Kuña ikyre’ỹetéva voi opu’ã	TENSE:PAS_REC	Kuña ikyre’ỹetéva voi opu’ã
Guarani0490	Kuña ikyre’ỹetéva voi opu’ã	ASPECT:INM	Kuña ikyre’ỹetéva voi opu’ã
Guarani0491	Kuña ikyre’ỹetéva voi opu’ã	TYPE:NEG	Kuña ikyre’ỹetéva voi opu’ã
Guarani0468	Okyvérõnteke okyvehína	TYPE:NEG	Ndokyvérõnge ndokyvehína
Guarani0469	Okyvérõnteke okyvehína	TENSE:FUT_SIM	Okyvérõ teke okyvehíta
Guarani0470	Okyvérõnteke okyvehína	PERSON:3_PL	Orevérõ teke okyvehína
Guarani0471	Okyvérõnteke okyvehína	TENSE:PAS_REC	Okyvérõ teke okyvehína
Guarani0472	Okyvérõnteke okyvehína	ASPECT:INM	Okyvérõnteke okyvehínai
Guarani0473	Okyvérõnteke okyvehína	TENSE:PAS_PLU	Okyvérõ teke okyvehínava’ekue
Guarani0551	Che aikotevẽ pirapire	TYPE:NEG	Che ndaikotevẽ pirapire
Guarani0552	Che aikotevẽ pirapire	ASPECT:IPFV	Che aikotevẽ pirapire ẽinapihína
Guarani0553	Che aikotevẽ pirapire	PERSON:1_PL_INC	Ñande ñaikotevẽ pirapire
Guarani0554	Che aikotevẽ pirapire	PERSON:2_SI	Nde reikotevẽ pirapire
Guarani0555	Che aikotevẽ pirapire	PERSON:3_SI	Ha’e aikotevẽ pirapire
Guarani0556	Che aikotevẽ pirapire	TENSE:FUT_SIM	Che aikotevẽ pirapita
Guarani0557	Che aikotevẽ pirapire	TENSE:PAS_REC	Che aikotevẽ kuri ẽikuri
Guarani0499	Upépe omba’apo hikuái ikokuépe	PERSON:2_PL	Upépe pemba’apo pekokuépe
Guarani0500	Upépe omba’apo hikuái ikokuépe	PERSON:1_PL_EXC	Upépe omba’apo roipkuépe
Guarani0501	Upépe omba’apo hikuái ikokuépe	TENSE:FUT_SIM	Upépe omba’apota ikokuépe
Guarani0502	Upépe omba’apo hikuái ikokuépe	TYPE:NEG	Upépe ndomba’apoi híkuái ikokuépe
Guarani0503	Upépe omba’apo hikuái ikokuépe	ASPECT:INM	Upépe omba’apói ikóni ikokuépe
Guarani0504	Upépe omba’apo hikuái ikokuépe	TENSE:PAS_IMP	Upépe omba’apomi hínaái ikokuépe
Guarani0517	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_REC	Upéingo pyharepyta riremi añandúsa ore koty rokẽ ombotáva
Guarani0518	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	ASPECT:INM	Upéingo pyharepyta riremi añandúsapy are kotáva
Guarani0519	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	TENSE:PAS_IMP	Upéingo pyharepyte riremi añandúsape’a ore kotáva
Guarani0520	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:2_SI	Upéinpo pyharepyte riremi añandúsapy ambotáva
Guarani0521	Upéingo pyharepyte riremi añandúsapy’a ore koty rokẽ ombotáva	PERSON:3_SI	Upéingo pyharepyta riremi añandúsapy are kotáva
Guarani0387	Ha’e oguatata	PERSON:2_SI	Nde reguatata
Guarani0388	Ha’e oguatata	PERSON:1_SI	Che aguatama
Guarani0389	Ha’e oguatata	TENSE:PRE_SIM	Ha’e oguata
Guarani0390	Ha’e oguatata	TYPE:NEG	Ha’e ndoguataimi
Guarani0391	Ha’e oguatata	ASPECT:IPFV	Ha’e oguata hína
Guarani0392	Ha’e oguatata	ASPECT:INM	Ha’e oguata ikóni
Guarani0393	Ha’e oguatata	PERSON:1_PL_INC	Ñande jaguatata
Guarani0394	Ha’e oguatata	PERSON:1_PL_EXC	Ore oguatata
Guarani0527	Maymave apysápe oike ne marandu	PERSON:1_PL_INC	Ñanda jave apysápe oike nde marandu
Guarani0528	Maymave apysápe oike ne marandu	TENSE:FUT_SIM	Maymave apysáta che maranduta
Guarani0529	Maymave apysápe oike ne marandu	TYPE:NEG	Maymave apysápe ndoike ne maranduri
Guarani0530	Maymave apysápe oike ne marandu	PERSON:1_PL_EXC	Ore rovy áe maranduri oakendu
Guarani0531	Maymave apysápe oike ne marandu	ASPECT:IPFV	Maymave apysápe oike ne maranduri hína ha’e maranduri
Guarani0532	Maymave apysápe oike ne marandu	PERSON:2_PL	Peymave apysápe peike ne maranduri
Guarani0533	Maymave apysápe oike ne marandu	TENSE:PAS_PLU	Maymave apysápe oike nde marandua’ekue maranduri
Guarani0343	Ore ndorojua’ói	PERSON:1_PL_INC	Ñande ndajajua’ói
Guarani0344	Ore ndorojua’ói	TENSE:PAS_PLU	Ore ndorojua’óiva’ekue
Guarani0345	Ore ndorojua’ói	TYPE:AFF	Ore rojua’ói
Guarani0346	Ore ndorojua’ói	ASPECT:IPFV	Ore ndorojua’óihina
Guarani0347	Ore ndorojua’ói	TENSE:FUT_SIM	Ore ndorojua’óita
Guarani0348	Ore ndorojua’ói	PERSON:2_PL	Peẽ nderejua’ói
Guarani0349	Ore ndorojua’ói	PERSON:3_SI	Ha’e ndojaauói
Guarani0350	Ore ndorojua’ói	PERSON:1_SI	Che ndajajua’oi
Guarani0366	Che ambyasy	PERSON:2_PL	Peê pembyaimi
Guarani0367	Che ambyasy	PERSON:1_PL_INC	Ñande rambyaimi
Guarani0368	Che ambyasy	TENSE:PAS_PLU	Che ambyaiva’ekue
Guarani0369	Che ambyasy	ASPECT:INM	Che rembyaimi
Guarani0370	Che ambyasy	TYPE:NEG	Ndache ndombyaimi
Guarani0371	Che ambyasy	PERSON:3_PL	Ha’ekuéra ombyakuri
Guarani0372	Che ambyasy	TENSE:PAS_REC	Che ambya kuri
Guarani0558	Upéi ñarambosáta ñande gusto-pe	PERSON:1_PL_EXC	Upéi rorambosái ka’e gusto-pe
Guarani0559	Upéi ñarambosáta ñande gusto-pe	TYPE:NEG	Upéi ñarambosáia hinde gusto-pe
Guarani0560	Upéi ñarambosáta ñande gusto-pe	TENSE:PAS_PLU	Upéi ñarambosáiva’ekue che gusto-pe
Guarani0561	Upéi ñarambosáta ñande gusto-pe	PERSON:2_PL	Upéi perambosáip kuri pende gusto-pe
Guarani0562	Upéi ñarambosáta ñande gusto-pe	PERSON:3_PL	Upéi ñarambosáia ka’ekuéra ñande gusta-
Guarani0563	Upéi ñarambosáta ñande gusto-pe	TENSE:PRE_SIM	Upéi ñarambosái che gusta-pe
Guarani0258	Ã kũnguéra mburutue ombovami	PERSON:3_SI	 kũnguéra mburutue ombovami
Guarani0259	Ã kũnguéra mburutue ombovami	TENSE:PAS_REC	 kũnguéra mburutue ombovami
Guarani0260	Ã kũnguéra mburutue ombovami	TYPE:NEG	 kũnguéra mburutue ndombovami
Guarani0261	Ã kũnguéra mburutue ombovami	ASPECT:INM	 kũnguéra mburutue ombovami
Guarani0262	Ã kũnguéra mburutue ombovami	TENSE:PRE_SIM	 kũnguéra mburutue ombovami
Guarani0440	Ore romono’õta ñande ára	TYPE:NEG	Ore ndomono’õia hinde ára
Guarani0441	Ore romono’õta ñande ára	PERSON:1_PL_INC	Ñande jamonde ára
Guarani0442	Ore romono’õta ñande ára	PERSON:1_SI	Che amono’õ che ára
Guarani0443	Ore romono’õta ñande ára	TENSE:PAS_PLU	Ore romono’õ va’ekue ára
Guarani0444	Ore romono’õta ñande ára	ASPECT:IPFV	Ore romono’õ a hína ñande ára
