ID	Source	Change	Target
Maya0927	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG	Ma' ta jóok'ol cha'an tu yéeteli'
Maya0928	Teche' ka jóok'ol cha'an tu yéetel	SUBTYPE:INT	Teche' ka jóok'ol cha'an tu yéetel
Maya0929	Teche' ka jóok'ol cha'an tu yéetel	TYPE:NEG, SUBTYPE:INT	Teche' ka jóok'ol cha'an tu yéeteli'
Maya0844	Táan in xook UADY	PERSON:2_SI	Táan a xook UADY
Maya0845	Táan in xook UADY	PERSON:3_SI	Táan u xook UADY
Maya0846	Táan in xook UADY	PERSON:3_PL	Táan u xooko'ob UADY
Maya0847	Táan in xook UADY	PERSON:2_PL	Táan a xooke'ex UADY
Maya0848	Táan in xook UADY	PERSON:1_PL	Táan k xook UADY
Maya1049	Máax yéetel ka bin xíimbal Uxmal	ASPECT:TER, TENSE:PAS_SIM	Máax yéetel ts'o'ok a bin xíimbal Uxmal
Maya1050	Máax yéetel ka bin xíimbal Uxmal	ASPECT:INS, TENSE:FUT_SIM	Máax yéetel k'a'abéet a bin xíimbal Uxmal
Maya0794	Tene' áak'ab kin suut tin meyaj	PERSON:2_SI	Teche' áak'ab ka suut ti' meyaj
Maya0795	Tene' áak'ab kin suut tin meyaj	PERSON:3_SI	Leti'e' áak'ab ku suut tu meyaj
Maya0796	Tene' áak'ab kin suut tin meyaj	PERSON:1_PL	To'one' áak'ab k suut tin meyaj
Maya0797	Tene' áak'ab kin suut tin meyaj	PERSON:2_PL	Te'exe' áak'ab ka suuti'ex meyaj
Maya0798	Tene' áak'ab kin suut tin meyaj	PERSON:3_PL	Leti'obe' áak'ab ku suuto'ob tu meyaj
Maya0887	Ki'imak a wóol a suut ta wotoch	SUBTYPE:INT	Ki'imak wáaj a wóol a suut ta wotoch
Maya0888	Ki'imak a wóol a suut ta wotoch	TYPE:NEG	Mi'ima' ta wóol u suut ta wotochi'
Maya0889	Ki'imak a wóol a suut ta wotoch	TYPE:NEG, SUBTYPE:INT	Ki'imak wáaj a wóol u suut ta wotochi'
Maya0974	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG	Ma' ta bo'otaj u lu'umil uti'al u najili'
Maya0975	Ta bo'otaj u lu'umil uti'al a beetik a najil	SUBTYPE:INT	Ta bo'otaj wáaj u lu'umil uti'al a beetik a najil
Maya0976	Ta bo'otaj u lu'umil uti'al a beetik a najil	TYPE:NEG, SUBTYPE:INT	Ma' wáaj u lu'umil uti'al u beetik u najili'
Maya1052	Kin wilikech te' téerminalo'	ASPECT:IMM, TENSE:PAS_SIM	Táant in wilike'ex te' téerminalo'
Maya1053	Kin wilikech te' téerminalo'	ASPECT:COM, TENSE:FUT_SIM	Yaan wáaj in wiliko'ob te' téerminalo'
Maya0896	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG	To'one' ma' áak'ab k luk'ul tu kúuchil tsakyaji'
Maya0897	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	SUBTYPE:INT	To'one' áak'ab wáaj k luk'ub wáaj tu kúuchil tsakyaj
Maya0898	To'one' áak'ab k luk'ul tu kúuchil tsakyaj	TYPE:NEG, SUBTYPE:INT	To'one' ma' áak'ab wáaj k luk'ul tu kúuchil tsakyaji'
Maya0769	Ka'abeje' yaan in taal k'íiwik	PERSON:2_SI	Ka'abeje' yaan a taal k'íiwik
Maya0770	Ka'abeje' yaan in taal k'íiwik	PERSON:3_PL	Ka'abeje' yaan u taalo'ob k'íiwik
Maya0771	Ka'abeje' yaan in taal k'íiwik	PERSON:2_PL	Ka'abeje' yaan a taale'ex k'íiwik
Maya0772	Ka'abeje' yaan in taal k'íiwik	PERSON:3_SI	Ka'abeje' yaan u taal k'íiwik
Maya0773	Ka'abeje' yaan in taal k'íiwik	PERSON:1_PL	Ka'abeje' yaan k taal k'íiwik
Maya0959	Jach k'a'abéet in bo'ol SAT	TYPE:NEG	Ma' jach k'a'abéet in bo'ol ti'
Maya0960	Jach k'a'abéet in bo'ol SAT	SUBTYPE:INT	Jach k'a'abéet wáaj in bo'ol wáaj
Maya0961	Jach k'a'abéet in bo'ol SAT	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet in bo'ol ti'
Maya0854	Táan in xíimbal tu jáal ja'	TYPE:NEG	Ma' ta xíimbal tu jáal ta'i'
Maya0855	Táan in xíimbal tu jáal ja'	SUBTYPE:INT	Táan wáaj in xíimbal tu jáal ja'
Maya0856	Táan in xíimbal tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj in xíimbal tu jáal ta'i'
Maya0890	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG	Tene' ma' áak'ab ka jóok'ol tu meyaj
Maya0891	Teche' áak'ab ka jóok'ol ta meyaj	SUBTYPE:INT	Tene' áak'ab wáaj ka jóok'ol ta meyaj
Maya0892	Teche' áak'ab ka jóok'ol ta meyaj	TYPE:NEG, SUBTYPE:INT	Tene' ma' áak'ab wáaj ka jóok'ol tu meyaj
Maya0989	Táan in bin xíimbal tu nojkaajil zací	ASPECT:COM, TENSE:FUT_SIM	Yaan in bin xíimbal tu nojkaajil ach
Maya0990	Táan in bin xíimbal tu nojkaajil zací	ASPECT:DES	Taan in bin xíimbal tu nojkaajil ach
Maya0991	Táan in bin xíimbal tu nojkaajil zací	ASPECT:OBL, TENSE:FUT_SIM	K'a'abéet in bin xíimbal tu nojkaajil ach
Maya0992	Táan in bin xíimbal tu nojkaajil zací	ASPECT:HAB	Kin bin xíimbal tu nojkaajil ach
Maya0993	Táan in bin xíimbal tu nojkaajil zací	ASPECT:CUS	Suun in bin xíimbal tu nojkaajil ach
Maya0909	Chilajech te' jáal ja'o'	TYPE:NEG	Miina'ob te' jáal ja'o'ib ja'o'in ta'o'
Maya0910	Chilajech te' jáal ja'o'	SUBTYPE:INT	Chilajech wáaj ja'o'
Maya0911	Chilajech te' jáal ja'o'	TYPE:NEG, SUBTYPE:INT	Caina'an wáaj ja'ob
Maya0954	Táan ek taal te' plaasao'	TYPE:NEG	Ma' tan en taal te' plaasao'
Maya0955	Táan ek taal te' plaasao'	SUBTYPE:INT	Táan wáaj ein taal te' plaasao'
Maya0956	Táan ek taal te' plaasao'	TYPE:NEG, SUBTYPE:INT	Táan wáaj in taal te' plaasao'
Maya1051	Míisnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	Míisnaj te' tu kúuchil báaxalo'
Maya0820	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_SI	Jsa'atech yéetel a éetailo'ob tu nojkaajil Jo'
Maya0821	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_SI	Jsa'aten yéetel u éetailo'ob tu nojkaajil Jo'
Maya0822	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:3_PL	Jsa'aten yéetel u éetailo'ob tu nojkaajil Jo'
Maya0823	Jsa'aten yéetel in éetailo'ob tu nojkaajil Jo'	PERSON:2_PL	Jsa'aten yéetel a éetailo'ob tu nojkaajil Jo'
Maya1045	Kin suut je'elel ka'ap'éel k'iin	ASPECT:TER, TENSE:PAS_SIM	Kin kuut je'elel ka'ap'
Maya1046	Kin suut je'elel ka'ap'éel k'iin	ASPECT:INS, TENSE:FUT_SIM	Ke'el in suut je'elel ka'ap'ee  'iin
Maya0939	Tin manaj in nook'	SUBTYPE:INT	Tin wáaj manaj in nook'
Maya0940	Tin manaj in nook'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj janaj in nook'i'
Maya0941	Tin manaj in nook'	TYPE:NEG	Ma' tin manaj in nook'i'
Maya0893	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG	Leti'e' ma' áak'ab ku k'uchul tu yotochi'
Maya0894	Leti'e' áak'ab ku k'uchul tu yotoch	SUBTYPE:INT	Leti'e' áak'ab wáaj ku k'uchul tu yotoch
Maya0895	Leti'e' áak'ab ku k'uchul tu yotoch	TYPE:NEG, SUBTYPE:INT	Leti'e' ma' áak'ab wáaj ku k'uchul tu yotochi'
Maya0789	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_SI	Ma' jach k'a'abéet wáaj a k'aay tu najil k'uji'
Maya0790	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_SI	Ma' jach k'a'abéet wáaj u k'aay tu najil k'uji'
Maya0791	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:1_PL	Ma' jach k'a'abéet wáaj k k'aay tu najil k'uji'
Maya0792	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:3_PL	Ma' jach k'a'abéet wáaj u k'aayo'ob tu najil k'uji'
Maya0793	Ma' jach k'a'abéet wáaj in k'aay tu najil k'uji'	PERSON:2_PL	Ma' jach k'a'abéet wáaj a k'aaytt'ex k'uji'
Maya0831	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_SI	Ma' táaj u p'áatal tu cha'anil u kaajal
Maya0832	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:2_PL	Ma' táaj a p'áatal tu cha'anil in kaajal
Maya0833	Ma' táan wáaj a p'áatal tu cha'anil in kaajal	PERSON:3_PL	Ma' táan wáaj u p'áatal tu cha'anil u kaajalo'ob
Maya1020	Máax yéetel jo'op' a kanik a beet píib	ASPECT:TER	Máax yéetel ts'o'ok a kanik a beet tuib poob
Maya1021	Máax yéetel jo'op' a kanik a beet píib	ASPECT:IMM	Máax yéetel táan   onok a beet páa'al
Maya0904	Yaan in taal óok'ot	TYPE:NEG	Mina'aan in taal óok'ob
Maya0905	Yaan in taal óok'ot	SUBTYPE:INT	Yaan wáaj in taal óok'ot
Maya1035	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:HAB	Kin póolik nik pak'áal te' táankabo'
Maya1036	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in póolik jak'áal te' táankabo'
Maya1037	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:IMM, TENSE:PAS_SIM	Táant in póolik ch'ujuk pak'áal te' táankabo'
Maya1038	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:OBL, TENSE:FUT_SIM	K'a'abéet in póolik ch'ujuk pak'áal te' táankabo'
Maya1039	Táan in póolik ch'ujuk pak'áalo'ob te' táankabo'	ASPECT:COM, TENSE:FUT_SIM	Yaan in póolik ch'ujuk pak'áal te' táankabo'
Maya1047	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok wáaj in jóok'ol óok'ot te' k'íiwiko'
Maya1048	Kin jóok'ol wáaj óok'ot te' k'íiwiko'	ASPECT:COM, TENSE:FUT_SIM	Yaan wáaj in jóok'ol óok'ot te' k'íiwiko'
Maya0838	Jpúuts'en tu najil xook	PERSON:2_SI	Jpúuts'en tu najil xook
Maya0839	Jpúuts'en tu najil xook	PERSON:3_PL	Jpúuts'ob tu najil xook
Maya0840	Jpúuts'en tu najil xook	PERSON:2_PL	Jpúuts'e'ex tu najil xook
Maya0779	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_SI	Ma' jach k'a'abéet a suut ta wotoch
Maya0780	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_SI	Ma' jach k'a'abéet u suut ti' wotochi'
Maya0781	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:1_PL	Ma' jach k'a'abéet k suut tin wotochi'
Maya0782	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:3_PL	Ma' jach k'a'abéet u suuto'ob ta wotoch
Maya0783	Ma' jach k'a'abéet in suut tin wotochi'	PERSON:2_PL	Ma' jach k'a'abéet a suute'ex tonochi'
Maya0912	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG	Ma' ta' teti' teen áalkab te' tu kúuchil báaxalo'
Maya0913	Jjóok'en áalkab te' tu kúuchil báaxalo'	SUBTYPE:INT, PERSON:2_SI	Jjóok'et wáaj áalkab te' tu kúuchil báaxalo'
Maya0914	Jjóok'en áalkab te' tu kúuchil báaxalo'	TYPE:NEG, SUBTYPE:INT, PERSON:2_SI	Ja'óok'en wáaj áalkab te' tu kúuchil báaxalo'
Maya0799	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_SI	Teche' áak'ab wáaj ka báaxal Tich
Maya0800	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_SI	Leti'e' áak'ab wáaj ku báaxal Tich
Maya0801	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:1_PL	To'one' áak'ab wáaj k báaxal Techl
Maya0802	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:2_PL	Te'exe' áak'ab wáaj ka báaxale'ex Tichul
Maya0803	Tene' áak'ab wáaj kin báaxal Ticul	PERSON:3_PL	Leti'obe' áak'ab wáaj ku báaxalo'ob Toch
Maya0774	Jach k'a'abéet a suut ta wotoch	PERSON:1_SI	Jach k'a'abéet in suut ta wotoch
Maya0775	Jach k'a'abéet a suut ta wotoch	PERSON:3_SI	Jach k'a'abéet u suut ta wotoch
Maya0776	Jach k'a'abéet a suut ta wotoch	PERSON:3_PL	Jach k'a'abéet u suuto'ob ta wotoch
Maya0777	Jach k'a'abéet a suut ta wotoch	PERSON:2_PL	Jach k'a'abéet a suute'ex ta wotoch
Maya0778	Jach k'a'abéet a suut ta wotoch	PERSON:1_PL	Jach k'a'abéet k suut ta wotoch
Maya0902	Yaan a taal óok'ot	TYPE:NEG	Mina'aan in taal óok'ob
Maya0903	Yaan a taal óok'ot	SUBTYPE:INT	Yaan wáaj a taal óok'ot
Maya0933	Yaan a majáantik a najil	SUBTYPE:INT, PERSON:3_SI	Yaan wáaj u majáantik a najil
Maya0934	Yaan a majáantik a najil	TYPE:NEG, PERSON:3_SI	Mix tu majáantik a najil
Maya0935	Yaan a majáantik a najil	TYPE:NEG, SUBTYPE:INT, PERSON:3_SI	Yaan wáaj u majáantik u najil
Maya1022	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:PRG	Táan in pak'ik loolo'ob ya'ab a bo'onil
Maya1023	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:HAB	Kin pak'ik no'lkne'ob ya'ab a bo'onil
Maya1024	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:CUS	Suul in pak'ik loolo'ob ya'ab a bo'onilo'ob
Maya1025	Taak in pak'ik loolo'ob ya'ab u bo'onilo'ob	ASPECT:OBL, TENSE:FUT_SIM	K'a'abéet in pak'ik loolo'ob ya'ab a bo'onilo'ob
Maya0951	Táan a báabe'ex ich k'áak'náab	TYPE:NEG	Ma' táan a báabe'ex ich k'áak'náab
Maya0952	Táan a báabe'ex ich k'áak'náab	SUBTYPE:INT	Táan wáaj a báabe'ex ich k'áak'náab
Maya0953	Táan a báabe'ex ich k'áak'náab	TYPE:NEG, SUBTYPE:INT	Táan wáaj a báabe'ex ich k'áak'náab
Maya0828	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_SI	Jayp'éel k'iino'ob ku p'áatal tin wotoch
Maya0829	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:3_PL	Jayp'éel k'iino'ob ku p'áatal tin wotoch
Maya0830	Jaypéel k'iino'ob ka p'áatal tin wotoch	PERSON:2_PL	Jayp'éel k'iino'ob ka p'áatal tin wotochi'
Maya0986	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG	Ma' ta wóok'ot tu cha'anil a kaajali'
Maya0987	Táan a wóok'ot tu cha'anil a kaajal	TYPE:NEG, SUBTYPE:INT	Táan wáaj a wóok'ob tu cha'anil a kaajali'
Maya0988	Táan a wóok'ot tu cha'anil a kaajal	SUBTYPE:INT	Ta wóok'ot tu cha'anil ta kaajal
Maya1008	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:OBL	K'a'abéet wáaj in jóok'ol xíimbal ich kaaj
Maya1009	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:HAB, TENSE:PRE_SIM	Kix jóok'ol wáaj ich kaaj
Maya1010	Yaan wáaj in jóok'ol xíimbal ich kaaj	ASPECT:CUS, TENSE:PRE_SIM	Suuk wáaj in jóok'ol xíimbal ich kaaj
Maya1016	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:PRG	Máax yéetel táan a bin tu k'iin u k'aaba' Ixchel
Maya1017	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:CUS	Máax yéetel suuk a bin tu k'ian u k'aaba' Ixchel
Maya1018	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:OBL, TENSE:FUT_SIM	Máax yéetel k'a'abéet a bin tu k'iana'
Maya1019	Máax yéetel ka bin tu k'iin u k'aaba' Ixchel	ASPECT:DES	Máax yéetel taak a bin tu k'iin u k'aaba' tuchel
Maya0930	Ta bonaj a najil	SUBTYPE:INT	Ta bonaj wáaj a najil
Maya0931	Ta bonaj a najil	TYPE:NEG, PERSON:1_SI	Ma' tin bonal in najili'
Maya0932	Ta bonaj a najil	TYPE:NEG, SUBTYPE:INT, PERSON:1_SI	Ma' wáaj ti' bonal in najili'
Maya0841	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_SI	Ook'in a jóok'ol tu k'íiwikil ach
Maya0842	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:3_PL	Ook'in u jóok'olo'ob tu k'íiwikil ach
Maya0843	Ook'in in jóok'ol tu k'íiwikil Zací	PERSON:2_PL	Ook'in a jóok'ole'ex tu k'íiwikil ach
Maya0945	Táan u yáalkab tu jáal ja'	TYPE:NEG	Ma' ta' táalkab tu jáal ta'i'
Maya0946	Táan u yáalkab tu jáal ja'	SUBTYPE:INT	Táan wáaj u yáalkab tu jáal ja'
Maya0947	Táan u yáalkab tu jáal ja'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj u yáalkab tu jáal ta'i'
Maya0884	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG	Ma' táan k jóok'ol xíimbal tu k'íiwikil Tiimíi'
Maya0885	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	SUBTYPE:INT	Táan wáaj k jóok'ol xíimbal tu k'íiwikil Tiimí'
Maya0886	Táan k jóok'ol xíimbal tu k'íiwikil Tizimín	TYPE:NEG, SUBTYPE:INT	Táan wáaj in jóok'ol xíimbal tu k'íiwikil Tiimíi'
Maya0872	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG	Ma' ta' tuut xíimbal tu nojkaajil Jo'objal ti' nojkaajil Jo'oni'
Maya0873	Táan a suut xíimbal tu nojkaajil Jo'	SUBTYPE:INT	Táan wáaj a suut xíimbal tu nojkaajil Jo'o'
Maya0874	Táan a suut xíimbal tu nojkaajil Jo'	TYPE:NEG, SUBTYPE:INT	Ma' wáaj a suut xíimbal tu nojkaajil Jo'objal ti' nojkaajil Jo'oni'
Maya0863	Jach k'a'abéet in xook UPN	TYPE:NEG	Ma' jach k'a'abéet in xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook tuin xook tuin xook tuin xook tuin xook tuin xook tuin xook ti' xook ti' x
Maya0864	Jach k'a'abéet in xook UPN	SUBTYPE:INT	Jach k'a'abéet wáaj in xook wáaj
Maya0865	Jach k'a'abéet in xook UPN	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet in xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xook ti' xo
Maya1043	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in bin meyaj tu nojlu'umil Canado
Maya1044	Kin bin meyaj tu nojlu'umil Canadá	ASPECT:INS, TENSE:FUT_SIM	Je'el in bin meyaj tu nojlu'umil Canado
Maya0811	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_SI	Ma' tu nats'ik te' k'íiwiko'
Maya0812	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:2_SI	Ma' ta nats'ik te' k'íiwiko'
Maya0813	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:3_PL	Ma' tu nats'iko'ob te' k'íiwiko'
Maya0814	Ma' tin nats'ike'ex te' k'íiwiko'	PERSON:1_PL	Ma' tak ats'ik te' k'íiwiko'
Maya0878	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG	Ma' ta' ta'an u suut báaxal te' kaampoo'
Maya0879	Leti'obe' táan u suut báaxal boola te' kaampoo'	SUBTYPE:INT	Táan wáaj u suut báaxal bet kaampoo'
Maya0880	Leti'obe' táan u suut báaxal boola te' kaampoo'	TYPE:NEG, SUBTYPE:INT	Táan wáaj u suut báaxal te' kaampoo'
Maya0968	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG	Ma' jach k'a'abéet u bo'oli'
Maya0969	Jach k'a'abéet a bo'ole'ex ti' SAT	SUBTYPE:INT	Jach k'a'abéet wáaj a bo'ol
Maya0970	Jach k'a'abéet a bo'ole'ex ti' SAT	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet u bo'oli'
Maya0915	Teche' ka p'áatal wenel tu yotoch	SUBTYPE:INT	Teche' ka p'áatal wáaj tu yotoch
Maya0916	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG	Teche' ma' ta p'áatal teeel tu yotochi'
Maya0917	Teche' ka p'áatal wenel tu yotoch	TYPE:NEG, SUBTYPE:INT	Teche' ma' ka p'áatal wenel tu yotochi'
Maya0860	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG	Tene' ma' áak'ab kin meyaj te' tu kúuchil ts'akyajo'
Maya0861	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	SUBTYPE:INT	Tene' áak'ab wáaj kin meyaj te' tu kúuchil ts'akyajo'
Maya0862	Tene' áak'ab kin meyaj te' tu kúuchil ts'akyajo'	TYPE:NEG, SUBTYPE:INT	Tene' ma' áak'ab wáaj kin meyaj te' tu kúuchil ts'akyajo'
Maya0983	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG	Ma' ma'alob jk'uchiken kaajali'
Maya0984	Ma'alob jk'uchiken tu cha'anil in kaajal 	SUBTYPE:INT	Ma'alo'ob jk'uchiken tu kaajal wáaj 
Maya0985	Ma'alob jk'uchiken tu cha'anil in kaajal 	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jk'uchiken cha'anil in kaajali'
Maya0906	Jka'anech te' báabo'	TYPE:NEG	Ma' ts'a'anti' báabo'
Maya0907	Jka'anech te' báabo'	SUBTYPE:INT	Jka'anech wáaj te' báabo'
