Bribri0598	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, TENSE:PAS_PLU	Ye' dör àrros a̠wè̠ ùè̠
Bribri0599	Ye' tö àrros ali' ù̠ i' a̠	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' dör àrros a̠wè̠ ùè̠
Bribri0600	Ye' tö àrros ali' ù̠ i' a̠	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ie' tök
Bribri0416	I kiö́	ABSNUM:PL	Ie' s 'so
Bribri0417	I tso'	ABSNUM:PL, PERSON:3_PL	Kë̀ kë̀ ku̠ dör kë̀ ku̠ da̠
Bribri0721	Maria dör kápi u'	TYPE:NEG	Ie' tö  ö' kë'mi̠
Bribri0722	Maria dör kápi u'	ASPECT:INC	Ie' tö dö' késtsa̠
Bribri0723	Maria dör kápi u'	TENSE:PRF_REC	Mari kë̀ ku̠ dapö́k
Bribri0724	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC	Mari kë̀ ku̠ dapö́k
Bribri0725	Maria dör kápi u'	TENSE:PRF_REC, ASPECT:INC	Mari kë̀ ku̠ dapö́k
Bribri0726	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0727	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0728	Maria dör kápi u'	TENSE:IPFV_PROG, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0729	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ie' bák kàr ku̠'bak dapö́k
Bribri0730	Maria dör kápi u'	TENSE:PRF_PROG	Mari kë̀ ku̠ dapö́k
Bribri0731	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_PROG	Mari kë̀ ku̠ dapö́k
Bribri0732	Maria dör kápi u'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0733	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0734	Maria dör kápi u'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0735	Maria dör kápi u'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Mari kë̀ ku̠ dapö́k
Bribri0736	Maria dör kápi u'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0737	Maria dör kápi u'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Mari wa̠ Mapa u'pa'
Bribri0738	Maria dör kápi u'	MODE:ADVERS	Mari kë̀ ku̠ dapö́k
Bribri0739	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0740	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0741	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0742	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0743	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0744	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Sa àa  ki̠wa̠
Bribri0745	Maria dör kápi u'	VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0746	Maria dör kápi u'	TYPE:NEG, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0747	Maria dör kápi u'	TENSE:PRF_REC, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0748	Maria dör kápi u'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0749	Maria dör kápi u'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0750	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0751	Maria dör kápi u'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0752	Maria dör kápi u'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0753	Maria dör kápi u'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0754	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0755	Maria dör kápi u'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Mari kë̀ ku̠ dapö́k
Bribri0756	Maria dör kápi u'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID	Mhìch wa̠ Mali ulpárule
Bribri0757	Maria dör kápi u'	TENSE:PAS_PLU	Mari kë̀ ku̠ dapö́k
Bribri0758	Maria dör kápi u'	TYPE:NEG, TENSE:PAS_PLU	Mari kë̀ ku̠ dapö́k
Bribri0759	Maria dör kápi u'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Mari kë̀ ku̠ dapö́k
Bribri0760	Maria dör kápi u'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' ts̠ è̠ba̠
Bribri0336	Ye' ka̠nè̠balë'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' ts̠ è̠ba̠
Bribri0337	Ye' ka̠nè̠balë'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ ye' kë̀ wa̠ i yë̀ne̠
Bribri0932	Ye' tö i yë́	TYPE:NEG	Be' tö i ye' i yí́
Bribri0933	Ye' tö i yë́	PERSON:2_SI	Ye' tö i yë́r
Bribri0934	Ye' tö i yë́	TYPE:NEG, PERSON:2_SI	Ie' i yë̀ne̠
Bribri0935	Ye' tö i yë́	PERSON:3_SI	Ye' tö i yë́r
Bribri0936	Ye' tö i yë́	TYPE:NEG, PERSON:3_SI	Sa' tö i yëa'ma̠
Bribri0937	Ye' tö i yë́	PERSON:1_PL_EXC	Ye' tö i yë́r
Bribri0938	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_EXC	Se' ts yö̀ sö
Bribri0939	Ye' tö i yë́	PERSON:1_PL_INC	Ye' tö i yë́r
Bribri0940	Ye' tö i yë́	TYPE:NEG, PERSON:1_PL_INC	A' i yÁA̠
Bribri0941	Ye' tö i yë́	PERSON:2_PL	Ye' tö i yë́r
Bribri0942	Ye' tö i yë́	TYPE:NEG, PERSON:2_PL	Ie'pa ts i yë'
Bribri0943	Ye' tö i yë́	PERSON:3_PL	Ye' tö i yë́r
Bribri0944	Ye' tö i yë́	TYPE:NEG, PERSON:3_PL	Ye' tö i yéste̠
Bribri0945	Ye' tö i yë́	TENSE:PRF_REC	Ye' tö i yë́r
Bribri0946	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö i yë́r
Bribri0947	Ye' tö i yë́	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö i yë́r
Bribri0948	Ye' tö i yë́	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' bák i yák i yá́k
Bribri0949	Ye' tö i yë́	TENSE:PRF_PROG	Ye' tö i yë́r
Bribri0950	Ye' tö i yë́	TYPE:NEG, TENSE:PRF_PROG	Ye' tö i yë́r
Bribri0951	Ye' tö i yë́	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö i yë́r
Bribri0952	Ye' tö i yë́	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö i yë́r
Bribri0953	Ye' tö i yë́	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö i yë́r
Bribri0954	Ye' tö i yë́	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë́r
Bribri0955	Ye' tö i yë́	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' tö i yë́r
Bribri0956	Ye' tö i yë́	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' shka'mi̠
Bribri0424	Ye' tö shkame̠' yö'	ASPECT:INC	Kë̀ ye' shkàne̠
Bribri0425	Ye' tö shkame̠' yö'	TYPE:NEG	Ye' shké
Bribri0426	Ye' tö shkame̠' yö'	TENSE:PRF_REC	Ye' shkö̀
Bribri0427	Ye' tö shkame̠' yö'	TENSE:PRF_REC, ASPECT:INC	Ye' shkö̀
Bribri0428	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC	Ye' shkö̀
Bribri0429	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' shkö̀
Bribri0430	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' shkö̀
Bribri0431	Ye' tö shkame̠' yö'	MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' shkö̀
Bribri0432	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV	Ye' shkö̀
Bribri0433	Ye' tö shkame̠' yö'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' shkö̀
Bribri0434	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' bák shkö́k
Bribri0435	Ye' tö shkame̠' yö'	TENSE:PRF_PROG	Ye' shkö̀
Bribri0436	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_PROG	Ye' shkö̀
Bribri0437	Ye' tö shkame̠' yö'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' shkö̀
Bribri0438	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' shkö̀
Bribri0439	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0440	Ye' tö shkame̠' yö'	MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC	Ye' shkö̀
Bribri0441	Ye' tö shkame̠' yö'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' shkö̀
Bribri0442	Ye' tö shkame̠' yö'	TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' shka'
Bribri0443	Ye' tö shkame̠' yö'	MODE:ADVERS	Ye' shkö̀
Bribri0444	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' shkö̀
Bribri0445	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' shkö̀
Bribri0446	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV	Ye' shkö̀
Bribri0447	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' shkö̀
Bribri0448	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV	Ye' shkö̀
Bribri0449	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' shkö̀
Bribri0450	Ye' tö shkame̠' yö'	VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0451	Ye' tö shkame̠' yö'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0452	Ye' tö shkame̠' yö'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0453	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0454	Ye' tö shkame̠' yö'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0455	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0456	Ye' tö shkame̠' yö'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0457	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0458	Ye' tö shkame̠' yö'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0459	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0460	Ye' tö shkame̠' yö'	TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0461	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' shkö̀
Bribri0462	Ye' tö shkame̠' yö'	TENSE:PAS_PLU, VOICE:MID	Ye' shkö̀
Bribri0463	Ye' tö shkame̠' yö'	TYPE:NEG, TENSE:PAS_PLU, VOICE:MID	Kë̀ ye' kë̀ ku̠ kàpì ye̠
Bribri0253	Ye' tö kápi ya'	TYPE:NEG	Ye' tö kàpi ye'
Bribri0254	Ye' tö kápi ya'	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0255	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' bák ku'ba̠k ku̠'bak kàpa ye' ku̠
Bribri0256	Ye' tö kápi ya'	TENSE:PRF_PROG	Ye' tö kàpi ye'
Bribri0257	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_PROG	Ye' tö kàpa yéstsa̠
Bribri0258	Ye' tö kápi ya'	TENSE:PRF_REC	Ye' tö kàpi ye'
Bribri0259	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC	Ye' tö kàpi ye'
Bribri0260	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0261	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0262	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0263	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0264	Ye' tö kápi ya'	TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0265	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0266	Ye' tö kápi ya'	VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0267	Ye' tö kápi ya'	TYPE:NEG, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0268	Ye' tö kápi ya'	TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0269	Ye' tö kápi ya'	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0270	Ye' tö kápi ya'	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0271	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0272	Ye' tö kápi ya'	TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0273	Ye' tö kápi ya'	TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0274	Ye' tö kápi ya'	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kàpi ye'
Bribri0275	Ye' tö kápi ya'	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	Ye' tö kàpi ye'
Bribri0276	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0277	Ye' tö kápi ya'	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0278	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0279	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV	Ye' tö kàpi ye'
Bribri0280	Ye' tö kápi ya'	TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0281	Ye' tö kápi ya'	TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA	Ye' tö kàpi ye'
Bribri0282	Ye' tö kápi ya'	MODE:ADVERS, VOICE:MID, PERSON:NA	Ye' wa̠ kuli ye' tspá ye
Bribri0283	Ye' tö kápi ya'	TENSE:PAS_PLU	Ye' tö kàpi ye'
Bribri0284	Ye' tö kápi ya'	TYPE:NEG, TENSE:PAS_PLU	Kë̀ ie' uj
Bribri0989	Ye' úk	TYPE:NEG	Be' úk
Bribri0990	Ye' úk	PERSON:2_SI	Ye' úkö̀
Bribri0991	Ye' úk	TYPE:NEG, PERSON:2_SI	Ye' úkö̀
Bribri0992	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV	Ye' úkö̀
Bribri0993	Ye' úk	TENSE:IPFV_PROG, ASPECT:IPFV	Ye' úkö̀
Bribri0994	Ye' úk	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	Ye' bák úa
Bribri0995	Ye' úk	TENSE:PRF_PROG	Ye' úkö̀
Bribri0996	Ye' úk	TYPE:NEG, TENSE:PRF_PROG	Ye' úkö̀
Bribri0997	Ye' úk	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	Ye' úkö̀
Bribri0998	Ye' úk	TENSE:IPFV_HAB, ASPECT:IPFV	Ye' úkö̀
Bribri0999	Ye' úk	VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úkö̀
Bribri1000	Ye' úk	TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA	Ye' úkö̀
Bribri1001	Ye' úk	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA	Kë̀ kë̀ ku̠  te̠r kà̠u̠k a̠
Bribri0869	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG	Ie' o̠' te̠ Kkà̠ŕ̠
Bribri0870	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV	Ie' o̠' te̠ Kkà̠ŕ̠
Bribri0871	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' të̀ ku̠ iëërke kàe
Bribri0872	Ka̠no̠' te̠n ká̠u̠k a̠	ABSNUM:PL	Ie' o̠' te̠ Kkà̠ŕ̠
Bribri0873	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, ABSNUM:PL	Ie' o̠' te̠ Kkà̠ŕ̠
Bribri0874	Ka̠no̠' te̠n ká̠u̠k a̠	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Ie' o̠' te̠ Kkà̠ŕ̠
Bribri0875	Ka̠no̠' te̠n ká̠u̠k a̠	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL	Kë̀ ye' u̠n bë̀ne̠
Bribri0001	Ie' tso bua'	TYPE:NEG	Ie' tso bur
Bribri0002	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV	Ie' tso bur
Bribri0003	Ie' tso bua'	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV	Ie' tso bur
Bribri0004	Ie' tso bua'	PERSON:1_SI	Ie' tso bur
Bribri0005	Ie' tso bua'	TYPE:NEG, PERSON:1_SI	Ie' tso bur
Bribri0006	Ie' tso bua'	TENSE:PRF_REM, ASPECT:PFV, PERSON:1_SI	Ie' tso bur
